id,toxic
162,0.0921962
163,0.031738594
164,0.1309508
165,0.37805718
166,0.38317955
167,0.04008736
168,0.09807932
169,0.026305279
170,0.045777276
171,0.26492852
172,0.015014749
173,0.029535338
174,0.91655886
175,0.030792167
176,0.024237635
177,0.068662286
178,0.015784562
179,0.888372
180,0.31226516
181,0.25795195
182,0.05261895
183,0.24364243
184,0.06916356
185,0.5511812
186,0.06301948
187,0.9509604
188,0.057918087
189,0.022715755
190,0.72535694
191,0.22303842
192,0.94610083
193,0.15520649
194,0.1588256
195,0.016152835
196,0.035611413
197,0.9512329
198,0.022715755
199,0.498065
200,0.68836373
201,0.09252365
202,0.04099903
203,0.046205744
204,0.019568676
205,0.026305279
206,0.24598956
207,0.65035623
208,0.33654907
209,0.28417853
210,0.024145423
211,0.36082682
212,0.05975658
213,0.024516335
214,0.17300859
215,0.7472472
216,0.8992984
217,0.9721515
218,0.26759952
219,0.9651191
220,0.12506537
221,0.115560874
222,0.20577459
223,0.5609743
224,0.13341522
225,0.87212974
226,0.09877259
227,0.08314291
228,0.25982562
229,0.14139993
230,0.3539863
231,0.07396338
232,0.9324533
233,0.47315508
234,0.50872713
235,0.08284563
236,0.74223495
237,0.282592
238,0.80084777
239,0.29838914
240,0.0973904
241,0.4946329
242,0.02333077
243,0.018089995
244,0.39326853
245,0.058884695
246,0.015014749
247,0.032222297
248,0.8814109
249,0.93108755
250,0.026607107
251,0.9533619
252,0.9507779
253,0.022032265
254,0.09859887
255,0.027376488
256,0.051082738
257,0.01566365
258,0.5412573
259,0.0153063545
260,0.012479699
261,0.042483207
262,0.7711549
263,0.037750278
264,0.1390453
265,0.7223312
266,0.05291181
267,0.020924192
268,0.13432105
269,0.07765744
270,0.30590466
271,0.036220055
272,0.022286186
273,0.11576065
274,0.077937685
275,0.85741025
276,0.9392481
277,0.22202466
278,0.13341522
279,0.05613278
280,0.044931646
281,0.7696001
282,0.025957357
283,0.92262185
284,0.6398486
285,0.93698055
286,0.1266771
287,0.49997497
288,0.8934954
289,0.0753123
290,0.021822827
291,0.2384615
292,0.025908021
293,0.034036152
294,0.033844035
295,0.95695716
296,0.08359067
297,0.18982129
298,0.018653521
299,0.8611883
300,0.036908064
301,0.021409769
302,0.13846178
303,0.8987666
304,0.051653776
305,0.026056303
306,0.37708178
307,0.06108711
308,0.58587146
309,0.041539967
310,0.3761647
311,0.4198858
312,0.057281975
313,0.083740406
314,0.23423146
315,0.06198946
316,0.062904246
317,0.06548521
318,0.012479699
319,0.5111142
320,0.025371311
321,0.088504665
322,0.44110113
323,0.02017732
324,0.8299059
325,0.048496
326,0.024145423
327,0.021368887
328,0.026455775
329,0.9071478
330,0.09203286
331,0.24889915
332,0.06779314
333,0.031678624
334,0.08834723
335,0.014899643
336,0.015845362
337,0.33014715
338,0.8740772
339,0.29229218
340,0.026305279
341,0.022715755
342,0.67597854
343,0.37777022
344,0.113776386
345,0.022032265
346,0.47383982
347,0.2193375
348,0.016593177
349,0.88161486
350,0.028925717
351,0.050988145
352,0.24220563
353,0.9064877
354,0.309754
355,0.021574067
356,0.0921962
357,0.69440633
358,0.045606945
359,0.043936532
360,0.7843191
361,0.05330468
362,0.06903793
363,0.030967517
364,0.798344
365,0.09203286
366,0.04689926
367,0.027480692
368,0.43326193
369,0.038610928
370,0.0794957
371,0.9238675
372,0.92093205
373,0.017917344
374,0.97090924
375,0.5549227
376,0.915356
377,0.100878626
378,0.22798456
379,0.08632348
380,0.3697701
381,0.052716404
382,0.6179162
383,0.03919513
384,0.016914913
385,0.025035424
386,0.08647765
387,0.8240375
388,0.045522004
389,0.0500513
390,0.32305968
391,0.09721884
392,0.08678673
393,0.4487886
394,0.20769644
395,0.6279512
396,0.19961986
397,0.24274376
398,0.19117662
399,0.059319146
400,0.09170696
401,0.42662016
402,0.02333077
403,0.016466176
404,0.14755519
405,0.14175598
406,0.1308397
407,0.32241932
408,0.9407897
409,0.18967113
410,0.078078166
411,0.372277
412,0.9107044
413,0.09653532
414,0.5436508
415,0.80069196
416,0.061424043
417,0.35253605
418,0.056966383
419,0.06500873
420,0.0433658
421,0.016466176
422,0.054298937
423,0.019568676
424,0.86748546
425,0.055617608
426,0.7292306
427,0.0751764
428,0.9015746
429,0.85403454
430,0.029760092
431,0.6375951
432,0.06325052
433,0.058776557
434,0.8984106
435,0.94853723
436,0.5661984
437,0.024191486
438,0.17258981
439,0.8969756
440,0.45910648
441,0.26133093
442,0.10521054
443,0.07572137
444,0.6081287
445,0.02017732
446,0.93663365
447,0.16317856
448,0.37920594
449,0.6406359
450,0.024656856
451,0.33906123
452,0.6374823
453,0.5464054
454,0.908618
455,0.95239735
456,0.062216982
457,0.024563089
458,0.89218736
459,0.58100593
460,0.64097303
461,0.34477428
462,0.37410444
463,0.8465777
464,0.16817278
465,0.101946525
466,0.96765566
467,0.94815457
468,0.07864238
469,0.034684174
470,0.8844391
471,0.32071492
472,0.09894659
473,0.06572466
474,0.787768
475,0.71353143
476,0.03567855
477,0.6252093
478,0.41721213
479,0.11143446
480,0.029535338
481,0.9224824
482,0.5630176
483,0.08064661
484,0.041773878
485,0.037892427
486,0.28239405
487,0.041462272
488,0.16995624
489,0.100524865
490,0.07935289
491,0.02784845
492,0.024940252
493,0.23109324
494,0.9007046
495,0.026405517
496,0.08284563
497,0.054098696
498,0.7040584
499,0.055106897
500,0.054298937
501,0.13240233
502,0.37353298
503,0.9514138
504,0.023375316
505,0.054600604
506,0.1480472
507,0.30746198
508,0.8976953
509,0.51313484
510,0.029535338
511,0.79198194
512,0.092359796
513,0.21883628
514,0.22422527
515,0.19821933
516,0.11417085
517,0.86748546
518,0.7910151
519,0.06348236
520,0.06656919
521,0.037963696
522,0.6739432
523,0.9603612
524,0.12485182
525,0.028870905
526,0.052037824
527,0.03986249
528,0.5390439
529,0.3270232
530,0.033844035
531,0.84872156
532,0.018055335
533,0.11920292
534,0.4689274
535,0.1041124
536,0.036838703
537,0.1169656
538,0.44996658
539,0.039342504
540,0.89442116
541,0.7791538
542,0.2180027
543,0.9250947
544,0.07821887
545,0.9604354
546,0.037750278
547,0.20866229
548,0.054600604
549,0.9600627
550,0.34942174
551,0.027480692
552,0.87125593
553,0.19884087
554,0.023065226
555,0.051462766
556,0.71173155
557,0.43524128
558,0.73411953
559,0.717507
560,0.06766981
561,0.08404061
562,0.09434342
563,0.044764314
564,0.029367855
565,0.94844174
566,0.5972556
567,0.5656586
568,0.31017178
569,0.6987408
570,0.59066117
571,0.8500957
572,0.023962025
573,0.01815951
574,0.6598436
575,0.07935289
576,0.7498207
577,0.5175252
578,0.33818638
579,0.9164094
580,0.03971326
581,0.46089545
582,0.05079946
583,0.82432055
584,0.01627746
585,0.16384643
586,0.87256473
587,0.2971639
588,0.8850366
589,0.0607519
590,0.34400254
591,0.30704626
592,0.093181714
593,0.06418265
594,0.4618055
595,0.030502055
596,0.058131598
597,0.47883347
598,0.29920757
599,0.93183565
600,0.208018
601,0.077937685
602,0.32820636
603,0.8101787
604,0.068412915
605,0.9579909
606,0.050611433
607,0.1309508
608,0.19482699
609,0.07369627
610,0.037892427
611,0.17203271
612,0.27367145
613,0.08079154
614,0.60492414
615,0.22781274
616,0.19178137
617,0.8671483
618,0.89048487
619,0.034358688
620,0.05330468
621,0.09451043
622,0.053700306
623,0.5709893
624,0.96458924
625,0.01883313
626,0.040464837
627,0.93379396
628,0.22919
629,0.20705435
630,0.9323302
631,0.3926279
632,0.054903854
633,0.6578682
634,0.07723878
635,0.029035643
636,0.037750278
637,0.027585283
638,0.20323272
639,0.065964945
640,0.018689308
641,0.02025469
642,0.023153411
643,0.08225395
644,0.3769671
645,0.12549345
646,0.57451415
647,0.080069266
648,0.3351332
649,0.54140884
650,0.20641373
651,0.114368536
652,0.016466176
653,0.024750972
654,0.92455155
655,0.9339146
656,0.036425155
657,0.03534408
658,0.3869951
659,0.46386927
660,0.7314424
661,0.20561503
662,0.15687834
663,0.88100195
664,0.02224367
665,0.023197625
666,0.16735472
667,0.11899801
668,0.10613343
669,0.27474037
670,0.044847906
671,0.08449276
672,0.4700068
673,0.052521676
674,0.2905781
675,0.023916386
676,0.93195957
677,0.06348236
678,0.025613913
679,0.045777276
680,0.8824279
681,0.09807932
682,0.025419652
683,0.07978201
684,0.035813194
685,0.55193603
686,0.06903793
687,0.0849471
688,0.10706346
689,0.86385167
690,0.48201764
691,0.09842541
692,0.019643761
693,0.04813677
694,0.085251234
695,0.23810701
696,0.28061637
697,0.86703575
698,0.23231015
699,0.027117657
700,0.73278314
701,0.044597577
702,0.057918087
703,0.11636177
704,0.38722676
705,0.07779745
706,0.103748634
707,0.04069295
708,0.57080984
709,0.042245496
710,0.15178062
711,0.6272665
712,0.30777398
713,0.8864204
714,0.025662705
715,0.16817278
716,0.6874202
717,0.060418423
718,0.041384716
719,0.067423776
720,0.07094483
721,0.09568694
722,0.080069266
723,0.09434342
724,0.03138043
725,0.8518296
726,0.06489012
727,0.88856554
728,0.3165805
729,0.02025469
730,0.5671576
731,0.5338836
732,0.6811968
733,0.84632385
734,0.06828854
735,0.08225395
736,0.09687653
737,0.14270912
738,0.90681833
739,0.90448195
740,0.24077459
741,0.9480585
742,0.48005205
743,0.28487435
744,0.8763172
745,0.13296424
746,0.02931223
747,0.30725408
748,0.8470844
749,0.09602549
750,0.25701842
751,0.6949242
752,0.83894384
753,0.043123372
754,0.07369627
755,0.02442309
756,0.029929748
757,0.20212802
758,0.92064714
759,0.03378023
760,0.25813892
761,0.065964945
762,0.091544405
763,0.085251234
764,0.255158
765,0.89715594
766,0.9598375
767,0.24707796
768,0.18952109
769,0.038250063
770,0.045777276
771,0.96697646
772,0.06524657
773,0.3093366
774,0.91117966
775,0.13072868
776,0.5715275
777,0.19977595
778,0.82375413
779,0.10017222
780,0.20673385
781,0.119819485
782,0.896614
783,0.042483207
784,0.022116588
785,0.04185213
786,0.9326989
787,0.81655276
788,0.43911588
789,0.11536141
790,0.21568096
791,0.05613278
792,0.02433019
793,0.56166565
794,0.7709825
795,0.9518632
796,0.023689471
797,0.83815056
798,0.95806944
799,0.6794978
800,0.9296961
801,0.39899173
802,0.9341553
803,0.61947125
804,0.962462
805,0.022715755
806,0.062445287
807,0.624179
808,0.02120612
809,0.56637836
810,0.09451043
811,0.063366346
812,0.22067818
813,0.023241926
814,0.19117662
815,0.075858176
816,0.10302442
817,0.86815757
818,0.02120612
819,0.21584621
820,0.3209277
821,0.036356665
822,0.6531269
823,0.79358625
824,0.96777767
825,0.107812636
826,0.2013417
827,0.9193534
828,0.032713126
829,0.6693127
830,0.83548355
831,0.84834504
832,0.32156652
833,0.03904829
834,0.5171137
835,0.112600096
836,0.9458012
837,0.02072506
838,0.572185
839,0.05613278
840,0.07030385
841,0.80837
842,0.026355354
843,0.1041124
844,0.8996516
845,0.27757087
846,0.0586686
847,0.70466846
848,0.19837458
849,0.018761085
850,0.055617608
851,0.019419348
852,0.6751224
853,0.44338953
854,0.39676917
855,0.5608842
856,0.87883514
857,0.027742893
858,0.22507577
859,0.31668615
860,0.5063397
861,0.09585608
862,0.22541659
863,0.22067818
864,0.015365342
865,0.4800673
866,0.9313377
867,0.10818896
868,0.15090263
869,0.1668111
870,0.08678673
871,0.06916356
872,0.92762595
873,0.058453236
874,0.2674082
875,0.9410069
876,0.94728357
877,0.037047166
878,0.8594279
879,0.10989668
880,0.09401018
881,0.012053779
882,0.38966265
883,0.7762839
884,0.024376597
885,0.037608635
886,0.15662017
887,0.024145423
888,0.033907957
889,0.05232763
890,0.14175598
891,0.9036349
892,0.8834373
893,0.43884528
894,0.8962514
895,0.4445346
896,0.9540518
897,0.113776386
898,0.23722231
899,0.093678005
900,0.07185127
901,0.035144847
902,0.4324229
903,0.071073666
904,0.08740792
905,0.025178842
906,0.017712299
907,0.27019128
908,0.22712629
909,0.029535338
910,0.7483523
911,0.042009056
912,0.02220123
913,0.023734687
914,0.101055905
915,0.5691344
916,0.5799358
917,0.10557884
918,0.96182173
919,0.19868535
920,0.031618766
921,0.18126321
922,0.07963874
923,0.03234433
924,0.8456877
925,0.9333094
926,0.0355444
927,0.7966091
928,0.1698185
929,0.024376597
930,0.9579909
931,0.048047356
932,0.08359067
933,0.016466176
934,0.03963884
935,0.071202725
936,0.29604334
937,0.9374402
938,0.7192851
939,0.38087407
940,0.11417085
941,0.031261913
942,0.95791227
943,0.026006786
944,0.22337708
945,0.039564557
946,0.30642328
947,0.027014788
948,0.12189466
949,0.59496313
950,0.2666436
951,0.915356
952,0.041384716
953,0.033844035
954,0.8345418
955,0.027220903
956,0.12907304
957,0.03782129
958,0.21321331
959,0.032589745
960,0.6354487
961,0.35577488
962,0.08269734
963,0.36003888
964,0.8045595
965,0.15405758
966,0.026455775
967,0.48505843
968,0.20882359
969,0.020844316
970,0.02288984
971,0.96405166
972,0.0355444
973,0.25497246
974,0.14511536
975,0.03574581
976,0.09653532
977,0.15405758
978,0.13050689
979,0.8834373
980,0.95735765
981,0.07992552
982,0.050237358
983,0.9326989
984,0.15649122
985,0.056029383
986,0.7166154
987,0.108566426
988,0.034358688
989,0.78133065
990,0.20008835
991,0.100348406
992,0.123365626
993,0.01802074
994,0.2798285
995,0.034684174
996,0.33796784
997,0.01678549
998,0.13649325
999,0.8076124
1000,0.18698417
1001,0.13398075
1002,0.75815266
1003,0.9281487
1004,0.09534945
1005,0.08678673
1006,0.8523219
1007,0.039121646
1008,0.8524448
1009,0.34565726
1010,0.07723878
1011,0.025908021
1012,0.38827002
1013,0.15662017
1014,0.25109637
1015,0.8897206
1016,0.7236025
1017,0.8193158
1018,0.0460339
1019,0.77848095
1020,0.53561467
1021,0.01844021
1022,0.8134608
1023,0.6670392
1024,0.74706274
1025,0.015365342
1026,0.016466176
1027,0.017917344
1028,0.026455775
1029,0.3181673
1030,0.07921032
1031,0.044931646
1032,0.020371294
1033,0.021246698
1034,0.9036349
1035,0.7294234
1036,0.02120612
1037,0.9227612
1038,0.96425414
1039,0.02727267
1040,0.7373473
1041,0.042642392
1042,0.84581506
1043,0.03521114
1044,0.91274774
1045,0.042009056
1046,0.03963884
1047,0.1187934
1048,0.30208215
1049,0.27076936
1050,0.06730107
1051,0.90878
1052,0.13028541
1053,0.6729768
1054,0.63770795
1055,0.87546796
1056,0.882022
1057,0.45947018
1058,0.088504665
1059,0.350088
1060,0.94122344
1061,0.09285216
1062,0.071202725
1063,0.63827175
1064,0.07094483
1065,0.023109278
1066,0.10266401
1067,0.034880884
1068,0.032589745
1069,0.6467949
1070,0.40004602
1071,0.31636927
1072,0.50079536
1073,0.6725468
1074,0.9234544
1075,0.061199225
1076,0.017242778
1077,0.12830654
1078,0.6340903
1079,0.9434519
1080,0.09186979
1081,0.4309854
1082,0.3746763
1083,0.6157235
1084,0.042166542
1085,0.14270912
1086,0.2893717
1087,0.04443143
1088,0.43923616
1089,0.35846534
1090,0.8711464
1091,0.81640637
1092,0.12776141
1093,0.018653521
1094,0.47440287
1095,0.40786394
1096,0.9014011
1097,0.029035643
1098,0.6930576
1099,0.1112412
1100,0.048047356
1101,0.46848667
1102,0.7989722
1103,0.87652874
1104,0.14560063
1105,0.09947021
1106,0.5987229
1107,0.31584147
1108,0.95861524
1109,0.23318209
1110,0.38416097
1111,0.44718865
1112,0.033907957
1113,0.18982129
1114,0.77321637
1115,0.02297737
1116,0.02428387
1117,0.46308005
1118,0.22524615
1119,0.105948284
1120,0.15253653
1121,0.537011
1122,0.8720208
1123,0.019870713
1124,0.11536141
1125,0.1880256
1126,0.051462766
1127,0.023419945
1128,0.83575183
1129,0.01566365
1130,0.035611413
1131,0.112600096
1132,0.8868131
1133,0.21617697
1134,0.90397453
1135,0.88543355
1136,0.77509457
1137,0.070816204
1138,0.79502225
1139,0.019681409
1140,0.11676402
1141,0.94479126
1142,0.5537768
1143,0.062445287
1144,0.04813677
1145,0.07921032
1146,0.844409
1147,0.051653776
1148,0.13822895
1149,0.107812636
1150,0.92590266
1151,0.6128891
1152,0.03339982
1153,0.040313438
1154,0.5713481
1155,0.38087407
1156,0.1210609
1157,0.34114337
1158,0.059210256
1159,0.1046602
1160,0.94910634
1161,0.9588471
1162,0.45640978
1163,0.8401279
1164,0.23616375
1165,0.19314736
1166,0.08079154
1167,0.10447732
1168,0.32231265
1169,0.071202725
1170,0.26114246
1171,0.041695766
1172,0.13318957
1173,0.84959716
1174,0.12929276
1175,0.88602656
1176,0.9649213
1177,0.08819004
1178,0.87482774
1179,0.09203286
1180,0.17610413
1181,0.9094255
1182,0.28239405
1183,0.9459013
1184,0.13217814
1185,0.88759494
1186,0.016529556
1187,0.11496336
1188,0.25739157
1189,0.23248434
1190,0.05127242
1191,0.07477004
1192,0.12527925
1193,0.4112291
1194,0.051941562
1195,0.03534408
1196,0.070816204
1197,0.24166831
1198,0.9434519
1199,0.7483523
1200,0.754915
1201,0.021165619
1202,0.11318691
1203,0.36398596
1204,0.10650459
1205,0.049405243
1206,0.02096424
1207,0.9608783
1208,0.016914913
1209,0.45671266
1210,0.054903854
1211,0.41750893
1212,0.036908064
1213,0.42238548
1214,0.16105618
1215,0.6147988
1216,0.076132484
1217,0.9428234
1218,0.2850733
1219,0.13240233
1220,0.08166611
1221,0.017176708
1222,0.037963696
1223,0.46651137
1224,0.11818139
1225,0.9183339
1226,0.65588725
1227,0.041695766
1228,0.097562216
1229,0.01678549
1230,0.042962473
1231,0.07696084
1232,0.26588047
1233,0.1603975
1234,0.8247444
1235,0.017176708
1236,0.056756895
1237,0.35443306
1238,0.89533985
1239,0.05613278
1240,0.11797801
1241,0.07250526
1242,0.6664968
1243,0.287968
1244,0.10800066
1245,0.16344544
1246,0.16451646
1247,0.8053262
1248,0.26208568
1249,0.03085051
1250,0.12678517
1251,0.031143833
1252,0.04698664
1253,0.09859887
1254,0.08787644
1255,0.3693151
1256,0.09186979
1257,0.14743239
1258,0.9328214
1259,0.95506835
1260,0.4028619
1261,0.055208683
1262,0.11182183
1263,0.32498476
1264,0.21125406
1265,0.16013464
1266,0.2926964
1267,0.0996453
1268,0.9592307
1269,0.01566365
1270,0.7337381
1271,0.5398324
1272,0.42304084
1273,0.023464657
1274,0.13741668
1275,0.023644341
1276,0.28766775
1277,0.10894504
1278,0.4117612
1279,0.14499426
1280,0.15713684
1281,0.20914644
1282,0.9462003
1283,0.075858176
1284,0.03289904
1285,0.24635197
1286,0.75868946
1287,0.09912086
1288,0.04733772
1289,0.056966383
1290,0.03234433
1291,0.08299415
1292,0.038106617
1293,0.112600096
1294,0.93306583
1295,0.24889915
1296,0.96323055
1297,0.354098
1298,0.021990221
1299,0.39123145
1300,0.018689308
1301,0.03302355
1302,0.26189688
1303,0.03904829
1304,0.30704626
1305,0.427337
1306,0.40674412
1307,0.77081
1308,0.96826136
1309,0.07779745
1310,0.5493989
1311,0.068537496
1312,0.066934206
1313,0.4368022
1314,0.061649624
1315,0.03949041
1316,0.21060391
1317,0.07504072
1318,0.030733928
1319,0.27776676
1320,0.045862664
1321,0.9555686
1322,0.38815406
1323,0.037326887
1324,0.015543648
1325,0.24780536
1326,0.42936954
1327,0.09057447
1328,0.071202725
1329,0.05281402
1330,0.07477004
1331,0.16304526
1332,0.8146434
1333,0.0570714
1334,0.023241926
1335,0.8385476
1336,0.04418332
1337,0.09687653
1338,0.0753123
1339,0.015072629
1340,0.25404602
1341,0.03120282
1342,0.04288224
1343,0.42036164
1344,0.021615334
1345,0.858837
1346,0.036288295
1347,0.37022537
1348,0.9486325
1349,0.03534408
1350,0.03567855
1351,0.9418684
1352,0.026912304
1353,0.55645984
1354,0.014559518
1355,0.22067818
1356,0.038321976
1357,0.11496336
1358,0.058453236
1359,0.52307016
1360,0.08122776
1361,0.9308365
1362,0.2600135
1363,0.8042522
1364,0.39431757
1365,0.37799978
1366,0.58806145
1367,0.074500255
1368,0.81873685
1369,0.22202466
1370,0.016403032
1371,0.051082738
1372,0.49158558
1373,0.013428255
1374,0.17245041
1375,0.14511536
1376,0.9223426
1377,0.10951516
1378,0.17724052
1379,0.0689125
1380,0.2024432
1381,0.034229323
1382,0.3100673
1383,0.02806074
1384,0.029535338
1385,0.39624333
1386,0.03839402
1387,0.52541447
1388,0.41649994
1389,0.59625685
1390,0.9043131
1391,0.017917344
1392,0.24780536
1393,0.08819004
1394,0.05033063
1395,0.7501869
1396,0.051941562
1397,0.31584147
1398,0.16885695
1399,0.13986565
1400,0.53327596
1401,0.74502754
1402,0.67843354
1403,0.7001778
1404,0.016215032
1405,0.49920413
1406,0.13591877
1407,0.22000709
1408,0.25795195
1409,0.9503189
1410,0.4506011
1411,0.94143915
1412,0.3680649
1413,0.7218412
1414,0.13788036
1415,0.01815951
1416,0.6436653
1417,0.023197625
1418,0.35499188
1419,0.5394382
1420,0.058024753
1421,0.08678673
1422,0.2814056
1423,0.07250526
1424,0.04689926
1425,0.6545636
1426,0.20657375
1427,0.83128005
1428,0.02508314
1429,0.8017807
1430,0.21370518
1431,0.8039445
1432,0.05439932
1433,0.07992552
1434,0.5978427
1435,0.5126621
1436,0.94154674
1437,0.35543922
1438,0.020924192
1439,0.05127242
1440,0.1592174
1441,0.06766981
1442,0.019345103
1443,0.021739595
1444,0.101767845
1445,0.100348406
1446,0.4007494
1447,0.91102153
1448,0.04822634
1449,0.04008736
1450,0.33742183
1451,0.2955348
1452,0.08616956
1453,0.20291664
1454,0.9487276
1455,0.9213576
1456,0.6755506
1457,0.12929276
1458,0.5108473
1459,0.23388131
1460,0.068412915
1461,0.928668
1462,0.023916386
1463,0.06359858
1464,0.7767923
1465,0.7856377
1466,0.6819386
1467,0.7129322
1468,0.09602549
1469,0.059101548
1470,0.76942694
1471,0.0849471
1472,0.5352199
1473,0.1447523
1474,0.81286734
1475,0.6906634
1476,0.018725162
1477,0.14547919
1478,0.59036595
1479,0.8624676
1480,0.032528225
1481,0.0647717
1482,0.0279544
1483,0.01883313
1484,0.12147716
1485,0.032466814
1486,0.89912134
1487,0.2664527
1488,0.0586686
1489,0.11797801
1490,0.036977556
1491,0.3276683
1492,0.15304215
1493,0.049681153
1494,0.45780325
1495,0.035611413
1496,0.016029147
1497,0.6419837
1498,0.2641685
1499,0.19806418
1500,0.16132024
1501,0.7913377
1502,0.0153063545
1503,0.045352582
1504,0.522187
1505,0.05623635
1506,0.021532878
1507,0.8352149
1508,0.8529355
1509,0.94610083
1510,0.036562506
1511,0.5916053
1512,0.019493872
1513,0.81227237
1514,0.036700353
1515,0.7163179
1516,0.09636511
1517,0.11143446
1518,0.90000373
1519,0.014447852
1520,0.8539127
1521,0.5994265
1522,0.21452682
1523,0.3607142
1524,0.9393595
1525,0.63883525
1526,0.93698055
1527,0.80821866
1528,0.68363076
1529,0.048948623
1530,0.0131212715
1531,0.39589298
1532,0.96182173
1533,0.04594821
1534,0.018055335
1535,0.90481883
1536,0.86938226
1537,0.085403666
1538,0.03574581
1539,0.02898063
1540,0.9145963
1541,0.043204036
1542,0.08740792
1543,0.07490528
1544,0.3926279
1545,0.5398324
1546,0.033652965
1547,0.29077944
1548,0.015365342
1549,0.062445287
1550,0.45716703
1551,0.7399865
1552,0.08079154
1553,0.40804085
1554,0.2782568
1555,0.5888891
1556,0.026205415
1557,0.39210403
1558,0.14104462
1559,0.0119150225
1560,0.9273633
1561,0.0248928
1562,0.024191486
1563,0.04426588
1564,0.032774985
1565,0.06052939
1566,0.13523209
1567,0.70344764
1568,0.097734325
1569,0.111627996
1570,0.8342719
1571,0.04038907
1572,0.044764314
1573,0.016029147
1574,0.5516945
1575,0.95531917
1576,0.036288295
1577,0.397646
1578,0.961171
1579,0.95239735
1580,0.7507356
1581,0.8112278
1582,0.09982066
1583,0.48032632
1584,0.47184682
1585,0.04977345
1586,0.10743748
1587,0.06548521
1588,0.8441522
1589,0.013532149
1590,0.1284158
1591,0.057918087
1592,0.94539934
1593,0.020567095
1594,0.111627996
1595,0.90312344
1596,0.69440633
1597,0.93257624
1598,0.0658447
1599,0.34565726
1600,0.35734323
1601,0.22524615
1602,0.23952718
1603,0.02108484
1604,0.048586205
1605,0.14247034
1606,0.07696084
1607,0.13454832
1608,0.06572466
1609,0.90681833
1610,0.06301948
1611,0.019014435
1612,0.3243424
1613,0.09351231
1614,0.19482699
1615,0.2798285
1616,0.8308688
1617,0.047869004
1618,0.0427222
1619,0.054499872
1620,0.13822895
1621,0.6141626
1622,0.55874836
1623,0.41762775
1624,0.06903793
1625,0.019419348
1626,0.27943507
1627,0.9281487
1628,0.818011
1629,0.37559193
1630,0.8240375
1631,0.06524657
1632,0.054600604
1633,0.2592626
1634,0.04509957
1635,0.68246794
1636,0.056444027
1637,0.053899158
1638,0.043936532
1639,0.12787028
1640,0.8949732
1641,0.04977345
1642,0.023509452
1643,0.06632687
1644,0.45604637
1645,0.12754393
1646,0.7636601
1647,0.37909102
1648,0.17795368
1649,0.9393595
1650,0.1261379
1651,0.06267437
1652,0.023689471
1653,0.4865831
1654,0.7079098
1655,0.46602532
1656,0.12863456
1657,0.05232763
1658,0.12199923
1659,0.35353976
1660,0.033907957
1661,0.54685915
1662,0.9467938
1663,0.026861204
1664,0.07263671
1665,0.049681153
1666,0.22135067
1667,0.0992954
1668,0.17119971
