id,toxic
308,0.70120186
309,0.026155617
310,0.09602549
311,0.20165594
312,0.040313438
313,0.053206205
314,0.19012183
315,0.016979992
316,0.019382192
317,0.024191486
318,0.019271137
319,0.25870037
320,0.018089995
321,0.043123372
322,0.19821933
323,0.2391716
324,0.8260112
325,0.034749627
326,0.010902375
327,0.018941708
328,0.00698465
329,0.9617499
330,0.13432105
331,0.040464837
332,0.3835836
333,0.008412978
334,0.08882029
335,0.024469668
336,0.009268014
337,0.7900448
338,0.7501869
339,0.62475157
340,0.024750972
341,0.019719128
342,0.6726544
343,0.62142605
344,0.18892181
345,0.015483989
346,0.45383668
347,0.13106197
348,0.019531239
349,0.94218844
350,0.025130946
351,0.09585608
352,0.05899303
353,0.409634
354,0.6340903
355,0.027532939
356,0.1046602
357,0.7111301
358,0.014392336
359,0.18742996
360,0.43296224
361,0.02132808
362,0.012479699
363,0.014899643
364,0.66399586
365,0.027795624
366,0.021906368
367,0.021287352
368,0.7177049
369,0.023153411
370,0.049405243
371,0.968441
372,0.93071055
373,0.017509557
374,0.99262565
375,0.6406359
376,0.68151486
377,0.012479699
378,0.025565214
379,0.043204036
380,0.7989722
381,0.014785407
382,0.63883525
383,0.008985428
384,0.019681409
385,0.03521114
386,0.034749627
387,0.9691495
388,0.008711385
389,0.042009056
390,0.01374232
391,0.043204036
392,0.03410043
393,0.12984344
394,0.027795624
395,0.6920179
396,0.018264279
397,0.060307644
398,0.036700353
399,0.04418332
400,0.021739595
401,0.7070003
402,0.05330468
403,0.026056303
404,0.13811268
405,0.3926279
406,0.060197048
407,0.032528225
408,0.8951567
409,0.027066175
410,0.043123372
411,0.06644793
412,0.94427973
413,0.02442309
414,0.45371565
415,0.27212125
416,0.019419348
417,0.7265227
418,0.008985428
419,0.022846196
420,0.02288984
421,0.026056303
422,0.23881637
423,0.018653521
424,0.7272012
425,0.03038675
426,0.7989722
427,0.051941562
428,0.8152325
429,0.9698426
430,0.026912304
431,0.6688803
432,0.015543648
433,0.013532149
434,0.23616375
435,0.9124362
436,0.07068779
437,0.01979478
438,0.062103126
439,0.9737447
440,0.52588624
441,0.61555016
442,0.022933565
443,0.07477004
444,0.8465777
445,0.023779986
446,0.9739932
447,0.016215032
448,0.5220651
449,0.89256257
450,0.03371654
451,0.8053262
452,0.66082937
453,0.29098088
454,0.9557341
455,0.9341553
456,0.019870713
457,0.01243165
458,0.9079672
459,0.7841538
460,0.6004813
461,0.061649624
462,0.56553864
463,0.9511422
464,0.12304913
465,0.02178117
466,0.98971164
467,0.84581506
468,0.044100914
469,0.021615334
470,0.82810634
471,0.16653982
472,0.1534223
473,0.06941547
474,0.3992845
475,0.55096984
476,0.025419652
477,0.5065609
478,0.2810108
479,0.0743657
480,0.017176708
481,0.91022676
482,0.4911356
483,0.035477504
484,0.057599206
485,0.021044565
486,0.07068779
487,0.009936418
488,0.048405956
489,0.014281935
490,0.060640547
491,0.011072161
492,0.021698097
493,0.28051782
494,0.96425414
495,0.008251599
496,0.028816197
497,0.016403032
498,0.3992845
499,0.08787644
500,0.019014435
501,0.03601607
502,0.38491216
503,0.88700897
504,0.014559518
505,0.015906392
506,0.018689308
507,0.09351231
508,0.6770471
509,0.52398366
510,0.015967654
511,0.5878248
512,0.025419652
513,0.024750972
514,0.034488525
515,0.041462272
516,0.05899303
517,0.8177201
518,0.6735139
519,0.010052369
520,0.026155617
521,0.012527932
522,0.56535876
523,0.9784259
524,0.18922126
525,0.04977345
526,0.0094490815
527,0.013325147
528,0.6533481
529,0.17441028
530,0.0279544
531,0.84195566
532,0.0070390454
533,0.011961097
534,0.8581252
535,0.067423776
536,0.020567095
537,0.15987214
538,0.8327813
539,0.013532149
540,0.84758973
541,0.67319167
542,0.14792407
543,0.8951567
544,0.04054074
545,0.99317604
546,0.041773878
547,0.3925697
548,0.031084951
549,0.99094474
550,0.31869718
551,0.01798621
552,0.7692537
553,0.24023944
554,0.017309096
555,0.37719646
556,0.6818327
557,0.3304712
558,0.93439513
559,0.6196439
560,0.028598359
561,0.015845362
562,0.13273923
563,0.083441176
564,0.021698097
565,0.97702265
566,0.7627777
567,0.11961367
568,0.29777616
569,0.70354944
570,0.27600703
571,0.95695716
572,0.04594821
573,0.008711385
574,0.7312505
575,0.08819004
576,0.4603799
577,0.7776378
578,0.57164705
579,0.88602656
580,0.012383785
581,0.3681785
582,0.02784845
583,0.54589105
584,0.01433703
585,0.10818896
586,0.597373
587,0.09790669
588,0.8085212
589,0.033907957
590,0.1465752
591,0.68909645
592,0.016090874
593,0.058884695
594,0.80115914
595,0.01711089
596,0.047249716
597,0.46423358
598,0.3366581
599,0.9078038
600,0.41040176
601,0.037750278
602,0.8818186
603,0.88363826
604,0.026056303
605,0.9891816
606,0.24382246
607,0.01317195
608,0.35510373
609,0.026355354
610,0.012288597
611,0.17795368
612,0.53029734
613,0.047602657
614,0.3978799
615,0.3711366
616,0.42077807
617,0.765418
618,0.8037906
619,0.0085443305
620,0.015189049
621,0.010091316
622,0.0355444
623,0.07146149
624,0.99108386
625,0.023734687
626,0.03044435
627,0.97458035
628,0.3125798
629,0.26798248
630,0.90878
631,0.19498022
632,0.028870905
633,0.7631309
634,0.06804042
635,0.023599293
636,0.020527788
637,0.009783876
638,0.07423137
639,0.010130411
640,0.020606475
641,0.024750972
642,0.01374232
643,0.31299964
644,0.068662286
645,0.041773878
646,0.57821006
647,0.032836955
648,0.08151976
649,0.74372685
650,0.056652427
651,0.036631364
652,0.026056303
653,0.03534408
654,0.9889705
655,0.9347534
656,0.02532306
657,0.024845436
658,0.314998
659,0.47364205
660,0.7622471
661,0.048586205
662,0.42602307
663,0.8797679
664,0.019014435
665,0.0113756005
666,0.07172113
667,0.0248928
668,0.036083944
669,0.27048022
670,0.058560826
671,0.01155267
672,0.4921881
673,0.023870835
674,0.525034
675,0.020449396
676,0.8975158
677,0.032961242
678,0.027901376
679,0.035611413
680,0.85452086
681,0.032528225
682,0.020100234
683,0.026861204
684,0.009125637
685,0.35700688
686,0.04328484
687,0.04099903
688,0.028925717
689,0.85633236
690,0.3693151
691,0.057281975
692,0.011463797
693,0.038178273
694,0.007636217
695,0.7934263
696,0.10818896
697,0.75292206
698,0.058131598
699,0.010652511
700,0.5358879
701,0.011687257
702,0.026305279
703,0.02784845
704,0.35465655
705,0.054903854
706,0.05155819
707,0.031321116
708,0.3986405
709,0.0131212715
710,0.04949705
711,0.66323286
712,0.45919734
713,0.71022654
714,0.015906392
715,0.09170696
716,0.18952109
717,0.050237358
718,0.014957086
719,0.016090874
720,0.03314852
721,0.009859855
722,0.08359067
723,0.019345103
724,0.009708477
725,0.91117966
726,0.06941547
727,0.91949815
728,0.3926279
729,0.013902059
730,0.4247102
731,0.07030385
732,0.5503355
733,0.8726732
734,0.011331754
735,0.090092994
736,0.087720014
737,0.014842416
738,0.81859183
739,0.9227612
740,0.021450728
741,0.8524448
742,0.22456521
743,0.36116472
744,0.9026096
745,0.11496336
746,0.010818448
747,0.67672676
748,0.86669767
749,0.017917344
750,0.31626368
751,0.47577274
752,0.95719784
753,0.012673737
754,0.029760092
755,0.01450358
756,0.013955711
757,0.077937685
758,0.90448195
759,0.08464396
760,0.2921912
761,0.02297737
762,0.017712299
763,0.02017732
764,0.679923
765,0.6413101
766,0.9954615
767,0.07477004
768,0.18286288
769,0.013636836
770,0.036220055
771,0.99338466
772,0.036356665
773,0.01844021
774,0.9528382
775,0.029035643
776,0.2737685
777,0.04698664
778,0.60276324
779,0.15052763
780,0.06359858
781,0.109134786
782,0.8338664
783,0.10123348
784,0.0057749297
785,0.032589745
786,0.70831347
787,0.81888163
788,0.6307987
789,0.10141132
790,0.5138133
791,0.011869121
792,0.020332353
793,0.6910806
794,0.88602656
795,0.990732
796,0.014009568
797,0.9783433
798,0.9826909
799,0.7004852
800,0.8707073
801,0.45719728
802,0.9493885
803,0.68637
804,0.99356186
805,0.00698465
806,0.0153063545
807,0.5902479
808,0.025957357
809,0.44655505
810,0.33361176
811,0.022328783
812,0.24166831
813,0.100701615
814,0.15674922
815,0.045437217
816,0.050611433
817,0.7527404
818,0.034684174
819,0.82190347
820,0.084191084
821,0.03676947
822,0.91565824
823,0.7545535
824,0.9948403
825,0.024656856
826,0.04949705
827,0.7947038
828,0.009196552
829,0.79865825
830,0.5780314
831,0.7090191
832,0.3018763
833,0.019124035
834,0.17567946
835,0.03378023
836,0.9837225
837,0.01566365
838,0.5339443
839,0.054600604
840,0.01883313
841,0.63431686
842,0.029367855
843,0.021125192
844,0.70201963
845,0.25109637
846,0.033526164
847,0.32402143
848,0.3672703
849,0.013902059
850,0.037467506
851,0.016029147
852,0.532729
853,0.63703084
854,0.1908748
855,0.5971381
856,0.891811
857,0.009859855
858,0.04288224
859,0.26492852
860,0.4663595
861,0.026810197
862,0.35913938
863,0.042087726
864,0.008061992
865,0.3643251
866,0.883236
867,0.018869255
868,0.18447348
869,0.10557884
870,0.028274601
871,0.043204036
872,0.9755769
873,0.07477004
874,0.047869004
875,0.70831347
876,0.9829547
877,0.02732453
878,0.81479084
879,0.124638565
880,0.022328783
881,0.011642225
882,0.65698844
883,0.64478445
884,0.018475592
885,0.032100707
886,0.112795405
887,0.029090757
888,0.033652965
889,0.021004366
890,0.06828854
891,0.8929365
892,0.93651766
893,0.80271024
894,0.91086304
895,0.46213928
896,0.98571813
897,0.05232763
898,0.09351231
899,0.19193278
900,0.034815196
901,0.02288984
902,0.74576885
903,0.03038675
904,0.04369106
905,0.02732453
906,0.015365342
907,0.07558479
908,0.5522077
909,0.017176708
910,0.5669179
911,0.024191486
912,0.018264279
913,0.014785407
914,0.03534408
915,0.8557306
916,0.87386215
917,0.018334452
918,0.9915216
919,0.3991674
920,0.016340127
921,0.09501305
922,0.12126887
923,0.01678549
924,0.2829881
925,0.7329743
926,0.026105914
927,0.7126323
928,0.09384396
929,0.0190509
930,0.98184055
931,0.011288074
932,0.031143833
933,0.029535338
934,0.04232459
935,0.039342504
936,0.12951279
937,0.9272316
938,0.5914283
939,0.89312315
940,0.18082884
941,0.023644341
942,0.9888419
943,0.017045317
944,0.21354114
945,0.024237635
946,0.1185891
947,0.017375665
948,0.037538007
949,0.9213576
950,0.49773604
951,0.43134466
952,0.060086653
953,0.04038907
954,0.7583317
955,0.009746104
956,0.02479816
957,0.016721142
958,0.16478509
959,0.036356665
960,0.2516477
961,0.03567855
962,0.02220123
963,0.13398075
964,0.33611313
965,0.035410732
966,0.04328484
967,0.30197924
968,0.0355444
969,0.011732464
970,0.016215032
971,0.99002504
972,0.041384716
973,0.12410682
974,0.41845924
975,0.019234259
976,0.008881675
977,0.012053779
978,0.048767097
979,0.55012405
980,0.9822196
981,0.038250063
982,0.15090263
983,0.93593454
984,0.12074952
985,0.022759154
986,0.67832696
987,0.43134466
988,0.036838703
989,0.3929773
990,0.19193278
991,0.120542295
992,0.058131598
993,0.010130411
994,0.35868993
995,0.013480103
996,0.6046324
997,0.011869121
998,0.2666436
999,0.17175469
1000,0.0946777
1001,0.21617697
1002,0.6331834
1003,0.5723643
1004,0.01778039
1005,0.026810197
1006,0.6724393
1007,0.010652511
1008,0.5597113
1009,0.49051782
1010,0.02096424
1011,0.027066175
1012,0.715424
1013,0.020293485
1014,0.059866425
1015,0.96329963
1016,0.8337311
1017,0.7222333
1018,0.014672035
1019,0.8146434
1020,0.61808914
1021,0.01836964
1022,0.8283842
1023,0.81479084
1024,0.5709893
1025,0.018869255
1026,0.026056303
1027,0.020293485
1028,0.010860331
1029,0.5696133
1030,0.107812636
1031,0.011158031
1032,0.025565214
1033,0.027637724
1034,0.8705973
1035,0.35510373
1036,0.016466176
1037,0.78249633
1038,0.98866826
1039,0.02854415
1040,0.4305663
1041,0.09268778
1042,0.5295371
1043,0.045692034
1044,0.9545628
1045,0.02964751
1046,0.031919155
1047,0.03371654
1048,0.13846178
1049,0.8130158
1050,0.10320506
1051,0.45907614
1052,0.047514185
1053,0.6659539
1054,0.43260264
1055,0.97298527
1056,0.8269914
1057,0.82432055
1058,0.16398026
1059,0.69368047
1060,0.7709825
1061,0.0433658
1062,0.013480103
1063,0.93732566
1064,0.03265138
1065,0.020061802
1066,0.034749627
1067,0.045692034
1068,0.016529556
1069,0.056444027
1070,0.6374823
1071,0.2712517
1072,0.21011727
1073,0.9078038
1074,0.99209267
1075,0.052521676
1076,0.017576883
1077,0.4922606
1078,0.7980295
1079,0.98087597
1080,0.09807932
1081,0.06632687
1082,0.2193375
1083,0.43338183
1084,0.03410043
1085,0.11818139
1086,0.047249716
1087,0.033844035
1088,0.67800725
1089,0.45117536
1090,0.5609743
1091,0.8504686
1092,0.073430054
1093,0.010944578
1094,0.2973679
1095,0.6930576
1096,0.8109285
1097,0.034488525
1098,0.59455127
1099,0.07682221
1100,0.024376597
1101,0.6166473
1102,0.55760443
1103,0.7844842
1104,0.14116298
1105,0.053206205
1106,0.8505928
1107,0.6762993
1108,0.98971164
1109,0.14318772
1110,0.049313597
1111,0.6254381
1112,0.032713126
1113,0.07423137
1114,0.70679796
1115,0.029145971
1116,0.013689476
1117,0.4813014
1118,0.21027938
1119,0.09351231
1120,0.023870835
1121,0.347205
1122,0.41661865
1123,0.018475592
1124,0.083740406
1125,0.018055335
1126,0.094176665
1127,0.025711587
1128,0.7972413
1129,0.01450358
1130,0.025419652
1131,0.019382192
1132,0.7953404
1133,0.030100334
1134,0.6607199
1135,0.9020933
1136,0.35175627
1137,0.082106635
1138,0.9038049
1139,0.02479816
1140,0.11397347
1141,0.7989722
1142,0.60533255
1143,0.032100707
1144,0.047514185
1145,0.03044435
1146,0.6817268
1147,0.011029471
1148,0.03534408
1149,0.124532074
1150,0.84156543
1151,0.74372685
1152,0.037750278
1153,0.021574067
1154,0.5599519
1155,0.7027341
1156,0.3018763
1157,0.23074639
1158,0.012722708
1159,0.008061992
1160,0.5757073
1161,0.9657707
1162,0.40768707
1163,0.8451773
1164,0.08021325
1165,0.618838
1166,0.10356715
1167,0.013428255
1168,0.30964965
1169,0.020332353
1170,0.1821344
1171,0.008711385
1172,0.026607107
1173,0.41182032
1174,0.033844035
1175,0.8470844
1176,0.9944666
1177,0.062904246
1178,0.5395595
1179,0.07558479
1180,0.09268778
1181,0.7298087
1182,0.37353298
1183,0.89947516
1184,0.22541659
1185,0.966156
1186,0.014447852
1187,0.120025635
1188,0.5070033
1189,0.06267437
1190,0.03308598
1191,0.054903854
1192,0.044100914
1193,0.18126321
1194,0.014842416
1195,0.027742893
1196,0.010248601
1197,0.09301681
1198,0.9891816
1199,0.8749346
1200,0.9457011
1201,0.020100234
1202,0.031084951
1203,0.6184924
1204,0.07477004
1205,0.01778039
1206,0.010052369
1207,0.99155444
1208,0.027480692
1209,0.91022676
1210,0.014117893
1211,0.29370826
1212,0.030733928
1213,0.49433163
1214,0.11143446
1215,0.4913644
1216,0.052424565
1217,0.97068775
1218,0.33296075
1219,0.48572925
1220,0.02479816
1221,0.016215032
1222,0.00930395
1223,0.4927793
1224,0.33469814
1225,0.7839885
1226,0.3697701
1227,0.016529556
1228,0.013795366
1229,0.017176708
1230,0.0427222
1231,0.038683493
1232,0.13963085
1233,0.1210609
1234,0.6737286
1235,0.021450728
1236,0.036220055
1237,0.7446563
1238,0.8535469
1239,0.010776726
1240,0.14535783
1241,0.03302355
1242,0.8795612
1243,0.010328153
1244,0.019643761
1245,0.01844021
1246,0.19163004
1247,0.56283736
1248,0.9056566
1249,0.0075772414
1250,0.02981654
1251,0.017309096
1252,0.026912304
1253,0.09484524
1254,0.78032786
1255,0.0794957
1256,0.021990221
1257,0.3463202
1258,0.98971164
1259,0.91891783
1260,0.17203271
1261,0.008950711
1262,0.46298894
1263,0.4066852
1264,0.18417984
1265,0.085709274
1266,0.498806
1267,0.41620332
1268,0.9929061
1269,0.00930395
1270,0.7829945
1271,0.94610083
1272,0.455683
1273,0.01812472
1274,0.053700306
1275,0.03327394
1276,0.11940814
1277,0.087096825
1278,0.39396775
1279,0.17258981
1280,0.030675802
1281,0.02132808
1282,0.9570375
1283,0.016593177
1284,0.060418423
1285,0.040616777
1286,0.4571367
1287,0.018264279
1288,0.022116588
1289,0.08897849
1290,0.053700306
1291,0.011244561
1292,0.035880696
1293,0.032466814
1294,0.74316806
1295,0.18832397
1296,0.9930962
1297,0.5367075
1298,0.03378023
1299,0.2996173
1300,0.044847906
1301,0.027169233
1302,0.48600373
1303,0.038178273
1304,0.3161581
1305,0.4412516
1306,0.39793843
1307,0.61630094
1308,0.99262565
1309,0.101946525
1310,0.9431384
1311,0.05613278
1312,0.040162586
1313,0.42494884
1314,0.018617803
1315,0.03410043
1316,0.13695431
1317,0.011419615
1318,0.019832712
1319,0.025035424
1320,0.017917344
1321,0.9899087
1322,0.10818896
1323,0.22270013
1324,0.015723992
1325,0.6395109
1326,0.13352816
1327,0.05042407
1328,0.063714996
1329,0.012722708
1330,0.025565214
1331,0.5123571
1332,0.32982332
1333,0.02249997
1334,0.028925717
1335,0.88463855
1336,0.009125637
1337,0.08108212
1338,0.0500513
1339,0.014728614
1340,0.03061778
1341,0.025035424
1342,0.013636836
1343,0.35209036
1344,0.011158031
1345,0.89368117
1346,0.026006786
1347,0.071073666
1348,0.96879715
1349,0.03574581
1350,0.032589745
1351,0.9874721
1352,0.007204769
1353,0.4557133
1354,0.017848738
1355,0.1495314
1356,0.04995852
1357,0.021409769
1358,0.016340127
1359,0.5317869
1360,0.030792167
1361,0.88602656
1362,0.1435475
1363,0.7424217
1364,0.27067295
1365,0.17766814
1366,0.3316607
1367,0.014227047
1368,0.7794897
1369,0.10557884
1370,0.018546566
1371,0.049865905
1372,0.7312505
1373,0.009596455
1374,0.018725162
1375,0.01883313
1376,0.80654806
1377,0.035410732
1378,0.71780384
1379,0.013902059
1380,0.07850098
1381,0.030100334
1382,0.37759805
1383,0.010818448
1384,0.61855006
1385,0.53974146
1386,0.012970386
1387,0.06548521
1388,0.2391716
1389,0.5523888
1390,0.93686515
1391,0.020804489
1392,0.60206157
1393,0.027795624
1394,0.026405517
1395,0.29451922
1396,0.024053551
1397,0.12874405
1398,0.021004366
1399,0.09170696
1400,0.5669179
1401,0.8407826
1402,0.7966091
1403,0.71552336
1404,0.02665774
1405,0.44360042
1406,0.018299334
1407,0.9020933
1408,0.8518296
1409,0.9650533
1410,0.19728975
1411,0.9614615
1412,0.087720014
1413,0.6355618
1414,0.03919513
1415,0.01822929
1416,0.90105337
1417,0.0070390454
1418,0.71062833
1419,0.41276684
1420,0.07978201
1421,0.09401018
1422,0.6797104
1423,0.015189049
1424,0.02964751
1425,0.24472383
1426,0.06632687
1427,0.87599933
1428,0.020215968
1429,0.8705973
1430,0.27057657
1431,0.8440237
1432,0.060640547
1433,0.056756895
1434,0.5997782
1435,0.32971537
1436,0.63906056
1437,0.042245496
1438,0.04451443
1439,0.027428541
1440,0.02479816
1441,0.049405243
1442,0.03986249
1443,0.010860331
1444,0.025130946
1445,0.1397482
1446,0.09186979
1447,0.84286314
1448,0.032774985
1449,0.024191486
1450,0.51135826
1451,0.22729777
1452,0.21502088
1453,0.08064661
1454,0.61947125
1455,0.94610083
1456,0.18668745
1457,0.008412978
1458,0.2944178
1459,0.08694165
1460,0.0794957
1461,0.9899476
1462,0.016090874
1463,0.04977345
1464,0.6949242
1465,0.798344
1466,0.28012377
1467,0.7592254
1468,0.022759154
1469,0.021990221
1470,0.78874594
1471,0.23722231
1472,0.6588567
1473,0.16968088
1474,0.8348113
1475,0.5448014
1476,0.014063628
1477,0.40004602
1478,0.5464356
1479,0.72056496
1480,0.015365342
1481,0.07276838
1482,0.044348583
1483,0.010448625
1484,0.03521114
1485,0.026759284
1486,0.9216402
1487,0.33720353
1488,0.060307644
1489,0.047249716
1490,0.028114058
1491,0.6920179
1492,0.1573957
1493,0.016529556
1494,0.7588682
1495,0.03904829
1496,0.0153063545
1497,0.6635599
1498,0.23458196
1499,0.27727723
1500,0.49824238
1501,0.7234072
1502,0.017242778
1503,0.016466176
1504,0.8893368
1505,0.011029471
1506,0.009559399
1507,0.7900448
1508,0.7142296
1509,0.9509604
1510,0.02784845
1511,0.7001778
1512,0.016090874
1513,0.065964945
1514,0.014842416
1515,0.38653183
1516,0.34986588
1517,0.010013571
1518,0.86442494
1519,0.025226826
1520,0.9380106
1521,0.9015746
1522,0.11777492
1523,0.071202725
1524,0.9422947
1525,0.7418611
1526,0.98282325
1527,0.93581736
1528,0.29665425
1529,0.012722708
1530,0.00997492
1531,0.34532604
1532,0.8600169
1533,0.021287352
1534,0.011158031
1535,0.7574357
1536,0.7474317
1537,0.07935289
1538,0.029873095
1539,0.007695647
1540,0.5694337
1541,0.0094490815
1542,0.01815951
1543,0.013636836
1544,0.083890386
1545,0.7090191
1546,0.04385456
1547,0.14282866
1548,0.01048909
1549,0.07423137
1550,0.4890841
1551,0.6703925
1552,0.059319146
1553,0.036220055
1554,0.55425936
1555,0.81844676
1556,0.02479816
1557,0.26133093
1558,0.026912304
1559,0.010902375
1560,0.70831347
1561,0.0269635
1562,0.019568676
1563,0.009633652
1564,0.015424552
1565,0.01450358
1566,0.0279544
1567,0.8247444
1568,0.029145971
1569,0.31426096
1570,0.43851465
1571,0.025130946
1572,0.009936418
1573,0.007665875
1574,0.9237301
1575,0.8005361
1576,0.012920474
1577,0.24346252
1578,0.99184376
1579,0.966156
1580,0.6989463
1581,0.74167407
1582,0.029760092
1583,0.604574
1584,0.12252322
1585,0.021739595
1586,0.15791446
1587,0.08314291
1588,0.6859495
1589,0.014899643
1590,0.028761586
1591,0.05127242
1592,0.8844391
1593,0.02132808
1594,0.015784562
1595,0.85158294
1596,0.7744129
1597,0.9293122
1598,0.12368282
1599,0.48612568
1600,0.33709443
1601,0.02769026
1602,0.1559763
1603,0.011463797
1604,0.020764738
1605,0.036356665
1606,0.01461567
1607,0.10502681
1608,0.058560826
1609,0.9920002
1610,0.045777276
1611,0.022158869
1612,0.44616288
1613,0.39840642
1614,0.0751764
1615,0.13927926
1616,0.60504085
1617,0.043446902
1618,0.025226826
1619,0.032836955
1620,0.14247034
1621,0.3806438
1622,0.70385486
1623,0.42554557
1624,0.02800752
1625,0.019756917
1626,0.19544049
1627,0.8525676
1628,0.85705173
1629,0.5366468
1630,0.6221151
1631,0.026912304
1632,0.016152835
1633,0.24184732
1634,0.01778039
1635,0.19821933
1636,0.01812472
1637,0.010776726
1638,0.02870708
1639,0.097562216
1640,0.9526623
1641,0.1732882
1642,0.008315779
1643,0.057705317
1644,0.3011565
1645,0.024007745
1646,0.7262315
1647,0.1510278
1648,0.016340127
1649,0.92482364
1650,0.044931646
1651,0.025908021
1652,0.03875619
1653,0.6888872
1654,0.48089007
1655,0.7507356
1656,0.037892427
1657,0.1066906
1658,0.66963685
1659,0.46979392
1660,0.0067188703
1661,0.75328517
1662,0.9777564
1663,0.06086345
1664,0.43134466
1665,0.04831607
