id,toxic
522,0.51051176
523,0.95759624
524,0.30259714
525,0.076132484
526,0.025565214
527,0.032222297
528,0.5343695
529,0.22970797
530,0.04903963
531,0.6521306
532,0.02800752
533,0.024191486
534,0.41436553
535,0.088504665
536,0.034488525
537,0.2939109
538,0.7010995
539,0.0269635
540,0.717111
541,0.74502754
542,0.20497774
543,0.84453726
544,0.080069266
545,0.9827572
546,0.0689125
547,0.5176166
548,0.053799648
549,0.9768024
550,0.46159315
551,0.058884695
552,0.8775817
553,0.42602307
554,0.02964751
555,0.47545308
556,0.6064402
557,0.38341042
558,0.94767237
559,0.72700745
560,0.048496
561,0.027066175
562,0.23388131
563,0.28696787
564,0.047074173
565,0.9724148
566,0.74316806
567,0.53855854
568,0.15947904
569,0.75346667
570,0.6253238
571,0.93379396
572,0.055823144
573,0.02220123
574,0.89912134
575,0.10875559
576,0.44435376
577,0.8037906
578,0.467818
579,0.65367985
580,0.030329255
581,0.35242462
582,0.033907957
583,0.81946033
584,0.038106617
585,0.11085559
586,0.42620215
587,0.085709274
588,0.9260366
589,0.04681203
590,0.31605256
591,0.61144
592,0.039121646
593,0.041384716
594,0.7652427
595,0.04038907
596,0.07290027
597,0.52967393
598,0.4101655
599,0.93686515
600,0.6552257
601,0.12506537
602,0.68479127
603,0.63193506
604,0.056029383
605,0.96189344
606,0.30871102
607,0.057705317
608,0.107250325
609,0.048948623
610,0.037397135
611,0.35320508
612,0.40157047
613,0.05223086
614,0.5684158
615,0.20513691
616,0.48308447
617,0.8694931
618,0.5479479
619,0.027795624
620,0.031261913
621,0.026810197
622,0.069289416
623,0.23178805
624,0.97792566
625,0.0607519
626,0.05439932
627,0.95013416
628,0.4152545
629,0.5147586
630,0.7981868
631,0.31605256
632,0.04681203
633,0.6200466
634,0.104294725
635,0.034815196
636,0.046205744
637,0.026912304
638,0.19269122
639,0.028490042
640,0.03314852
641,0.043772742
642,0.03711691
643,0.051177494
644,0.19147882
645,0.07864238
646,0.68783975
647,0.0743657
648,0.13846178
649,0.75328517
650,0.13511792
651,0.033844035
652,0.05042407
653,0.048496
654,0.97262347
655,0.908618
656,0.029929748
657,0.057918087
658,0.41182032
659,0.4827949
660,0.92007446
661,0.1274353
662,0.7721873
663,0.7699463
664,0.042642392
665,0.02470387
666,0.10502681
667,0.027585283
668,0.03327394
669,0.5133864
670,0.05300978
671,0.036356665
672,0.7010995
673,0.05232763
674,0.6445608
675,0.04232459
676,0.9427181
677,0.046205744
678,0.036977556
679,0.03265138
680,0.6845804
681,0.045606945
682,0.044847906
683,0.029873095
684,0.026607107
685,0.5043868
686,0.07396338
687,0.031678624
688,0.064065434
689,0.81331253
690,0.47566622
691,0.10932483
692,0.02732453
693,0.049589027
694,0.027795624
695,0.5323036
696,0.124319285
697,0.6722241
698,0.16000336
699,0.041930523
700,0.59372705
701,0.020371294
702,0.084191084
703,0.09825223
704,0.42006424
705,0.07329728
706,0.09089675
707,0.051367506
708,0.47728008
709,0.035078675
710,0.1261379
711,0.5281684
712,0.616705
713,0.8079157
714,0.028167473
715,0.11182183
716,0.25109637
717,0.06816438
718,0.0349467
719,0.040162586
720,0.050705366
721,0.03149938
722,0.07572137
723,0.028598359
724,0.037608635
725,0.8568123
726,0.09636511
727,0.9500415
728,0.4497249
729,0.0355444
730,0.4294892
731,0.16776334
732,0.4678788
733,0.9396923
734,0.028598359
735,0.088504665
736,0.0849471
737,0.034358688
738,0.79565805
739,0.8707073
740,0.036838703
741,0.7829945
742,0.30549008
743,0.387053
744,0.89460546
745,0.114368536
746,0.032774985
747,0.53864956
748,0.8050198
749,0.041152887
750,0.3809892
751,0.49522415
752,0.9590777
753,0.027376488
754,0.053700306
755,0.023962025
756,0.049681153
757,0.10743748
758,0.8504686
759,0.10743748
760,0.48300824
761,0.06176271
762,0.08314291
763,0.032836955
764,0.68299675
765,0.7358315
766,0.98498523
767,0.29168653
768,0.2732834
769,0.03321117
770,0.034880884
771,0.9849274
772,0.058776557
773,0.1161611
774,0.90414387
775,0.046119746
776,0.24184732
777,0.08449276
778,0.49520883
779,0.18862271
780,0.30424836
781,0.18403316
782,0.937669
783,0.18550412
784,0.022846196
785,0.050144248
786,0.53643435
787,0.7037532
788,0.47562054
789,0.19498022
790,0.5662584
791,0.03327394
792,0.045015533
793,0.70578504
794,0.7675156
795,0.95822614
796,0.03429395
797,0.95751673
798,0.9731898
799,0.61508787
800,0.7796576
801,0.42059958
802,0.92617035
803,0.58575296
804,0.9812029
805,0.02898063
806,0.024940252
807,0.5954926
808,0.051462766
809,0.5226438
810,0.4697027
811,0.042562727
812,0.199308
813,0.14755519
814,0.27503237
815,0.06766981
816,0.21255875
817,0.8517063
818,0.06430005
819,0.87883514
820,0.27474037
821,0.04054074
822,0.7611836
823,0.7356416
824,0.9750122
825,0.059866425
826,0.064653486
827,0.8793542
828,0.033971995
829,0.7466935
830,0.526997
831,0.6623598
832,0.41756833
833,0.047425874
834,0.32541335
835,0.11299101
836,0.9759923
837,0.03044435
838,0.6594051
839,0.055208683
840,0.0416178
841,0.56637836
842,0.09170696
843,0.05399884
844,0.6354487
845,0.3508661
846,0.04418332
847,0.6437773
848,0.5287463
849,0.034229323
850,0.082106635
851,0.04813677
852,0.5302061
853,0.61074376
854,0.29818472
855,0.54661715
856,0.78082967
857,0.030967517
858,0.036288295
859,0.11085559
860,0.44752064
861,0.06608538
862,0.69585496
863,0.09653532
864,0.03038675
865,0.32209936
866,0.9043131
867,0.072374016
868,0.15584779
869,0.20882359
870,0.034684174
871,0.058776557
872,0.9623913
873,0.12315455
874,0.09568694
875,0.44462508
876,0.93663365
877,0.048948623
878,0.7496374
879,0.2931009
880,0.029535338
881,0.03265138
882,0.44534862
883,0.82587075
884,0.042962473
885,0.09602549
886,0.08079154
887,0.035144847
888,0.05738754
889,0.0500513
890,0.110471144
891,0.86188734
892,0.90000373
893,0.7218412
894,0.8356178
895,0.4938396
896,0.9762654
897,0.19728975
898,0.1390453
899,0.23196201
900,0.07329728
901,0.038106617
902,0.5408026
903,0.052037824
904,0.071332
905,0.034749627
906,0.027480692
907,0.1765296
908,0.6751224
909,0.04008736
910,0.40327308
911,0.041930523
912,0.051177494
913,0.025468083
914,0.02970375
915,0.8449215
916,0.7927853
917,0.035948325
918,0.97414124
919,0.25757828
920,0.03461884
921,0.084191084
922,0.20753574
923,0.06489012
924,0.23863891
925,0.76454014
926,0.046638038
927,0.8889517
928,0.18039528
929,0.051653776
930,0.9628831
931,0.028761586
932,0.06512755
933,0.057918087
934,0.04443143
935,0.07572137
936,0.23265864
937,0.8850366
938,0.57415605
939,0.80609053
940,0.38185328
941,0.04443143
942,0.98083925
943,0.042802148
944,0.2931009
945,0.047249716
946,0.36886027
947,0.050611433
948,0.08359067
949,0.92788786
950,0.8556101
951,0.4211947
952,0.049865905
953,0.05291181
954,0.7337381
955,0.028816197
956,0.062216982
957,0.028114058
958,0.2441827
959,0.035880696
960,0.38670552
961,0.0658447
962,0.04038907
963,0.15090263
964,0.7298087
965,0.118385114
966,0.06267437
967,0.25757828
968,0.14965561
969,0.03197956
970,0.042562727
971,0.97369474
972,0.06644793
973,0.41436553
974,0.5884162
975,0.041930523
976,0.03410043
977,0.032528225
978,0.083890386
979,0.6658452
980,0.9511422
981,0.05033063
982,0.09534945
983,0.9116528
984,0.14915918
985,0.071202725
986,0.6575384
987,0.34665188
988,0.036562506
989,0.51296705
990,0.17938675
991,0.19559409
992,0.122628234
993,0.024750972
994,0.31700322
995,0.032528225
996,0.4685475
997,0.035012625
998,0.7543726
999,0.76977324
1000,0.36060163
1001,0.37559193
1002,0.74927074
1003,0.61618555
1004,0.046119746
1005,0.05399884
1006,0.3907083
1007,0.029367855
1008,0.77696157
1009,0.76506716
1010,0.02964751
1011,0.034164816
1012,0.6541219
1013,0.038683493
1014,0.10687688
1015,0.9670388
1016,0.91274774
1017,0.65301627
1018,0.03890198
1019,0.9353465
1020,0.48582837
1021,0.03904829
1022,0.7994423
1023,0.8889517
1024,0.62772304
1025,0.04069295
1026,0.05042407
1027,0.0416178
1028,0.026810197
1029,0.3027002
1030,0.12581532
1031,0.1480472
1032,0.029929748
1033,0.06430005
1034,0.852076
1035,0.42316005
1036,0.048676573
1037,0.72671664
1038,0.97737074
1039,0.035477504
1040,0.51557416
1041,0.325735
1042,0.48781827
1043,0.051653776
1044,0.94610083
1045,0.048496
1046,0.06278921
1047,0.07572137
1048,0.32487765
1049,0.84645087
1050,0.12995382
1051,0.5455884
1052,0.09790669
1053,0.767167
1054,0.5262515
1055,0.9730877
1056,0.7799929
1057,0.62498045
1058,0.45640978
1059,0.6206216
1060,0.8711464
1061,0.12506537
1062,0.051082738
1063,0.92563426
1064,0.044847906
1065,0.03138043
1066,0.03429395
1067,0.04594821
1068,0.021409769
1069,0.08225395
1070,0.72535694
1071,0.44049937
1072,0.49261913
1073,0.47778255
1074,0.98302
1075,0.04903963
1076,0.046205744
1077,0.42883128
1078,0.75219464
1079,0.9728308
1080,0.20228557
1081,0.21255875
1082,0.15482272
1083,0.36229208
1084,0.043609526
1085,0.15367614
1086,0.17231108
1087,0.08181271
1088,0.7538293
1089,0.2656899
1090,0.7148271
1091,0.8723474
1092,0.22507577
1093,0.020884216
1094,0.36206648
1095,0.8510886
1096,0.8500957
1097,0.041384716
1098,0.48393804
1099,0.15469499
1100,0.040922303
1101,0.4941371
1102,0.71442884
1103,0.7874412
1104,0.12635334
1105,0.091058284
1106,0.7913377
1107,0.82460326
1108,0.97622
1109,0.4035081
1110,0.14139993
1111,0.6006569
1112,0.062331032
1113,0.48329782
1114,0.6315943
1115,0.029256709
1116,0.038610928
1117,0.6683394
1118,0.21452682
1119,0.3093366
1120,0.09501305
1121,0.40503684
1122,0.42620215
1123,0.033336826
1124,0.12137299
1125,0.06791668
1126,0.12776141
1127,0.037326887
1128,0.7685595
1129,0.051367506
1130,0.05613278
1131,0.05223086
1132,0.8962514
1133,0.055617608
1134,0.55904937
1135,0.7727022
1136,0.2844766
1137,0.15090263
1138,0.77167153
1139,0.049313597
1140,0.12874405
1141,0.48410565
1142,0.7129322
1143,0.036908064
1144,0.060307644
1145,0.0753123
1146,0.57618433
1147,0.027901376
1148,0.11676402
1149,0.17300859
1150,0.72301626
1151,0.62314755
1152,0.04232459
1153,0.07409726
1154,0.56154543
1155,0.7276853
1156,0.33025515
1157,0.13534632
1158,0.031321116
1159,0.03197956
1160,0.717408
1161,0.9508692
1162,0.5085212
1163,0.87810534
1164,0.04995852
1165,0.60690624
1166,0.19360435
1167,0.0753123
1168,0.20212802
1169,0.04038907
1170,0.34004676
1171,0.024053551
1172,0.026708463
1173,0.5417422
1174,0.07864238
1175,0.8978745
1176,0.9754836
1177,0.06097518
1178,0.6541219
1179,0.1046602
1180,0.30621576
1181,0.8121234
1182,0.36908767
1183,0.9274948
1184,0.31038073
1185,0.8873999
1186,0.037186775
1187,0.17441028
1188,0.23231015
1189,0.16291204
1190,0.05623635
1191,0.09186979
1192,0.08555634
1193,0.33491567
1194,0.035012625
1195,0.043123372
1196,0.06644793
1197,0.16238002
1198,0.98262435
1199,0.7126323
1200,0.9285385
1201,0.032528225
1202,0.05042407
1203,0.3655699
1204,0.075995214
1205,0.035012625
1206,0.025662705
1207,0.9835338
1208,0.05261895
1209,0.9175984
1210,0.047249716
1211,0.24041775
1212,0.11716747
1213,0.33426338
1214,0.26894143
1215,0.17567946
1216,0.04385456
1217,0.94165415
1218,0.5794599
1219,0.5873515
1220,0.044348583
1221,0.038321976
1222,0.02806074
1223,0.6353356
1224,0.5924898
1225,0.7358315
1226,0.47142097
1227,0.028436033
1228,0.04369106
1229,0.029591374
1230,0.12581532
1231,0.0427222
1232,0.12220858
1233,0.11716747
1234,0.54722214
1235,0.03875619
1236,0.08137363
1237,0.5834407
1238,0.8842393
1239,0.036425155
1240,0.083441176
1241,0.08647765
1242,0.8275496
1243,0.045437217
1244,0.3810468
1245,0.043204036
1246,0.6076632
1247,0.49306154
1248,0.80730873
1249,0.036356665
1250,0.12315455
1251,0.04288224
1252,0.0586686
1253,0.31205547
1254,0.7970834
1255,0.2391716
1256,0.035477504
1257,0.18126321
1258,0.9693822
1259,0.9585377
1260,0.18227991
1261,0.0269635
1262,0.3769671
1263,0.2798285
1264,0.18937114
1265,0.16371267
1266,0.41004738
1267,0.50196266
1268,0.97986126
1269,0.028761586
1270,0.8631611
1271,0.88263035
1272,0.40556642
1273,0.047249716
1274,0.10576342
1275,0.051749535
1276,0.3190153
1277,0.23283306
1278,0.42387533
1279,0.50621384
1280,0.084191084
1281,0.054903854
1282,0.888372
1283,0.033526164
1284,0.049313597
1285,0.09252365
1286,0.25683197
1287,0.1480472
1288,0.04443143
1289,0.155591
1290,0.05470151
1291,0.023825368
1292,0.06766981
1293,0.08961382
1294,0.8103289
1295,0.23775287
1296,0.98469365
1297,0.51535314
1298,0.051462766
1299,0.4568338
1300,0.05613278
1301,0.03155902
1302,0.60690624
1303,0.041230027
1304,0.47595543
1305,0.6752295
1306,0.4497249
1307,0.4899611
1308,0.98421544
1309,0.14915918
1310,0.88602656
1311,0.04185213
1312,0.03676947
1313,0.7151257
1314,0.04418332
1315,0.032283258
1316,0.15507847
1317,0.026810197
1318,0.047514185
1319,0.036356665
1320,0.034684174
1321,0.9680205
1322,0.25776508
1323,0.5269362
1324,0.028598359
1325,0.46990034
1326,0.4132403
1327,0.08079154
1328,0.08740792
1329,0.02947941
1330,0.037467506
1331,0.71760595
1332,0.54004467
1333,0.037750278
1334,0.03289904
1335,0.6638869
1336,0.024563089
1337,0.07737811
1338,0.04107589
1339,0.035012625
1340,0.085251234
1341,0.05899303
1342,0.042009056
1343,0.70851517
1344,0.025957357
1345,0.966156
1346,0.02442309
1347,0.117572136
1348,0.9621787
1349,0.059537485
1350,0.08035747
1351,0.9700135
1352,0.02237146
1353,0.56499875
1354,0.04288224
1355,0.19528697
1356,0.052424565
1357,0.031261913
1358,0.033907957
1359,0.4898848
1360,0.06548521
1361,0.9375548
1362,0.22832854
1363,0.5306166
1364,0.23633993
1365,0.06828854
1366,0.43815404
1367,0.33917066
1368,0.69461346
1369,0.22354652
1370,0.047074173
1371,0.042245496
1372,0.572185
1373,0.03321117
1374,0.047074173
1375,0.035477504
1376,0.91978675
1377,0.15152934
1378,0.7704648
1379,0.032222297
1380,0.24816957
1381,0.042009056
1382,0.4274565
1383,0.023065226
1384,0.535979
1385,0.5358879
1386,0.040845715
1387,0.12495856
1388,0.7169128
1389,0.60673153
1390,0.9094255
1391,0.046724956
1392,0.6271523
1393,0.07477004
1394,0.04185213
1395,0.51558185
1396,0.07992552
1397,0.35242462
1398,0.07423137
1399,0.10706346
1400,0.6907677
1401,0.82893884
1402,0.72603726
1403,0.73979855
1404,0.05749328
1405,0.5292178
1406,0.04069295
1407,0.84453726
1408,0.8467045
1409,0.9224824
1410,0.39828944
1411,0.96232057
1412,0.309754
1413,0.60393184
1414,0.07626997
1415,0.03601607
1416,0.81655276
1417,0.02532306
1418,0.4663899
1419,0.6737286
1420,0.14045411
1421,0.13318957
1422,0.61335236
1423,0.04288224
1424,0.06441767
1425,0.2600135
1426,0.21783626
1427,0.874292
1428,0.055208683
1429,0.92696756
1430,0.32637876
1431,0.71651626
1432,0.2155158
1433,0.16899405
1434,0.599192
1435,0.75292206
1436,0.7446563
1437,0.13557506
1438,0.06608538
1439,0.05340333
1440,0.07878402
1441,0.046464667
1442,0.0427222
1443,0.03358951
1444,0.036838703
1445,0.26588047
1446,0.26990253
1447,0.7040584
1448,0.04054074
1449,0.02898063
1450,0.5616357
1451,0.2955348
1452,0.34964374
1453,0.1482937
1454,0.606615
1455,0.87914675
1456,0.3014649
1457,0.059101548
1458,0.43785352
1459,0.24184732
1460,0.106318876
1461,0.9492005
1462,0.06325052
1463,0.11736965
1464,0.7501869
1465,0.59572774
1466,0.3445537
1467,0.8406518
1468,0.13846178
1469,0.03839402
1470,0.7505528
1471,0.23722231
1472,0.5657786
1473,0.416144
1474,0.71977776
1475,0.6311397
1476,0.031919155
1477,0.46156278
1478,0.6814089
1479,0.6288634
1480,0.032222297
1481,0.19178137
1482,0.10320506
1483,0.026759284
1484,0.044931646
1485,0.03534408
1486,0.8079157
1487,0.38168037
1488,0.060307644
1489,0.06816438
1490,0.04232459
1491,0.8978745
1492,0.089933015
1493,0.027901376
1494,0.4558041
1495,0.06730107
1496,0.032283258
1497,0.917746
1498,0.43374163
1499,0.12527925
1500,0.537709
1501,0.60223705
1502,0.05975658
1503,0.03890198
1504,0.64690644
1505,0.02854415
1506,0.043446902
1507,0.8003801
1508,0.45368537
1509,0.9408984
1510,0.05232763
1511,0.83250916
1512,0.050611433
1513,0.08601589
1514,0.02870708
1515,0.5590192
1516,0.17981844
1517,0.025711587
1518,0.91321325
1519,0.07626997
1520,0.8413048
1521,0.6677979
1522,0.12852514
1523,0.24113183
1524,0.76838577
1525,0.5087653
1526,0.9754836
1527,0.9563905
1528,0.3773112
1529,0.032713126
1530,0.034036152
1531,0.4137732
1532,0.78481424
1533,0.033844035
1534,0.024053551
1535,0.82810634
1536,0.7009972
1537,0.13753247
1538,0.03521114
1539,0.030733928
1540,0.77662295
1541,0.029986508
1542,0.03120282
1543,0.029367855
1544,0.31806138
1545,0.4685475
1546,0.06278921
1547,0.32487765
1548,0.029760092
1549,0.1308397
1550,0.5720057
1551,0.6794978
1552,0.27028757
1553,0.19163004
1554,0.23423146
1555,0.7675156
1556,0.063714996
1557,0.78874594
1558,0.09484524
1559,0.026861204
1560,0.89912134
1561,0.045183755
1562,0.035012625
1563,0.0269635
1564,0.033336826
1565,0.02655657
1566,0.07864238
1567,0.8080672
1568,0.072374016
1569,0.47342893
1570,0.5885936
1571,0.046291903
1572,0.0349467
1573,0.025908021
1574,0.9181873
1575,0.6775807
1576,0.057705317
1577,0.36511704
1578,0.9817707
1579,0.95695716
1580,0.8299059
1581,0.7806625
1582,0.044348583
1583,0.71879184
1584,0.083291925
1585,0.06394842
1586,0.33676714
1587,0.064653486
1588,0.5597413
1589,0.038178273
1590,0.084341794
1591,0.17497347
1592,0.84972197
1593,0.037963696
1594,0.037679393
1595,0.7749242
1596,0.6867903
1597,0.9411153
1598,0.36590973
1599,0.6417592
1600,0.51604676
1601,0.15291563
1602,0.5503355
1603,0.028816197
1604,0.042802148
1605,0.06966823
1606,0.025226826
1607,0.21816924
1608,0.2814056
1609,0.95679593
1610,0.061424043
1611,0.042802148
1612,0.5836187
1613,0.41046086
1614,0.057705317
1615,0.2833846
1616,0.66671383
1617,0.07682221
1618,0.045437217
1619,0.044597577
1620,0.108566426
1621,0.62909126
1622,0.7292306
1623,0.6761924
1624,0.048767097
1625,0.04451443
1626,0.30549008
1627,0.92879725
1628,0.93306583
1629,0.4274565
1630,0.72700745
1631,0.056652427
1632,0.03919513
1633,0.53093576
1634,0.024940252
1635,0.25183165
1636,0.02920129
1637,0.029035643
1638,0.058024753
1639,0.23722231
1640,0.9300781
1641,0.3260568
1642,0.02981654
1643,0.08181271
1644,0.5808871
1645,0.15571934
1646,0.78099674
1647,0.29249424
1648,0.062103126
1649,0.85158294
1650,0.10650459
1651,0.05899303
1652,0.048948623
1653,0.5268905
1654,0.7050748
1655,0.82233185
1656,0.07864238
1657,0.06394842
1658,0.7301937
1659,0.47740188
1660,0.025662705
1661,0.6095242
1662,0.97068775
1663,0.10248422
1664,0.4201237
1665,0.0349467
1666,0.14792407
1667,0.45559222
1668,0.09534945
1669,0.06804042
