id,toxic
287,0.34323168
288,0.6894102
289,0.04385456
290,0.02224367
291,0.15443976
292,0.034553625
293,0.020449396
294,0.022032265
295,0.9762654
296,0.015967654
297,0.14977993
298,0.018546566
299,0.84453726
300,0.042802148
301,0.036908064
302,0.3407045
303,0.8709269
304,0.031143833
305,0.022116588
306,0.33698532
307,0.067423776
308,0.73411953
309,0.029535338
310,0.12474516
311,0.2487166
312,0.062216982
313,0.073430054
314,0.18639107
315,0.022032265
316,0.0248928
317,0.03149938
318,0.023241926
319,0.25275275
320,0.022672437
321,0.054198723
322,0.26340988
323,0.27425417
324,0.840521
325,0.043609526
326,0.014009568
327,0.023734687
328,0.009376237
329,0.9522199
330,0.17356819
331,0.071073666
332,0.42667985
333,0.011288074
334,0.12700155
335,0.030733928
336,0.012722708
337,0.7720154
338,0.7657686
339,0.64321727
340,0.03138043
341,0.02433019
342,0.6852127
343,0.6392858
344,0.21272224
345,0.019271137
346,0.45650062
347,0.13660839
348,0.025371311
349,0.9313377
350,0.031261913
351,0.15456733
352,0.0721122
353,0.42990798
354,0.66093874
355,0.031919155
356,0.114368536
357,0.6782204
358,0.0190509
359,0.21766995
360,0.43512127
361,0.027117657
362,0.01665704
363,0.019832712
364,0.6843695
365,0.0349467
366,0.02854415
367,0.026056303
368,0.75346667
369,0.02784845
370,0.0631349
371,0.96309197
372,0.90448195
373,0.022158869
374,0.9905143
375,0.68637
376,0.723993
377,0.016340127
378,0.03527755
379,0.056756895
380,0.7897206
381,0.024145423
382,0.6374823
383,0.010818448
384,0.026006786
385,0.044931646
386,0.046205744
387,0.9633687
388,0.011777842
389,0.047425874
390,0.018617803
391,0.044348583
392,0.0433658
393,0.16451646
394,0.036083944
395,0.6837363
396,0.023644341
397,0.07043162
398,0.056966383
399,0.050988145
400,0.029367855
401,0.7295198
402,0.06441767
403,0.034164816
404,0.1559763
405,0.3671568
406,0.08137363
407,0.037963696
408,0.880797
409,0.03521114
410,0.049313597
411,0.08225395
412,0.9347534
413,0.031084951
414,0.4825663
415,0.32412842
416,0.024987796
417,0.76506716
418,0.012053779
419,0.028490042
420,0.02470387
421,0.034164816
422,0.26095408
423,0.023109278
424,0.7613611
425,0.034815196
426,0.81873685
427,0.052424565
428,0.81552655
429,0.96518475
430,0.034229323
431,0.6855286
432,0.021125192
433,0.018334452
434,0.29706195
435,0.9091032
436,0.08181271
437,0.024053551
438,0.06267437
439,0.96961325
440,0.5415604
441,0.64779824
442,0.031084951
443,0.07864238
444,0.82375413
445,0.030043367
446,0.9683812
447,0.026056303
448,0.59384483
449,0.87472075
450,0.047869004
451,0.7889086
452,0.6845804
453,0.33633107
454,0.9524858
455,0.91789335
456,0.02800752
457,0.016466176
458,0.9034647
459,0.79597545
460,0.690246
461,0.078078166
462,0.57648236
463,0.94853723
464,0.12474516
465,0.02784845
466,0.98662347
467,0.83775276
468,0.058453236
469,0.028220985
470,0.8190264
471,0.20850106
472,0.17795368
473,0.09268778
474,0.46493188
475,0.5500636
476,0.030559866
477,0.58480483
478,0.3497548
479,0.09842541
480,0.02017732
481,0.9064877
482,0.57284224
483,0.048676573
484,0.065604836
485,0.026355354
486,0.10521054
487,0.013955711
488,0.06828854
489,0.018761085
490,0.069289416
491,0.014009568
492,0.026355354
493,0.30012983
494,0.9542227
495,0.010611421
496,0.043204036
497,0.021864558
498,0.44525814
499,0.09807932
500,0.027117657
501,0.041695766
502,0.40262696
503,0.8662457
504,0.018869255
505,0.021864558
506,0.026506126
507,0.119510874
508,0.70028025
509,0.53525025
510,0.019087434
511,0.5958454
512,0.031738594
513,0.027376488
514,0.04304285
515,0.055106897
516,0.059319146
517,0.83828294
518,0.70212173
519,0.01287075
520,0.03574581
521,0.017442485
522,0.5643386
523,0.9706322
524,0.20181322
525,0.056548133
526,0.0131212715
527,0.01665704
528,0.6022956
529,0.17050801
530,0.033462934
531,0.8507168
532,0.009485713
533,0.016593177
534,0.85269034
535,0.0753123
536,0.023599293
537,0.17781086
538,0.8264319
539,0.018869255
540,0.83801806
541,0.7272012
542,0.14878775
543,0.9038049
544,0.04885778
545,0.9907678
546,0.051367506
547,0.42137328
548,0.035880696
549,0.9874721
550,0.33415475
551,0.022715755
552,0.805173
553,0.2874677
554,0.023825368
555,0.3644382
556,0.69191384
557,0.35253605
558,0.9300781
559,0.6589664
560,0.03321117
561,0.02108484
562,0.16545822
563,0.09912086
564,0.025178842
565,0.9722044
566,0.7699463
567,0.18535663
568,0.3455468
569,0.70058763
570,0.4115838
571,0.94796216
572,0.05738754
573,0.010902375
574,0.7140302
575,0.0992954
576,0.4906856
577,0.7588682
578,0.60859406
579,0.8763172
580,0.015845362
581,0.44598192
582,0.04054074
583,0.5631978
584,0.01979478
585,0.10837755
586,0.6202192
587,0.11397347
588,0.8174288
589,0.044597577
590,0.15165494
591,0.6434414
592,0.02249997
593,0.06441767
594,0.7858021
595,0.0226292
596,0.05686155
597,0.49420953
598,0.3415825
599,0.89442116
600,0.44724903
601,0.045692034
602,0.8929365
603,0.8537909
604,0.033462934
605,0.98544043
606,0.29746994
607,0.017576883
608,0.34786934
609,0.029873095
610,0.018299334
611,0.18506189
612,0.5276056
613,0.04813677
614,0.41786525
615,0.3601514
616,0.4417332
617,0.76260096
618,0.80639565
619,0.011823395
620,0.020764738
621,0.01287075
622,0.044100914
623,0.09089675
624,0.9884919
625,0.029873095
626,0.036220055
627,0.96602803
628,0.4362017
629,0.2809122
630,0.9026096
631,0.22405544
632,0.032528225
633,0.7602949
634,0.106318876
635,0.029256709
636,0.023153411
637,0.013325147
638,0.071981624
639,0.01384861
640,0.0262553
641,0.030733928
642,0.018089995
643,0.40221596
644,0.0751764
645,0.052424565
646,0.5975492
647,0.040313438
648,0.107250325
649,0.74539834
650,0.071202725
651,0.04054074
652,0.034164816
653,0.045015533
654,0.9851576
655,0.9216402
656,0.03327394
657,0.030559866
658,0.36647636
659,0.5580862
660,0.7318259
661,0.06198946
662,0.5403479
663,0.8692713
664,0.023870835
665,0.014447852
666,0.09825223
667,0.031084951
668,0.043772742
669,0.34786934
670,0.06325052
671,0.015130728
672,0.5192928
673,0.030792167
674,0.5341265
675,0.024987796
676,0.87450653
677,0.03803509
678,0.03179867
679,0.042245496
680,0.8440237
681,0.03782129
682,0.025130946
683,0.036977556
684,0.011331754
685,0.39676917
686,0.05291181
687,0.0570714
688,0.03358951
689,0.82361233
690,0.41691536
691,0.06512755
692,0.01461567
693,0.05232763
694,0.010328153
695,0.805173
696,0.13139598
697,0.74761593
698,0.075995214
699,0.014728614
700,0.5575743
701,0.015543648
702,0.035144847
703,0.041773878
704,0.37593555
705,0.08929565
706,0.06278921
707,0.03534408
708,0.42423305
709,0.019124035
710,0.059866425
711,0.63601404
712,0.5159248
713,0.7119319
714,0.019271137
715,0.09653532
716,0.21060391
717,0.062445287
718,0.019606182
719,0.020924192
720,0.03919513
721,0.014009568
722,0.09602549
723,0.023509452
724,0.012722708
725,0.90397453
726,0.08299415
727,0.9032942
728,0.43734282
729,0.017917344
730,0.42966866
731,0.0946777
732,0.56049323
733,0.87599933
734,0.016029147
735,0.10320506
736,0.10557884
737,0.02096424
738,0.8101787
739,0.90481883
740,0.028490042
741,0.8311431
742,0.24835184
743,0.38554814
744,0.90105337
745,0.13534632
746,0.015014749
747,0.6845804
748,0.85776806
749,0.023870835
750,0.32777587
751,0.52593195
752,0.9519527
753,0.018941708
754,0.036631364
755,0.01815951
756,0.019985152
757,0.09451043
758,0.90295243
759,0.09877259
760,0.33198547
761,0.033844035
762,0.023689471
763,0.028436033
764,0.6586371
765,0.6589664
766,0.9940659
767,0.097734325
768,0.20593424
769,0.018617803
770,0.046638038
771,0.9918121
772,0.04304285
773,0.026105914
774,0.937783
775,0.041539967
776,0.31457672
777,0.054298937
778,0.5878248
779,0.25982562
780,0.08240151
781,0.11736965
782,0.8327813
783,0.14235108
784,0.007636217
785,0.036908064
786,0.7602949
787,0.84376645
788,0.65102214
789,0.11636177
790,0.5500636
791,0.01566365
792,0.025858775
793,0.7296161
794,0.86938226
795,0.98913974
796,0.018797074
797,0.9714559
798,0.9784259
799,0.712032
800,0.8578872
801,0.47584885
802,0.9470882
803,0.67683357
804,0.99174845
805,0.008511303
806,0.019756917
807,0.57397693
808,0.03027187
809,0.4794732
810,0.37605008
811,0.027480692
812,0.314682
813,0.123471275
814,0.1899715
815,0.05042407
816,0.062103126
817,0.7592254
818,0.041773878
819,0.8039445
820,0.122628234
821,0.0427222
822,0.9022657
823,0.7300975
824,0.99341017
825,0.03061778
826,0.05623635
827,0.7687332
828,0.011419615
829,0.81077874
830,0.57397693
831,0.68151486
832,0.30424836
833,0.023509452
834,0.25330648
835,0.04443143
836,0.9778412
837,0.019643761
838,0.6006569
839,0.069541745
840,0.023779986
841,0.6687721
842,0.041773878
843,0.028598359
844,0.72758853
845,0.28537196
846,0.03897507
847,0.4042722
848,0.38577956
849,0.017644465
850,0.05155819
851,0.019946935
852,0.52016115
853,0.6276089
854,0.24580847
855,0.5984882
856,0.88018054
857,0.012970386
858,0.05439932
859,0.33133605
860,0.47837654
861,0.034488525
862,0.4233984
863,0.045522004
864,0.011869121
865,0.4174496
866,0.87810534
867,0.026759284
868,0.19117662
869,0.12168574
870,0.03289904
871,0.047425874
872,0.9657707
873,0.085709274
874,0.060418423
875,0.69575167
876,0.979784
877,0.032222297
878,0.8057851
879,0.17497347
880,0.027532939
881,0.015014749
882,0.66530186
883,0.66323286
884,0.023197625
885,0.044680867
886,0.11536141
887,0.037963696
888,0.04107589
889,0.03061778
890,0.1169656
891,0.86849254
892,0.9250947
893,0.81390494
894,0.8989441
895,0.4889773
896,0.98105836
897,0.06548521
898,0.16211456
899,0.23144047
900,0.045437217
901,0.028925717
902,0.7318259
903,0.053899158
904,0.058131598
905,0.03155902
906,0.018689308
907,0.11104825
908,0.53998405
909,0.02017732
910,0.5578754
911,0.033526164
912,0.02224367
913,0.01844021
914,0.044597577
915,0.8504686
916,0.86153823
917,0.026810197
918,0.98871195
919,0.44080022
920,0.020804489
921,0.10762492
922,0.13683891
923,0.021004366
924,0.3279911
925,0.7248703
926,0.031084951
927,0.7312505
928,0.10800066
929,0.024053551
930,0.97779876
931,0.015130728
932,0.04509957
933,0.03574581
934,0.050705366
935,0.050988145
936,0.16505408
937,0.9119669
938,0.60929173
939,0.8964329
940,0.22303842
941,0.028598359
942,0.98527133
943,0.021739595
944,0.22919
945,0.03138043
946,0.1799625
947,0.02224367
948,0.04885778
949,0.91352236
950,0.5207553
951,0.46283722
952,0.071981624
953,0.050144248
954,0.7613611
955,0.012576347
956,0.03044435
957,0.024516335
958,0.18257122
959,0.051941562
960,0.2594502
961,0.042483207
962,0.025178842
963,0.18683577
964,0.44598192
965,0.047691282
966,0.05350215
967,0.3191214
968,0.054098696
969,0.015424552
970,0.021004366
971,0.9871788
972,0.064535476
973,0.17119971
974,0.48541674
975,0.023825368
976,0.011508148
977,0.015483989
978,0.06108711
979,0.5827285
980,0.9761292
981,0.049313597
982,0.17738296
983,0.9181873
984,0.14282866
985,0.029873095
986,0.6955449
987,0.4397173
988,0.0416178
989,0.44568035
990,0.18713269
991,0.16052906
992,0.071981624
993,0.013795366
994,0.36500388
995,0.01778039
996,0.6173973
997,0.014957086
998,0.38531685
999,0.2656899
1000,0.12896329
1001,0.23370637
1002,0.6866853
1003,0.47361156
1004,0.020061802
1005,0.033844035
1006,0.6631238
1007,0.014063628
1008,0.5853975
1009,0.56481874
1010,0.026455775
1011,0.03302355
1012,0.7076068
1013,0.027169233
1014,0.07094483
1015,0.9608783
1016,0.8240375
1017,0.71022654
1018,0.019345103
1019,0.80271024
1020,0.62291825
1021,0.02532306
1022,0.82432055
1023,0.82375413
1024,0.575588
1025,0.02355433
1026,0.034164816
1027,0.02433019
1028,0.0130707845
1029,0.57080984
1030,0.12918286
1031,0.01627746
1032,0.03240552
1033,0.037186775
1034,0.86293024
1035,0.40344933
1036,0.020488556
1037,0.7992857
1038,0.9853279
1039,0.034358688
1040,0.45877305
1041,0.1133831
1042,0.51549035
1043,0.054298937
1044,0.95239735
1045,0.03240552
1046,0.041930523
1047,0.040845715
1048,0.18227991
1049,0.798344
1050,0.11716747
1051,0.49641234
1052,0.060197048
1053,0.6804541
1054,0.42829317
1055,0.96795994
1056,0.8338664
1057,0.817283
1058,0.20450072
1059,0.69575167
1060,0.7913377
1061,0.059319146
1062,0.017576883
1063,0.9216402
1064,0.04304285
1065,0.02442309
1066,0.04385456
1067,0.049681153
1068,0.02288984
1069,0.06730107
1070,0.6590761
1071,0.34742638
1072,0.18967113
1073,0.9043131
1074,0.9906238
1075,0.06086345
1076,0.022414215
1077,0.50463855
1078,0.79036856
1079,0.97675806
1080,0.11496336
1081,0.07423137
1082,0.2429233
1083,0.4713753
1084,0.050144248
1085,0.1210609
1086,0.055515114
1087,0.043528143
1088,0.70222384
1089,0.46830428
1090,0.611672
1091,0.83788544
1092,0.10557884
1093,0.01450358
1094,0.31774372
1095,0.7465088
1096,0.82090056
1097,0.042166542
1098,0.5588086
1099,0.09877259
1100,0.02898063
1101,0.64567864
1102,0.5957866
1103,0.7900448
1104,0.18817474
1105,0.09057447
1106,0.82796735
1107,0.674265
1108,0.9853279
1109,0.17624587
1110,0.072243
1111,0.6562178
1112,0.038683493
1113,0.13398075
1114,0.71790266
1115,0.036493767
1116,0.017045317
1117,0.5248666
1118,0.2487166
1119,0.112015955
1120,0.03179867
1121,0.3922204
1122,0.450994
1123,0.023599293
1124,0.09401018
1125,0.023241926
1126,0.104294725
1127,0.034229323
1128,0.7937462
1129,0.018511046
1130,0.031618766
1131,0.024007745
1132,0.78199726
1133,0.03574581
1134,0.6781138
1135,0.88263035
1136,0.3704531
1137,0.11971654
1138,0.8866169
1139,0.028816197
1140,0.19868535
1141,0.7796576
1142,0.62738067
1143,0.036425155
1144,0.05997644
1145,0.039121646
1146,0.6723317
1147,0.014447852
1148,0.047602657
1149,0.13028541
1150,0.81815636
1151,0.7538293
1152,0.050988145
1153,0.028598359
1154,0.6232622
1155,0.7151257
1156,0.3566707
1157,0.24653332
1158,0.016529556
1159,0.010652511
1160,0.5346733
1161,0.950411
1162,0.4147803
1163,0.8271311
1164,0.10338596
1165,0.7193836
1166,0.12570795
1167,0.018869255
1168,0.35599875
1169,0.026155617
1170,0.21452682
1171,0.011642225
1172,0.03410043
1173,0.43878523
1174,0.0433658
1175,0.83999664
1176,0.9933072
1177,0.0751764
1178,0.5557969
1179,0.08195955
1180,0.11318691
1181,0.6960617
1182,0.39530927
1183,0.87726665
1184,0.25201568
1185,0.96160597
1186,0.019124035
1187,0.16478509
1188,0.545316
1189,0.071981624
1190,0.037326887
1191,0.05899303
1192,0.055515114
1193,0.20898497
1194,0.019308086
1195,0.033526164
1196,0.01302049
1197,0.09947021
1198,0.9869292
1199,0.8665848
1200,0.9370958
1201,0.025419652
1202,0.041773878
1203,0.6654106
1204,0.07992552
1205,0.021656677
1206,0.01433703
1207,0.99014014
1208,0.033652965
1209,0.9114953
1210,0.019234259
1211,0.3161581
1212,0.041539967
1213,0.5798168
1214,0.17398883
1215,0.55362594
1216,0.05592617
1217,0.95759624
1218,0.34764788
1219,0.5291265
1220,0.03120282
1221,0.018869255
1222,0.012383785
1223,0.5083229
1224,0.3409239
1225,0.7652427
1226,0.37662312
1227,0.022542967
1228,0.017644465
1229,0.02297737
1230,0.056756895
1231,0.04822634
1232,0.19574778
1233,0.117572136
1234,0.68836373
1235,0.026006786
1236,0.04698664
1237,0.70750576
1238,0.8523219
1239,0.013955711
1240,0.14990433
1241,0.042642392
1242,0.8710367
1243,0.01627746
1244,0.033526164
1245,0.023870835
1246,0.25497246
1247,0.5562188
1248,0.89048487
1249,0.010209055
1250,0.039564557
1251,0.021409769
1252,0.032836955
1253,0.21157968
1254,0.81582016
1255,0.10393038
1256,0.028761586
1257,0.38416097
1258,0.9868787
1259,0.9129032
1260,0.22953522
1261,0.012288597
1262,0.5198108
1263,0.49027377
1264,0.18344729
1265,0.10762492
1266,0.5364951
1267,0.45574358
1268,0.9901782
1269,0.0131212715
1270,0.78613067
1271,0.92495924
1272,0.4613808
1273,0.022457052
1274,0.05781161
1275,0.042166542
1276,0.14282866
1277,0.1046602
1278,0.427098
1279,0.23005375
1280,0.04401865
1281,0.040162586
1282,0.9492946
1283,0.020488556
1284,0.071202725
1285,0.057281975
1286,0.4447155
1287,0.028328313
1288,0.03371654
1289,0.112795405
1290,0.06441767
1291,0.015365342
1292,0.045437217
1293,0.03949041
1294,0.69987017
1295,0.19238758
1296,0.99101454
1297,0.5777932
1298,0.038538497
1299,0.3192275
1300,0.062331032
1301,0.039416388
1302,0.5316653
1303,0.046464667
1304,0.34742638
1305,0.53236437
1306,0.38670552
1307,0.6641048
1308,0.9907678
1309,0.1185891
1310,0.93463427
1311,0.06632687
1312,0.054802597
1313,0.51122093
1314,0.02333077
1315,0.042009056
1316,0.18126321
1317,0.016090874
1318,0.028220985
1319,0.031084951
1320,0.023916386
1321,0.9863631
1322,0.15203226
1323,0.2798285
1324,0.021532878
1325,0.644337
1326,0.18832397
1327,0.062103126
1328,0.07185127
1329,0.018055335
1330,0.03179867
1331,0.6157235
1332,0.36886027
1333,0.02442309
1334,0.032774985
1335,0.86703575
1336,0.012383785
1337,0.09568694
1338,0.057176597
1339,0.01858215
1340,0.03676947
1341,0.03044435
1342,0.019087434
1343,0.4082178
1344,0.015483989
1345,0.8866169
1346,0.03149938
1347,0.08601589
1348,0.96210754
1349,0.043528143
1350,0.041230027
1351,0.9839708
1352,0.00930395
1353,0.48826054
1354,0.021574067
1355,0.19946389
1356,0.062216982
1357,0.027169233
1358,0.022457052
1359,0.6254381
1360,0.035880696
1361,0.8775817
1362,0.17023194
1363,0.73278314
1364,0.28110948
1365,0.22575782
1366,0.38444984
1367,0.02224367
1368,0.77881753
1369,0.1317307
1370,0.021990221
1371,0.058024753
1372,0.7373473
1373,0.01243165
1374,0.023375316
1375,0.024940252
1376,0.78874594
1377,0.0500513
1378,0.7305783
1379,0.017917344
1380,0.117572136
1381,0.03875619
1382,0.39536762
1383,0.012383785
1384,0.61860764
1385,0.57761455
1386,0.01678549
1387,0.084191084
1388,0.274157
1389,0.5276664
1390,0.9252299
1391,0.024516335
1392,0.5976079
1393,0.038321976
1394,0.03534408
1395,0.34323168
1396,0.03289904
1397,0.13892841
1398,0.02838212
1399,0.10970578
1400,0.68352515
1401,0.853669
1402,0.8100285
1403,0.7182981
1404,0.03461884
1405,0.49828625
1406,0.025419652
1407,0.8975158
1408,0.8564525
1409,0.94910634
1410,0.24835184
1411,0.9505947
1412,0.09704756
1413,0.6344301
1414,0.048496
1415,0.022802636
1416,0.8916225
1417,0.009232215
1418,0.7003827
1419,0.43374163
1420,0.087720014
1421,0.100348406
1422,0.72115445
1423,0.019946935
1424,0.032589745
1425,0.2852724
1426,0.08787644
1427,0.8601343
1428,0.025711587
1429,0.8556101
1430,0.31710896
1431,0.83031917
1432,0.08035747
1433,0.06278921
1434,0.611556
1435,0.36319503
1436,0.58480483
1437,0.05300978
1438,0.05623635
1439,0.031858854
1440,0.034229323
1441,0.062445287
1442,0.047514185
1443,0.014447852
1444,0.03265138
1445,0.19837458
1446,0.12896329
1447,0.8275496
1448,0.03919513
1449,0.034164816
1450,0.50585914
1451,0.29158565
1452,0.26683465
1453,0.084341794
1454,0.615839
1455,0.9400236
1456,0.20465964
1457,0.011419615
1458,0.34191203
1459,0.11085559
1460,0.11357959
1461,0.98752034
1462,0.023599293
1463,0.060086653
1464,0.70740473
1465,0.78858316
1466,0.289874
1467,0.7512834
1468,0.02854415
1469,0.025760558
1470,0.79438496
1471,0.2919893
1472,0.6181467
1473,0.2359876
1474,0.84453726
1475,0.59537494
1476,0.01798621
1477,0.463596
1478,0.5546212
1479,0.74054986
1480,0.021004366
1481,0.1046602
1482,0.061649624
1483,0.013428255
1484,0.042087726
1485,0.031321116
1486,0.9056566
1487,0.39192948
1488,0.067546695
1489,0.051177494
1490,0.036288295
1491,0.7127323
1492,0.1989965
1493,0.022715755
1494,0.7821637
1495,0.05155819
1496,0.01883313
1497,0.7221353
1498,0.25739157
1499,0.3125798
1500,0.55510366
1501,0.7312505
1502,0.021004366
1503,0.019568676
1504,0.87883514
1505,0.01450358
1506,0.013222822
1507,0.7778066
1508,0.71173155
1509,0.9393595
1510,0.037467506
1511,0.7505528
1512,0.020100234
1513,0.07963874
1514,0.018761085
1515,0.4220877
1516,0.46450678
1517,0.013689476
1518,0.86025184
1519,0.033336826
1520,0.9273633
1521,0.9027811
1522,0.13386749
1523,0.09894659
1524,0.9314625
1525,0.71611935
1526,0.9778412
1527,0.9305845
1528,0.34864512
1529,0.017309096
1530,0.012722708
1531,0.35387462
1532,0.8621197
1533,0.027585283
1534,0.014899643
1535,0.736211
1536,0.7185944
1537,0.12189466
1538,0.03378023
1539,0.009821793
1540,0.6131787
1541,0.012722708
1542,0.025613913
1543,0.017576883
1544,0.1337543
1545,0.6865802
1546,0.055412795
1547,0.17895588
1548,0.013428255
1549,0.08725225
1550,0.50784236
1551,0.6761924
1552,0.07779745
1553,0.0500513
1554,0.48308447
1555,0.80639565
1556,0.031321116
1557,0.3296075
1558,0.035410732
1559,0.013902059
1560,0.7490872
1561,0.03289904
1562,0.023153411
1563,0.012479699
1564,0.019606182
1565,0.019756917
1566,0.035078675
1567,0.84286314
1568,0.038829025
1569,0.32906824
1570,0.46690637
1571,0.030792167
1572,0.013689476
1573,0.009936418
1574,0.9352283
1575,0.7905303
1576,0.02655657
1577,0.28081354
1578,0.9887554
1579,0.9621787
1580,0.7538293
1581,0.7360213
1582,0.041695766
1583,0.61196184
1584,0.13857833
1585,0.026006786
1586,0.34114337
1587,0.09268778
1588,0.6437773
1589,0.01858215
1590,0.037963696
1591,0.05975658
1592,0.8720208
1593,0.026912304
1594,0.019985152
1595,0.8548847
1596,0.78099674
1597,0.9263037
1598,0.15482272
1599,0.51529217
1600,0.38219908
1601,0.03676947
1602,0.19728975
1603,0.014172365
1604,0.029256709
1605,0.051749535
1606,0.019568676
1607,0.16398026
1608,0.075995214
1609,0.98971164
1610,0.055005286
1611,0.027585283
1612,0.5144994
1613,0.44149238
1614,0.07992552
1615,0.1501534
1616,0.6349961
1617,0.047780067
1618,0.03527755
1619,0.034684174
1620,0.22439517
1621,0.41970742
1622,0.74054986
1623,0.46657214
1624,0.03234433
1625,0.023464657
1626,0.22405544
1627,0.84273374
1628,0.8409133
1629,0.5283357
1630,0.67458665
1631,0.038250063
1632,0.021656677
1633,0.29492524
1634,0.023779986
1635,0.2693256
1636,0.02237146
1637,0.014447852
1638,0.04038907
1639,0.11027937
1640,0.9546474
1641,0.22490549
1642,0.011642225
1643,0.068412915
1644,0.30590466
1645,0.03676947
1646,0.76821196
1647,0.1943678
1648,0.02479816
1649,0.9174507
1650,0.04949705
1651,0.033844035
1652,0.049405243
1653,0.70161086
1654,0.5099703
1655,0.7789858
1656,0.048047356
1657,0.12819736
1658,0.6754436
1659,0.5143088
1660,0.009196552
1661,0.7629543
1662,0.97090924
1663,0.073563054
1664,0.5107405
1665,0.12189466
1666,0.1284158
1667,0.29138398
