id,toxic
159,0.61958635
160,0.08050192
161,0.031143833
162,0.046724956
163,0.02947941
164,0.0279544
165,0.16145241
166,0.15662017
167,0.03302355
168,0.035012625
169,0.05079946
170,0.043609526
171,0.60929173
172,0.030675802
173,0.034749627
174,0.48788688
175,0.03149938
176,0.03615194
177,0.06441767
178,0.026861204
179,0.8729984
180,0.646237
181,0.34345183
182,0.023734687
183,0.036356665
184,0.037047166
185,0.60083264
186,0.023286305
187,0.98340684
188,0.026105914
189,0.026506126
190,0.064653486
191,0.26874948
192,0.95388025
193,0.04813677
194,0.2596379
195,0.026205415
196,0.027220903
197,0.9645224
198,0.03197956
199,0.708616
200,0.61687815
201,0.076132484
202,0.027376488
203,0.2033909
204,0.04054074
205,0.05079946
206,0.5245926
207,0.49913454
208,0.4477621
209,0.44019854
210,0.04813677
211,0.40798187
212,0.025130946
213,0.032283258
214,0.09351231
215,0.6348829
216,0.9124362
217,0.97800976
218,0.55287164
219,0.9827572
220,0.075995214
221,0.14487323
222,0.5127612
223,0.5411361
224,0.094176665
225,0.8398654
226,0.028925717
227,0.56148535
228,0.15947904
229,0.18862271
230,0.22884512
231,0.08269734
232,0.97622
233,0.39987022
234,0.55202657
235,0.08882029
236,0.6454552
237,0.3063195
238,0.7312505
239,0.3644382
240,0.049589027
241,0.22524615
242,0.02220123
243,0.024987796
244,0.5056379
245,0.046378206
246,0.0262553
247,0.049313597
248,0.49836066
249,0.9394706
250,0.046378206
251,0.9813107
252,0.9257686
253,0.023599293
254,0.06644793
255,0.015603535
256,0.03615194
257,0.032774985
258,0.44043916
259,0.031143833
260,0.030967517
261,0.033907957
262,0.45789415
263,0.052424565
264,0.33644006
265,0.81242126
266,0.027169233
267,0.040845715
268,0.22270013
269,0.021574067
270,0.29178745
271,0.023734687
272,0.03971326
273,0.28407922
274,0.045692034
275,0.7791538
276,0.9492946
277,0.62360615
278,0.07250526
279,0.033526164
280,0.069921836
281,0.9492946
282,0.04733772
283,0.94218844
284,0.5939037
285,0.67006874
286,0.06669065
287,0.40180513
288,0.4779349
289,0.06383161
290,0.04831607
291,0.13330235
292,0.031618766
293,0.022116588
294,0.02870708
295,0.96138906
296,0.023870835
297,0.075995214
298,0.04023794
299,0.717309
300,0.061424043
301,0.0460339
302,0.31478733
303,0.7465088
304,0.046464667
305,0.02854415
306,0.36863297
307,0.07558479
308,0.8097278
309,0.041695766
310,0.068787284
311,0.43428135
312,0.1985299
313,0.1133831
314,0.2928986
315,0.025419652
316,0.02220123
317,0.026056303
318,0.037963696
319,0.29451922
320,0.036700353
321,0.080936715
322,0.22850062
323,0.14092636
324,0.7966091
325,0.068412915
326,0.02981654
327,0.03615194
328,0.028761586
329,0.9541374
330,0.35902697
331,0.19728975
332,0.4151952
333,0.026105914
334,0.13273923
335,0.02237146
336,0.025662705
337,0.7511009
338,0.5596812
339,0.702428
340,0.05079946
341,0.039121646
342,0.7570767
343,0.5916643
344,0.091058284
345,0.038178273
346,0.45886397
347,0.0607519
348,0.04304285
349,0.89606965
350,0.04023794
351,0.047958102
352,0.11008787
353,0.35209036
354,0.7818308
355,0.037608635
356,0.20673385
357,0.49853516
358,0.03461884
359,0.21288586
360,0.20785716
361,0.029145971
362,0.027117657
363,0.025419652
364,0.5647588
365,0.034553625
366,0.050988145
367,0.04426588
368,0.70942193
369,0.032961242
370,0.045352582
371,0.9576754
372,0.96309197
373,0.038610928
374,0.98544043
375,0.6502452
376,0.86838096
377,0.03410043
378,0.06176271
379,0.029145971
380,0.8321002
381,0.031084951
382,0.36105207
383,0.02433019
384,0.040313438
385,0.042562727
386,0.061311536
387,0.9234544
388,0.023734687
389,0.06383161
390,0.06766981
391,0.0721122
392,0.03574581
393,0.1742697
394,0.19528697
395,0.4318238
396,0.065604836
397,0.08035747
398,0.045437217
399,0.033526164
400,0.042962473
401,0.80654806
402,0.04977345
403,0.042802148
404,0.2724115
405,0.39047584
406,0.08035747
407,0.08819004
408,0.90174776
409,0.042802148
410,0.090253234
411,0.08725225
412,0.9022657
413,0.046205744
414,0.7371582
415,0.48441058
416,0.026759284
417,0.5341265
418,0.024237635
419,0.05738754
420,0.040162586
421,0.042802148
422,0.11777492
423,0.03839402
424,0.69966495
425,0.04240383
426,0.93108755
427,0.042962473
428,0.8881781
429,0.96267307
430,0.056652427
431,0.26817408
432,0.029035643
433,0.03197956
434,0.6006569
435,0.9308365
436,0.110471144
437,0.041773878
438,0.07558479
439,0.84733725
440,0.46769643
441,0.5530528
442,0.03429395
443,0.100348406
444,0.6971968
445,0.05051767
446,0.9427181
447,0.03240552
448,0.3853747
449,0.86815757
450,0.06916356
451,0.89858866
452,0.5076059
453,0.49988344
454,0.947186
455,0.9478657
456,0.036908064
457,0.028870905
458,0.82032555
459,0.8143483
460,0.7540105
461,0.06916356
462,0.6057407
463,0.9559813
464,0.19651763
465,0.03085051
466,0.98549646
467,0.80348235
468,0.04426588
469,0.03521114
470,0.66290563
471,0.17781086
472,0.16694686
473,0.10951516
474,0.66082937
475,0.6649755
476,0.028816197
477,0.6567684
478,0.43941656
479,0.24364243
480,0.034749627
481,0.95589906
482,0.66747284
483,0.070816204
484,0.058560826
485,0.024750972
486,0.48892388
487,0.03038675
488,0.05350215
489,0.03371654
490,0.08050192
491,0.028761586
492,0.041384716
493,0.43542135
494,0.9503189
495,0.035410732
496,0.050705366
497,0.03949041
498,0.5662584
499,0.08359067
500,0.03234433
501,0.044931646
502,0.22151907
503,0.89478946
504,0.027428541
505,0.03085051
506,0.02981654
507,0.09704756
508,0.8241791
509,0.41786525
510,0.031261913
511,0.30455855
512,0.08555634
513,0.016090874
514,0.041695766
515,0.026708463
516,0.061875988
517,0.91006696
518,0.82261705
519,0.027014788
520,0.03085051
521,0.025760558
522,0.5345214
523,0.9653158
524,0.27933675
525,0.06705629
526,0.023916386
527,0.032961242
528,0.5531734
529,0.24095316
530,0.040313438
531,0.6865802
532,0.028652668
533,0.019271137
534,0.39963588
535,0.072243
536,0.031321116
537,0.32863715
538,0.7128323
539,0.02665774
540,0.72574586
541,0.69461346
542,0.19636348
543,0.8373541
544,0.070816204
545,0.98588216
546,0.048047356
547,0.48546246
548,0.04418332
549,0.9802808
550,0.44679642
551,0.050893717
552,0.8556101
553,0.39326853
554,0.027532939
555,0.49364883
556,0.5988988
557,0.36387292
558,0.94796216
559,0.6885732
560,0.04232459
561,0.025613913
562,0.2104416
563,0.26435837
564,0.040616777
565,0.9751545
566,0.7240906
567,0.48434958
568,0.13039613
569,0.7673414
570,0.5629575
571,0.93379396
572,0.048496
573,0.023509452
574,0.88563144
575,0.101946525
576,0.45289886
577,0.8143483
578,0.43938646
579,0.6827853
580,0.025613913
581,0.33851433
582,0.0262553
583,0.7880943
584,0.034229323
585,0.09790669
586,0.38658977
587,0.07382972
588,0.9349913
589,0.041773878
590,0.23178805
591,0.62159836
592,0.03038675
593,0.036838703
594,0.76803803
595,0.033971995
596,0.05340333
597,0.5127231
598,0.3911152
599,0.9455002
600,0.6345433
601,0.09912086
602,0.72749174
603,0.65610766
604,0.04401865
605,0.96903247
606,0.32018325
607,0.04304285
608,0.107250325
609,0.0433658
610,0.02931223
611,0.3528705
612,0.4214923
613,0.0500513
614,0.57660156
615,0.22371607
616,0.44329914
617,0.8736466
618,0.55290186
619,0.023779986
620,0.026105914
621,0.024845436
622,0.054802597
623,0.16545822
624,0.98141783
625,0.0500513
626,0.046724956
627,0.950503
628,0.41081536
629,0.5029335
630,0.8183016
631,0.28022227
632,0.03926875
633,0.6334103
634,0.09859887
635,0.031143833
636,0.04069295
637,0.02479816
638,0.17106119
639,0.02870708
640,0.030043367
641,0.03378023
642,0.03204008
643,0.046464667
644,0.19269122
645,0.063366346
646,0.6493563
647,0.06086345
648,0.09170696
649,0.7343101
650,0.10951516
651,0.030100334
652,0.042802148
653,0.03986249
654,0.9783433
655,0.92455155
656,0.022672437
657,0.046378206
658,0.36897394
659,0.4203021
660,0.9293122
661,0.08284563
662,0.7718435
663,0.78530854
664,0.036908064
665,0.023734687
666,0.0794957
667,0.02178117
668,0.027428541
669,0.44694725
670,0.04922211
671,0.02947941
672,0.708616
673,0.042802148
674,0.61970145
675,0.035948325
676,0.9488225
677,0.040162586
678,0.03302355
679,0.028328313
680,0.7306744
681,0.037467506
682,0.036220055
683,0.02479816
684,0.026155617
685,0.46047089
686,0.05738754
687,0.026607107
688,0.05261895
689,0.82796735
690,0.4724705
691,0.10123348
692,0.027742893
693,0.040845715
694,0.026607107
695,0.5178605
696,0.10158945
697,0.70079243
698,0.10393038
699,0.03265138
700,0.5631978
701,0.019419348
702,0.062904246
703,0.0701763
704,0.39140594
705,0.048586205
706,0.07544843
707,0.044680867
708,0.4767928
709,0.030967517
710,0.0973904
711,0.53679854
712,0.5963744
713,0.82796735
714,0.026912304
715,0.11221038
716,0.21535076
717,0.05975658
718,0.030502055
719,0.037892427
720,0.045777276
721,0.03149938
722,0.06903793
723,0.025516605
724,0.028598359
725,0.8587186
726,0.08314291
727,0.9548163
728,0.44320878
729,0.03289904
730,0.44598192
731,0.12357699
732,0.4697331
733,0.9384633
734,0.028114058
735,0.07626997
736,0.06608538
737,0.026355354
738,0.7989722
739,0.8895289
740,0.031321116
741,0.8062431
742,0.3280987
743,0.38018346
744,0.9001793
745,0.09982066
746,0.028328313
747,0.5229483
748,0.82866174
749,0.03204008
750,0.3684057
751,0.4833893
752,0.9617499
753,0.02470387
754,0.043936532
755,0.022074386
756,0.037750278
757,0.088504665
758,0.86442494
759,0.08977328
760,0.44185358
761,0.028598359
762,0.08632348
763,0.026759284
764,0.64735246
765,0.7079098
766,0.9873262
767,0.23863891
768,0.21288586
769,0.02727267
770,0.025662705
771,0.9871293
772,0.04813677
773,0.08225395
774,0.9296961
775,0.036425155
776,0.22405544
777,0.08647765
778,0.47630557
779,0.14990433
780,0.2600135
781,0.16331196
782,0.9431384
783,0.14669742
784,0.022846196
785,0.042166542
786,0.5535053
787,0.68130285
788,0.47498128
789,0.18286288
790,0.5403479
791,0.028328313
792,0.037750278
793,0.68626493
794,0.772359
795,0.96538115
796,0.031858854
797,0.96073127
798,0.9768024
799,0.644337
800,0.8097278
801,0.39344332
802,0.9411153
803,0.59136933
804,0.9837225
805,0.028870905
806,0.02178117
807,0.60626537
808,0.045522004
809,0.51766235
810,0.43482125
811,0.03904829
812,0.15726624
813,0.14104462
814,0.23616375
815,0.056966383
816,0.1447523
817,0.8580062
818,0.05350215
819,0.89912134
820,0.22919
821,0.034684174
822,0.7531037
823,0.7401744
824,0.979784
825,0.04594821
826,0.04733772
827,0.88523525
828,0.031026183
829,0.7599387
830,0.53619146
831,0.67939144
832,0.4154916
833,0.039121646
834,0.29818472
835,0.08678673
836,0.9804314
837,0.02947941
838,0.6772606
839,0.04689926
840,0.03358951
841,0.5557969
842,0.063714996
843,0.046378206
844,0.6765131
845,0.3429015
846,0.03904829
847,0.6130049
848,0.5454976
849,0.031026183
850,0.055106897
851,0.03890198
852,0.5357361
853,0.6148566
854,0.29088014
855,0.5673374
856,0.8010035
857,0.02355433
858,0.032283258
859,0.08225395
860,0.41810283
861,0.051749535
862,0.67661995
863,0.085403666
864,0.023419945
865,0.3127897
866,0.9174507
867,0.05470151
868,0.163579
869,0.17582092
870,0.03085051
871,0.05051767
872,0.97161794
873,0.124000706
874,0.07409726
875,0.47804144
876,0.9528382
877,0.04443143
878,0.77814394
879,0.19605544
880,0.027169233
881,0.032100707
882,0.46417287
883,0.8193158
884,0.035880696
885,0.074500255
886,0.07250526
887,0.03378023
888,0.047514185
889,0.03904829
890,0.07821887
891,0.8866169
892,0.9222025
893,0.67843354
894,0.86960393
895,0.5157418
896,0.9801673
897,0.13788036
898,0.086632065
899,0.1766716
900,0.05834584
901,0.02981654
902,0.5219128
903,0.037679393
904,0.049865905
905,0.030329255
906,0.027428541
907,0.12863456
908,0.65113306
909,0.034749627
910,0.43512127
911,0.034684174
912,0.045522004
913,0.024145423
914,0.026455775
915,0.8305941
916,0.81375694
917,0.027795624
918,0.97863114
919,0.23022674
920,0.02655657
921,0.0743657
922,0.21370518
923,0.05439932
924,0.19482699
925,0.7647159
926,0.03963884
927,0.8818186
928,0.1464531
929,0.041230027
930,0.9716717
931,0.028220985
932,0.04903963
933,0.044847906
934,0.037256766
935,0.05997644
936,0.21255875
937,0.91212356
938,0.5475246
939,0.8308688
940,0.34931073
941,0.036631364
942,0.9835338
943,0.035813194
944,0.28189954
945,0.040616777
946,0.2885691
947,0.045015533
948,0.06572466
949,0.93581736
950,0.8562122
951,0.409634
952,0.042087726
953,0.044597577
954,0.72311395
955,0.029090757
956,0.047074173
957,0.02854415
958,0.21700546
959,0.030100334
960,0.38144997
961,0.05470151
962,0.03521114
963,0.09334688
964,0.7068991
965,0.09351231
966,0.048948623
967,0.2155158
968,0.071202725
969,0.03155902
970,0.04054074
971,0.9775858
972,0.046205744
973,0.37307608
974,0.52477527
975,0.034553625
976,0.029986508
977,0.027428541
978,0.06730107
979,0.64735246
980,0.96432143
981,0.040769268
982,0.07751766
983,0.9380106
984,0.1185891
985,0.058024753
986,0.60888475
987,0.32852942
988,0.036083944
989,0.46830428
990,0.16013464
991,0.14977993
992,0.09894659
993,0.023644341
994,0.2858701
995,0.028328313
996,0.4638389
997,0.03371654
998,0.67458665
999,0.76838577
1000,0.3636469
1001,0.35175627
1002,0.73278314
1003,0.6313671
1004,0.03897507
1005,0.046378206
1006,0.460107
1007,0.026355354
1008,0.8025555
1009,0.7657686
1010,0.026506126
1011,0.033462934
1012,0.6413101
1013,0.037186775
1014,0.082549304
1015,0.9721515
1016,0.90448195
1017,0.64735246
1018,0.036425155
1019,0.9342753
1020,0.42829317
1021,0.03321117
1022,0.8342719
1023,0.9001793
1024,0.5954338
1025,0.036700353
1026,0.042802148
1027,0.040922303
1028,0.02727267
1029,0.34598863
1030,0.11536141
1031,0.1308397
1032,0.028274601
1033,0.050144248
1034,0.8906752
1035,0.4009839
1036,0.03904829
1037,0.72739494
1038,0.9802808
1039,0.02942358
1040,0.46629873
1041,0.31226516
1042,0.5211056
1043,0.0433658
1044,0.9503189
1045,0.04369106
1046,0.0500513
1047,0.056966383
1048,0.29992473
1049,0.8587186
1050,0.12357699
1051,0.53028214
1052,0.07544843
1053,0.76330733
1054,0.53825516
1055,0.97644573
1056,0.8174288
1057,0.64523166
1058,0.46511415
1059,0.62452257
1060,0.86904925
1061,0.08740792
1062,0.039787807
1063,0.9353465
1064,0.03429395
1065,0.028328313
1066,0.02870708
1067,0.043446902
1068,0.022074386
1069,0.07963874
1070,0.6381591
1071,0.43716258
1072,0.5289136
1073,0.51283747
1074,0.98486924
1075,0.043528143
1076,0.03890198
1077,0.41460252
1078,0.7364006
1079,0.9757161
1080,0.15960999
1081,0.19102567
1082,0.15393034
1083,0.344223
1084,0.029591374
1085,0.14092636
1086,0.1425897
1087,0.0631349
1088,0.7604728
1089,0.25590113
1090,0.70578504
1091,0.8654517
1092,0.17455094
1093,0.022158869
1094,0.31742626
1095,0.8156734
1096,0.82375413
1097,0.037679393
1098,0.5210904
1099,0.12603028
1100,0.035012625
1101,0.49194404
1102,0.6531269
1103,0.7574357
1104,0.1161611
1105,0.06903793
1106,0.8406518
1107,0.8076124
1108,0.9801293
1109,0.35779187
1110,0.093678005
1111,0.5980775
1112,0.051941562
1113,0.41543236
1114,0.6463486
1115,0.02249997
1116,0.03567855
1117,0.69233006
1118,0.15241033
1119,0.28378138
1120,0.0849471
1121,0.37909102
1122,0.42757598
1123,0.03120282
1124,0.11027937
1125,0.054098696
1126,0.10837755
1127,0.032528225
1128,0.80084777
1129,0.041695766
1130,0.047958102
1131,0.04509957
1132,0.9105454
1133,0.039342504
1134,0.5378001
1135,0.798344
1136,0.28547153
1137,0.1187934
1138,0.79549927
1139,0.045692034
1140,0.08977328
1141,0.49929
1142,0.68637
1143,0.033844035
1144,0.0427222
1145,0.057176597
1146,0.6203916
1147,0.02249997
1148,0.09138211
1149,0.19027223
1150,0.7514658
1151,0.6144518
1152,0.034880884
1153,0.05623635
1154,0.54016596
1155,0.73411953
1156,0.30054024
1157,0.09518112
1158,0.026506126
1159,0.032466814
1160,0.68773484
1161,0.96102494
1162,0.47985405
1163,0.8916225
1164,0.041930523
1165,0.5280619
1166,0.18374005
1167,0.050237358
1168,0.17469169
1169,0.03711691
1170,0.29849136
1171,0.022672437
1172,0.024845436
1173,0.526008
1174,0.0647717
1175,0.9081302
1176,0.9791955
1177,0.05399884
1178,0.66115755
1179,0.09170696
1180,0.2746431
1181,0.78695047
1182,0.36455128
1183,0.9455002
1184,0.3191214
1185,0.8998277
1186,0.030329255
1187,0.1470645
1188,0.18097353
1189,0.15520649
1190,0.05127242
1191,0.08678673
1192,0.068537496
1193,0.31299964
1194,0.029760092
1195,0.0349467
1196,0.05613278
1197,0.14463143
1198,0.9853279
1199,0.7412996
1200,0.9300781
1201,0.035012625
1202,0.038829025
1203,0.35309353
1204,0.052521676
1205,0.027637724
1206,0.02920129
1207,0.985663
1208,0.039564557
1209,0.9260366
1210,0.03711691
1211,0.253861
1212,0.09057447
1213,0.315947
1214,0.15405758
1215,0.1668111
1216,0.036220055
1217,0.9466954
1218,0.5681762
1219,0.5519058
1220,0.0460339
1221,0.036220055
1222,0.0248928
1223,0.6434414
1224,0.5519058
1225,0.76171577
1226,0.46484083
1227,0.025662705
1228,0.03308598
1229,0.025957357
1230,0.08678673
1231,0.034164816
1232,0.085709274
1233,0.10613343
1234,0.5432268
1235,0.03265138
1236,0.062445287
1237,0.61693585
1238,0.9043131
1239,0.030675802
1240,0.07382972
1241,0.0647717
1242,0.81271875
1243,0.034229323
1244,0.3539863
1245,0.04304285
1246,0.525034
1247,0.49811742
1248,0.8669231
1249,0.02800752
1250,0.08740792
1251,0.035880696
1252,0.047074173
1253,0.23178805
1254,0.7641884
1255,0.18140818
1256,0.02964751
1257,0.19590157
1258,0.97344345
1259,0.9619649
1260,0.17203271
1261,0.025516605
1262,0.38670552
1263,0.3014649
1264,0.18565173
1265,0.115960725
1266,0.36704338
1267,0.44185358
1268,0.983343
1269,0.025274897
1270,0.8413048
1271,0.9203613
1272,0.39969447
1273,0.038250063
1274,0.08021325
1275,0.04185213
1276,0.28348374
1277,0.18639107
1278,0.42137328
1279,0.43482125
1280,0.05127242
1281,0.041230027
1282,0.9190633
1283,0.031738594
1284,0.04099903
1285,0.07030385
1286,0.28957254
1287,0.09636511
1288,0.03371654
1289,0.110471144
1290,0.047514185
1291,0.020884216
1292,0.05470151
1293,0.069921836
1294,0.8539127
1295,0.23757592
1296,0.9870297
1297,0.47548354
1298,0.046205744
1299,0.44598192
1300,0.04008736
1301,0.0269635
1302,0.55883867
1303,0.03534408
1304,0.4400481
1305,0.64119774
1306,0.46329248
1307,0.4968415
1308,0.9869795
1309,0.13296424
1310,0.90747637
1311,0.037397135
1312,0.036493767
1313,0.68331385
1314,0.03567855
1315,0.02964751
1316,0.13881165
1317,0.027014788
1318,0.036493767
1319,0.03234433
1320,0.026056303
1321,0.9737447
1322,0.21321331
1323,0.52786416
1324,0.029367855
1325,0.48262724
1326,0.38647398
1327,0.05033063
1328,0.06730107
1329,0.027066175
1330,0.03204008
1331,0.66985285
1332,0.52348125
1333,0.035477504
1334,0.029256709
1335,0.6868954
1336,0.024845436
1337,0.050893717
1338,0.036356665
1339,0.034358688
1340,0.069289416
1341,0.048586205
1342,0.029929748
1343,0.6995624
1344,0.021864558
1345,0.9701269
1346,0.023419945
1347,0.09534945
1348,0.97023994
1349,0.048496
1350,0.06548521
1351,0.9740426
1352,0.02249997
1353,0.5135999
1354,0.041230027
1355,0.16613355
1356,0.04509957
1357,0.031738594
1358,0.027014788
1359,0.43416142
1360,0.05340333
1361,0.9437636
1362,0.21206883
1363,0.5538372
1364,0.22286923
1365,0.05572029
1366,0.4132995
1367,0.30300948
1368,0.6893056
1369,0.15830442
1370,0.044348583
1371,0.037679393
1372,0.5665582
1373,0.033971995
1374,0.036356665
1375,0.03429395
1376,0.9116528
1377,0.05738754
1378,0.8071568
1379,0.0269635
1380,0.17217185
1381,0.03321117
1382,0.41632196
1383,0.024845436
1384,0.4930539
1385,0.5237553
1386,0.03289904
1387,0.084341794
1388,0.65951484
1389,0.6426568
1390,0.9223426
1391,0.042166542
1392,0.6220002
1393,0.043772742
1394,0.033971995
1395,0.526008
1396,0.053206205
1397,0.33198547
1398,0.06804042
1399,0.0894546
1400,0.6984323
1401,0.83318895
1402,0.694199
1403,0.7092206
1404,0.046291903
1405,0.50789577
1406,0.04023794
1407,0.8388118
1408,0.83413684
1409,0.95275027
1410,0.35936412
1411,0.96602803
1412,0.3112175
1413,0.5871148
1414,0.062216982
1415,0.031858854
1416,0.82949203
1417,0.025908021
1418,0.49150932
1419,0.6715783
1420,0.13150747
1421,0.16613355
1422,0.57731664
1423,0.035611413
1424,0.060197048
1425,0.16803622
1426,0.17766814
1427,0.90829307
1428,0.04385456
1429,0.92468774
1430,0.31352487
1431,0.7507356
1432,0.18757874
1433,0.17681369
1434,0.62452257
1435,0.69233006
1436,0.78199726
1437,0.10266401
1438,0.054499872
1439,0.045522004
1440,0.05350215
1441,0.037679393
1442,0.036700353
1443,0.02920129
1444,0.031321116
1445,0.1877276
1446,0.24382246
1447,0.7392342
1448,0.034358688
1449,0.025858775
1450,0.5630176
1451,0.2507293
1452,0.32939172
1453,0.15090263
1454,0.6737286
1455,0.88856554
1456,0.31848517
1457,0.05623635
1458,0.44951347
1459,0.2043419
1460,0.10894504
1461,0.9636434
1462,0.029090757
1463,0.09721884
1464,0.7498207
1465,0.6207366
1466,0.35577488
1467,0.8581252
1468,0.12538631
1469,0.03339982
1470,0.7893961
1471,0.2180027
1472,0.5652388
1473,0.3874006
1474,0.7191864
1475,0.62658125
1476,0.02947941
1477,0.44589144
1478,0.6820445
1479,0.585516
1480,0.02854415
1481,0.14977993
1482,0.07737811
1483,0.02964751
1484,0.038538497
1485,0.031678624
1486,0.85741025
1487,0.34676248
1488,0.051845465
1489,0.059210256
1490,0.03429395
1491,0.8873999
1492,0.061424043
1493,0.026607107
1494,0.40403706
1495,0.050705366
1496,0.028220985
1497,0.920218
1498,0.41418782
1499,0.1066906
1500,0.5128451
1501,0.5990161
1502,0.048496
1503,0.033526164
1504,0.67768735
1505,0.025035424
1506,0.02838212
1507,0.81449586
1508,0.49351534
1509,0.9546474
1510,0.038683493
1511,0.82090056
1512,0.040769268
1513,0.056756895
1514,0.02727267
1515,0.54349935
1516,0.17567946
1517,0.025274897
1518,0.91212356
1519,0.057281975
1520,0.85145944
1521,0.64779824
1522,0.11818139
1523,0.19961986
1524,0.84619683
1525,0.52338994
1526,0.9800149
1527,0.9564718
1528,0.3413629
1529,0.027585283
1530,0.03615194
1531,0.41590676
1532,0.8115267
1533,0.032528225
1534,0.026056303
1535,0.8507168
1536,0.7308665
1537,0.09451043
1538,0.03179867
1539,0.027014788
1540,0.8040984
1541,0.026506126
1542,0.026355354
1543,0.02806074
1544,0.26397872
1545,0.503807
1546,0.04698664
1547,0.2780607
1548,0.031321116
1549,0.10800066
1550,0.5771975
1551,0.6621414
1552,0.20024471
1553,0.11716747
1554,0.25870037
1555,0.7613611
1556,0.050705366
1557,0.798344
1558,0.062103126
1559,0.0269635
1560,0.89552265
1561,0.036908064
1562,0.03120282
1563,0.026506126
1564,0.030733928
1565,0.021739595
1566,0.062445287
1567,0.8240375
1568,0.04822634
1569,0.46778762
1570,0.5675172
1571,0.039416388
1572,0.027117657
1573,0.027066175
1574,0.91321325
1575,0.7052778
1576,0.03676947
1577,0.3280987
1578,0.98527133
1579,0.9628132
1580,0.82032555
1581,0.76629364
1582,0.04001227
1583,0.7181004
1584,0.0794957
1585,0.05079946
1586,0.2467148
1587,0.05997644
1588,0.59443355
1589,0.03615194
1590,0.063366346
1591,0.1462091
1592,0.87191176
1593,0.03314852
1594,0.032713126
1595,0.7774689
1596,0.70324385
1597,0.9563905
1598,0.30891946
1599,0.62016165
1600,0.50217247
1601,0.12787028
1602,0.46468896
1603,0.026810197
1604,0.029929748
1605,0.055106897
1606,0.02428387
1607,0.16145241
1608,0.24963014
1609,0.9628132
1610,0.049681153
1611,0.038178273
1612,0.5200546
1613,0.39542598
1614,0.053601142
1615,0.22388572
1616,0.66671383
1617,0.068787284
1618,0.0355444
1619,0.04008736
1620,0.078925885
1621,0.61225176
1622,0.68573904
1623,0.648355
1624,0.040616777
1625,0.04008736
1626,0.27815875
1627,0.93451476
1628,0.9299511
1629,0.44872823
1630,0.7050748
1631,0.03890198
1632,0.03120282
1633,0.5087958
1634,0.023509452
1635,0.22884512
1636,0.02898063
1637,0.029090757
1638,0.04385456
1639,0.22101425
1640,0.9347534
1641,0.3007456
1642,0.0269635
1643,0.06394842
1644,0.53840685
1645,0.08269734
1646,0.7721873
1647,0.25330648
1648,0.04023794
1649,0.8707073
1650,0.10248422
1651,0.04443143
1652,0.041307304
1653,0.5322124
1654,0.6819386
1655,0.7892337
1656,0.064065434
1657,0.05899303
1658,0.7379143
1659,0.4608651
1660,0.023870835
1661,0.5474641
1662,0.97433734
1663,0.0794957
1664,0.38404548
1665,0.028220985
1666,0.12506537
1667,0.4383043
1668,0.06255973
