id,toxic
433,0.03904829
434,0.63703084
435,0.9024378
436,0.124425635
437,0.055310655
438,0.07696084
439,0.8067004
440,0.45332238
441,0.5452555
442,0.048047356
443,0.10743748
444,0.63736945
445,0.071073666
446,0.87966454
447,0.048676573
448,0.4213137
449,0.8113773
450,0.08694165
451,0.91022676
452,0.49323702
453,0.5157266
454,0.9351099
455,0.9022657
456,0.062445287
457,0.05592617
458,0.81757444
459,0.8149381
460,0.7303861
461,0.11636177
462,0.5715275
463,0.9507779
464,0.22253112
465,0.03314852
466,0.98076576
467,0.7727022
468,0.06791668
469,0.061424043
470,0.70608914
471,0.23669262
472,0.23952718
473,0.104294725
474,0.7826625
475,0.6588567
476,0.037256766
477,0.61630094
478,0.57755494
479,0.3213535
480,0.044764314
481,0.9404625
482,0.717111
483,0.13161905
484,0.076683804
485,0.025858775
486,0.5833814
487,0.040162586
488,0.09877259
489,0.038829025
490,0.1066906
491,0.03138043
492,0.049681153
493,0.40127715
494,0.92643696
495,0.034815196
496,0.0647717
497,0.08021325
498,0.5733799
499,0.102844074
500,0.045437217
501,0.064653486
502,0.22884512
503,0.8388118
504,0.033907957
505,0.03442355
506,0.036908064
507,0.10706346
508,0.7934263
509,0.46122912
510,0.042642392
511,0.31038073
512,0.12603028
513,0.019681409
514,0.0770997
515,0.037892427
516,0.08181271
517,0.93220687
518,0.8017807
519,0.02970375
520,0.041384716
521,0.025565214
522,0.5010338
523,0.950411
524,0.31415576
525,0.08449276
526,0.027066175
527,0.03240552
528,0.511892
529,0.22541659
530,0.053700306
531,0.6326163
532,0.028490042
533,0.027585283
534,0.4198858
535,0.09384396
536,0.036908064
537,0.289874
538,0.69987017
539,0.02732453
540,0.7244806
541,0.7595823
542,0.21011727
543,0.84234506
544,0.08787644
545,0.98050606
546,0.08108212
547,0.5380428
548,0.060086653
549,0.97467697
550,0.46965712
551,0.06632687
552,0.8824279
553,0.45308033
554,0.031738594
555,0.46778762
556,0.6021786
557,0.39484245
558,0.94154674
559,0.7401744
560,0.052424565
561,0.028114058
562,0.26779094
563,0.30704626
564,0.05291181
565,0.97029626
566,0.77881753
567,0.5771379
568,0.16572808
569,0.73772544
570,0.6364661
571,0.9335521
572,0.060640547
573,0.022414215
574,0.9012275
575,0.11496336
576,0.43128473
577,0.7972413
578,0.48585123
579,0.6489114
580,0.034164816
581,0.36670312
582,0.039787807
583,0.83867973
584,0.04288224
585,0.11797801
586,0.44562003
587,0.09636511
588,0.91398406
589,0.048586205
590,0.37147862
591,0.61981654
592,0.044847906
593,0.04443143
594,0.7980295
595,0.043204036
596,0.082106635
597,0.54474086
598,0.42482957
599,0.92879725
600,0.68215036
601,0.14990433
602,0.6454552
603,0.6272665
604,0.0647717
605,0.9535353
606,0.31753206
607,0.06656919
608,0.10894504
609,0.052716404
610,0.04328484
611,0.34986588
612,0.38803813
613,0.05592617
614,0.5706305
615,0.18713269
616,0.512258
617,0.8614217
618,0.5553749
619,0.03027187
620,0.03601607
621,0.028816197
622,0.08064661
623,0.2948237
624,0.97539
625,0.07030385
626,0.06176271
627,0.94610083
628,0.4153138
629,0.5380731
630,0.7854732
631,0.33469814
632,0.052521676
633,0.62498045
634,0.09186979
635,0.038106617
636,0.05051767
637,0.029256709
638,0.20291664
639,0.029591374
640,0.034488525
641,0.04995852
642,0.04185213
643,0.054802597
644,0.19775414
645,0.09057447
646,0.7180016
647,0.08404061
648,0.16721867
649,0.7900448
650,0.13881165
651,0.037256766
652,0.057176597
653,0.054903854
654,0.9662198
655,0.8964329
656,0.032528225
657,0.06730107
658,0.43704242
659,0.5343695
660,0.9119669
661,0.16052906
662,0.7631309
663,0.7730451
664,0.046724956
665,0.025908021
666,0.12527925
667,0.031858854
668,0.036700353
669,0.5834407
670,0.055617608
671,0.043204036
672,0.7014064
673,0.05781161
674,0.66399586
675,0.046638038
676,0.93721074
677,0.049589027
678,0.039937314
679,0.036220055
680,0.65246284
681,0.051749535
682,0.05261895
683,0.031261913
684,0.027480692
685,0.5309966
686,0.08509904
687,0.036220055
688,0.0715912
689,0.8079157
690,0.48945776
691,0.1187934
692,0.028114058
693,0.057705317
694,0.03038675
695,0.53552353
696,0.13580412
697,0.6460137
698,0.19590157
699,0.047602657
700,0.6210239
701,0.021246698
702,0.09790669
703,0.103748634
704,0.4179246
705,0.09203286
706,0.100878626
707,0.058131598
708,0.47907713
709,0.038683493
710,0.14378779
711,0.53092057
712,0.624637
713,0.79565805
714,0.03015741
715,0.112600096
716,0.26980633
717,0.07329728
718,0.037256766
719,0.041462272
720,0.05350215
721,0.03197956
722,0.07043162
723,0.029145971
724,0.04385456
725,0.84530497
726,0.10230471
727,0.94479126
728,0.4490906
729,0.03875619
730,0.41602537
731,0.1877276
732,0.46323174
733,0.93306583
734,0.029929748
735,0.09401018
736,0.09877259
737,0.041695766
738,0.78695047
739,0.86281466
740,0.04107589
741,0.7728737
742,0.2779627
743,0.38410327
744,0.88759494
745,0.122628234
746,0.037608635
747,0.54673815
748,0.7799929
749,0.048948623
750,0.39268613
751,0.4969006
752,0.95759624
753,0.029535338
754,0.06108711
755,0.025957357
756,0.054499872
757,0.1133831
758,0.8342719
759,0.11516222
760,0.51542175
761,0.08284563
762,0.08269734
763,0.037186775
764,0.7272012
765,0.7439129
766,0.9835338
767,0.3280987
768,0.31626368
769,0.037538007
770,0.04069295
771,0.9834705
772,0.064535476
773,0.12624557
774,0.8789391
775,0.05155819
776,0.25795195
777,0.087096825
778,0.5346429
779,0.19868535
780,0.3235938
781,0.19528697
782,0.93306583
783,0.19102567
784,0.023962025
785,0.057705317
786,0.55486244
787,0.70811164
788,0.47874203
789,0.21109138
790,0.5927256
791,0.036220055
792,0.051749535
793,0.73885757
794,0.77390057
795,0.94957596
796,0.037608635
797,0.9542227
798,0.96909106
799,0.60591567
800,0.7629543
801,0.4316441
802,0.91117966
803,0.60981464
804,0.9798997
805,0.029873095
806,0.026810197
807,0.60375667
808,0.05623635
809,0.5324251
810,0.49950504
811,0.043609526
812,0.20323272
813,0.14306793
814,0.29451922
815,0.0770997
816,0.23970512
817,0.8525676
818,0.071332
819,0.86476797
820,0.2971639
821,0.046464667
822,0.7514658
823,0.74279505
824,0.9704086
825,0.06916356
826,0.07185127
827,0.8785229
828,0.037608635
829,0.7350715
830,0.52635795
831,0.6493563
832,0.42351764
833,0.053601142
834,0.33906123
835,0.13341522
836,0.9722571
837,0.030792167
838,0.6517983
839,0.060418423
840,0.047161866
841,0.57128835
842,0.10356715
843,0.055823144
844,0.62108135
845,0.3473157
846,0.047602657
847,0.6584175
848,0.51053464
849,0.037047166
850,0.101946525
851,0.05613278
852,0.53196925
853,0.60515755
854,0.29108164
855,0.5249731
856,0.7745834
857,0.037047166
858,0.037256766
859,0.12389466
860,0.46371746
861,0.07821887
862,0.7191864
863,0.10502681
864,0.03904829
865,0.3238076
866,0.8929365
867,0.085251234
868,0.15115306
869,0.21452682
870,0.036631364
871,0.06176271
872,0.950411
873,0.13039613
874,0.10557884
875,0.44074005
876,0.9219218
877,0.05399884
878,0.73392886
879,0.387053
880,0.031084951
881,0.034036152
882,0.4251278
883,0.81537956
884,0.04977345
885,0.10951516
886,0.073164724
887,0.037047166
888,0.06383161
889,0.054198723
890,0.12506537
891,0.8407826
892,0.8824279
893,0.7500039
894,0.81537956
895,0.49028903
896,0.97288233
897,0.23952718
898,0.17398883
899,0.26038948
900,0.085862465
901,0.043609526
902,0.55275095
903,0.05975658
904,0.07682221
905,0.037397135
906,0.028490042
907,0.18286288
908,0.69440633
909,0.044764314
910,0.38716885
911,0.044931646
912,0.056652427
913,0.026810197
914,0.032283258
915,0.84247476
916,0.7794897
917,0.040845715
918,0.97046465
919,0.26855758
920,0.04099903
921,0.09285216
922,0.20212802
923,0.07463504
924,0.25109637
925,0.77881753
926,0.05232763
927,0.89423656
928,0.20721471
929,0.059866425
930,0.9522199
931,0.031084951
932,0.07004896
933,0.06705629
934,0.048676573
935,0.088504665
936,0.24454336
937,0.8668104
938,0.57737625
939,0.7844842
940,0.39059204
941,0.0500513
942,0.9780517
943,0.04922211
944,0.29767406
945,0.05155819
946,0.40756917
947,0.05572029
948,0.095518075
949,0.92064714
950,0.85848147
951,0.44736975
952,0.058453236
953,0.059537485
954,0.74853617
955,0.029367855
956,0.0715912
957,0.029035643
958,0.26095408
959,0.04001227
960,0.4019812
961,0.0743657
962,0.044100914
963,0.20898497
964,0.74372685
965,0.13557506
966,0.07172113
967,0.28886992
968,0.2947222
969,0.032836955
970,0.04443143
971,0.97085404
972,0.07696084
973,0.43146437
974,0.6271523
975,0.046464667
976,0.036562506
977,0.037397135
978,0.09568694
979,0.6801355
980,0.9378969
981,0.05340333
982,0.10875559
983,0.88563144
984,0.16776334
985,0.076683804
986,0.677474
987,0.36229208
988,0.037397135
989,0.53196925
990,0.17203271
991,0.22422527
992,0.1337543
993,0.025178842
994,0.32637876
995,0.03711691
996,0.47087348
997,0.036977556
998,0.8152325
999,0.77167153
1000,0.35342818
1001,0.40497804
1002,0.74447066
1003,0.6172243
1004,0.052716404
1005,0.054098696
1006,0.3316607
1007,0.031858854
1008,0.7554566
1009,0.761893
1010,0.03155902
1011,0.034880884
1012,0.6645403
1013,0.03926875
1014,0.12368282
1015,0.9600627
1016,0.91398406
1017,0.6572085
1018,0.041930523
1019,0.936285
1020,0.50638163
1021,0.043772742
1022,0.7676898
1023,0.8818186
1024,0.66115755
1025,0.04328484
1026,0.057176597
1027,0.043772742
1028,0.026759284
1029,0.28041926
1030,0.12940274
1031,0.1576549
1032,0.03179867
1033,0.07477004
1034,0.8248855
1035,0.4412817
1036,0.057176597
1037,0.72496766
1038,0.9757161
1039,0.03971326
1040,0.55302256
1041,0.34004676
1042,0.47536173
1043,0.057599206
1044,0.94165415
1045,0.050893717
1046,0.07423137
1047,0.08359067
1048,0.33567742
1049,0.83682144
1050,0.13963085
1051,0.5548022
1052,0.11417085
1053,0.76260096
1054,0.5047835
1055,0.9700703
1056,0.7525585
1057,0.6136997
1058,0.44936243
1059,0.63883525
1060,0.86748546
1061,0.14596547
1062,0.059210256
1063,0.9152046
1064,0.05350215
1065,0.03410043
1066,0.035012625
1067,0.047602657
1068,0.021125192
1069,0.083890386
1070,0.7841538
1071,0.45846993
1072,0.45465374
1073,0.4677572
1074,0.98215127
1075,0.05223086
1076,0.05291181
1077,0.44435376
1078,0.76383626
1079,0.97090924
1080,0.23775287
1081,0.21255875
1082,0.1538032
1083,0.3629692
1084,0.05330468
1085,0.16105618
1086,0.17724052
1087,0.09653532
1088,0.75851065
1089,0.3014649
1090,0.723993
1091,0.882022
1092,0.2498131
1093,0.021409769
1094,0.37216288
1095,0.8632764
1096,0.85633236
1097,0.044847906
1098,0.4506011
1099,0.17455094
1100,0.045522004
1101,0.503746
1102,0.7483523
1103,0.80685264
1104,0.14151855
1105,0.108566426
1106,0.75815266
1107,0.8308688
1108,0.97272736
1109,0.43416142
1110,0.17356819
1111,0.5953161
1112,0.06816438
1113,0.53840685
1114,0.62016165
1115,0.033652965
1116,0.042087726
1117,0.6562178
1118,0.2555294
1119,0.3424616
1120,0.103748634
1121,0.41353634
1122,0.4338615
1123,0.03711691
1124,0.1309508
1125,0.08449276
1126,0.14247034
1127,0.040162586
1128,0.7468782
1129,0.059210256
1130,0.063366346
1131,0.054198723
1132,0.8840393
1133,0.07172113
1134,0.57182634
1135,0.7500039
1136,0.27067295
1137,0.16694686
1138,0.7611836
1139,0.052424565
1140,0.15431228
1141,0.48518804
1142,0.74761593
1143,0.04023794
1144,0.07172113
1145,0.089136936
1146,0.54507387
1147,0.031026183
1148,0.13511792
1149,0.17823958
1150,0.70811164
1151,0.6222872
1152,0.04689926
1153,0.090253234
1154,0.57755494
1155,0.7272981
1156,0.36511704
1157,0.13998318
1158,0.0349467
1159,0.032100707
1160,0.7399865
1161,0.93980294
1162,0.5285182
1163,0.8716935
1164,0.054903854
1165,0.6423203
1166,0.22354652
1167,0.084191084
1168,0.19759925
1169,0.042009056
1170,0.36523023
1171,0.025613913
1172,0.027532939
1173,0.55178505
1174,0.08195955
1175,0.8923751
1176,0.97161794
1177,0.067423776
1178,0.647018
1179,0.11085559
1180,0.31394535
1181,0.8318272
1182,0.37547746
1183,0.90681833
1184,0.29502675
1185,0.8750414
1186,0.04689926
1187,0.19012183
1188,0.23563564
1189,0.18184364
1190,0.059101548
1191,0.10141132
1192,0.09687653
1193,0.3469837
1194,0.038106617
1195,0.047691282
1196,0.07477004
1197,0.15804437
1198,0.9801673
1199,0.6899327
1200,0.9205043
1201,0.032528225
1202,0.054600604
1203,0.3869951
1204,0.08977328
1205,0.040162586
1206,0.024609929
1207,0.98201376
1208,0.06052939
1209,0.9019207
1210,0.056756895
1211,0.22507577
1212,0.12700155
1213,0.35521552
1214,0.32060856
1215,0.20024471
1216,0.04401865
1217,0.9339146
1218,0.59796005
1219,0.6152612
1220,0.0427222
1221,0.04008736
1222,0.03204008
1223,0.6337503
1224,0.6326163
1225,0.7241881
1226,0.47522473
1227,0.030733928
1228,0.05300978
1229,0.032836955
1230,0.14866412
1231,0.04885778
1232,0.14903529
1233,0.12581532
1234,0.5424997
1235,0.04401865
1236,0.09484524
1237,0.5965507
1238,0.8705973
1239,0.042166542
1240,0.08678673
1241,0.10123348
1242,0.8315539
1243,0.055515114
1244,0.40256825
1245,0.043204036
1246,0.6712551
1247,0.48694912
1248,0.7634837
1249,0.04443143
1250,0.1606607
1251,0.048586205
1252,0.06669065
1253,0.3816228
1254,0.83004373
1255,0.27405986
1256,0.035948325
1257,0.17981844
1258,0.96641046
1259,0.95506835
1260,0.1899715
1261,0.028652668
1262,0.3694288
1263,0.27904198
1264,0.19102567
1265,0.20561503
1266,0.42895088
1267,0.5445289
1268,0.97706646
1269,0.030792167
1270,0.8749346
1271,0.85633236
1272,0.40621406
1273,0.055106897
1274,0.1187934
1275,0.06086345
1276,0.34477428
1277,0.26265267
1278,0.4220877
1279,0.542318
1280,0.10706346
1281,0.06430005
1282,0.85512674
1283,0.03461884
1284,0.054298937
1285,0.109134786
1286,0.22236224
1287,0.20625381
1288,0.047958102
1289,0.19498022
1290,0.059319146
1291,0.025711587
1292,0.076683804
1293,0.1041124
1294,0.76242405
1295,0.24816957
1296,0.98327893
1297,0.5476153
1298,0.055310655
1299,0.48029584
1300,0.055005286
1301,0.03314852
1302,0.64712954
1303,0.043936532
1304,0.48627052
1305,0.69802076
1306,0.4390858
1307,0.48893917
1308,0.98215127
1309,0.15253653
1310,0.8698252
1311,0.044348583
1312,0.035410732
1313,0.74761593
1314,0.04995852
1315,0.03371654
1316,0.16776334
1317,0.02854415
1318,0.05623635
1319,0.04008736
1320,0.03986249
1321,0.96189344
1322,0.28616926
1323,0.53722346
1324,0.029035643
1325,0.46192685
1326,0.4256052
1327,0.09912086
1328,0.09401018
1329,0.03138043
1330,0.043609526
1331,0.7390459
1332,0.54637516
1333,0.03919513
1334,0.035078675
1335,0.65654814
1336,0.024987796
1337,0.09203286
1338,0.044847906
1339,0.037047166
1340,0.10158945
1341,0.06572466
1342,0.05340333
1343,0.7111301
1344,0.030502055
1345,0.96329963
1346,0.02532306
1347,0.12378871
1348,0.9511422
1349,0.069541745
1350,0.08555634
1351,0.966347
1352,0.022457052
1353,0.6031724
1354,0.045862664
1355,0.21601155
1356,0.055106897
1357,0.033526164
1358,0.041462272
1359,0.5124715
1360,0.07463504
1361,0.9341553
1362,0.23952718
1363,0.52620584
1364,0.24113183
1365,0.07250526
1366,0.4442634
1367,0.37685242
1368,0.6962682
1369,0.25460163
1370,0.050705366
1371,0.04594821
1372,0.5752302
1373,0.033907957
1374,0.05592617
1375,0.03567855
1376,0.9224824
1377,0.23952718
1378,0.7371582
1379,0.035410732
1380,0.2962469
1381,0.047780067
1382,0.4272772
1383,0.0226292
1384,0.58231294
1385,0.5455884
1386,0.046119746
1387,0.14318772
1388,0.7730451
1389,0.58403397
1390,0.9001793
1391,0.051462766
1392,0.6453435
1393,0.10989668
1394,0.043772742
1395,0.54870373
1396,0.11027937
1397,0.38560596
1398,0.07423137
1399,0.1133831
1400,0.684264
1401,0.82275945
1402,0.72076154
1403,0.76383626
1404,0.06644793
1405,0.5417422
1406,0.04304285
1407,0.83960253
1408,0.852199
1409,0.8872046
1410,0.41004738
1411,0.9601375
1412,0.30084828
1413,0.61941373
1414,0.08787644
1415,0.039564557
1416,0.80700475
1417,0.025908021
1418,0.4478829
1419,0.6807725
1420,0.14915918
1421,0.12678517
1422,0.6351093
1423,0.051082738
1424,0.069921836
1425,0.35153365
1426,0.22988081
1427,0.8489722
1428,0.062904246
1429,0.9274948
1430,0.33155245
1431,0.6991517
1432,0.22388572
1433,0.17469169
1434,0.5960218
1435,0.7871142
1436,0.7303861
1437,0.15856485
1438,0.0705596
1439,0.0586686
1440,0.09947021
1441,0.051845465
1442,0.047602657
1443,0.038610928
1444,0.0416178
1445,0.28081354
1446,0.2814056
1447,0.6838419
1448,0.043772742
1449,0.029256709
1450,0.5627172
1451,0.32971537
1452,0.36093944
1453,0.16438228
1454,0.5846862
1455,0.86815757
1456,0.29573816
1457,0.06418265
1458,0.42518753
1459,0.263789
1460,0.09268778
1461,0.9326989
1462,0.0794957
1463,0.12368282
1464,0.7594039
1465,0.58906645
1466,0.32680833
1467,0.83004373
1468,0.13764834
1469,0.04240383
1470,0.7237002
1471,0.24006125
1472,0.56313777
1473,0.42137328
1474,0.7302899
1475,0.6334103
1476,0.03534408
1477,0.48047867
1478,0.6711474
1479,0.662469
1480,0.0349467
1481,0.2216875
1482,0.11777492
1483,0.02665774
1484,0.05051767
1485,0.03676947
1486,0.7659437
1487,0.393152
1488,0.065604836
1489,0.06669065
1490,0.048767097
1491,0.9022657
1492,0.12137299
1493,0.03061778
1494,0.50532895
1495,0.07723878
1496,0.036220055
1497,0.91413754
1498,0.4464042
1499,0.13488984
1500,0.557755
1501,0.6130049
1502,0.06766981
1503,0.0427222
1504,0.61929864
1505,0.031321116
1506,0.051749535
1507,0.7871142
1508,0.4297883
1509,0.9284088
1510,0.058131598
1511,0.8409133
1512,0.058776557
1513,0.09518112
1514,0.03015741
1515,0.5630776
1516,0.16817278
1517,0.0269635
1518,0.9113377
1519,0.084191084
1520,0.8365546
1521,0.69440633
1522,0.13695431
1523,0.25701842
1524,0.6905591
1525,0.5043944
1526,0.9718326
1527,0.954393
1528,0.39152223
1529,0.036288295
1530,0.034036152
1531,0.41235265
1532,0.76100606
1533,0.037047166
1534,0.02479816
1535,0.81582016
1536,0.69368047
1537,0.16817278
1538,0.037963696
1539,0.034880884
1540,0.75976056
1541,0.033336826
1542,0.03265138
1543,0.031261913
1544,0.3566707
1545,0.44369078
1546,0.07737811
1547,0.35342818
1548,0.029367855
1549,0.15140383
1550,0.57170683
1551,0.6960617
1552,0.31090358
1553,0.25534365
1554,0.23616375
1555,0.77407146
1556,0.07382972
1557,0.78596646
1558,0.11397347
1559,0.027532939
1560,0.89423656
1561,0.051367506
1562,0.037186775
1563,0.027117657
1564,0.03601607
1565,0.02964751
1566,0.090092994
1567,0.7849791
1568,0.08479541
1569,0.4807377
1570,0.59649193
1571,0.052037824
1572,0.042087726
1573,0.026105914
1574,0.91964257
1575,0.6721165
1576,0.070816204
1577,0.36375988
1578,0.9784259
1579,0.94910634
1580,0.8344069
1581,0.7981868
1582,0.04689926
1583,0.72700745
1584,0.0794957
1585,0.07463504
1586,0.36523023
1587,0.06766981
1588,0.53952914
1589,0.040464837
1590,0.09790669
1591,0.19605544
1592,0.8349459
1593,0.041930523
1594,0.042642392
1595,0.76611876
1596,0.6726544
1597,0.9183339
1598,0.42805406
1599,0.66061044
1600,0.52051157
1601,0.1576549
1602,0.5988988
1603,0.03149938
1604,0.050237358
1605,0.07329728
1606,0.025516605
1607,0.24526574
1608,0.29178745
1609,0.9509604
1610,0.069541745
1611,0.04689926
1612,0.62566686
1613,0.4484867
1614,0.061649624
1615,0.33687624
1616,0.6617043
1617,0.08050192
1618,0.05261895
1619,0.047514185
1620,0.12126887
1621,0.63973606
1622,0.7314424
1623,0.70548075
1624,0.053799648
1625,0.048496
1626,0.31541958
1627,0.9222025
1628,0.93569994
1629,0.4103427
1630,0.7350715
1631,0.06717858
1632,0.043528143
1633,0.5597113
1634,0.02732453
1635,0.2737685
1636,0.02947941
1637,0.02970375
1638,0.071332
1639,0.24816957
1640,0.92482364
1641,0.33535084
1642,0.03234433
1643,0.09484524
1644,0.6149723
1645,0.22051026
1646,0.7893961
1647,0.30569732
1648,0.07992552
1649,0.84260434
1650,0.111627996
1651,0.0689125
1652,0.054802597
1653,0.51947564
1654,0.73753643
1655,0.8290772
1656,0.0894546
1657,0.0658447
1658,0.7364006
1659,0.47804144
1660,0.027585283
1661,0.65323746
1662,0.96753323
1663,0.113776386
1664,0.44549936
1665,0.03839402
1666,0.15190639
1667,0.48020446
1668,0.11961367
