id,toxic
283,0.99010193
284,0.34676248
285,0.13150747
286,0.007636217
287,0.034036152
288,0.037538007
289,0.009340025
290,0.005080037
291,0.004451041
292,0.007665875
293,0.0019494022
294,0.002889581
295,0.99762183
296,0.0025509123
297,0.005888159
298,0.0048674177
299,0.9390248
300,0.007815889
301,0.008985428
302,0.02981654
303,0.96131647
304,0.0067188703
305,0.0039300853
306,0.0054905633
307,0.007345827
308,0.25645936
309,0.0049436893
310,0.007937995
311,0.007489625
312,0.0021322619
313,0.0019646615
314,0.0045384318
315,0.0025809042
316,0.0033115193
317,0.0036358088
318,0.00402291
319,0.019643761
320,0.004736749
321,0.00502115
322,0.012771867
323,0.029760092
324,0.9480585
325,0.008156248
326,0.0029121784
327,0.004736749
328,0.0019117693
329,0.99420255
330,0.0047000605
331,0.0034698907
332,0.117572136
333,0.001867566
334,0.0071214284
335,0.007345827
336,0.0038844761
337,0.7849791
338,0.8702668
339,0.47250095
340,0.007489625
341,0.0059803305
342,0.8969756
343,0.117572136
344,0.014392336
345,0.0042480794
346,0.0715912
347,0.0045208177
348,0.008847355
349,0.9936365
350,0.0041019297
351,0.007093862
352,0.012722708
353,0.017712299
354,0.17370832
355,0.0045738644
356,0.009633652
357,0.22936256
358,0.0030396497
359,0.006338922
360,0.03567855
361,0.005260852
362,0.002822833
363,0.005343256
364,0.12918286
365,0.005554925
366,0.0054905633
367,0.0051196762
368,0.7728737
369,0.007785655
370,0.0050407033
371,0.99368566
372,0.9938548
373,0.005001672
374,0.9977743
375,0.09653532
376,0.4824748
377,0.0030160663
378,0.0038996208
379,0.0026626128
380,0.983343
381,0.0022343625
382,0.061875988
383,0.0013511208
384,0.005159623
385,0.008644178
386,0.004007289
387,0.99635005
388,0.0021742254
389,0.005343256
390,0.002693914
391,0.0048674177
392,0.0054480676
393,0.019493872
394,0.002800927
395,0.22422527
396,0.0053640567
397,0.015130728
398,0.0029926654
399,0.0058653383
400,0.002736221
401,0.61120796
402,0.009161027
403,0.007785655
404,0.011244561
405,0.004591684
406,0.0070664007
407,0.0051196762
408,0.96131647
409,0.0057749297
410,0.004382337
411,0.0085443305
412,0.9963924
413,0.0047183693
414,0.12830654
415,0.016529556
416,0.0031480708
417,0.027637724
418,0.002074867
419,0.006930672
420,0.0036642202
421,0.007785655
422,0.037326887
423,0.0056200363
424,0.47402242
425,0.006073934
426,0.77932185
427,0.010944578
428,0.8595459
429,0.99442345
430,0.0029694452
431,0.27347738
432,0.0047183693
433,0.002296159
434,0.012383785
435,0.98445636
436,0.014227047
437,0.004365326
438,0.008219693
439,0.996597
440,0.16532344
441,0.037186775
442,0.0042812545
443,0.008577485
444,0.9291838
445,0.0074317735
446,0.9977482
447,0.002434382
448,0.046724956
449,0.9890976
450,0.0034030052
451,0.6493563
452,0.38346815
453,0.009746104
454,0.98922324
455,0.9879462
456,0.0017477858
457,0.002296159
458,0.9785903
459,0.8671483
460,0.6588567
461,0.006121281
462,0.21584621
463,0.9964619
464,0.03179867
465,0.0039300853
466,0.9980506
467,0.75346667
468,0.0071214284
469,0.0027469008
470,0.89048487
471,0.01858215
472,0.005343256
473,0.003976228
474,0.039121646
475,0.087720014
476,0.008251599
477,0.017375665
478,0.010052369
479,0.009670992
480,0.0038844761
481,0.99293363
482,0.061311536
483,0.005099818
484,0.004382337
485,0.0071214284
486,0.007176882
487,0.0022430879
488,0.01243165
489,0.0026010938
490,0.011642225
491,0.002693914
492,0.004905406
493,0.05033063
494,0.9966234
495,0.0012594986
496,0.002570868
497,0.0022343625
498,0.10320506
499,0.026708463
500,0.0031850608
501,0.005060332
502,0.015603535
503,0.90174776
504,0.003442981
505,0.0019192377
506,0.0022872277
507,0.010776726
508,0.013902059
509,0.031439852
510,0.004297939
511,0.41495815
512,0.0024630069
513,0.005159623
514,0.0032986512
515,0.005730247
516,0.008348054
517,0.69657785
518,0.74558365
519,0.0035380863
520,0.004792317
521,0.0021742254
522,0.0689125
523,0.9975466
524,0.030043367
525,0.009090384
526,0.0021157034
527,0.004054334
528,0.54710114
529,0.0130707845
530,0.0039300853
531,0.80348235
532,0.0024630069
533,0.003135836
534,0.94825053
535,0.010288301
536,0.0053225355
537,0.008251599
538,0.94639885
539,0.002736221
540,0.9486325
541,0.9780517
542,0.006744989
543,0.8923751
544,0.006241259
545,0.9983321
546,0.0048674177
547,0.091058284
548,0.004331502
549,0.99594563
550,0.045606945
551,0.005343256
552,0.7501869
553,0.03676947
554,0.0056638657
555,0.025957357
556,0.6042822
557,0.038683493
558,0.99469805
559,0.5171594
560,0.0057749297
561,0.0033897832
562,0.014117893
563,0.01384861
564,0.004433765
565,0.9973061
566,0.18462045
567,0.00685048
568,0.028870905
569,0.37863138
570,0.01287075
571,0.9947595
572,0.0064381026
573,0.0020992735
574,0.70028025
575,0.010288301
576,0.055208683
577,0.8293538
578,0.59707934
579,0.95751673
580,0.003197487
581,0.01815951
582,0.004468384
583,0.2596379
584,0.0029579026
585,0.003960788
586,0.11797801
587,0.007636217
588,0.8523219
589,0.004038592
590,0.013480103
591,0.02532306
592,0.0034564096
593,0.018797074
594,0.2487166
595,0.002472623
596,0.007176882
597,0.12252322
598,0.0046455576
599,0.9723097
600,0.008251599
601,0.008985428
602,0.97792566
603,0.9696707
604,0.0059803305
605,0.99351174
606,0.0054905633
607,0.003960788
608,0.06941547
609,0.005220126
610,0.0029008575
611,0.01711089
612,0.0433658
613,0.01243165
614,0.021165619
615,0.06383161
616,0.054298937
617,0.6395109
618,0.72826546
619,0.0017546144
620,0.0027791904
621,0.0020911063
622,0.008950711
623,0.0054059
624,0.9979966
625,0.0074606435
626,0.006363574
627,0.9967649
628,0.013325147
629,0.0074317735
630,0.9870297
631,0.00997492
632,0.0035243414
633,0.26208568
634,0.0043994137
635,0.006615393
636,0.0033634924
637,0.0020587535
638,0.005641909
639,0.002491968
640,0.0034162789
641,0.003976228
642,0.0037507887
643,0.006744989
644,0.0073173973
645,0.007489625
646,0.42214724
647,0.007636217
648,0.0039300853
649,0.9296961
650,0.007725534
651,0.0057974015
652,0.007785655
653,0.0053849383
654,0.99827933
655,0.99338466
656,0.005139611
657,0.005533388
658,0.009783876
659,0.027169233
660,0.5561284
661,0.003976228
662,0.025035424
663,0.97622
664,0.0035518846
665,0.0022083889
666,0.0068239546
667,0.004736749
668,0.0056200363
669,0.009232215
670,0.011961097
671,0.003945407
672,0.24780536
673,0.0025114634
674,0.22439517
675,0.0048297215
676,0.9762654
677,0.0054059
678,0.0041179177
679,0.007968815
680,0.9234544
681,0.005139611
682,0.005159623
683,0.0053225355
684,0.0019342611
685,0.11516222
686,0.009559399
687,0.0020667946
688,0.0036642202
689,0.7145285
690,0.011732464
691,0.0065388246
692,0.0030994155
693,0.009340025
694,0.0022872277
695,0.42214724
696,0.012194132
697,0.6263528
698,0.004663655
699,0.0034698907
700,0.0355444
701,0.00198004
702,0.008610768
703,0.0035936027
704,0.06359858
705,0.0025909794
706,0.010448625
707,0.0057749297
708,0.03521114
709,0.0042480794
710,0.0029008575
711,0.060418423
712,0.16559312
713,0.14792407
714,0.0032350558
715,0.006930672
716,0.007755536
717,0.007725534
718,0.0035380863
719,0.0020829707
720,0.006903838
721,0.002472623
722,0.0026834398
723,0.0025114634
724,0.0028118587
725,0.9744348
726,0.01048909
727,0.99108386
728,0.071073666
729,0.00502115
730,0.01374232
731,0.003869391
732,0.24598956
733,0.9498557
734,0.0021322619
735,0.0262553
736,0.010776726
737,0.0037217087
738,0.7160201
739,0.9723622
740,0.0053849383
741,0.9341553
742,0.010652511
743,0.022846196
744,0.9835338
745,0.009596455
746,0.0029121784
747,0.7130322
748,0.97947216
749,0.0034970103
750,0.0131212715
751,0.04369106
752,0.99633574
753,0.002521268
754,0.0071214284
755,0.0074606435
756,0.004663655
757,0.0047000605
758,0.96267307
759,0.0062170783
760,0.026607107
761,0.0060035954
762,0.003960788
763,0.00305151
764,0.2260994
765,0.5532941
766,0.997358
767,0.006363574
768,0.009670992
769,0.0039300853
770,0.0045208177
771,0.9979966
772,0.002387409
773,0.004166256
774,0.9938309
775,0.0028560124
776,0.006363574
777,0.0054905633
778,0.013480103
779,0.004416556
780,0.0047000605
781,0.019234259
782,0.90747637
783,0.0131212715
784,0.0018530593
785,0.0054692747
786,0.39198765
787,0.5626571
788,0.13262686
789,0.0069576087
790,0.5481293
791,0.002472623
792,0.0059110685
793,0.56445867
794,0.98609793
795,0.9916842
796,0.002673006
797,0.99378294
798,0.9969246
799,0.20833994
800,0.97272736
801,0.022286186
802,0.9933072
803,0.48597327
804,0.9982109
805,0.0014381354
806,0.0035243414
807,0.07250526
808,0.0065642493
809,0.04001227
810,0.041384716
811,0.00198004
812,0.01685008
813,0.005888159
814,0.010130411
815,0.015543648
816,0.007093862
817,0.80942667
818,0.003649987
819,0.9592307
820,0.0069576087
821,0.011687257
822,0.98657167
823,0.77390057
824,0.9941801
825,0.0045384318
826,0.006903838
827,0.7973991
828,0.0016166499
829,0.80639565
830,0.19345193
831,0.47627518
832,0.004264635
833,0.0045384318
834,0.0054480676
835,0.008030813
836,0.997851
837,0.0055765454
838,0.20513691
839,0.009936418
840,0.0046455576
841,0.41881573
842,0.004905406
843,0.0031726826
844,0.7892337
845,0.030214584
846,0.00502115
847,0.01883313
848,0.04328484
849,0.0030634168
850,0.0058426056
851,0.0041824947
852,0.09268778
853,0.28170192
854,0.0075772414
855,0.1943678
856,0.66268736
857,0.001648483
858,0.009670992
859,0.009859855
860,0.38763237
861,0.0057974015
862,0.020804489
863,0.0046095722
864,0.0021405893
865,0.027376488
866,0.9857729
867,0.00498227
868,0.019234259
869,0.008644178
870,0.0064631375
871,0.0072608674
872,0.99679
873,0.007725534
874,0.005343256
875,0.1336412
876,0.9970765
877,0.0059340675
878,0.5965507
879,0.018546566
880,0.0027576224
881,0.0041987957
882,0.24725965
883,0.7554566
884,0.00502115
885,0.0054269433
886,0.01384861
887,0.006338922
888,0.005888159
889,0.0019192377
890,0.0029694452
891,0.9951703
892,0.99361163
893,0.83467656
894,0.98986953
895,0.01778039
896,0.9978594
897,0.0038844761
898,0.0073743653
899,0.016466176
900,0.008711385
901,0.0028671587
902,0.1482937
903,0.0024630069
904,0.005819959
905,0.0033634924
906,0.0027900375
907,0.006289902
908,0.0054059
909,0.0038844761
910,0.04054074
911,0.0023596608
912,0.005080037
913,0.0019342611
914,0.010570489
915,0.98235554
916,0.8838389
917,0.0019723359
918,0.9979493
919,0.021044565
920,0.0024249142
921,0.014392336
922,0.01384861
923,0.0046275305
924,0.014227047
925,0.7937462
926,0.0046095722
927,0.52136457
928,0.02508314
929,0.0050407033
930,0.9981828
931,0.0029579026
932,0.0059340675
933,0.005554925
934,0.0085443305
935,0.009232215
936,0.0065134983
937,0.9598375
938,0.38116196
939,0.9881309
940,0.004810983
941,0.0057749297
942,0.9981104
943,0.0046818224
944,0.0123361
945,0.004382337
946,0.009232215
947,0.0034162789
948,0.0066669313
949,0.96405166
950,0.042642392
951,0.0066411127
952,0.0075772414
953,0.0065642493
954,0.6971968
955,0.0041987957
956,0.0024060889
957,0.0027255826
958,0.008478402
959,0.0036358088
960,0.008251599
961,0.009020279
962,0.004792317
963,0.0030873695
964,0.031261913
965,0.008644178
966,0.006073934
967,0.0416178
968,0.0032986512
969,0.0031480708
970,0.0060035954
971,0.9963642
972,0.002434382
973,0.006145092
974,0.06383161
975,0.0030873695
976,0.0016678823
977,0.0028560124
978,0.009783876
979,0.4928403
980,0.99743915
981,0.0035243414
982,0.010288301
983,0.9925103
984,0.008348054
985,0.005159623
986,0.82810634
987,0.02132808
988,0.0121471705
989,0.017712299
990,0.007846239
991,0.0035796424
992,0.005819959
993,0.0022694687
994,0.023870835
995,0.00305151
996,0.040616777
997,0.002673006
998,0.02532306
999,0.0113756005
1000,0.0066411127
1001,0.03204008
1002,0.71412987
1003,0.037256766
1004,0.0035657366
1005,0.004331502
1006,0.0433658
1007,0.002332234
1008,0.30507585
1009,0.12252322
1010,0.0026834398
1011,0.0054905633
1012,0.67843354
1013,0.0033766122
1014,0.006168995
1015,0.9922444
1016,0.8938666
1017,0.83828294
1018,0.004054334
1019,0.9230392
1020,0.042166542
1021,0.0035243414
1022,0.98481095
1023,0.8478418
1024,0.3198645
1025,0.005533388
1026,0.007785655
1027,0.00498227
1028,0.002472623
1029,0.14199378
1030,0.008156248
1031,0.002631674
1032,0.0036642202
1033,0.0053018946
1034,0.9548163
1035,0.045777276
1036,0.0042480794
1037,0.81077874
1038,0.99701905
1039,0.0038096302
1040,0.14977993
1041,0.007289077
1042,0.0248928
1043,0.007725534
1044,0.9928786
1045,0.0058653383
1046,0.0067712096
1047,0.0032099616
1048,0.005819959
1049,0.7478001
1050,0.0070390454
1051,0.063366346
1052,0.007937995
1053,0.18432662
1054,0.03289904
1055,0.9975656
1056,0.8812066
1057,0.95239735
1058,0.007489625
1059,0.04922211
1060,0.9320833
1061,0.008219693
1062,0.003135836
1063,0.9890976
1064,0.0031726826
1065,0.0047552
1066,0.004314688
1067,0.012673737
1068,0.0045208177
1069,0.0032986512
1070,0.1470645
1071,0.01433703
1072,0.011961097
1073,0.6729768
1074,0.99784267
1075,0.006168995
1076,0.0053225355
1077,0.07572137
1078,0.799129
1079,0.9975466
1080,0.009196552
1081,0.004150081
1082,0.011463797
1083,0.057918087
1084,0.003442981
1085,0.027795624
1086,0.005685907
1087,0.008251599
1088,0.8100285
1089,0.02947941
1090,0.20914644
1091,0.9455002
1092,0.013532149
1093,0.004007289
1094,0.17050801
1095,0.5118996
1096,0.938576
1097,0.006338922
1098,0.08404061
1099,0.009020279
1100,0.0054059
1101,0.32018325
1102,0.1482937
1103,0.96102494
1104,0.005752545
1105,0.0026626128
1106,0.9309621
1107,0.2607658
1108,0.99482024
1109,0.012771867
1110,0.0044857943
1111,0.30829436
1112,0.006930672
1113,0.006145092
1114,0.34389237
1115,0.0043483814
1116,0.003839395
1117,0.06669065
1118,0.012527932
1119,0.0065897717
1120,0.005001672
1121,0.062445287
1122,0.009670992
1123,0.003649987
1124,0.008380453
1125,0.0027469008
1126,0.014672035
1127,0.00502115
1128,0.86025184
1129,0.003945407
1130,0.006241259
1131,0.0035518846
1132,0.8814109
1133,0.00685048
1134,0.10613343
1135,0.98421544
1136,0.0065134983
1137,0.0049245106
1138,0.9780936
1139,0.0060035954
1140,0.003324437
1141,0.8600169
1142,0.297572
1143,0.011508148
1144,0.0034834242
1145,0.0057974015
1146,0.07978201
1147,0.0025114634
1148,0.009090384
1149,0.007725534
1150,0.90414387
1151,0.5842118
1152,0.0038844761
1153,0.0047183693
1154,0.12678517
1155,0.6888872
1156,0.021165619
1157,0.02220123
1158,0.0013198635
1159,0.0024630069
1160,0.04733772
1161,0.99687636
1162,0.025908021
1163,0.87800074
1164,0.00698465
1165,0.032961242
1166,0.0066411127
1167,0.0029579026
1168,0.025516605
1169,0.0038543637
1170,0.03155902
1171,0.002278331
1172,0.0044857943
1173,0.44543904
1174,0.0025608707
1175,0.9224824
1176,0.99522626
1177,0.007204769
1178,0.21883628
1179,0.008677716
1180,0.0279544
1181,0.3213535
1182,0.06430005
1183,0.9639839
1184,0.031738594
1185,0.99633574
1186,0.0030278347
1187,0.0063883206
1188,0.094176665
1189,0.002889581
1190,0.00698465
1191,0.005641909
1192,0.008677716
1193,0.02727267
1194,0.004007289
1195,0.00498227
1196,0.0023504829
1197,0.0059803305
1198,0.9965301
1199,0.97288233
1200,0.99529994
1201,0.007725534
1202,0.007815889
1203,0.08897849
1204,0.0075187185
1205,0.0025809042
1206,0.0023967307
1207,0.99509466
1208,0.004736749
1209,0.9720986
1210,0.002631674
1211,0.08725225
1212,0.0042480794
1213,0.044764314
1214,0.0023688741
1215,0.011823395
1216,0.0031115087
1217,0.9975274
1218,0.09912086
1219,0.1991522
1220,0.0065642493
1221,0.0040860027
1222,0.0021657674
1223,0.12754393
1224,0.009633652
1225,0.83828294
1226,0.060307644
1227,0.004433765
1228,0.0014721896
1229,0.003442981
1230,0.0051998803
1231,0.0065388246
1232,0.003260346
1233,0.016403032
1234,0.1985299
1235,0.004264635
1236,0.0064882697
1237,0.5024471
1238,0.9874236
1239,0.0020587535
1240,0.041695766
1241,0.005752545
1242,0.9716717
1243,0.002673006
1244,0.0017961492
1245,0.0026626128
1246,0.008061992
1247,0.13061775
1248,0.96485513
1249,0.002673006
1250,0.0063883206
1251,0.004663655
1252,0.004810983
1253,0.0023781238
1254,0.06052939
1255,0.010248601
1256,0.0030160663
1257,0.03527755
1258,0.99611557
1259,0.97962874
1260,0.010248601
1261,0.0014158706
1262,0.020488556
1263,0.017576883
1264,0.019719128
1265,0.006145092
1266,0.030967517
1267,0.0055119344
1268,0.99797314
1269,0.001817283
1270,0.77029204
1271,0.9856076
1272,0.02017732
1273,0.0046275305
1274,0.005554925
1275,0.00930395
1276,0.01287075
1277,0.01384861
1278,0.019160708
1279,0.0070664007
1280,0.003135836
1281,0.0024822766
1282,0.99343574
1283,0.0025809042
1284,0.012722708
1285,0.008219693
1286,0.052134257
1287,0.003135836
1288,0.0030873695
1289,0.005730247
1290,0.007345827
1291,0.0021997981
1292,0.007011795
1293,0.004905406
1294,0.9129032
1295,0.012527932
1296,0.99832565
1297,0.019681409
1298,0.008219693
1299,0.025130946
1300,0.0059803305
1301,0.006797532
1302,0.05613278
1303,0.0039148238
1304,0.035012625
1305,0.023916386
1306,0.055208683
1307,0.11636177
1308,0.9981828
1309,0.0040701376
1310,0.9932811
1311,0.0053225355
1312,0.008677716
1313,0.045352582
1314,0.002332234
1315,0.0062170783
1316,0.0075479234
1317,0.0032099616
1318,0.0042315875
1319,0.002946405
1320,0.0030634168
1321,0.99518895
1322,0.012100386
1323,0.0052404497
1324,0.0025016966
1325,0.14080817
1326,0.008985428
1327,0.007785655
1328,0.007176882
1329,0.0036076165
1330,0.0035518846
1331,0.03197956
1332,0.019345103
1333,0.0039148238
1334,0.0051196762
1335,0.98646784
1336,0.002217013
1337,0.0030994155
1338,0.011115014
1339,0.0042315875
1340,0.0045384318
1341,0.0058653383
1342,0.0015548134
1343,0.011961097
1344,0.0038244836
1345,0.9870297
1346,0.00619299
1347,0.009596455
1348,0.9941801
1349,0.007606672
1350,0.0041179177
1351,0.9967649
1352,0.0019418169
1353,0.01302049
1354,0.004663655
1355,0.008283626
1356,0.005685907
1357,0.00305151
1358,0.0020427648
1359,0.04054074
1360,0.0067712096
1361,0.98340684
1362,0.006744989
1363,0.44049937
1364,0.020023441
1365,0.011158031
1366,0.05281402
1367,0.002387409
1368,0.7371582
1369,0.0068239546
1370,0.0044857943
1371,0.012194132
1372,0.7789858
1373,0.0023781238
1374,0.0030753696
1375,0.0038543637
1376,0.8039445
1377,0.00619299
1378,0.599192
1379,0.0025809042
1380,0.0024534282
1381,0.0057749297
1382,0.1468197
1383,0.00198004
1384,0.09285216
1385,0.073164724
1386,0.0026522595
1387,0.003260346
1388,0.0046455576
1389,0.14010079
1390,0.99497885
1391,0.004433765
1392,0.08314291
1393,0.0031726826
1394,0.005685907
1395,0.014785407
1396,0.001591626
1397,0.010776726
1398,0.0032350558
1399,0.010052369
1400,0.1066906
1401,0.98662347
1402,0.96028674
1403,0.9043131
1404,0.0065134983
1405,0.0996453
1406,0.0036216856
1407,0.9567152
1408,0.87883514
1409,0.9960699
1410,0.02870708
1411,0.9967775
1412,0.0024822766
1413,0.50389093
1414,0.006413164
1415,0.004054334
1416,0.9882222
1417,0.0020911063
1418,0.4549262
1419,0.010570489
1420,0.0089161275
1421,0.01155267
1422,0.015130728
1423,0.0043483814
1424,0.0048297215
1425,0.008478402
1426,0.0059340675
1427,0.9750598
1428,0.005533388
1429,0.8868131
1430,0.036700353
1431,0.909907
1432,0.005001672
1433,0.0075479234
1434,0.2925953
1435,0.015603535
1436,0.41786525
1437,0.0054059
1438,0.0069576087
1439,0.006338922
1440,0.004314688
1441,0.002889581
1442,0.005888159
1443,0.0020911063
1444,0.0029121784
1445,0.010169659
1446,0.0067712096
1447,0.47953415
1448,0.0075479234
1449,0.0051797125
1450,0.22970797
1451,0.006797532
1452,0.030559866
1453,0.0065642493
1454,0.1390453
1455,0.99477994
1456,0.008711385
1457,0.002491968
1458,0.02120612
1459,0.0032350558
1460,0.004150081
1461,0.9982658
1462,0.0041824947
1463,0.009161027
1464,0.5568515
1465,0.89478946
1466,0.018511046
1467,0.83907574
1468,0.0019877744
1469,0.0045032725
1470,0.6885732
1471,0.009125637
1472,0.12896329
1473,0.010328153
1474,0.8726732
1475,0.1447523
1476,0.0030753696
1477,0.05127242
1478,0.067546695
1479,0.08195955
1480,0.0054692747
1481,0.0041019297
1482,0.007232764
1483,0.0023967307
1484,0.0094125895
1485,0.002332234
1486,0.9797065
1487,0.016529556
1488,0.014009568
1489,0.006903838
1490,0.0036216856
1491,0.52173007
1492,0.011508148
1493,0.011508148
1494,0.6669308
1495,0.006289902
1496,0.0037072531
1497,0.5552544
1498,0.03061778
1499,0.014447852
1500,0.155591
1501,0.3165805
1502,0.0039917286
1503,0.004451041
1504,0.8987666
1505,0.0028118587
1506,0.0022518472
1507,0.9534488
1508,0.08929565
1509,0.9961606
1510,0.0038244836
1511,0.051367506
1512,0.004416556
1513,0.0060035954
1514,0.0021489493
1515,0.12754393
1516,0.040845715
1517,0.0029694452
1518,0.9680205
1519,0.004365326
1520,0.9795506
1521,0.96518475
1522,0.010944578
1523,0.005260852
1524,0.9878528
1525,0.52112085
1526,0.9976126
1527,0.896614
1528,0.04418332
1529,0.0016678823
1530,0.0027044292
1531,0.03986249
1532,0.6898282
1533,0.0038244836
1534,0.0023051251
1535,0.84556025
1536,0.41318113
1537,0.014785407
1538,0.004433765
1539,0.0015548134
1540,0.024940252
1541,0.0020427648
1542,0.0037654135
1543,0.0030634168
1544,0.007636217
1545,0.8645393
1546,0.0026419468
1547,0.01778039
1548,0.0034564096
1549,0.008950711
1550,0.1274353
1551,0.21750368
1552,0.0055765454
1553,0.0065134983
1554,0.012673737
1555,0.6933692
1556,0.0074317735
1557,0.014227047
1558,0.0032986512
1559,0.0020427648
1560,0.4787573
1561,0.004133968
1562,0.0025409926
1563,0.001648483
1564,0.003649987
1565,0.0020992735
1566,0.007176882
1567,0.8524448
1568,0.0030634168
1569,0.04107589
1570,0.1133831
1571,0.0049436893
1572,0.0017409838
1573,0.0033115193
1574,0.98521465
1575,0.88463855
1576,0.0034564096
1577,0.01883313
1578,0.9981324
1579,0.9876639
1580,0.58906645
1581,0.4665418
1582,0.0035380863
1583,0.14069006
1584,0.0065897717
1585,0.0038543637
1586,0.0063883206
1587,0.015543648
1588,0.057281975
1589,0.0042812545
1590,0.006168995
1591,0.008577485
1592,0.9548163
1593,0.0045208177
1594,0.002521268
1595,0.787768
1596,0.9655115
1597,0.9960699
1598,0.011029471
1599,0.08240151
1600,0.042087726
1601,0.002491968
1602,0.0051797125
1603,0.002225671
1604,0.0035796424
1605,0.003960788
1606,0.005554925
1607,0.0056638657
1608,0.00685048
1609,0.9960083
1610,0.0069576087
1611,0.0056200363
1612,0.07978201
