id,toxic
209,0.37353298
210,0.03521114
211,0.36897394
212,0.02096424
213,0.024376597
214,0.061199225
215,0.5493687
216,0.9036349
217,0.98155975
218,0.50937545
219,0.98571813
220,0.060307644
221,0.14854057
222,0.48984665
223,0.46888182
224,0.07396338
225,0.81271875
226,0.02355433
227,0.5836187
228,0.13262686
229,0.17525558
230,0.35197905
231,0.05613278
232,0.9772842
233,0.44921142
234,0.71442884
235,0.067423776
236,0.6305712
237,0.43332192
238,0.71173155
239,0.33426338
240,0.035611413
241,0.2148561
242,0.014227047
243,0.018725162
244,0.64924514
245,0.036631364
246,0.021368887
247,0.02931223
248,0.5158333
249,0.93593454
250,0.028925717
251,0.984516
252,0.9296961
253,0.018334452
254,0.04443143
255,0.02013874
256,0.025371311
257,0.024191486
258,0.5187138
259,0.021656677
260,0.024609929
261,0.024007745
262,0.5127231
263,0.03890198
264,0.28826845
265,0.8017807
266,0.021368887
267,0.030100334
268,0.18832397
269,0.016914913
270,0.22439517
271,0.017442485
272,0.028490042
273,0.30621576
274,0.032961242
275,0.7823301
276,0.89858866
277,0.624179
278,0.057705317
279,0.032161444
280,0.03890198
281,0.96182173
282,0.029535338
283,0.95531917
284,0.56169575
285,0.60369825
286,0.05223086
287,0.30611205
288,0.51996315
289,0.043528143
290,0.03527755
291,0.16762704
292,0.021004366
293,0.01802074
294,0.02224367
295,0.9656413
296,0.020023441
297,0.07146149
298,0.029986508
299,0.70395666
300,0.042166542
301,0.033336826
302,0.23775287
303,0.74167407
304,0.033971995
305,0.021906368
306,0.33960858
307,0.050988145
308,0.7272981
309,0.03179867
310,0.052424565
311,0.39472577
312,0.22236224
313,0.12378871
314,0.23633993
315,0.018511046
316,0.017045317
317,0.022328783
318,0.028652668
319,0.389953
320,0.026708463
321,0.12231338
322,0.20545557
323,0.073563054
324,0.79486305
325,0.047074173
326,0.022802636
327,0.026155617
328,0.022715755
329,0.9593071
330,0.27639747
331,0.094176665
332,0.3687466
333,0.019087434
334,0.065604836
335,0.01566365
336,0.019985152
337,0.7394224
338,0.5307838
339,0.7552762
340,0.037467506
341,0.030559866
342,0.73392886
343,0.5754688
344,0.07850098
345,0.027376488
346,0.43842453
347,0.07409726
348,0.03234433
349,0.9124362
350,0.029535338
351,0.033462934
352,0.08647765
353,0.3242354
354,0.7217432
355,0.027428541
356,0.22867285
357,0.5824316
358,0.032466814
359,0.17582092
360,0.30819026
361,0.021574067
362,0.021409769
363,0.019456575
364,0.606615
365,0.03314852
366,0.034036152
367,0.034880884
368,0.63770795
369,0.02428387
370,0.03302355
371,0.9549004
372,0.96741027
373,0.02769026
374,0.98862445
375,0.64220816
376,0.8200375
377,0.027169233
378,0.0794957
379,0.027585283
380,0.8345418
381,0.022032265
382,0.38983688
383,0.021409769
384,0.031738594
385,0.032161444
386,0.03890198
387,0.9305845
388,0.017242778
389,0.050705366
390,0.07276838
391,0.064535476
392,0.049313597
393,0.12474516
394,0.15027806
395,0.4395068
396,0.071073666
397,0.05686155
398,0.034488525
399,0.03574581
400,0.03314852
401,0.78481424
402,0.03926875
403,0.031618766
404,0.2232077
405,0.4973488
406,0.053700306
407,0.045606945
408,0.913368
409,0.042245496
410,0.04831607
411,0.05223086
412,0.93463427
413,0.03371654
414,0.690872
415,0.42286208
416,0.01798621
417,0.56667805
418,0.019124035
419,0.042483207
420,0.03314852
421,0.031618766
422,0.08616956
423,0.027901376
424,0.67437226
425,0.033336826
426,0.91383046
427,0.03875619
428,0.88038635
429,0.9650533
430,0.04001227
431,0.21255875
432,0.024053551
433,0.025274897
434,0.5092839
435,0.9309621
436,0.0999963
437,0.030043367
438,0.08064661
439,0.8293538
440,0.44733956
441,0.5957866
442,0.024609929
443,0.10302442
444,0.713132
445,0.037047166
446,0.9459013
447,0.025468083
448,0.335242
449,0.8842393
450,0.07751766
451,0.8834373
452,0.5547117
453,0.47520953
454,0.9394706
455,0.9588471
456,0.03358951
457,0.021368887
458,0.8053262
459,0.78332627
460,0.74890363
461,0.04509957
462,0.57642275
463,0.96073127
464,0.19482699
465,0.025858775
466,0.9882676
467,0.7647159
468,0.031618766
469,0.023375316
470,0.70426184
471,0.11777492
472,0.15090263
473,0.091544405
474,0.61468315
475,0.72154707
476,0.020844316
477,0.6920179
478,0.38133475
479,0.19961986
480,0.027014788
481,0.9610981
482,0.63860995
483,0.041152887
484,0.04107589
485,0.018511046
486,0.41341794
487,0.023065226
488,0.028598359
489,0.028220985
490,0.05623635
491,0.02224367
492,0.03155902
493,0.43092552
494,0.9531008
495,0.028114058
496,0.05051767
497,0.02942358
498,0.52585584
499,0.087720014
500,0.026056303
501,0.033462934
502,0.23388131
503,0.8967949
504,0.019946935
505,0.024237635
506,0.026405517
507,0.080069266
508,0.82768893
509,0.4210756
510,0.02178117
511,0.2923932
512,0.08151976
513,0.017509557
514,0.037608635
515,0.02017732
516,0.05399884
517,0.8872046
518,0.76838577
519,0.01979478
520,0.024099445
521,0.020884216
522,0.55510366
523,0.96405166
524,0.25036255
525,0.050237358
526,0.01802074
527,0.026305279
528,0.6725468
529,0.27076936
530,0.028220985
531,0.7367796
532,0.022032265
533,0.015784562
534,0.3738758
535,0.04903963
536,0.025908021
537,0.36500388
538,0.7418611
539,0.01815951
540,0.7595823
541,0.6993571
542,0.18082884
543,0.83999664
544,0.07463504
545,0.9883128
546,0.030559866
547,0.44604227
548,0.03138043
549,0.9843364
550,0.44224504
551,0.037467506
552,0.80271024
553,0.35767972
554,0.019643761
555,0.52539927
556,0.5613351
557,0.36988392
558,0.91949815
559,0.59995395
560,0.031084951
561,0.02068546
562,0.16749084
563,0.25367606
564,0.030100334
565,0.97706646
566,0.7004852
567,0.3762793
568,0.12732674
569,0.7527404
570,0.37261936
571,0.9422947
572,0.035477504
573,0.01979478
574,0.84796774
575,0.07490528
576,0.43650195
577,0.8025555
578,0.41359556
579,0.70395666
580,0.018941708
581,0.35298198
582,0.022116588
583,0.7527404
584,0.027066175
585,0.14402841
586,0.40004602
587,0.052037824
588,0.91490096
589,0.046378206
590,0.33676714
591,0.5730215
592,0.021044565
593,0.03027187
594,0.8307315
595,0.027637724
596,0.033336826
597,0.52660143
598,0.41875637
599,0.9545628
600,0.59331477
601,0.08050192
602,0.7289413
603,0.60445726
604,0.031678624
605,0.97068775
606,0.36692995
607,0.037186775
608,0.11104825
609,0.037186775
610,0.022802636
611,0.36161548
612,0.43284237
613,0.054098696
614,0.563438
615,0.24853417
616,0.38630033
617,0.86938226
618,0.5986056
619,0.018055335
620,0.020844316
621,0.019382192
622,0.040769268
623,0.16026603
624,0.98527133
625,0.036425155
626,0.036083944
627,0.9401336
628,0.34587815
629,0.41389167
630,0.805173
631,0.2043419
632,0.02898063
633,0.62245935
634,0.062445287
635,0.023065226
636,0.031858854
637,0.02025469
638,0.22798456
639,0.02355433
640,0.023153411
641,0.022286186
642,0.02288984
643,0.04099903
644,0.19345193
645,0.050144248
646,0.5795789
647,0.044764314
648,0.051941562
649,0.7744129
650,0.09434342
651,0.026006786
652,0.031618766
653,0.028436033
654,0.9824905
655,0.9235924
656,0.015967654
657,0.0349467
658,0.35779187
659,0.38225675
660,0.9254997
661,0.046724956
662,0.7248703
663,0.80486643
664,0.02655657
665,0.01798621
666,0.07779745
667,0.014785407
668,0.023375316
669,0.3648907
670,0.044348583
671,0.02178117
672,0.68394744
673,0.035880696
674,0.57194597
675,0.026105914
676,0.9370958
677,0.033844035
678,0.024940252
679,0.020924192
680,0.74816835
681,0.027376488
682,0.026355354
683,0.019606182
684,0.020023441
685,0.41929123
686,0.041539967
687,0.02017732
688,0.036838703
689,0.8493474
690,0.6135839
691,0.11143446
692,0.019014435
693,0.031618766
694,0.02017732
695,0.5394685
696,0.07878402
697,0.7216451
698,0.09203286
699,0.023870835
700,0.5961981
701,0.015906392
702,0.0427222
703,0.042087726
704,0.33993718
705,0.03120282
706,0.059319146
707,0.036220055
708,0.4717099
709,0.03240552
710,0.08694165
711,0.5522077
712,0.5221413
713,0.8366881
714,0.021574067
715,0.1046602
716,0.21833587
717,0.04328484
718,0.024053551
719,0.038466193
720,0.036908064
721,0.022672437
722,0.07850098
723,0.024053551
724,0.020371294
725,0.83601975
726,0.064065434
727,0.95430803
728,0.4294892
729,0.024750972
730,0.5023575
731,0.069541745
732,0.4664203
733,0.915356
734,0.023197625
735,0.058024753
736,0.04369106
737,0.02068546
738,0.80147004
739,0.88778967
740,0.030043367
741,0.80147004
742,0.284576
743,0.34059486
744,0.8812066
745,0.08647765
746,0.021615334
747,0.49725345
748,0.7851439
749,0.031919155
750,0.38641608
751,0.46645063
752,0.96102494
753,0.019870713
754,0.03327394
755,0.015967654
756,0.026912304
757,0.071073666
758,0.8687154
759,0.052037824
760,0.38890812
761,0.02064593
762,0.11182183
763,0.023241926
764,0.7157221
765,0.6713629
766,0.9896318
767,0.23563564
768,0.15869519
769,0.020215968
770,0.01812472
771,0.989791
772,0.050705366
773,0.08725225
774,0.9267028
775,0.032222297
776,0.18330106
777,0.08225395
778,0.4704173
779,0.0689125
780,0.22303842
781,0.14903529
782,0.92107415
783,0.12624557
784,0.017375665
785,0.034553625
786,0.6346565
787,0.63420355
788,0.46629873
789,0.18068421
790,0.48864946
791,0.020371294
792,0.027480692
793,0.6800292
794,0.76977324
795,0.966156
796,0.0248928
797,0.96411926
798,0.9749169
799,0.7343101
800,0.8493474
801,0.4097521
802,0.9488225
803,0.60743034
804,0.9863631
805,0.0226292
806,0.01812472
807,0.6417592
808,0.033462934
809,0.5004432
810,0.39717826
811,0.036083944
812,0.08314291
813,0.08819004
814,0.21783626
815,0.04426588
816,0.18330106
817,0.84530497
818,0.036356665
819,0.9026096
820,0.14139993
821,0.025178842
822,0.7316342
823,0.7523766
824,0.98340684
825,0.031678624
826,0.03302355
827,0.8844391
828,0.024563089
829,0.7599387
830,0.5529924
831,0.6635599
832,0.47440287
833,0.02800752
834,0.282592
835,0.064065434
836,0.9843364
837,0.020215968
838,0.7070003
839,0.036631364
840,0.02665774
841,0.52169967
842,0.03601607
843,0.05051767
844,0.68846846
845,0.28012377
846,0.033526164
847,0.5634981
848,0.5130738
849,0.02237146
850,0.058884695
851,0.028220985
852,0.5400144
853,0.6184924
854,0.24472383
855,0.57110894
856,0.80084777
857,0.01778039
858,0.027220903
859,0.080936715
860,0.3643251
861,0.036700353
862,0.72262484
863,0.072243
864,0.016914913
865,0.2885691
866,0.9054896
867,0.037750278
868,0.115960725
869,0.11676402
870,0.026355354
871,0.04185213
872,0.97788346
873,0.13869494
874,0.05281402
875,0.5727228
876,0.9571178
877,0.03442355
878,0.7629543
879,0.097734325
880,0.023916386
881,0.024099445
882,0.465509
883,0.75851065
884,0.026155617
885,0.045015533
886,0.06176271
887,0.028274601
888,0.03574581
889,0.02655657
890,0.05340333
891,0.8957053
892,0.9400236
893,0.6132366
894,0.8987666
895,0.5470104
896,0.9822196
897,0.12951279
898,0.08694165
899,0.14402841
900,0.0416178
901,0.022672437
902,0.49386626
903,0.027901376
904,0.038250063
905,0.02249997
906,0.019308086
907,0.12538631
908,0.7156228
909,0.027014788
910,0.46128976
911,0.027532939
912,0.03410043
913,0.018689308
914,0.020764738
915,0.85415626
916,0.81946033
917,0.024053551
918,0.9810946
919,0.19467382
920,0.02178117
921,0.058884695
922,0.17092277
923,0.04001227
924,0.18082884
925,0.7737297
926,0.028652668
927,0.84479356
928,0.112600096
929,0.030100334
930,0.97622
931,0.021864558
932,0.04288224
933,0.03265138
934,0.028598359
935,0.042802148
936,0.18787657
937,0.9370958
938,0.50097656
939,0.8373541
940,0.3457677
941,0.026355354
942,0.985663
943,0.025371311
944,0.25870037
945,0.029535338
946,0.19208428
947,0.035611413
948,0.05033063
949,0.9291838
950,0.840521
951,0.39647698
952,0.031321116
953,0.032100707
954,0.6663883
955,0.02096424
956,0.029090757
957,0.019014435
958,0.18698417
959,0.023241926
960,0.33676714
961,0.042087726
962,0.027376488
963,0.08834723
964,0.6746938
965,0.07146149
966,0.03601607
967,0.17469169
968,0.054098696
969,0.025130946
970,0.038829025
971,0.98102194
972,0.031858854
973,0.46796992
974,0.42155182
975,0.024563089
976,0.023241926
977,0.021450728
978,0.05330468
979,0.63193506
980,0.9680205
981,0.03204008
982,0.05834584
983,0.95159405
984,0.07263671
985,0.037186775
986,0.51339406
987,0.2973679
988,0.02806074
989,0.48489076
990,0.22101425
991,0.11676402
992,0.06608538
993,0.02224367
994,0.2842779
995,0.021532878
996,0.5790434
997,0.0262553
998,0.62314755
999,0.73392886
1000,0.2842779
1001,0.3296075
1002,0.7237002
1003,0.62772304
1004,0.029145971
1005,0.07146149
1006,0.36026394
1007,0.020924192
1008,0.8152325
1009,0.74447066
1010,0.0248928
1011,0.026056303
1012,0.6400736
1013,0.033526164
1014,0.055823144
1015,0.97272736
1016,0.8812066
1017,0.604107
1018,0.0279544
1019,0.9280184
1020,0.309128
1021,0.02532306
1022,0.7934263
1023,0.8984106
1024,0.5412876
1025,0.027066175
1026,0.031618766
1027,0.032589745
1028,0.020410307
1029,0.3988161
1030,0.07696084
1031,0.044764314
1032,0.021906368
1033,0.03410043
1034,0.89423656
1035,0.36330795
1036,0.028114058
1037,0.69564825
1038,0.9839708
1039,0.020023441
1040,0.36206648
1041,0.3176379
1042,0.4995322
1043,0.03265138
1044,0.9508692
1045,0.035477504
1046,0.035477504
1047,0.03963884
1048,0.2791402
1049,0.8718026
1050,0.13846178
1051,0.47146654
1052,0.04949705
1053,0.7570767
1054,0.58622676
1055,0.9797065
1056,0.81449586
1057,0.6481324
1058,0.3408142
1059,0.6828911
1060,0.8482194
1061,0.06325052
1062,0.024987796
1063,0.937669
1064,0.02333077
1065,0.020884216
1066,0.021948254
1067,0.036562506
1068,0.014281935
1069,0.109134786
1070,0.58189714
1071,0.44610256
1072,0.58326274
1073,0.5317869
1074,0.9868787
1075,0.034229323
1076,0.02800752
1077,0.39390948
1078,0.69097626
1079,0.9801293
1080,0.09334688
1081,0.2516477
1082,0.1526628
1083,0.35521552
1084,0.021864558
1085,0.13318957
1086,0.16331196
1087,0.0433658
1088,0.7500039
1089,0.28081354
1090,0.6900372
1091,0.8504686
1092,0.11676402
1093,0.017242778
1094,0.254787
1095,0.6459021
1096,0.8171371
1097,0.029535338
1098,0.6083614
1099,0.09252365
1100,0.025274897
1101,0.527423
1102,0.5313614
1103,0.75797355
1104,0.100524865
1105,0.04232459
1106,0.83004373
1107,0.717309
1108,0.983343
1109,0.27532452
1110,0.06198946
1111,0.63996106
1112,0.036493767
1113,0.441673
1114,0.6303436
1115,0.015189049
1116,0.028114058
1117,0.6668223
1118,0.21667379
1119,0.24798745
1120,0.15571934
1121,0.32487765
1122,0.40480152
1123,0.023509452
1124,0.11456649
1125,0.0658447
1126,0.058453236
1127,0.023021258
1128,0.7989722
1129,0.030100334
1130,0.035410732
1131,0.043446902
1132,0.9223426
1133,0.053206205
1134,0.48935857
1135,0.8056322
1136,0.2641685
1137,0.06359858
1138,0.86153823
1139,0.036356665
1140,0.054600604
1141,0.5617859
1142,0.6535693
1143,0.02727267
1144,0.02838212
1145,0.037679393
1146,0.60929173
1147,0.017442485
1148,0.06916356
1149,0.23581158
1150,0.7880943
1151,0.5988402
1152,0.025516605
1153,0.038178273
1154,0.5019665
1155,0.7399865
1156,0.2919893
1157,0.089933015
1158,0.019946935
1159,0.023375316
1160,0.66115755
1161,0.967163
1162,0.48207858
1163,0.89423656
1164,0.03875619
1165,0.3681785
1166,0.19314736
1167,0.037892427
1168,0.19544049
1169,0.02942358
1170,0.2600135
1171,0.01802074
1172,0.021948254
1173,0.5173271
1174,0.08834723
1175,0.90295243
1176,0.9818056
1177,0.04038907
1178,0.6180315
1179,0.069921836
1180,0.22337708
1181,0.8392076
1182,0.34026593
1183,0.9401336
1184,0.27308947
1185,0.8934954
1186,0.018264279
1187,0.15584779
1188,0.14560063
1189,0.16079244
1190,0.042245496
1191,0.106318876
1192,0.054802597
1193,0.3115316
1194,0.020449396
1195,0.024191486
1196,0.06278921
1197,0.16559312
1198,0.9881309
1199,0.7831604
1200,0.9302051
1201,0.029367855
1202,0.08035747
1203,0.27884555
1204,0.06394842
1205,0.021574067
1206,0.018978037
1207,0.98866826
1208,0.0269635
1209,0.9257686
1210,0.031678624
1211,0.24707796
1212,0.049865905
1213,0.31827322
1214,0.10248422
1215,0.20833994
1216,0.02838212
1217,0.9563905
1218,0.54507387
1219,0.50555015
1220,0.04949705
1221,0.027014788
1222,0.01822929
1223,0.6083614
1224,0.58106536
1225,0.8005361
1226,0.4532316
1227,0.018511046
1228,0.026305279
1229,0.01883313
1230,0.047425874
1231,0.02870708
1232,0.06903793
1233,0.11920292
1234,0.51106846
1235,0.0226292
1236,0.04099903
1237,0.6257812
1238,0.9113377
1239,0.022802636
1240,0.06383161
1241,0.042562727
1242,0.7756048
1243,0.02942358
1244,0.274935
1245,0.04689926
1246,0.43008754
1247,0.50545865
1248,0.82361233
1249,0.020527788
1250,0.20963143
1251,0.026305279
1252,0.034036152
1253,0.07935289
1254,0.75292206
1255,0.1193055
1256,0.026155617
1257,0.22884512
1258,0.9799382
1259,0.95976204
1260,0.093678005
1261,0.017576883
1262,0.3891402
1263,0.32530618
1264,0.1816984
1265,0.10447732
1266,0.33895186
1267,0.46047089
1268,0.9871293
1269,0.01858215
1270,0.77390057
1271,0.9458012
1272,0.4208376
1273,0.0279544
1274,0.047602657
1275,0.02898063
1276,0.25683197
1277,0.12787028
1278,0.3930355
1279,0.2666436
1280,0.029035643
1281,0.032774985
1282,0.909907
1283,0.025565214
1284,0.02870708
1285,0.04885778
1286,0.35689482
1287,0.06255973
1288,0.023779986
1289,0.070816204
1290,0.03521114
1291,0.016529556
1292,0.04054074
1293,0.047161866
1294,0.8344069
1295,0.24238491
1296,0.98951083
1297,0.48064628
1298,0.035144847
1299,0.40904373
1300,0.026105914
1301,0.021368887
1302,0.44251603
1303,0.028167473
1304,0.3853747
1305,0.56685793
1306,0.4745855
1307,0.44188374
1308,0.989791
1309,0.17795368
1310,0.91655886
1311,0.027480692
1312,0.037750278
1313,0.5940803
1314,0.027220903
1315,0.022116588
1316,0.11456649
1317,0.02237146
1318,0.025565214
1319,0.025613913
1320,0.01802074
1321,0.97419035
1322,0.14560063
1323,0.516443
1324,0.02132808
1325,0.50731987
1326,0.30663085
1327,0.044100914
1328,0.04426588
1329,0.020100234
1330,0.026810197
1331,0.5811248
1332,0.4490906
1333,0.026006786
1334,0.02108484
1335,0.72671664
1336,0.01990879
1337,0.034749627
1338,0.029145971
1339,0.025711587
1340,0.08464396
1341,0.034553625
1342,0.021906368
1343,0.61855006
1344,0.014842416
1345,0.9738444
1346,0.016403032
1347,0.085862465
1348,0.9722571
1349,0.035948325
1350,0.036631364
1351,0.9772842
1352,0.01778039
1353,0.4626551
1354,0.032222297
1355,0.11777492
1356,0.03461884
1357,0.024376597
1358,0.022457052
1359,0.34301156
1360,0.039787807
1361,0.9465967
1362,0.17567946
1363,0.57892436
1364,0.18668745
1365,0.065604836
1366,0.338405
1367,0.2829881
1368,0.6573185
1369,0.09484524
1370,0.034358688
1371,0.02854415
1372,0.5363129
1373,0.025274897
1374,0.03085051
1375,0.030675802
1376,0.91490096
1377,0.027532939
1378,0.8076124
1379,0.020804489
1380,0.083441176
1381,0.025371311
1382,0.36590973
1383,0.019606182
1384,0.44682658
1385,0.5236031
1386,0.023599293
1387,0.059537485
1388,0.6278371
1389,0.64478445
1390,0.9250947
1391,0.03197956
1392,0.57773364
1393,0.024845436
1394,0.027480692
1395,0.5085517
1396,0.051177494
1397,0.3188032
1398,0.10248422
1399,0.061875988
1400,0.7191864
1401,0.8356178
1402,0.49523944
1403,0.6762993
1404,0.033652965
1405,0.46280688
1406,0.032836955
1407,0.8112278
1408,0.79645085
1409,0.9712385
1410,0.28716773
1411,0.9692078
1412,0.37513402
1413,0.5503959
1414,0.049681153
1415,0.02249997
1416,0.8267118
1417,0.018941708
1418,0.5231311
1419,0.6378207
1420,0.113776386
1421,0.23300752
1422,0.5378911
1423,0.026405517
1424,0.064653486
1425,0.1322902
1426,0.1161611
1427,0.9038049
1428,0.03179867
1429,0.92827886
1430,0.2726051
1431,0.7552762
1432,0.1066906
1433,0.19178137
1434,0.62142605
1435,0.60241246
1436,0.7756048
1437,0.07290027
1438,0.035078675
1439,0.034358688
1440,0.0433658
1441,0.03149938
1442,0.02479816
1443,0.021656677
1444,0.02931223
1445,0.12158141
1446,0.17938675
1447,0.75797355
1448,0.0248928
1449,0.019419348
1450,0.5535958
1451,0.25795195
1452,0.28051782
1453,0.22051026
1454,0.6356749
1455,0.8812066
1456,0.4081588
1457,0.06430005
1458,0.4039195
1459,0.14104462
1460,0.030329255
1461,0.9697854
1462,0.016403032
1463,0.08284563
1464,0.74354064
1465,0.65544635
1466,0.32594952
1467,0.8449215
1468,0.10338596
1469,0.02442309
1470,0.7068991
1471,0.22729777
1472,0.61225176
1473,0.34665188
1474,0.7202699
1475,0.5871148
1476,0.022846196
1477,0.3901854
1478,0.67017674
1479,0.53840685
1480,0.02025469
1481,0.09602549
1482,0.049681153
1483,0.022715755
1484,0.05470151
1485,0.024237635
1486,0.874292
1487,0.29330325
1488,0.039121646
1489,0.042087726
1490,0.024191486
1491,0.7570767
1492,0.0500513
1493,0.020449396
1494,0.30819026
1495,0.031919155
1496,0.020449396
1497,0.9003547
1498,0.39443415
1499,0.08269734
1500,0.47689942
1501,0.57463354
1502,0.033526164
1503,0.023734687
1504,0.6971968
1505,0.018055335
1506,0.016090874
1507,0.8097278
1508,0.47228792
1509,0.96080494
1510,0.025760558
1511,0.78365755
1512,0.029760092
1513,0.03904829
1514,0.020100234
1515,0.52533835
1516,0.14199378
1517,0.019985152
1518,0.9012275
1519,0.037047166
1520,0.78825736
1521,0.5521473
1522,0.105948284
1523,0.16532344
1524,0.7789858
1525,0.5647588
1526,0.9843364
1527,0.9401336
1528,0.31174105
1529,0.0226292
1530,0.028761586
1531,0.3909408
1532,0.7622471
1533,0.02442309
1534,0.019271137
1535,0.8510886
1536,0.77407146
1537,0.057176597
1538,0.024007745
1539,0.02132808
1540,0.8146434
1541,0.019946935
1542,0.022414215
1543,0.024609929
1544,0.1606607
1545,0.5440445
1546,0.050237358
1547,0.18506189
1548,0.026105914
1549,0.090092994
1550,0.5809465
1551,0.60597396
1552,0.22541659
1553,0.1559763
1554,0.26095408
1555,0.7244806
1556,0.037186775
1557,0.71153116
1558,0.0607519
1559,0.02132808
1560,0.91228
1561,0.025858775
1562,0.022759154
1563,0.022074386
1564,0.022802636
1565,0.018653521
1566,0.0460339
1567,0.80271024
1568,0.032836955
1569,0.4608348
1570,0.5272709
1571,0.02920129
1572,0.021450728
1573,0.02108484
1574,0.91102153
1575,0.7394224
1576,0.025711587
1577,0.22661245
1578,0.9882676
1579,0.9589241
1580,0.7749242
1581,0.70089483
1582,0.04185213
1583,0.67896587
1584,0.11027937
1585,0.036493767
1586,0.19072403
1587,0.0500513
1588,0.70130414
1589,0.02838212
1590,0.041152887
1591,0.117572136
1592,0.8663589
1593,0.024609929
1594,0.035611413
1595,0.7937462
1596,0.7004852
1597,0.94699025
1598,0.21174264
1599,0.5642185
1600,0.46947467
1601,0.15165494
1602,0.4361417
1603,0.021246698
1604,0.020844316
1605,0.084341794
1606,0.019087434
1607,0.08464396
1608,0.27454582
1609,0.97267544
1610,0.036838703
1611,0.028436033
1612,0.41620332
1613,0.42345798
1614,0.05399884
1615,0.20197059
1616,0.5984882
1617,0.058560826
1618,0.024750972
1619,0.032836955
1620,0.05079946
1621,0.5623567
1622,0.60299706
1623,0.5963744
1624,0.029591374
1625,0.030329255
1626,0.22422527
1627,0.9097468
1628,0.93686515
1629,0.46377817
1630,0.6702846
1631,0.029873095
1632,0.023109278
1633,0.44074005
1634,0.018941708
1635,0.14633106
1636,0.022802636
1637,0.021532878
1638,0.02806074
1639,0.16817278
1640,0.9227612
1641,0.25404602
1642,0.020924192
1643,0.050144248
1644,0.5841526
1645,0.03971326
1646,0.7867867
1647,0.16158468
1648,0.028167473
1649,0.87810534
1650,0.12549345
1651,0.03027187
1652,0.02964751
1653,0.5833814
1654,0.6992544
1655,0.7090191
1656,0.05281402
1657,0.041695766
1658,0.75797355
1659,0.40574306
1660,0.01858215
1661,0.50332826
1662,0.9780517
1663,0.051941562
1664,0.31038073
1665,0.02237146
1666,0.09518112
1667,0.40121853
1668,0.046464667
1669,0.043772742
