id,toxic
579,0.9548163
580,0.009821793
581,0.38341042
582,0.016466176
583,0.57493186
584,0.012970386
585,0.12033541
586,0.6992544
587,0.093181714
588,0.87621135
589,0.024987796
590,0.4174496
591,0.6489114
592,0.0107351625
593,0.055310655
594,0.7913377
595,0.011072161
596,0.03875619
597,0.4557133
598,0.4143063
599,0.94197524
600,0.40586078
601,0.03240552
602,0.9403531
603,0.9312127
604,0.020884216
605,0.99248135
606,0.28706777
607,0.011158031
608,0.3233801
609,0.02532306
610,0.007937995
611,0.17342815
612,0.6254381
613,0.052521676
614,0.39163858
615,0.42202815
616,0.37868884
617,0.78099674
618,0.84556025
619,0.0059110685
620,0.011732464
621,0.007665875
622,0.028114058
623,0.050705366
624,0.9936365
625,0.019493872
626,0.02508314
627,0.98707956
628,0.21288586
629,0.26340988
630,0.92788786
631,0.13398075
632,0.02470387
633,0.7905303
634,0.041384716
635,0.018978037
636,0.018689308
637,0.0067712096
638,0.045015533
639,0.007149102
640,0.016152835
641,0.018194368
642,0.0113756005
643,0.3004376
644,0.06097518
645,0.03155902
646,0.56139517
647,0.026056303
648,0.041930523
649,0.71889055
650,0.0433658
651,0.03567855
652,0.022328783
653,0.02433019
654,0.9921841
655,0.954393
656,0.02178117
657,0.02072506
658,0.32993123
659,0.41869694
660,0.8269914
661,0.025178842
662,0.35331663
663,0.90414387
664,0.017375665
665,0.008219693
666,0.07396338
667,0.016914913
668,0.02249997
669,0.12962294
670,0.05997644
671,0.011687257
672,0.5192014
673,0.017509557
674,0.49535763
675,0.017442485
676,0.9234544
677,0.02532306
678,0.02333077
679,0.027742893
680,0.86960393
681,0.029929748
682,0.01678549
683,0.020332353
684,0.0079997545
685,0.2989005
686,0.02981654
687,0.021864558
688,0.024987796
689,0.90665317
690,0.3366581
691,0.055208683
692,0.011869121
693,0.026355354
694,0.006338922
695,0.8115267
696,0.08122776
697,0.7844842
698,0.034229323
699,0.0074030147
700,0.541621
701,0.009055264
702,0.01883313
703,0.02017732
704,0.28696787
705,0.024987796
706,0.04069295
707,0.026405517
708,0.39618495
709,0.008950711
710,0.035410732
711,0.71432924
712,0.34180215
713,0.79581684
714,0.010529712
715,0.083740406
716,0.13273923
717,0.04369106
718,0.010408314
719,0.012383785
720,0.03327394
721,0.0068771075
722,0.043528143
723,0.016979992
724,0.007489625
725,0.9254997
726,0.055005286
727,0.93108755
728,0.3443332
729,0.013273888
730,0.50033617
731,0.03676947
732,0.52482086
733,0.8949732
734,0.0075772414
735,0.0721122
736,0.06828854
737,0.0094125895
738,0.8631611
739,0.94261247
740,0.01566365
741,0.8998277
742,0.1831549
743,0.370567
744,0.9174507
745,0.08756384
746,0.007665875
747,0.6232622
748,0.9443824
749,0.0123361
750,0.29900286
751,0.44812435
752,0.9683812
753,0.008950711
754,0.024987796
755,0.015906392
756,0.00997492
757,0.07396338
758,0.9427181
759,0.05439932
760,0.2501793
761,0.017576883
762,0.0130707845
763,0.015483989
764,0.67779404
765,0.60929173
766,0.9961456
767,0.052134257
768,0.122418255
769,0.012479699
770,0.025468083
771,0.9946568
772,0.024145423
773,0.012576347
774,0.9651191
775,0.015967654
776,0.32402143
777,0.041773878
778,0.742048
779,0.12678517
780,0.049589027
781,0.09501305
782,0.8899121
783,0.059537485
784,0.0049245106
785,0.028167473
786,0.7479843
787,0.8118252
788,0.6380463
789,0.12863456
790,0.488352
791,0.009161027
792,0.017442485
793,0.51850045
794,0.92956835
795,0.99187535
796,0.011115014
797,0.98475236
798,0.99036634
799,0.6802417
800,0.9064877
801,0.47749326
802,0.95938325
803,0.7314424
804,0.99482024
805,0.0051196762
806,0.011331754
807,0.5833814
808,0.022802636
809,0.49827102
810,0.29685807
811,0.018978037
812,0.19452077
813,0.07723878
814,0.11797801
815,0.039342504
816,0.053206205
817,0.79310596
818,0.028652668
819,0.86993575
820,0.052424565
821,0.03197956
822,0.94600123
823,0.82233185
824,0.9950563
825,0.021004366
826,0.037538007
827,0.86522406
828,0.0065134983
829,0.8308688
830,0.64321727
831,0.73411953
832,0.40092525
833,0.01685008
834,0.26511872
835,0.026355354
836,0.9878996
837,0.014227047
838,0.6803479
839,0.04185213
840,0.012194132
841,0.6296608
842,0.021574067
843,0.01685008
844,0.70385486
845,0.23074639
846,0.03265138
847,0.2596379
848,0.27096224
849,0.011823395
850,0.025419652
851,0.013273888
852,0.6213686
853,0.6917057
854,0.16079244
855,0.61537683
856,0.91655886
857,0.007606672
858,0.036288295
859,0.16465074
860,0.42984816
861,0.021739595
862,0.6395109
863,0.041773878
864,0.0066669313
865,0.32477054
866,0.91413754
867,0.012007351
868,0.16344544
869,0.06979492
870,0.023734687
871,0.04426588
872,0.9845754
873,0.06524657
874,0.03204008
875,0.74706274
876,0.98840266
877,0.022328783
878,0.8797679
879,0.068537496
880,0.016152835
881,0.01243165
882,0.63590103
883,0.61196184
884,0.015723992
885,0.024656856
886,0.10743748
887,0.02727267
888,0.028436033
889,0.013902059
890,0.035477504
891,0.9308365
892,0.9522199
893,0.7818308
894,0.93071055
895,0.4241734
896,0.98862445
897,0.0427222
898,0.10743748
899,0.112015955
900,0.025419652
901,0.015014749
902,0.753648
903,0.012970386
904,0.047514185
905,0.023962025
906,0.012007351
907,0.08803312
908,0.7255514
909,0.015967654
910,0.6663883
911,0.015072629
912,0.015603535
913,0.009376237
914,0.029591374
915,0.8750414
916,0.9026096
917,0.011961097
918,0.99346113
919,0.300951
920,0.0119150225
921,0.08299415
922,0.09401018
923,0.014957086
924,0.23493282
925,0.7989722
926,0.021450728
927,0.7379143
928,0.07626997
929,0.015723992
930,0.9882676
931,0.008985428
932,0.01990879
933,0.024516335
934,0.035813194
935,0.02800752
936,0.1201288
937,0.9511422
938,0.6094661
939,0.89533985
940,0.11777492
941,0.01778039
942,0.99196917
943,0.014559518
944,0.19590157
945,0.021246698
946,0.052037824
947,0.014785407
948,0.0262553
949,0.937669
950,0.5117852
951,0.500617
952,0.044680867
953,0.030214584
954,0.7128323
955,0.0079997545
956,0.01778039
957,0.01302049
958,0.12315455
959,0.030214584
960,0.24184732
961,0.02920129
962,0.02237146
963,0.049589027
964,0.36409897
965,0.026759284
966,0.032774985
967,0.2752271
968,0.03085051
969,0.00997492
970,0.010902375
971,0.99273914
972,0.02920129
973,0.11516222
974,0.29900286
975,0.014957086
976,0.0065642493
977,0.009670992
978,0.0355444
979,0.58894825
980,0.9861514
981,0.02665774
982,0.14235108
983,0.9546474
984,0.08882029
985,0.016721142
986,0.6252093
987,0.34521565
988,0.0349467
989,0.4286519
990,0.19208428
991,0.06717858
992,0.040464837
993,0.0074606435
994,0.31478733
995,0.010368157
996,0.56037295
997,0.00930395
998,0.4190535
999,0.31933358
1000,0.09334688
1001,0.19961986
1002,0.51424026
1003,0.7390459
1004,0.015072629
1005,0.019756917
1006,0.7199747
1007,0.008610768
1008,0.53095096
1009,0.5700322
1010,0.015543648
1011,0.024845436
1012,0.7631309
1013,0.013795366
1014,0.05051767
1015,0.97118384
1016,0.9281487
1017,0.7725307
1018,0.011732464
1019,0.858244
1020,0.6212537
1021,0.015723992
1022,0.8872046
1023,0.8103289
1024,0.5930791
1025,0.01685008
1026,0.022328783
1027,0.019234259
1028,0.008985428
1029,0.6340903
1030,0.07290027
1031,0.008380453
1032,0.018869255
1033,0.020023441
1034,0.92093205
1035,0.2952299
1036,0.013325147
1037,0.83815056
1038,0.99128854
1039,0.023464657
1040,0.41632196
1041,0.08359067
1042,0.66443145
1043,0.037963696
1044,0.9641868
1045,0.02942358
1046,0.023286305
1047,0.024469668
1048,0.0996453
1049,0.8552477
1050,0.100524865
1051,0.4174496
1052,0.039416388
1053,0.6949242
1054,0.50274277
1055,0.979354
1056,0.86499614
1057,0.8498466
1058,0.13892841
1059,0.7611836
1060,0.77081
1061,0.030043367
1062,0.008950711
1063,0.9600627
1064,0.01979478
1065,0.016340127
1066,0.023197625
1067,0.045352582
1068,0.010288301
1069,0.05051767
1070,0.6274948
1071,0.30497235
1072,0.23196201
1073,0.93108755
1074,0.9930153
1075,0.048948623
1076,0.014957086
1077,0.58148134
1078,0.831006
1079,0.98625773
1080,0.07935289
1081,0.07544843
1082,0.18097353
1083,0.38879204
1084,0.022802636
1085,0.11397347
1086,0.02931223
1087,0.0248928
1088,0.7166154
1089,0.3407045
1090,0.5568816
1091,0.8934954
1092,0.045777276
1093,0.010288301
1094,0.24963014
1095,0.79787195
1096,0.88602656
1097,0.029986508
1098,0.6254381
1099,0.06816438
1100,0.021864558
1101,0.53731453
1102,0.43980747
1103,0.86373675
1104,0.09484524
1105,0.0586686
1106,0.8562122
1107,0.74279505
1108,0.992961
1109,0.105948284
1110,0.041152887
1111,0.58752906
1112,0.028114058
1113,0.036562506
1114,0.64243245
1115,0.019456575
1116,0.014117893
1117,0.5898936
1118,0.14139993
1119,0.0751764
1120,0.016152835
1121,0.32146
1122,0.5450436
1123,0.016529556
1124,0.078359805
1125,0.014281935
1126,0.07558479
1127,0.019382192
1128,0.83004373
1129,0.0074606435
1130,0.020606475
1131,0.014063628
1132,0.8177201
1133,0.026759284
1134,0.7194822
1135,0.9324533
1136,0.32477054
1137,0.038178273
1138,0.9542227
1139,0.020764738
1140,0.05291181
1141,0.8773718
1142,0.60620713
1143,0.02931223
1144,0.030559866
1145,0.023779986
1146,0.68783975
1147,0.009090384
1148,0.027066175
1149,0.112600096
1150,0.87525487
1151,0.74316806
1152,0.020061802
1153,0.016090874
1154,0.44146228
1155,0.7316342
1156,0.24346252
1157,0.17895588
1158,0.0075187185
1159,0.0067188703
1160,0.810479
1161,0.9828892
1162,0.32594952
1163,0.8557306
1164,0.05330468
1165,0.57391727
1166,0.07821887
1167,0.0089161275
1168,0.28388065
1169,0.01665704
1170,0.19977595
1171,0.0064381026
1172,0.02120612
1173,0.44619307
1174,0.01778039
1175,0.8735388
1176,0.99495924
1177,0.042642392
1178,0.58136255
1179,0.072243
1180,0.073164724
1181,0.856092
1182,0.35443306
1183,0.9375548
1184,0.1880256
1185,0.9776285
1186,0.010248601
1187,0.050893717
1188,0.40627292
1189,0.047780067
1190,0.03197956
1191,0.05975658
1192,0.03289904
1193,0.1573957
1194,0.012527932
1195,0.02479816
1196,0.007785655
1197,0.10762492
1198,0.9914887
1199,0.8710367
1200,0.97428846
1201,0.020884216
1202,0.039121646
1203,0.7129322
1204,0.05942822
1205,0.012920474
1206,0.0073743653
1207,0.988085
1208,0.020884216
1209,0.9342753
1210,0.009161027
1211,0.30125925
1212,0.017045317
1213,0.3986405
1214,0.06418265
1215,0.43392146
1216,0.06500873
1217,0.98159516
1218,0.3031126
1219,0.4446853
1220,0.020293485
1221,0.015543648
1222,0.0064381026
1223,0.49654967
1224,0.41543236
1225,0.89010334
1226,0.34026593
1227,0.0119150225
1228,0.009020279
1229,0.016979992
1230,0.03358951
1231,0.033526164
1232,0.06966823
1233,0.1264612
1234,0.684264
1235,0.016593177
1236,0.026708463
1237,0.81257004
1238,0.86759764
1239,0.008187911
1240,0.13546066
1241,0.023779986
1242,0.91006696
1243,0.008412978
1244,0.009783876
1245,0.013376604
1246,0.1264612
1247,0.65577704
1248,0.9564718
1249,0.005752545
1250,0.01883313
1251,0.015189049
1252,0.02096424
1253,0.022116588
1254,0.7294234
1255,0.047249716
1256,0.015603535
1257,0.33458945
1258,0.99346113
1259,0.9240048
1260,0.117572136
1261,0.0066411127
1262,0.4039195
1263,0.3237007
1264,0.18506189
1265,0.061875988
1266,0.5100923
1267,0.42954904
1268,0.9946359
1269,0.007011795
1270,0.7910151
1271,0.9404625
1272,0.47944272
1273,0.015365342
1274,0.04401865
1275,0.024750972
1276,0.09534945
1277,0.062216982
1278,0.38931432
1279,0.16721867
1280,0.01919745
1281,0.01433703
1282,0.9740426
1283,0.014957086
1284,0.045015533
1285,0.024750972
1286,0.4551381
1287,0.01461567
1288,0.011072161
1289,0.047691282
1290,0.04977345
1291,0.008745182
1292,0.026506126
1293,0.025130946
1294,0.8121234
1295,0.21125406
1296,0.9946774
1297,0.6617043
1298,0.028652668
1299,0.27009502
1300,0.033907957
1301,0.02224367
1302,0.40415466
1303,0.025711587
1304,0.25275275
1305,0.21174264
1306,0.44236547
1307,0.6406359
1308,0.9940428
1309,0.11397347
1310,0.9549844
1311,0.043528143
1312,0.025908021
1313,0.29017562
1314,0.012970386
1315,0.031919155
1316,0.10447732
1317,0.009559399
1318,0.013584392
1319,0.020410307
1320,0.010693758
1321,0.9916196
1322,0.07626997
1323,0.34609914
1324,0.013532149
1325,0.62977463
1326,0.10484337
1327,0.035813194
1328,0.04385456
1329,0.008813166
1330,0.018546566
1331,0.54743385
1332,0.28199843
1333,0.022759154
1334,0.025908021
1335,0.9032942
1336,0.007149102
1337,0.042962473
1338,0.03890198
1339,0.01374232
1340,0.02470387
1341,0.019985152
1342,0.009020279
1343,0.4213137
1344,0.009522486
1345,0.9097468
1346,0.019985152
1347,0.043772742
1348,0.9731898
1349,0.028274601
1350,0.023870835
1351,0.9923638
1352,0.0057974015
1353,0.38219908
1354,0.016340127
1355,0.1261379
1356,0.03897507
1357,0.01678549
1358,0.011115014
1359,0.44420308
1360,0.025957357
1361,0.90000373
1362,0.09518112
1363,0.7498207
1364,0.23335676
1365,0.100524865
1366,0.23510839
1367,0.008745182
1368,0.7799929
1369,0.08694165
1370,0.016466176
1371,0.03963884
1372,0.7210563
1373,0.009746104
1374,0.016029147
1375,0.014899643
1376,0.8358858
1377,0.021044565
1378,0.6669308
1379,0.011288074
1380,0.042166542
1381,0.02220123
1382,0.33133605
1383,0.0094490815
1384,0.6617043
1385,0.47253135
1386,0.009859855
1387,0.02970375
1388,0.1462091
1389,0.56901467
1390,0.95861524
1391,0.01812472
1392,0.6750152
1393,0.022328783
1394,0.015130728
1395,0.20914644
1396,0.014559518
1397,0.10230471
1398,0.013955711
1399,0.0647717
1400,0.51122093
1401,0.87191176
1402,0.9119669
1403,0.79787195
1404,0.021822827
1405,0.41028363
1406,0.013428255
1407,0.86339164
1408,0.84169555
1409,0.97826034
1410,0.1470645
1411,0.97903574
1412,0.0607519
1413,0.64243245
1414,0.030329255
1415,0.016340127
1416,0.91949815
1417,0.0052404497
1418,0.71869314
1419,0.35521552
1420,0.07779745
1421,0.09585608
1422,0.5891255
1423,0.012624948
1424,0.029873095
1425,0.1308397
1426,0.052521676
1427,0.9187722
1428,0.01685008
1429,0.9024378
1430,0.1991522
1431,0.86188734
1432,0.049130786
1433,0.05439932
1434,0.5220499
1435,0.24562746
1436,0.708616
1437,0.03265138
1438,0.03521114
1439,0.022846196
1440,0.017309096
1441,0.030043367
1442,0.031618766
1443,0.0070664007
1444,0.017242778
1445,0.07329728
1446,0.052521676
1447,0.9001793
1448,0.026056303
1449,0.01665704
1450,0.50257874
1451,0.12624557
1452,0.16559312
1453,0.11777492
1454,0.6494675
1455,0.9670388
1456,0.17217185
1457,0.0064381026
1458,0.25054586
1459,0.18344729
1460,0.042483207
1461,0.99273914
1462,0.012241275
1463,0.04099903
1464,0.70952255
1465,0.84208554
1466,0.25423113
1467,0.7992857
1468,0.019087434
1469,0.019345103
1470,0.81552655
1471,0.1480472
1472,0.6907677
1473,0.08064661
1474,0.8923751
1475,0.5528415
1476,0.009596455
1477,0.37353298
1478,0.5069919
1479,0.6927459
1480,0.010169659
1481,0.030559866
1482,0.031084951
1483,0.010169659
1484,0.02931223
1485,0.017848738
1486,0.94910634
1487,0.26133093
1488,0.055005286
1489,0.04069295
1490,0.01840489
1491,0.83467656
1492,0.12357699
1493,0.012007351
1494,0.79036856
1495,0.02769026
1496,0.01384861
1497,0.7511009
1498,0.18862271
1499,0.26359943
1500,0.4540485
1501,0.75851065
1502,0.01048909
1503,0.01450358
1504,0.86165464
1505,0.008061992
1506,0.008445627
1507,0.8248855
1508,0.7754348
1509,0.9631613
1510,0.016340127
1511,0.85536855
1512,0.013428255
1513,0.039937314
1514,0.011115014
1515,0.34942174
1516,0.32906824
1517,0.007289077
1518,0.8992984
1519,0.017576883
1520,0.9486325
1521,0.92093205
1522,0.10158945
1523,0.03567855
1524,0.9537082
1525,0.7727022
1526,0.98657167
1527,0.94261247
1528,0.3339375
1529,0.009708477
1530,0.010408314
1531,0.31647488
1532,0.888372
1533,0.016466176
1534,0.0094125895
1535,0.7424217
1536,0.82893884
1537,0.044348583
1538,0.025760558
1539,0.006615393
1540,0.648689
1541,0.0066411127
1542,0.012527932
1543,0.011029471
1544,0.04288224
1545,0.7953404
1546,0.03803509
1547,0.0992954
1548,0.008711385
1549,0.06441767
1550,0.59561014
1551,0.70801073
1552,0.044597577
1553,0.03574581
1554,0.51135826
1555,0.8413048
1556,0.020527788
1557,0.5197194
1558,0.017045317
1559,0.0079997545
1560,0.7540105
1561,0.020488556
1562,0.013376604
1563,0.0064381026
1564,0.013376604
1565,0.010130411
1566,0.02224367
1567,0.85705173
1568,0.023825368
1569,0.32831407
1570,0.4144248
1571,0.019345103
1572,0.006050398
1573,0.006744989
1574,0.9370958
1575,0.82587075
1576,0.008219693
1577,0.1336412
1578,0.9937588
1579,0.9763557
1580,0.8134608
1581,0.77932185
1582,0.01802074
1583,0.62555254
1584,0.09568694
1585,0.017712299
1586,0.06394842
1587,0.07094483
1588,0.74354064
1589,0.015014749
1590,0.022542967
1591,0.040313438
1592,0.91505283
1593,0.018617803
1594,0.011331754
1595,0.89048487
1596,0.74927074
1597,0.9455002
1598,0.083291925
1599,0.48142338
1600,0.314682
1601,0.016914913
1602,0.15726624
1603,0.009670992
1604,0.01524759
1605,0.02068546
1606,0.0119150225
1607,0.047074173
1608,0.031618766
1609,0.99338466
1610,0.037963696
1611,0.018194368
1612,0.33198547
1613,0.5140649
1614,0.073430054
1615,0.15843461
1616,0.6179162
1617,0.043936532
1618,0.018194368
1619,0.035880696
1620,0.043528143
1621,0.3744475
1622,0.7390459
1623,0.35734323
1624,0.022158869
1625,0.016914913
1626,0.15687834
1627,0.8624676
1628,0.86442494
1629,0.5684158
1630,0.6102212
1631,0.015483989
1632,0.012007351
1633,0.18010667
1634,0.016721142
1635,0.18300885
1636,0.014672035
1637,0.009125637
1638,0.02108484
1639,0.08647765
1640,0.968441
1641,0.1805397
1642,0.0060269516
1643,0.04813677
1644,0.41483957
1645,0.012722708
1646,0.7627777
1647,0.09301681
1648,0.010288301
1649,0.9502266
1650,0.04099903
1651,0.018725162
1652,0.027066175
1653,0.68363076
1654,0.48729217
1655,0.6893056
1656,0.029145971
1657,0.07477004
1658,0.6567684
1659,0.4368022
1660,0.0053640567
1661,0.64187145
1662,0.9853279
