id,toxic
203,0.03986249
204,0.018334452
205,0.021615334
206,0.29685807
207,0.4734746
208,0.20260091
209,0.413714
210,0.020844316
211,0.277473
212,0.011288074
213,0.015072629
214,0.020884216
215,0.5440748
216,0.9308365
217,0.9862046
218,0.47583368
219,0.98971164
220,0.051367506
221,0.014842416
222,0.46089545
223,0.43554133
224,0.034488525
225,0.906156
226,0.014842416
227,0.62897736
228,0.04995852
229,0.09501305
230,0.047514185
231,0.025565214
232,0.9832145
233,0.07572137
234,0.84221536
235,0.036356665
236,0.64556694
237,0.13128456
238,0.7248703
239,0.20275871
240,0.023241926
241,0.065604836
242,0.018264279
243,0.026455775
244,0.17610413
245,0.018653521
246,0.02297737
247,0.01374232
248,0.6927459
249,0.9293122
250,0.016529556
251,0.987375
252,0.9422947
253,0.01461567
254,0.026506126
255,0.016466176
256,0.016593177
257,0.017176708
258,0.5029278
259,0.014785407
260,0.023419945
261,0.0130707845
262,0.57027155
263,0.02479816
264,0.09057447
265,0.83775276
266,0.010408314
267,0.01778039
268,0.0999963
269,0.013795366
270,0.07864238
271,0.014447852
272,0.02120612
273,0.36398596
274,0.016914913
275,0.84972197
276,0.96210754
277,0.54274213
278,0.030214584
279,0.014063628
280,0.027014788
281,0.9656413
282,0.017242778
283,0.97543687
284,0.5661984
285,0.6512439
286,0.02428387
287,0.16518871
288,0.6371437
289,0.028490042
290,0.021491766
291,0.08834723
292,0.019345103
293,0.013376604
294,0.016721142
295,0.9718859
296,0.011597362
297,0.0262553
298,0.017509557
299,0.73772544
300,0.026056303
301,0.020567095
302,0.14342749
303,0.79390603
304,0.02013874
305,0.014672035
306,0.059319146
307,0.031919155
308,0.67800725
309,0.020061802
310,0.020844316
311,0.45601606
312,0.0460339
313,0.034164816
314,0.11899801
315,0.021125192
316,0.015189049
317,0.01384861
318,0.018546566
319,0.08479541
320,0.015723992
321,0.017242778
322,0.08108212
323,0.03327394
324,0.83867973
325,0.02898063
326,0.01678549
327,0.0153063545
328,0.016029147
329,0.97482115
330,0.083890386
331,0.031026183
332,0.4028619
333,0.014899643
334,0.020410307
335,0.020924192
336,0.017712299
337,0.7392342
338,0.3323104
339,0.81167597
340,0.021615334
341,0.020884216
342,0.82032555
343,0.5064274
344,0.0433658
345,0.016529556
346,0.49497625
347,0.021822827
348,0.019308086
349,0.92775697
350,0.02072506
351,0.024469668
352,0.047161866
353,0.19406214
354,0.78596646
355,0.018978037
356,0.19574778
357,0.50954324
358,0.0153063545
359,0.05232763
360,0.15443976
361,0.015483989
362,0.01566365
363,0.013795366
364,0.68320817
365,0.028816197
366,0.019308086
367,0.022116588
368,0.6178586
369,0.01665704
370,0.015906392
371,0.96073127
372,0.97134733
373,0.016721142
374,0.99165195
375,0.7767923
376,0.80348235
377,0.025178842
378,0.028114058
379,0.014672035
380,0.95806944
381,0.012053779
382,0.52936983
383,0.019234259
384,0.024099445
385,0.019308086
386,0.021287352
387,0.94024336
388,0.011244561
389,0.025957357
390,0.025957357
391,0.07004896
392,0.01798621
393,0.05291181
394,0.019870713
395,0.26588047
396,0.026305279
397,0.032466814
398,0.015723992
399,0.015906392
400,0.01883313
401,0.83250916
402,0.019568676
403,0.018978037
404,0.14282866
405,0.52267426
406,0.02898063
407,0.021450728
408,0.9478657
409,0.017644465
410,0.028167473
411,0.025565214
412,0.959001
413,0.020293485
414,0.6493563
415,0.26492852
416,0.014392336
417,0.37685242
418,0.011642225
419,0.026155617
420,0.021948254
421,0.018978037
422,0.03567855
423,0.016914913
424,0.6375951
425,0.019832712
426,0.8040984
427,0.031618766
428,0.90878
429,0.9666631
430,0.021864558
431,0.18432662
432,0.015072629
433,0.0153063545
434,0.5268905
435,0.9492005
436,0.056029383
437,0.02017732
438,0.06681232
439,0.86613256
440,0.41715273
441,0.6266955
442,0.015603535
443,0.07682221
444,0.6888872
445,0.022715755
446,0.96697646
447,0.01665704
448,0.076132484
449,0.9456007
450,0.027066175
451,0.85512674
452,0.585516
453,0.24202643
454,0.93318766
455,0.97409195
456,0.015845362
457,0.012722708
458,0.8348113
459,0.7543726
460,0.7799929
461,0.023375316
462,0.6200466
463,0.9518632
464,0.13822895
465,0.013480103
466,0.9913892
467,0.8308688
468,0.026708463
469,0.019756917
470,0.72545415
471,0.036083944
472,0.034358688
473,0.06441767
474,0.54195434
475,0.6721165
476,0.013902059
477,0.70201963
478,0.12940274
479,0.12147716
480,0.015845362
481,0.9653158
482,0.56139517
483,0.02428387
484,0.02433019
485,0.014842416
486,0.049865905
487,0.016593177
488,0.014117893
489,0.023962025
490,0.036425155
491,0.021450728
492,0.019832712
493,0.46980911
494,0.96458924
495,0.025178842
496,0.023197625
497,0.012100386
498,0.50764024
499,0.045437217
500,0.015014749
501,0.02442309
502,0.10320506
503,0.8879841
504,0.017242778
505,0.01802074
506,0.011642225
507,0.039416388
508,0.8301815
509,0.38052872
510,0.013532149
511,0.5010071
512,0.028167473
513,0.008711385
514,0.02732453
515,0.016593177
516,0.041152887
517,0.82866174
518,0.9351099
519,0.01450358
520,0.0119150225
521,0.0190509
522,0.49312252
523,0.9799382
524,0.16277891
525,0.027428541
526,0.014009568
527,0.019308086
528,0.5799358
529,0.34114337
530,0.019160708
531,0.6920179
532,0.018055335
533,0.010013571
534,0.5852197
535,0.023644341
536,0.01685008
537,0.39711982
538,0.79865825
539,0.013325147
540,0.817283
541,0.3713646
542,0.1185891
543,0.7914989
544,0.05834584
545,0.9912548
546,0.017644465
547,0.4139509
548,0.019124035
549,0.9876639
550,0.41312194
551,0.026105914
552,0.7276853
553,0.2654994
554,0.01627746
555,0.59572774
556,0.570451
557,0.33709443
558,0.9293122
559,0.6012424
560,0.024376597
561,0.0089161275
562,0.055310655
563,0.18374005
564,0.01685008
565,0.98201376
566,0.78249633
567,0.09484524
568,0.038321976
569,0.73866904
570,0.069921836
571,0.9401336
572,0.02333077
573,0.015603535
574,0.8632764
575,0.0433658
576,0.467271
577,0.8568123
578,0.38168037
579,0.76100606
580,0.014227047
581,0.1985299
582,0.012007351
583,0.80131465
584,0.02297737
585,0.03015741
586,0.27874735
587,0.027480692
588,0.92590266
589,0.025371311
590,0.03155902
591,0.57630354
592,0.017045317
593,0.017644465
594,0.8321002
595,0.016914913
596,0.020488556
597,0.4935726
598,0.27076936
599,0.9719925
600,0.57564765
601,0.047691282
602,0.85342485
603,0.8054792
604,0.019419348
605,0.9853279
606,0.21386933
607,0.016979992
608,0.107812636
609,0.026305279
610,0.016979992
611,0.33382893
612,0.4362017
613,0.04001227
614,0.5575743
615,0.1989965
616,0.32852942
617,0.937783
618,0.6638869
619,0.009485713
620,0.01627746
621,0.0123361
622,0.023464657
623,0.12603028
624,0.9889705
625,0.02224367
626,0.023825368
627,0.967101
628,0.21337718
629,0.1852092
630,0.8272706
631,0.07906799
632,0.017309096
633,0.6453435
634,0.012970386
635,0.015543648
636,0.019568676
637,0.01243165
638,0.05439932
639,0.017644465
640,0.015784562
641,0.014559518
642,0.016721142
643,0.023241926
644,0.112015955
645,0.027220903
646,0.56703776
647,0.027901376
648,0.023375316
649,0.6139312
650,0.032466814
651,0.018264279
652,0.018978037
653,0.01798621
654,0.9856076
655,0.9328214
656,0.01840489
657,0.020884216
658,0.12896329
659,0.3742188
660,0.9233162
661,0.025226826
662,0.53443027
663,0.91383046
664,0.017375665
665,0.017576883
666,0.026810197
667,0.016914913
668,0.010130411
669,0.055005286
670,0.032161444
671,0.018511046
672,0.6445608
673,0.021990221
674,0.61242557
675,0.01566365
676,0.937669
677,0.023509452
678,0.019014435
679,0.012722708
680,0.80685264
681,0.017242778
682,0.015723992
683,0.011823395
684,0.014172365
685,0.33220208
686,0.025468083
687,0.014728614
688,0.021246698
689,0.86177105
690,0.50167656
691,0.08961382
692,0.016466176
693,0.025908021
694,0.016914913
695,0.5759458
696,0.037608635
697,0.7634837
698,0.02870708
699,0.017045317
700,0.5619661
701,0.009596455
702,0.028598359
703,0.024237635
704,0.20118472
705,0.013689476
706,0.03289904
707,0.020371294
708,0.45014787
709,0.0119150225
710,0.023197625
711,0.5597113
712,0.42901072
713,0.83031917
714,0.027220903
715,0.05291181
716,0.06620602
717,0.02769026
718,0.014559518
719,0.017644465
720,0.02433019
721,0.018689308
722,0.03120282
723,0.011777842
724,0.011331754
725,0.828523
726,0.026006786
727,0.962462
728,0.36965635
729,0.0153063545
730,0.4466154
731,0.026105914
732,0.4571367
733,0.91730267
734,0.01844021
735,0.042562727
736,0.027014788
737,0.0123361
738,0.84389514
739,0.9390248
740,0.020371294
741,0.8392076
742,0.037679393
743,0.27202454
744,0.8975158
745,0.05623635
746,0.015967654
747,0.39431757
748,0.92892635
749,0.011642225
750,0.3134198
751,0.3684057
752,0.9753431
753,0.014785407
754,0.021409769
755,0.023241926
756,0.015014749
757,0.04885778
758,0.8881781
759,0.025565214
760,0.2560871
761,0.015603535
762,0.05749328
763,0.010818448
764,0.6709318
765,0.6899327
766,0.9920312
767,0.1481704
768,0.054903854
769,0.014117893
770,0.023286305
771,0.9925103
772,0.020567095
773,0.034358688
774,0.9403531
775,0.020061802
776,0.045606945
777,0.05623635
778,0.5943747
779,0.0416178
780,0.109134786
781,0.08122776
782,0.9205043
783,0.02072506
784,0.012771867
785,0.02017732
786,0.79865825
787,0.46514452
788,0.5233442
789,0.109134786
790,0.41649994
791,0.0153063545
792,0.01711089
793,0.7613611
794,0.86601925
795,0.97796774
796,0.023197625
797,0.9615338
798,0.9863631
799,0.7643643
800,0.8964329
801,0.43380156
802,0.95775455
803,0.59690315
804,0.98986953
805,0.013689476
806,0.011201213
807,0.7439129
808,0.022286186
809,0.4632014
810,0.38150755
811,0.019606182
812,0.05051767
813,0.030792167
814,0.029929748
815,0.028274601
816,0.03782129
817,0.85752964
818,0.020606475
819,0.9333094
820,0.03120282
821,0.01815951
822,0.8086723
823,0.81375694
824,0.98780584
825,0.018194368
826,0.017712299
827,0.91505283
828,0.018089995
829,0.74298155
830,0.63906056
831,0.80882335
832,0.41543236
833,0.016914913
834,0.12378871
835,0.036562506
836,0.9884919
837,0.019382192
838,0.7678639
839,0.025130946
840,0.01778039
841,0.50339884
842,0.022802636
843,0.01840489
844,0.76838577
845,0.1161611
846,0.022802636
847,0.43893546
848,0.3636469
849,0.01802074
850,0.016721142
851,0.01665704
852,0.56451863
853,0.6355618
854,0.3331777
855,0.5846862
856,0.86036915
857,0.014392336
858,0.026305279
859,0.015483989
860,0.3555511
861,0.021739595
862,0.037467506
863,0.05127242
864,0.015967654
865,0.2155158
866,0.8518296
867,0.024099445
868,0.0770997
869,0.04107589
870,0.016914913
871,0.02655657
872,0.98486924
873,0.071202725
874,0.014172365
875,0.5757073
876,0.96961325
877,0.022672437
878,0.7937462
879,0.036562506
880,0.014559518
881,0.019493872
882,0.29941237
883,0.71012604
884,0.016152835
885,0.026455775
886,0.026205415
887,0.032283258
888,0.025274897
889,0.023109278
890,0.01919745
891,0.9488225
892,0.9552357
893,0.4240542
894,0.9267028
895,0.65323746
896,0.9870297
897,0.03197956
898,0.019946935
899,0.033652965
900,0.026455775
901,0.013636836
902,0.45253593
903,0.023241926
904,0.01822929
905,0.015014749
906,0.019870713
907,0.0427222
908,0.26999873
909,0.015845362
910,0.53758764
911,0.016466176
912,0.021906368
913,0.01287075
914,0.015967654
915,0.91181
916,0.8262917
917,0.012970386
918,0.9868281
919,0.06441767
920,0.015906392
921,0.029535338
922,0.09089675
923,0.025613913
924,0.08122776
925,0.85318035
926,0.018653521
927,0.8864204
928,0.062103126
929,0.01711089
930,0.98469365
931,0.017712299
932,0.01812472
933,0.021906368
934,0.018264279
935,0.027480692
936,0.0721122
937,0.9689738
938,0.48291677
939,0.8735388
940,0.18892181
941,0.018869255
942,0.98951083
943,0.015072629
944,0.14128143
945,0.019985152
946,0.046551272
947,0.02470387
948,0.02665774
949,0.91700584
950,0.87321484
951,0.34753713
952,0.02072506
953,0.023375316
954,0.7037532
955,0.015483989
956,0.011777842
957,0.022158869
958,0.11496336
959,0.027795624
960,0.29108164
961,0.028167473
962,0.018689308
963,0.013689476
964,0.35142234
965,0.035477504
966,0.020061802
967,0.06916356
968,0.015603535
969,0.025858775
970,0.017644465
971,0.9864157
972,0.011419615
973,0.06052939
974,0.21321331
975,0.019419348
976,0.018264279
977,0.013273888
978,0.028816197
979,0.66747284
980,0.9768908
981,0.020410307
982,0.03149938
983,0.97023994
984,0.042087726
985,0.017576883
986,0.6337503
987,0.13307686
988,0.02096424
989,0.32777587
990,0.09351231
991,0.021615334
992,0.04418332
993,0.01685008
994,0.16789974
995,0.020527788
996,0.4419439
997,0.021615334
998,0.15843461
999,0.10502681
1000,0.2560871
1001,0.28348374
1002,0.76260096
1003,0.7821637
1004,0.01778039
1005,0.02017732
1006,0.71173155
1007,0.016090874
1008,0.8492225
1009,0.42960885
1010,0.012383785
1011,0.019456575
1012,0.66725606
1013,0.027169233
1014,0.03149938
1015,0.97826034
1016,0.91505283
1017,0.655336
1018,0.020061802
1019,0.9511422
1020,0.24131057
1021,0.02132808
1022,0.81537956
1023,0.90481883
1024,0.5366772
1025,0.01778039
1026,0.018978037
1027,0.020061802
1028,0.013428255
1029,0.33676714
1030,0.04038907
1031,0.023464657
1032,0.0248928
1033,0.017442485
1034,0.9452985
1035,0.30208215
1036,0.01711089
1037,0.6940954
1038,0.9875683
1039,0.012970386
1040,0.23934932
1041,0.25423113
1042,0.67800725
1043,0.020924192
1044,0.9537082
1045,0.022672437
1046,0.02068546
1047,0.023153411
1048,0.07250526
1049,0.876423
1050,0.07737811
1051,0.3528705
1052,0.029367855
1053,0.7126323
1054,0.63307005
1055,0.9822196
1056,0.7913377
1057,0.74521303
1058,0.28766775
1059,0.66115755
1060,0.8891444
1061,0.026105914
1062,0.018617803
1063,0.95150405
1064,0.016152835
1065,0.014842416
1066,0.016152835
1067,0.02532306
1068,0.02068546
1069,0.017442485
1070,0.63431686
1071,0.33014715
1072,0.7538293
1073,0.49920174
1074,0.99040353
1075,0.034358688
1076,0.017309096
1077,0.36658973
1078,0.68510735
1079,0.98445636
1080,0.036083944
1081,0.034164816
1082,0.09268778
1083,0.1464531
1084,0.011869121
1085,0.07463504
1086,0.041230027
1087,0.026405517
1088,0.6907677
1089,0.34026593
1090,0.7133318
1091,0.86601925
1092,0.04232459
1093,0.019719128
1094,0.18952109
1095,0.7756048
1096,0.8349459
1097,0.017576883
1098,0.6695288
1099,0.035012625
1100,0.019124035
1101,0.5890074
1102,0.2713482
1103,0.8668104
1104,0.025565214
1105,0.02178117
1106,0.9207897
1107,0.80193585
1108,0.9875683
1109,0.12973315
1110,0.025178842
1111,0.62429357
1112,0.023779986
1113,0.18653922
1114,0.61144
1115,0.021165619
1116,0.018725162
1117,0.63011605
1118,0.048047356
1119,0.17469169
1120,0.041695766
1121,0.26817408
1122,0.31584147
1123,0.024750972
1124,0.057599206
1125,0.026105914
1126,0.027220903
1127,0.019568676
1128,0.83748704
1129,0.01566365
1130,0.023197625
1131,0.02655657
1132,0.94068086
1133,0.021165619
1134,0.4753922
1135,0.8517063
1136,0.09089675
1137,0.015014749
1138,0.89733595
1139,0.024053551
1140,0.022715755
1141,0.7407374
1142,0.7547343
1143,0.02224367
1144,0.01802074
1145,0.02108484
1146,0.7606507
1147,0.009020279
1148,0.032589745
1149,0.1606607
1150,0.8372211
1151,0.64924514
1152,0.01665704
1153,0.023109278
1154,0.4066852
1155,0.7889086
1156,0.15649122
1157,0.037256766
1158,0.015603535
1159,0.025419652
1160,0.73545164
1161,0.9777564
1162,0.37307608
1163,0.9308365
1164,0.030908957
1165,0.10743748
1166,0.06669065
1167,0.015365342
1168,0.061199225
1169,0.02333077
1170,0.15662017
1171,0.014063628
1172,0.018617803
1173,0.5848641
1174,0.045522004
1175,0.92643696
1176,0.98421544
1177,0.022715755
1178,0.53892255
1179,0.0427222
1180,0.11066323
1181,0.83359575
1182,0.2959416
1183,0.9364014
1184,0.15329549
1185,0.9181873
1186,0.014842416
1187,0.031321116
1188,0.03085051
1189,0.026355354
1190,0.027169233
1191,0.108566426
1192,0.028220985
1193,0.26265267
1194,0.014392336
1195,0.016914913
1196,0.01990879
1197,0.046638038
1198,0.9907678
1199,0.8502201
1200,0.9566342
1201,0.030214584
1202,0.011642225
1203,0.062103126
1204,0.02025469
1205,0.012970386
1206,0.019308086
1207,0.9908744
1208,0.017309096
1209,0.9107044
1210,0.02064593
1211,0.20165594
1212,0.026759284
1213,0.103748634
1214,0.03204008
1215,0.12918286
1216,0.01433703
1217,0.9517737
1218,0.59766656
1219,0.48031107
1220,0.038321976
1221,0.01711089
1222,0.01302049
1223,0.6400736
1224,0.4220877
1225,0.84530497
1226,0.53476435
1227,0.013584392
1228,0.0107351625
1229,0.024845436
1230,0.026355354
1231,0.01566365
1232,0.023509452
1233,0.07477004
1234,0.41661865
1235,0.012479699
1236,0.020100234
1237,0.78082967
1238,0.9452985
1239,0.01433703
1240,0.038683493
1241,0.021906368
1242,0.7648916
1243,0.017242778
1244,0.023464657
1245,0.029591374
1246,0.16735472
1247,0.45740938
1248,0.8969756
1249,0.011508148
1250,0.01840489
1251,0.017848738
1252,0.015967654
1253,0.018978037
1254,0.6286354
1255,0.059319146
1256,0.012383785
1257,0.2216875
1258,0.9786719
1259,0.9673486
1260,0.07696084
1261,0.014063628
1262,0.25460163
1263,0.17838266
1264,0.08449276
1265,0.0279544
1266,0.0946777
1267,0.037047166
1268,0.99029154
1269,0.012100386
1270,0.7325918
1271,0.9666002
1272,0.3727335
1273,0.016529556
1274,0.025274897
1275,0.017848738
1276,0.17553808
1277,0.05399884
1278,0.2973679
1279,0.0262553
1280,0.016721142
1281,0.016593177
1282,0.9395816
1283,0.016090874
1284,0.0190509
1285,0.025371311
1286,0.2923932
1287,0.015072629
1288,0.01461567
1289,0.028598359
1290,0.024940252
1291,0.010986942
1292,0.02479816
1293,0.027014788
1294,0.91181
1295,0.20979328
1296,0.99209267
1297,0.16465074
1298,0.024145423
1299,0.20260091
1300,0.016215032
1301,0.012722708
1302,0.13869494
1303,0.021368887
1304,0.2902762
1305,0.3693151
1306,0.5444381
1307,0.6794978
1308,0.99248135
1309,0.084341794
1310,0.93108755
1311,0.02068546
1312,0.032222297
1313,0.36455128
1314,0.019124035
1315,0.016403032
1316,0.060086653
1317,0.013222822
1318,0.017509557
1319,0.019160708
1320,0.01243165
1321,0.983343
1322,0.08961382
1323,0.22388572
1324,0.015014749
1325,0.53354937
1326,0.12918286
1327,0.016090874
1328,0.028274601
1329,0.0119150225
1330,0.019160708
1331,0.5112591
1332,0.22901751
1333,0.016914913
1334,0.016152835
1335,0.72739494
1336,0.01678549
1337,0.02249997
1338,0.019160708
1339,0.015130728
1340,0.031919155
1341,0.020764738
1342,0.015189049
1343,0.49378622
1344,0.01461567
1345,0.9780517
1346,0.018905446
1347,0.038106617
1348,0.97029626
1349,0.02017732
1350,0.021287352
1351,0.9845754
1352,0.0094490815
1353,0.31636927
1354,0.019345103
1355,0.036631364
1356,0.022802636
1357,0.032961242
1358,0.014842416
1359,0.124000706
1360,0.021656677
1361,0.96697646
1362,0.06705629
1363,0.6260099
1364,0.083291925
1365,0.027795624
1366,0.18359363
1367,0.084191084
1368,0.6726544
1369,0.03265138
1370,0.021409769
1371,0.022414215
1372,0.6148566
1373,0.018475592
1374,0.013325147
1375,0.032222297
1376,0.9265699
1377,0.016529556
1378,0.81655276
1379,0.014447852
1380,0.021044565
1381,0.015845362
1382,0.32018325
1383,0.017509557
1384,0.494015
1385,0.531179
1386,0.016152835
1387,0.01979478
1388,0.36026394
1389,0.7762839
1390,0.9734938
1391,0.01858215
1392,0.63601404
1393,0.010091316
1394,0.014785407
1395,0.486545
1396,0.018055335
1397,0.29533154
1398,0.0355444
1399,0.030043367
1400,0.648689
1401,0.9015746
1402,0.547706
1403,0.71839684
1404,0.022586042
1405,0.40544873
1406,0.039937314
1407,0.74223495
1408,0.73335636
1409,0.9834705
1410,0.14366761
1411,0.9801673
1412,0.088662356
1413,0.6491339
1414,0.027014788
1415,0.013955711
1416,0.9059898
1417,0.014227047
1418,0.48938912
1419,0.7527404
1420,0.069541745
1421,0.23475733
1422,0.3794359
1423,0.016593177
1424,0.04099903
1425,0.039787807
1426,0.036425155
1427,0.9411153
1428,0.01815951
1429,0.9284088
1430,0.16277891
1431,0.80639565
1432,0.06500873
1433,0.12929276
1434,0.6775807
1435,0.57701874
1436,0.86373675
1437,0.044597577
1438,0.025274897
1439,0.022586042
1440,0.01844021
1441,0.016914913
1442,0.017917344
1443,0.01524759
1444,0.0121471705
1445,0.030559866
1446,0.09501305
1447,0.81815636
1448,0.017176708
1449,0.016215032
1450,0.5796979
1451,0.06656919
1452,0.11476479
1453,0.24853417
1454,0.84959716
1455,0.8828326
1456,0.05155819
1457,0.026607107
1458,0.40697983
1459,0.054098696
1460,0.01711089
1461,0.97966766
1462,0.013428255
1463,0.041462272
1464,0.7643643
1465,0.72700745
1466,0.22135067
1467,0.844409
1468,0.038538497
1469,0.015784562
1470,0.76821196
1471,0.062216982
1472,0.32552055
1473,0.11536141
1474,0.7973991
1475,0.49528134
1476,0.01778039
1477,0.17497347
1478,0.61901075
1479,0.38058627
1480,0.019756917
1481,0.04681203
1482,0.02727267
1483,0.01883313
1484,0.019234259
1485,0.022286186
1486,0.9313377
1487,0.07696084
1488,0.0248928
1489,0.016721142
1490,0.015365342
1491,0.44565013
1492,0.019234259
1493,0.019160708
1494,0.24926445
1495,0.020215968
1496,0.017644465
1497,0.87873113
1498,0.35510373
1499,0.051367506
1500,0.42590368
1501,0.52480567
1502,0.013273888
1503,0.015967654
1504,0.7166154
1505,0.016466176
1506,0.011823395
1507,0.8641959
1508,0.6755506
1509,0.9709644
1510,0.021409769
1511,0.5705108
1512,0.017442485
1513,0.021822827
1514,0.013795366
1515,0.5210904
1516,0.18403316
1517,0.014063628
1518,0.9026096
1519,0.023153411
1520,0.8893368
1521,0.7652427
1522,0.06791668
1523,0.12581532
1524,0.9434519
1525,0.62119627
1526,0.9887554
1527,0.91730267
1528,0.3339375
1529,0.012576347
1530,0.02108484
1531,0.3706809
1532,0.80193585
1533,0.024237635
1534,0.027014788
1535,0.8967949
1536,0.87525487
1537,0.033462934
1538,0.015784562
1539,0.011687257
1540,0.83601975
1541,0.0094490815
1542,0.011687257
1543,0.015365342
1544,0.069921836
1545,0.7111301
1546,0.015845362
1547,0.09351231
1548,0.016340127
1549,0.054499872
1550,0.5649387
1551,0.607896
1552,0.069921836
1553,0.05042407
1554,0.1187934
1555,0.80147004
1556,0.021532878
1557,0.8409133
1558,0.015189049
1559,0.017917344
1560,0.88759494
1561,0.018617803
1562,0.017848738
1563,0.018653521
1564,0.014672035
1565,0.008511303
1566,0.02769026
1567,0.74539834
1568,0.017176708
1569,0.44990614
1570,0.51380575
1571,0.017848738
1572,0.011288074
1573,0.01812472
1574,0.8802834
1575,0.8372211
1576,0.016152835
1577,0.031678624
1578,0.9910493
1579,0.9587699
1580,0.6666053
1581,0.7588682
1582,0.03321117
1583,0.647241
1584,0.036493767
1585,0.021739595
1586,0.04885778
1587,0.03240552
1588,0.8161134
1589,0.019493872
1590,0.022759154
1591,0.06766981
1592,0.8698252
1593,0.01711089
1594,0.011331754
1595,0.64119774
1596,0.8275496
1597,0.97057647
1598,0.0570714
1599,0.4961873
1600,0.3961266
1601,0.10743748
1602,0.07185127
1603,0.01798621
1604,0.014117893
1605,0.0190509
1606,0.013480103
1607,0.02249997
1608,0.1470645
1609,0.9801293
1610,0.019345103
1611,0.01812472
1612,0.3975875
1613,0.23370637
1614,0.03155902
1615,0.1465752
1616,0.54973125
1617,0.038466193
1618,0.014785407
1619,0.021532878
1620,0.020527788
1621,0.4628979
1622,0.71412987
1623,0.51879
1624,0.018334452
1625,0.019493872
1626,0.06828854
1627,0.9364014
1628,0.93674946
1629,0.5131196
1630,0.66562796
1631,0.014785407
1632,0.015189049
1633,0.2757144
1634,0.014559518
1635,0.051177494
1636,0.019234259
1637,0.015014749
1638,0.01711089
1639,0.095518075
1640,0.81242126
1641,0.08632348
1642,0.019419348
1643,0.029035643
1644,0.45644006
1645,0.016403032
1646,0.7394224
1647,0.05127242
1648,0.012527932
1649,0.9272316
1650,0.09687653
1651,0.02064593
1652,0.021246698
1653,0.7070003
1654,0.6312534
1655,0.73545164
1656,0.028652668
1657,0.03061778
1658,0.8269914
1659,0.32885265
1660,0.014899643
1661,0.633637
1662,0.983597
1663,0.027117657
1664,0.12896329
1665,0.012920474
1666,0.036908064
