id,toxic
665,0.013902059
666,0.1480472
667,0.087720014
668,0.074500255
669,0.038178273
670,0.1066906
671,0.021491766
672,0.4418235
673,0.037608635
674,0.57624394
675,0.036356665
676,0.7895584
677,0.027480692
678,0.06500873
679,0.07572137
680,0.75797355
681,0.11777492
682,0.047869004
683,0.025809623
684,0.015130728
685,0.4471283
686,0.0973904
687,0.047780067
688,0.20850106
689,0.70629174
690,0.32199275
691,0.14010079
692,0.015014749
693,0.02769026
694,0.012624948
695,0.46247303
696,0.33960858
697,0.69987017
698,0.12168574
699,0.021822827
700,0.61687815
701,0.016403032
702,0.09602549
703,0.038610928
704,0.38890812
705,0.054802597
706,0.1464531
707,0.12304913
708,0.38612667
709,0.01317195
710,0.06086345
711,0.64074826
712,0.45856085
713,0.580352
714,0.045862664
715,0.20930801
716,0.5105423
717,0.091058284
718,0.025226826
719,0.022116588
720,0.085862465
721,0.017309096
722,0.069289416
723,0.03963884
724,0.01665704
725,0.7364006
726,0.23300752
727,0.8050198
728,0.55087924
729,0.017509557
730,0.58207536
731,0.073563054
732,0.6254381
733,0.7970834
734,0.016979992
735,0.08632348
736,0.2196721
737,0.05350215
738,0.6688803
739,0.66137636
740,0.021822827
741,0.8718026
742,0.1482937
743,0.2600135
744,0.53889227
745,0.17398883
746,0.019681409
747,0.6641048
748,0.6981237
749,0.020924192
750,0.45002702
751,0.62498045
752,0.8100285
753,0.022933565
754,0.12506537
755,0.022846196
756,0.022457052
757,0.42113516
758,0.7733876
759,0.18832397
760,0.42244506
761,0.052521676
762,0.021287352
763,0.023286305
764,0.551302
765,0.48816139
766,0.97339284
767,0.08079154
768,0.08284563
769,0.017375665
770,0.041230027
771,0.9696707
772,0.061649624
773,0.023464657
774,0.8337311
775,0.051749535
776,0.3127897
777,0.23510839
778,0.61901075
779,0.09807932
780,0.124000706
781,0.16830945
782,0.72144896
783,0.13466208
784,0.009376237
785,0.10800066
786,0.70201963
787,0.61398906
788,0.36217928
789,0.34323168
790,0.6173973
791,0.014899643
792,0.047249716
793,0.6512439
794,0.86960393
795,0.8253083
796,0.015189049
797,0.77167153
798,0.8441522
799,0.46204826
800,0.80084777
801,0.6894102
802,0.8508408
803,0.4777978
804,0.9685601
805,0.010408314
806,0.01844021
807,0.58189714
808,0.03410043
809,0.4618055
810,0.37834427
811,0.03461884
812,0.50324625
813,0.17314835
814,0.200871
815,0.090253234
816,0.049589027
817,0.7177049
818,0.07821887
819,0.5312702
820,0.25367606
821,0.06418265
822,0.7312505
823,0.74372685
824,0.9518632
825,0.10141132
826,0.09947021
827,0.71393055
828,0.018299334
829,0.74372685
830,0.6894102
831,0.6586371
832,0.3965939
833,0.054903854
834,0.21076629
835,0.09894659
836,0.91086304
837,0.024237635
838,0.0973904
839,0.11085559
840,0.019681409
841,0.674265
842,0.05127242
843,0.025760558
844,0.6526843
845,0.49774936
846,0.05975658
847,0.6271523
848,0.48267296
849,0.01685008
850,0.02479816
851,0.03321117
852,0.5497917
853,0.6280653
854,0.22729777
855,0.6300023
856,0.7565375
857,0.010328153
858,0.15443976
859,0.035012625
860,0.4787116
861,0.07850098
862,0.26683465
863,0.28826845
864,0.028490042
865,0.6058574
866,0.63736945
867,0.06979492
868,0.3006429
869,0.18952109
870,0.048405956
871,0.1264612
872,0.9462003
873,0.24490438
874,0.21850257
875,0.6021786
876,0.8716935
877,0.063714996
878,0.7303861
879,0.08122776
880,0.018869255
881,0.011823395
882,0.6649755
883,0.67319167
884,0.04069295
885,0.050237358
886,0.22473529
887,0.02120612
888,0.06394842
889,0.027066175
890,0.03197956
891,0.840521
892,0.9003547
893,0.6806664
894,0.82204634
895,0.6176856
896,0.8957053
897,0.07146149
898,0.037326887
899,0.40827677
900,0.1573957
901,0.056444027
902,0.56355816
903,0.022542967
904,0.03926875
905,0.061199225
906,0.026155617
907,0.2193375
908,0.16926852
909,0.036356665
910,0.548341
911,0.0269635
912,0.038321976
913,0.026810197
914,0.036908064
915,0.7440989
916,0.7858021
917,0.048676573
918,0.9522199
919,0.47571188
920,0.017644465
921,0.31943974
922,0.12929276
923,0.050705366
924,0.47350505
925,0.6761924
926,0.07382972
927,0.6592955
928,0.124319285
929,0.04594821
930,0.84834504
931,0.01979478
932,0.03567855
933,0.040922303
934,0.095518075
935,0.19345193
936,0.2863688
937,0.9014011
938,0.64400125
939,0.8101787
940,0.21452682
941,0.050988145
942,0.93546456
943,0.034815196
944,0.4146618
945,0.036220055
946,0.14080817
947,0.021409769
948,0.11656274
949,0.7675156
950,0.38612667
951,0.6172243
952,0.13834535
953,0.07572137
954,0.64097303
955,0.012920474
956,0.038106617
957,0.016979992
958,0.25219983
959,0.057281975
960,0.1775255
961,0.115960725
962,0.082106635
963,0.20577459
964,0.22558717
965,0.085709274
966,0.050988145
967,0.26759952
968,0.02806074
969,0.01433703
970,0.01778039
971,0.89218736
972,0.1264612
973,0.19467382
974,0.40280318
975,0.02096424
976,0.020606475
977,0.02132808
978,0.14282866
979,0.66137636
980,0.90829307
981,0.06608538
982,0.18491465
983,0.8940517
984,0.2939109
985,0.053601142
986,0.65742844
987,0.21750368
988,0.048047356
989,0.353763
990,0.10230471
991,0.19713514
992,0.13649325
993,0.007907292
994,0.21157968
995,0.012288597
996,0.16145241
997,0.012053779
998,0.2043419
999,0.15752527
1000,0.17147702
1001,0.24238491
1002,0.6940954
1003,0.7735587
1004,0.06086345
1005,0.03155902
1006,0.6991517
1007,0.018869255
1008,0.70548075
1009,0.208018
1010,0.036700353
1011,0.028167473
1012,0.5981361
1013,0.019345103
1014,0.34114337
1015,0.7127323
1016,0.69884354
1017,0.7241881
1018,0.033462934
1019,0.70130414
1020,0.47309422
1021,0.03358951
1022,0.630685
1023,0.6658452
1024,0.644337
1025,0.023197625
1026,0.023065226
1027,0.023599293
1028,0.023734687
1029,0.53977174
1030,0.22236224
1031,0.012821214
1032,0.025908021
1033,0.06359858
1034,0.754915
1035,0.5430753
1036,0.03155902
1037,0.63736945
1038,0.9324533
1039,0.042802148
1040,0.40538988
1041,0.20673385
1042,0.3580163
1043,0.07276838
1044,0.80730873
1045,0.07068779
1046,0.09138211
1047,0.08151976
1048,0.35824078
1049,0.6408606
1050,0.22439517
1051,0.6535693
1052,0.18242553
1053,0.70354944
1054,0.43788362
1055,0.88059187
1056,0.62165576
1057,0.7233095
1058,0.104294725
1059,0.45740938
1060,0.76100606
1061,0.13050689
1062,0.041384716
1063,0.51497966
1064,0.15456733
1065,0.04903963
1066,0.20354916
1067,0.055106897
1068,0.011463797
1069,0.24364243
1070,0.39682758
1071,0.33274388
1072,0.19682619
1073,0.619241
1074,0.9615338
1075,0.1336412
1076,0.041695766
1077,0.603523
1078,0.73810315
1079,0.9064877
1080,0.3548801
1081,0.095518075
1082,0.48810035
1083,0.49845317
1084,0.05261895
1085,0.18476751
1086,0.1821344
1087,0.11736965
1088,0.64980084
1089,0.6513549
1090,0.685002
1091,0.75201255
1092,0.21255875
1093,0.02898063
1094,0.359589
1095,0.25590113
1096,0.5436508
1097,0.06359858
1098,0.42656043
1099,0.21027938
1100,0.028328313
1101,0.5387406
1102,0.54716164
1103,0.49012884
1104,0.20165594
1105,0.13892841
1106,0.6331834
1107,0.6659539
1108,0.9205043
1109,0.42024264
1110,0.1928432
1111,0.5706903
1112,0.047074173
1113,0.20513691
1114,0.744842
1115,0.09790669
1116,0.018334452
1117,0.6630147
1118,0.33491567
1119,0.26492852
1120,0.022116588
1121,0.57707834
1122,0.59561014
1123,0.01798621
1124,0.24544658
1125,0.03676947
1126,0.14940722
1127,0.050705366
1128,0.7791538
1129,0.02898063
1130,0.062331032
1131,0.03327394
1132,0.74706274
1133,0.031738594
1134,0.71153116
1135,0.78481424
1136,0.34037554
1137,0.04008736
1138,0.86339164
1139,0.0427222
1140,0.33198547
1141,0.7127323
1142,0.54337823
1143,0.078925885
1144,0.062331032
1145,0.07369627
1146,0.742048
1147,0.012821214
1148,0.085862465
1149,0.24617071
1150,0.8080672
1151,0.61230963
1152,0.06500873
1153,0.061536737
1154,0.42387533
1155,0.6442251
1156,0.3588023
1157,0.28557116
1158,0.032466814
1159,0.017576883
1160,0.6369179
1161,0.83169055
1162,0.47683853
1163,0.7772999
1164,0.105948284
1165,0.28517285
1166,0.26265267
1167,0.016403032
1168,0.14669742
1169,0.025858775
1170,0.3125798
1171,0.01685008
1172,0.047869004
1173,0.5559476
1174,0.25571522
1175,0.73469096
1176,0.95430803
1177,0.12538631
1178,0.6463486
1179,0.16411418
1180,0.24274376
1181,0.5687752
1182,0.60795414
1183,0.82432055
1184,0.22337708
1185,0.8494724
1186,0.019946935
1187,0.06278921
1188,0.5431056
1189,0.051653776
1190,0.07369627
1191,0.16954333
1192,0.11636177
1193,0.31784958
1194,0.027742893
1195,0.059866425
1196,0.014899643
1197,0.23074639
1198,0.9467938
1199,0.7640124
1200,0.62010413
1201,0.022933565
1202,0.020449396
1203,0.5772571
1204,0.06681232
1205,0.017509557
1206,0.013222822
1207,0.8708172
1208,0.042245496
1209,0.70992494
1210,0.023825368
1211,0.41893464
1212,0.050705366
1213,0.24184732
1214,0.051749535
1215,0.16092426
1216,0.060197048
1217,0.8352149
1218,0.2221934
1219,0.5881205
1220,0.02854415
1221,0.030967517
1222,0.019456575
1223,0.4469171
1224,0.56052333
1225,0.66508436
1226,0.6721165
1227,0.03567855
1228,0.044100914
1229,0.03038675
1230,0.0849471
1231,0.07878402
1232,0.5255667
1233,0.23213601
1234,0.6587469
1235,0.06644793
1236,0.14878775
1237,0.66974485
1238,0.75219464
1239,0.01524759
1240,0.24346252
1241,0.0751764
1242,0.7097238
1243,0.024987796
1244,0.037256766
1245,0.01287075
1246,0.26435837
1247,0.6199316
1248,0.7142296
1249,0.008511303
1250,0.04418332
1251,0.032222297
1252,0.091058284
1253,0.17881244
1254,0.20386598
1255,0.09057447
1256,0.029090757
1257,0.39987022
1258,0.8976953
1259,0.75904685
1260,0.22815649
1261,0.01450358
1262,0.15934819
1263,0.25423113
1264,0.43092552
1265,0.043936532
1266,0.4596522
1267,0.28517285
1268,0.9512329
1269,0.007725534
1270,0.753648
1271,0.6313671
1272,0.60987276
1273,0.04418332
1274,0.13217814
1275,0.047074173
1276,0.31038073
1277,0.27708158
1278,0.60568243
1279,0.26702574
1280,0.060086653
1281,0.02096424
1282,0.85931
1283,0.025468083
1284,0.15190639
1285,0.16613355
1286,0.28557116
1287,0.019456575
1288,0.016721142
1289,0.047691282
1290,0.07043162
1291,0.021004366
1292,0.04831607
1293,0.15077753
1294,0.78032786
1295,0.48430386
1296,0.9583822
1297,0.50813985
1298,0.05261895
1299,0.4765492
1300,0.16118816
1301,0.03138043
1302,0.37182066
1303,0.06500873
1304,0.5784482
1305,0.2487166
1306,0.5487944
1307,0.4449868
1308,0.9666631
1309,0.2814056
1310,0.7737297
1311,0.08284563
1312,0.02784845
1313,0.105948284
1314,0.02838212
1315,0.039416388
1316,0.3098584
1317,0.021450728
1318,0.042962473
1319,0.13811268
1320,0.036631364
1321,0.80147004
1322,0.43518126
1323,0.09982066
1324,0.017176708
1325,0.6791787
1326,0.40533105
1327,0.14033625
1328,0.18417984
1329,0.016090874
1330,0.025565214
1331,0.18417984
1332,0.611614
1333,0.05470151
1334,0.053107906
1335,0.7097238
1336,0.014559518
1337,0.16749084
1338,0.16491954
1339,0.017442485
1340,0.019756917
1341,0.05613278
1342,0.021409769
1343,0.21634248
1344,0.023464657
1345,0.80363655
1346,0.034553625
1347,0.06804042
1348,0.8655654
1349,0.08479541
1350,0.035813194
1351,0.87514824
1352,0.009633652
1353,0.49746516
1354,0.02013874
1355,0.26265267
1356,0.20705435
1357,0.019124035
1358,0.047514185
1359,0.55395776
1360,0.068787284
1361,0.81286734
1362,0.51278406
1363,0.75868946
1364,0.41057897
1365,0.30777398
1366,0.54349935
1367,0.01384861
1368,0.74539834
1369,0.3205022
1370,0.02433019
1371,0.056444027
1372,0.6364661
1373,0.009859855
1374,0.068787284
1375,0.02178117
1376,0.5550735
1377,0.1284158
1378,0.7162186
1379,0.030559866
1380,0.15052763
1381,0.062331032
1382,0.4567429
1383,0.02237146
1384,0.74706274
1385,0.4682131
1386,0.024007745
1387,0.14438999
1388,0.35913938
1389,0.63397694
1390,0.77932185
1391,0.030502055
1392,0.5749915
1393,0.027637724
1394,0.02942358
1395,0.3053865
1396,0.041773878
1397,0.4728052
1398,0.023870835
1399,0.17342815
1400,0.46356565
1401,0.691289
1402,0.65113306
1403,0.59649193
1404,0.025468083
1405,0.5622366
1406,0.022158869
1407,0.5054968
1408,0.45326185
1409,0.936285
1410,0.4409206
1411,0.90747637
1412,0.11818139
1413,0.7150262
1414,0.14891149
1415,0.019382192
1416,0.84504944
1417,0.012007351
1418,0.65698844
1419,0.31373507
1420,0.12874405
1421,0.19837458
1422,0.353763
1423,0.04922211
1424,0.07303239
1425,0.17286891
1426,0.12189466
1427,0.8162599
1428,0.051653776
1429,0.6218855
1430,0.4683651
1431,0.7291342
1432,0.24346252
1433,0.12158141
1434,0.61230963
1435,0.37090874
1436,0.55862796
1437,0.2813069
1438,0.04681203
1439,0.060418423
1440,0.020100234
1441,0.08647765
1442,0.062445287
1443,0.01287075
1444,0.03061778
1445,0.45150787
1446,0.5174185
1447,0.64980084
1448,0.05261895
1449,0.018761085
1450,0.465509
1451,0.3857217
1452,0.34897783
1453,0.28417853
1454,0.6971968
1455,0.73545164
1456,0.2501793
1457,0.014009568
1458,0.4997034
1459,0.13822895
1460,0.1308397
1461,0.9260366
1462,0.014672035
1463,0.14633106
1464,0.6563279
1465,0.7345006
1466,0.53288096
1467,0.6664968
1468,0.031678624
1469,0.055106897
1470,0.53871024
1471,0.34609914
1472,0.42715776
1473,0.14426938
1474,0.5771975
1475,0.41093352
1476,0.02013874
1477,0.4497249
1478,0.55229825
1479,0.74595404
1480,0.020764738
1481,0.17525558
1482,0.062904246
1483,0.012241275
1484,0.04698664
1485,0.034749627
1486,0.8879841
1487,0.43842453
1488,0.1470645
1489,0.14390807
1490,0.061424043
1491,0.38601097
1492,0.053601142
1493,0.018475592
1494,0.30891946
1495,0.050611433
1496,0.020215968
1497,0.29746994
1498,0.35521552
1499,0.39402604
1500,0.5205573
1501,0.6303436
1502,0.02970375
1503,0.045862664
1504,0.58752906
1505,0.027169233
1506,0.05749328
1507,0.7779754
1508,0.5897164
1509,0.87048715
1510,0.02224367
1511,0.23899394
1512,0.030502055
1513,0.50625193
1514,0.014957086
1515,0.52930903
1516,0.038321976
1517,0.012920474
1518,0.81655276
1519,0.028598359
1520,0.35734323
1521,0.5146214
1522,0.26359943
1523,0.08021325
1524,0.85034436
1525,0.7252596
1526,0.9285385
1527,0.64924514
1528,0.54195434
1529,0.01627746
1530,0.010169659
1531,0.37011155
1532,0.8337311
1533,0.02806074
1534,0.0119150225
1535,0.7762839
1536,0.7210563
1537,0.21452682
1538,0.051367506
1539,0.014672035
1540,0.5525397
1541,0.014559518
1542,0.026355354
1543,0.023734687
1544,0.14792407
1545,0.787768
1546,0.03149938
1547,0.4396872
1548,0.013636836
1549,0.1732882
1550,0.58195657
1551,0.6293191
1552,0.03926875
1553,0.07185127
1554,0.31890923
1555,0.74927074
1556,0.056966383
1557,0.32906824
1558,0.048405956
1559,0.009936418
1560,0.7620701
1561,0.03179867
1562,0.020488556
1563,0.018511046
1564,0.028652668
1565,0.017576883
1566,0.05623635
1567,0.6590761
1568,0.026355354
1569,0.3889661
1570,0.6843695
1571,0.03289904
1572,0.016979992
1573,0.012771867
1574,0.43854472
1575,0.7079098
1576,0.013955711
1577,0.46959624
1578,0.95735765
1579,0.67168593
1580,0.4051545
1581,0.57296175
1582,0.047074173
1583,0.62977463
1584,0.16626889
1585,0.11476479
1586,0.43608162
1587,0.0996453
1588,0.68637
1589,0.016466176
1590,0.1041124
1591,0.10951516
1592,0.7876047
1593,0.032961242
1594,0.021532878
1595,0.74576885
1596,0.72144896
1597,0.8301815
1598,0.2822951
1599,0.6094661
1600,0.5047225
1601,0.100878626
1602,0.20898497
1603,0.014728614
1604,0.058884695
1605,0.034880884
1606,0.019345103
1607,0.0992954
1608,0.027169233
1609,0.80942667
1610,0.1742697
1611,0.0269635
1612,0.2073752
1613,0.07906799
1614,0.13718532
1615,0.24113183
1616,0.5901298
1617,0.19193278
1618,0.06325052
1619,0.076683804
1620,0.19269122
1621,0.58622676
1622,0.44679642
1623,0.4666633
1624,0.09877259
1625,0.04069295
1626,0.4843191
1627,0.81655276
1628,0.59337366
1629,0.4701892
1630,0.6770471
1631,0.034164816
1632,0.016152835
1633,0.4581063
1634,0.020332353
1635,0.37513402
1636,0.029873095
1637,0.014009568
1638,0.08929565
1639,0.23074639
1640,0.6270382
1641,0.085403666
1642,0.011777842
1643,0.1816984
1644,0.28388065
1645,0.17981844
1646,0.56985265
1647,0.44058964
1648,0.015784562
1649,0.5752302
1650,0.107250325
1651,0.13614832
1652,0.09041373
1653,0.6699608
1654,0.29168653
1655,0.6334103
1656,0.1308397
1657,0.15469499
1658,0.53095096
1659,0.56445867
1660,0.010652511
1661,0.52587104
1662,0.91655886
1663,0.09334688
1664,0.5208772
1665,0.01798621
1666,0.39747056
1667,0.3598139
1668,0.03711691
1669,0.09534945
