id,toxic
375,0.5305862
376,0.32993123
377,0.0003150387
378,0.0007916296
379,0.012624948
380,0.7999117
381,0.00039977103
382,0.7583317
383,0.00024923254
384,0.00041731575
385,0.0011203773
386,0.010652511
387,0.90582335
388,0.0001535624
389,0.0006719278
390,0.001107339
391,0.017848738
392,0.0008830458
393,0.035813194
394,0.00047101185
395,0.25701842
396,0.00037555923
397,0.014392336
398,0.000712446
399,0.0005725466
400,0.00058155763
401,0.46432465
402,0.0047552
403,0.0005274784
404,0.009559399
405,0.31205547
406,0.7711549
407,0.0027683855
408,0.8834373
409,0.009936418
410,0.0019192377
411,0.06176271
412,0.8729984
413,0.0006825019
414,0.41507667
415,0.42321965
416,0.001028211
417,0.33545968
418,0.00017536995
419,0.0003077431
420,0.01566365
421,0.0005274784
422,0.12721826
423,0.00053578056
424,0.5639784
425,0.00047285444
426,0.79454446
427,0.0020507434
428,0.75689703
429,0.9014011
430,0.0003077431
431,0.28686798
432,0.0002868541
433,0.00020184422
434,0.031084951
435,0.79518133
436,0.014227047
437,0.0017614696
438,0.010902375
439,0.88018054
440,0.7789858
441,0.08137363
442,0.0048297215
443,0.0022430879
444,0.5257797
445,0.0008761799
446,0.92643696
447,0.0064381026
448,0.5149644
449,0.8190264
450,0.0025909794
451,0.71869314
452,0.41117
453,0.10248422
454,0.8352149
455,0.880797
456,0.00090044667
457,0.00035281325
458,0.81257004
459,0.53849787
460,0.4702196
461,0.4939311
462,0.5225981
463,0.9129032
464,0.12273334
465,0.0003433
466,0.9798227
467,0.84453726
468,0.0046455576
469,0.011961097
470,0.6602819
471,0.3011565
472,0.044348583
473,0.00051728135
474,0.35108855
475,0.46907946
476,0.0027255826
477,0.10989668
478,0.6018861
479,0.18832397
480,0.00035143827
481,0.8707073
482,0.42482957
483,0.0013198635
484,0.0028338498
485,0.0007014083
486,0.002946405
487,0.00035697065
488,0.020449396
489,0.00021824207
490,0.0032986512
491,0.00039821304
492,0.00051526574
493,0.060640547
494,0.9237301
495,0.0003459916
496,0.0040860027
497,0.00049553596
498,0.39717826
499,0.015543648
500,0.00022693386
501,0.002296159
502,0.1877276
503,0.78116375
504,0.00027159214
505,0.00041245588
506,0.00013982208
507,0.012576347
508,0.44296774
509,0.06804042
510,0.00027159214
511,0.63973606
512,0.00038747615
513,0.006338922
514,0.00069054146
515,0.010130411
516,0.10951516
517,0.5431359
518,0.7764535
519,0.0002305067
520,0.0004390453
521,0.004166256
522,0.7047701
523,0.9576754
524,0.15960999
525,0.027637724
526,0.00024346045
527,0.0003175088
528,0.3431216
529,0.5426815
530,0.00045121065
531,0.56202626
532,0.00040448149
533,0.00033797944
534,0.473003
535,0.0017961492
536,0.00039511538
537,0.10017222
538,0.6951311
539,0.00039821304
540,0.4286519
541,0.62498045
542,0.23739909
543,0.6585273
544,0.0012994275
545,0.9811307
546,0.00075540564
547,0.26779094
548,0.028652668
549,0.98138225
550,0.39012724
551,0.0011247575
552,0.63827175
553,0.12765263
554,0.000628784
555,0.1185891
556,0.65301627
557,0.14294825
558,0.8467045
559,0.68846846
560,0.0016103574
561,0.0055765454
562,0.023109278
563,0.0026626128
564,0.00046552691
565,0.93891287
566,0.24490438
567,0.087096825
568,0.2468963
569,0.20450072
570,0.18227991
571,0.8916225
572,0.004736749
573,0.00047101185
574,0.58189714
575,0.05079946
576,0.61508787
577,0.647241
578,0.5044211
579,0.5661385
580,0.0005378764
581,0.33851433
582,0.00029137006
583,0.39828944
584,0.000611834
585,0.016466176
586,0.51488054
587,0.059646938
588,0.8630457
589,0.00072648755
590,0.045015533
591,0.66747284
592,0.00032250723
593,0.015483989
594,0.47406808
595,0.0010403185
596,0.00069054146
597,0.68846846
598,0.41164294
599,0.8000679
600,0.0705596
601,0.004451041
602,0.53282017
603,0.8923751
604,0.010408314
605,0.968441
606,0.19329959
607,0.0007733058
608,0.12885363
609,0.005598249
610,0.0006589401
611,0.042642392
612,0.1066906
613,0.00071523245
614,0.7303861
615,0.013325147
616,0.7439129
617,0.8177201
618,0.41347715
619,0.00013873413
620,0.0009735438
621,0.00023782204
622,0.0019723359
623,0.14547919
624,0.97737074
625,0.00084264233
626,0.0065897717
627,0.9588471
628,0.27483767
629,0.1899715
630,0.7373473
631,0.13660839
632,0.003869391
633,0.24023944
634,0.01678549
635,0.0013993984
636,0.0004322415
637,0.00042554305
638,0.010130411
639,0.0004029052
640,0.00040448149
641,0.0010859444
642,0.0014953384
643,0.07654563
644,0.066934206
645,0.0019043302
646,0.22524615
647,0.0018602987
648,0.010570489
649,0.72496766
650,0.003839395
651,0.0003740956
652,0.0005274784
653,0.002736221
654,0.96777767
655,0.83575183
656,0.0003125878
657,0.0014158706
658,0.1161611
659,0.39694446
660,0.61618555
661,0.0055765454
662,0.5462541
663,0.8630457
664,0.00039511538
665,0.00041245588
666,0.004365326
667,0.00085924764
668,0.0023051251
669,0.6173973
670,0.14270912
671,0.0011469158
672,0.24889915
673,0.00053578056
674,0.16885695
675,0.0006166297
676,0.7472472
677,0.007093862
678,0.0011116682
679,0.0017614696
680,0.5696133
681,0.004905406
682,0.00037555923
683,0.0015548134
684,0.0010083435
685,0.21883628
686,0.008711385
687,0.0042480794
688,0.027117657
689,0.70416015
690,0.75851065
691,0.002434382
692,0.00039051395
693,0.00048595603
694,0.00033797944
695,0.7180016
696,0.07423137
697,0.6545636
698,0.062103126
699,0.00035143827
700,0.66268736
701,0.0001313518
702,0.0004691764
703,0.0013564017
704,0.39187127
705,0.0010525686
706,0.0023596608
707,0.0013045066
708,0.13534632
709,0.00033274127
710,0.014842416
711,0.1470645
712,0.23231015
713,0.39175496
714,0.00028910328
715,0.30746198
716,0.30383506
717,0.0008559007
718,0.00052133633
719,0.00046190585
720,0.00041084853
721,0.00024156629
722,0.005060332
723,0.00024346045
724,0.00042887923
725,0.60830325
726,0.010248601
727,0.7261344
728,0.33176893
729,0.0011469158
730,0.10502681
731,0.0037948343
732,0.23231015
733,0.68773484
734,0.00071523245
735,0.0035243414
736,0.07626997
737,0.0019043302
738,0.47763032
739,0.60206157
740,0.00049942057
741,0.72477293
742,0.28407922
743,0.18506189
744,0.7932662
745,0.004773723
746,0.00037702857
747,0.41786525
748,0.7550956
749,0.00026530237
750,0.1261379
751,0.6228035
752,0.90681833
753,0.00013342
754,0.0039148238
755,0.004736749
756,9.3145936e-05
757,0.008348054
758,0.80193585
759,0.032713126
760,0.26511872
761,0.00109019
762,0.0041179177
763,0.0003459916
764,0.5511208
765,0.4245313
766,0.9884919
767,0.0011160142
768,0.18359363
769,0.00039821304
770,0.006145092
771,0.98871195
772,0.00072648755
773,0.00045297583
774,0.7401744
775,0.00057478616
776,0.2850733
777,0.2024432
778,0.8889517
779,0.0012497094
780,0.0035657366
781,0.058453236
782,0.70487165
783,0.0018102109
784,0.00067455583
785,0.030043367
786,0.7725307
787,0.6517983
788,0.3415825
789,0.18097353
790,0.31299964
791,0.00026738262
792,0.0014048679
793,0.5444381
794,0.8655654
795,0.9658996
796,0.00028910328
797,0.9168571
798,0.92827886
799,0.2654994
800,0.9027811
801,0.54101485
802,0.9242787
803,0.7783125
804,0.98571813
805,0.001294368
806,0.0004565269
807,0.5488851
808,0.0006487308
809,0.15507847
810,0.12538631
811,0.00057703455
812,0.34026593
813,0.08299415
814,0.0030278347
815,0.0006166297
816,0.00035419365
817,0.4496343
818,0.0011972112
819,0.6583077
820,0.042962473
821,0.0010443861
822,0.84208554
823,0.7148271
824,0.985663
825,0.006097562
826,0.0028560124
827,0.29573816
828,0.00035836728
829,0.46386927
830,0.6136418
831,0.8580062
832,0.009485713
833,0.0017683518
834,0.06301948
835,0.0013045066
836,0.9530134
837,0.0002868541
838,0.412471
839,0.011823395
840,0.0002959571
841,0.4146618
842,0.00058840885
843,0.0005295418
844,0.6151457
845,0.15165494
846,0.014842416
847,0.034229323
848,0.31058982
849,0.0001634647
850,0.00020342697
851,0.0002066298
852,0.21141681
853,0.24508502
854,0.065604836
855,0.66530186
856,0.4477621
857,0.00053369283
858,0.0035106489
859,0.11182183
860,0.44480595
861,0.001028211
862,0.29229218
863,0.12624557
864,0.000559291
865,0.69987017
866,0.54016596
867,0.0013250223
868,0.2180027
869,0.0701763
870,0.0033634924
871,0.0047552
872,0.9433476
873,0.018725162
874,0.0123361
875,0.49203557
876,0.94539934
877,0.0013302014
878,0.82375413
879,0.09518112
880,0.0011469158
881,0.00038446192
882,0.4864459
883,0.2762998
884,0.0002868541
885,0.0027255826
886,0.009746104
887,0.00032758433
888,0.002693914
889,0.00030061632
890,0.006241259
891,0.6239499
892,0.88523525
893,0.39192948
894,0.87191176
895,0.5076746
896,0.9549844
897,0.025226826
898,0.024656856
899,0.24454336
900,0.0016743992
901,0.00075835997
902,0.21700546
903,0.00042223287
904,0.00084264233
905,0.0012793075
906,0.00022693386
907,0.007876706
908,0.5622967
909,0.00035143827
910,0.5630176
911,0.00015476662
912,0.00079783343
913,0.00066931
914,0.00036829791
915,0.64119774
916,0.8025555
917,0.00083936
918,0.9785493
919,0.6435533
920,0.00018378456
921,0.0066669313
922,0.0046818224
923,0.0006094501
924,0.2501793
925,0.6356749
926,0.003678509
927,0.4690186
928,0.006097562
929,0.00028021098
930,0.95388025
931,0.0014269596
932,0.00039051395
933,0.0004339325
934,0.014672035
935,0.001133569
936,0.024656856
937,0.84758973
938,0.3235938
939,0.67308426
940,0.013273888
941,0.00070690556
942,0.9791158
943,0.00060000713
944,0.22270013
945,0.0009773504
946,0.006145092
947,0.0011925492
948,0.004038592
949,0.7222333
950,0.25683197
951,0.5987815
952,0.010448625
953,0.001477943
954,0.56559867
955,0.00044945232
956,0.0010649627
957,0.0021997981
958,0.10320506
959,0.0026626128
960,0.032466814
961,0.009936418
962,0.007968815
963,0.07263671
964,0.15687834
965,0.0017683518
966,0.29401222
967,0.6220002
968,0.0014721896
969,0.02769026
970,0.0001673405
971,0.9591543
972,0.0074606435
973,0.010902375
974,0.17036992
975,0.0009773504
976,0.0006932423
977,0.00046010586
978,0.0037654135
979,0.24798745
980,0.76699245
981,0.0006337125
982,0.08449276
983,0.8879841
984,0.09602549
985,0.0012594986
986,0.50511533
987,0.57170683
988,0.0006361912
989,0.24202643
990,0.012920474
991,0.09912086
992,0.68246794
993,0.00010637458
994,0.33111975
995,0.00014768039
996,0.41661865
997,0.00037555923
998,0.2791402
999,0.18010667
1000,0.006121281
1001,0.09947021
1002,0.45750028
1003,0.34620965
1004,0.0031480708
1005,0.00024923254
1006,0.4038607
1007,0.0003077431
1008,0.76559335
1009,0.17398883
1010,0.0007947255
1011,0.0013096057
1012,0.6441132
1013,0.001294368
1014,0.006289902
1015,0.9105454
1016,0.6933692
1017,0.5529924
1018,0.002631674
1019,0.7156228
1020,0.2617081
1021,0.00078854576
1022,0.81888163
1023,0.6827853
1024,0.12689333
1025,0.00048785712
1026,0.0005274784
1027,0.0006589401
1028,0.0008626078
1029,0.76942694
1030,0.011419615
1031,0.00025315638
1032,0.005001672
1033,0.0004390453
1034,0.5202069
1035,0.62406445
1036,0.00015720345
1037,0.79486305
1038,0.97891515
1039,0.0010242064
1040,0.1922359
1041,0.032713126
1042,0.61641645
1043,0.0010162441
1044,0.88059187
1045,0.006168995
1046,0.014172365
1047,0.0029810327
1048,0.25404602
1049,0.43176386
1050,0.068662286
1051,0.3031126
1052,0.09401018
1053,0.71869314
1054,0.10248422
1055,0.9223426
1056,0.6822562
1057,0.50886446
1058,0.00183151
1059,0.1588256
1060,0.66104823
1061,0.0023051251
1062,0.000559291
1063,0.7620701
1064,0.0072608674
1065,0.00044770088
1066,0.00086936745
1067,0.00070690556
1068,0.00018093576
1069,0.0020507434
1070,0.29138398
1071,0.49596035
1072,0.10650459
1073,0.81669897
1074,0.98549646
1075,0.008610768
1076,0.0006487308
1077,0.13017482
1078,0.5178605
1079,0.9644556
1080,0.17924304
1081,0.001239996
1082,0.045862664
1083,0.39251146
1084,0.0001465313
1085,0.0048297215
1086,0.086632065
1087,0.0018895388
1088,0.4502083
1089,0.050611433
1090,0.494446
1091,0.83359575
1092,0.04328484
1093,0.0029121784
1094,0.3484234
1095,0.36624962
1096,0.7009972
1097,0.00076729245
1098,0.26246357
1099,0.016215032
1100,0.0005399804
1101,0.14584377
1102,0.58646363
1103,0.68763
1104,0.013428255
1105,0.0063883206
1106,0.50845253
1107,0.60830325
1108,0.9757624
1109,0.34919977
1110,0.42250463
1111,0.8198933
1112,0.00039977103
1113,0.012241275
1114,0.32680833
1115,0.0008559007
1116,0.0094490815
1117,0.44884905
1118,0.052521676
1119,0.028490042
1120,0.00036543285
1121,0.46696714
1122,0.13916224
1123,0.0008626078
1124,0.055823144
1125,0.0009888597
1126,0.0024438866
1127,0.00058155763
1128,0.60504085
1129,0.00015598029
1130,0.00080095365
1131,0.0006615174
1132,0.50345033
1133,0.0028671587
1134,0.48181957
1135,0.5556161
1136,0.13811268
1137,0.0034698907
1138,0.7217432
1139,0.0003935756
1140,0.005001672
1141,0.702938
1142,0.38416097
1143,0.005708034
1144,0.0021239666
1145,0.005598249
1146,0.36184096
1147,0.00050137425
1148,0.0011832798
1149,0.24526574
1150,0.6304574
1151,0.4743268
1152,0.00049553596
1153,0.0012545944
1154,0.15856485
1155,0.43770328
1156,0.051653776
1157,0.068787284
1158,0.00021485926
1159,0.00060471025
1160,0.71032697
1161,0.8022459
1162,0.4076281
1163,0.7796576
1164,0.02964751
1165,0.42966866
1166,0.013532149
1167,0.00032250723
1168,0.068787284
1169,0.0020427648
1170,0.3455468
1171,0.00044421837
1172,0.00071802974
1173,0.6279512
1174,0.0006959536
1175,0.5517247
1176,0.9775858
1177,0.0022694687
1178,0.57624394
1179,0.017509557
1180,0.018194368
1181,0.32831407
1182,0.2221934
1183,0.81960475
1184,0.200871
1185,0.87716144
1186,0.00027159214
1187,0.0037217087
1188,0.4742507
1189,0.0008167381
1190,0.0005792917
1191,0.0075187185
1192,0.0064631375
1193,0.63703084
1194,0.0001313518
1195,0.00032503586
1196,0.00029365462
1197,0.007785655
1198,0.97467697
1199,0.67405045
1200,0.8623517
1201,0.00058611616
1202,0.0072608674
1203,0.3035253
1204,0.009821793
1205,0.00040448149
1206,0.00021318757
1207,0.96989965
1208,0.0022872277
1209,0.8594279
1210,0.00017674513
1211,0.6361271
1212,0.0005680935
1213,0.20689406
1214,0.0052404497
1215,0.5211513
1216,0.0029349516
1217,0.94261247
1218,0.25645936
1219,0.51553607
1220,0.007204769
1221,0.0005792917
1222,0.0008864989
1223,0.18491465
1224,0.112015955
1225,0.2664527
1226,0.91413754
1227,0.0002868541
1228,0.0005953407
1229,0.00038147115
1230,0.0008864989
1231,0.103748634
1232,0.1526628
1233,0.06430005
1234,0.45992506
1235,0.0006312434
1236,0.037256766
1237,0.4715274
1238,0.82587075
1239,0.00015118199
1240,0.08240151
1241,0.010570489
1242,0.6602819
1243,0.00042223287
1244,0.010052369
1245,0.0003125878
1246,0.16264586
1247,0.20593424
1248,0.88856554
1249,0.00012339458
1250,0.002889581
1251,0.007937995
1252,0.01317195
1253,0.014172365
1254,0.15546274
1255,0.004416556
1256,0.0005072813
1257,0.3580163
1258,0.9396923
1259,0.8713654
1260,0.011777842
1261,0.0010987311
1262,0.10212548
1263,0.07094483
1264,0.72076154
1265,0.0012545944
1266,0.6058574
1267,0.521989
1268,0.9780936
1269,0.0002551414
1270,0.6415347
1271,0.8568123
1272,0.3900692
1273,0.000257142
1274,0.003960788
1275,0.00041084853
1276,0.23528403
1277,0.032100707
1278,0.30798206
1279,0.2148561
1280,0.0014269596
1281,0.0007733058
1282,0.9300781
1283,0.000257142
1284,0.0073743653
1285,0.0010362669
1286,0.77864933
1287,0.00050333556
1288,0.0004840624
1289,0.0012893283
1290,0.0043483814
1291,0.00018667821
1292,0.0054480676
1293,0.0022518472
1294,0.6726544
1295,0.32906824
1296,0.9839708
1297,0.26435837
1298,0.008950711
1299,0.6139312
1300,0.00055277866
1301,0.0026522595
1302,0.2962469
1303,0.0014607495
1304,0.208018
1305,0.40774602
1306,0.4324828
1307,0.6157235
1308,0.9868281
1309,0.032161444
1310,0.8407826
1311,0.005957154
1312,0.0007408056
1313,0.07572137
1314,0.002946405
1315,0.00038747615
1316,0.029256709
1317,0.00018093576
1318,0.0048297215
1319,0.0056200363
1320,0.0006462033
1321,0.9719393
1322,0.020332353
1323,0.101055905
1324,0.00033274127
1325,0.25293726
1326,0.04733772
1327,0.0048674177
1328,0.0033766122
1329,0.0009966077
1330,0.00048595603
1331,0.18698417
1332,0.86499614
1333,0.0049436893
1334,0.03371654
1335,0.66006285
1336,0.00035697065
1337,0.001133569
1338,0.012288597
1339,0.0006462033
1340,0.008779109
1341,0.00086936745
1342,0.0008263577
1343,0.74853617
1344,0.0009547317
1345,0.77864933
1346,0.0017477858
1347,0.027795624
1348,0.85848147
1349,0.0011203773
1350,0.00019411319
1351,0.95822614
1352,0.00059302105
1353,0.8100285
1354,0.00025915826
1355,0.097562216
1356,0.0011559009
1357,0.00011412239
1358,0.00060000713
1359,0.7004852
1360,0.0013354009
1361,0.7352616
1362,0.082549304
1363,0.6279512
1364,0.38577956
1365,0.04099903
1366,0.3229529
1367,0.00019260286
1368,0.67854
1369,0.20882359
1370,0.0007916296
1371,0.00072365726
1372,0.5105651
1373,0.00023782204
1374,0.0005112579
1375,0.0003889921
1376,0.49555603
1377,0.00041894836
1378,0.57540905
1379,0.0003433
1380,0.011961097
1381,0.00069867563
1382,0.1481704
1383,0.0003029734
1384,0.056756895
1385,0.4898848
1386,0.00044770088
1387,0.10762492
1388,0.069541745
1389,0.8440237
1390,0.87525487
1391,0.0010775026
1392,0.63148063
1393,0.004038592
1394,0.0035936027
1395,0.15215819
1396,0.010860331
1397,0.10141132
1398,0.00026530237
1399,0.062103126
1400,0.24508502
1401,0.7727022
1402,0.74316806
1403,0.74632394
1404,0.00056588
1405,0.61641645
1406,0.0005053046
1407,0.8680457
1408,0.6293191
1409,0.9432431
1410,0.051082738
1411,0.86499614
1412,0.00402291
1413,0.6694208
1414,0.0030160663
1415,0.0003150387
1416,0.79645085
1417,0.00015720345
1418,0.68320817
1419,0.01461567
1420,0.047249716
1421,0.13649325
1422,0.39204586
1423,0.0012693645
1424,0.0013831174
1425,0.11576065
1426,0.015014749
1427,0.59384483
1428,0.0001896174
1429,0.6268098
1430,0.05738754
1431,0.6993571
1432,0.0011030267
1433,0.0011559009
1434,0.6078378
1435,0.13939638
1436,0.74279505
1437,0.024145423
1438,0.0004076526
1439,0.0026419468
1440,0.0002305067
1441,0.0038543637
1442,0.00055494095
1443,0.0005053046
1444,0.00081993215
1445,0.052716404
1446,0.40580192
1447,0.26759952
1448,0.00044076296
1449,0.00045121065
1450,0.056029383
1451,0.37754068
1452,0.39653543
1453,0.006121281
1454,0.47218147
1455,0.7929457
1456,0.49805164
1457,0.00039511538
1458,0.3680649
1459,0.09912086
1460,0.010288301
1461,0.9672869
1462,0.00038296363
1463,0.047602657
1464,0.53919554
1465,0.7709825
1466,0.16344544
1467,0.5310574
1468,0.00037118545
1469,0.0006142272
1470,0.41099265
1471,0.24023944
1472,0.23370637
1473,0.01990879
1474,0.4685475
1475,0.30673468
1476,0.0016166499
1477,0.22781274
1478,0.51484245
1479,0.42173043
1480,0.0002066298
1481,0.16968088
1482,0.0011116682
1483,9.915273e-05
1484,0.02870708
1485,0.00066410477
1486,0.8668104
1487,0.19977595
1488,0.08284563
1489,0.0094490815
1490,0.0006615174
1491,0.5732604
1492,0.008156248
1493,0.0011972112
1494,0.5209685
1495,0.0006142272
1496,0.00033015272
1497,0.38219908
1498,0.36704338
1499,0.6630147
1500,0.16171701
1501,0.4180434
1502,0.0002551414
1503,0.0074317735
1504,0.4519614
1505,0.00036400868
1506,0.001957017
1507,0.33785862
1508,0.7152251
1509,0.93593454
1510,0.00095101306
1511,0.19406214
1512,0.00018667821
1513,0.017509557
1514,0.0010083435
1515,0.47571188
1516,0.07626997
1517,0.0003029734
1518,0.8053262
1519,0.0009217804
1520,0.7685595
1521,0.69035035
1522,0.13330235
1523,0.055412795
1524,0.86350673
1525,0.6713629
1526,0.9722044
1527,0.74945414
1528,0.3644382
1529,0.00017813113
1530,0.0003935756
1531,0.10743748
1532,0.7981868
1533,0.00016219281
1534,0.00038147115
1535,0.51515496
1536,0.63420355
1537,0.012624948
1538,0.00051728135
1539,0.0011879054
1540,0.36749724
1541,0.00019110432
1542,0.00073791965
1543,0.0025809042
1544,0.0085443305
1545,0.6508002
1546,0.005343256
1547,0.30528295
1548,0.0008899655
1549,0.0034564096
1550,0.61126596
1551,0.54455924
1552,0.0067712096
1553,0.0019267347
1554,0.6572085
1555,0.5092839
1556,0.0007947255
1557,0.36670312
1558,0.00040133507
1559,0.00013032975
1560,0.64957863
1561,0.00018667821
1562,0.00043563018
1563,0.00065637287
1564,0.0008167381
1565,0.00024729347
1566,0.0017891593
1567,0.6709318
1568,0.001648483
1569,0.25645936
1570,0.6649755
1571,0.0011559009
1572,0.00027372167
1573,0.0004897656
1574,0.80193585
1575,0.92468774
1576,0.0005976694
1577,0.4242927
1578,0.98020524
1579,0.9380106
1580,0.4409206
1581,0.31520873
1582,0.0026214411
1583,0.100701615
1584,0.007876706
1585,0.012673737
1586,0.55084896
1587,0.006930672
1588,0.5701518
1589,0.0014214043
1590,0.0009622126
1591,0.004133968
1592,0.6887825
1593,0.0013777326
1594,0.0015608892
1595,0.6940954
1596,0.6252093
1597,0.86601925
1598,0.14572217
