id,toxic
335,0.018617803
336,0.02532306
337,0.7352616
338,0.56118476
339,0.67071617
340,0.057599206
341,0.03676947
342,0.755637
343,0.59854686
344,0.09947021
345,0.04232459
346,0.45668235
347,0.06816438
348,0.04385456
349,0.8840393
350,0.04288224
351,0.056966383
352,0.12220858
353,0.36886027
354,0.7926248
355,0.03949041
356,0.20673385
357,0.48881716
358,0.03534408
359,0.22627032
360,0.21272224
361,0.02970375
362,0.026305279
363,0.024987796
364,0.55311304
365,0.03358951
366,0.0586686
367,0.04401865
368,0.7194822
369,0.032774985
370,0.052521676
371,0.95379424
372,0.95806944
373,0.041152887
374,0.9838472
375,0.64846635
376,0.87599933
377,0.034553625
378,0.074500255
379,0.03149938
380,0.83346015
381,0.036631364
382,0.35499188
383,0.022286186
384,0.040464837
385,0.044764314
386,0.07821887
387,0.91398406
388,0.021656677
389,0.071332
390,0.07068779
391,0.07572137
392,0.036631364
393,0.19163004
394,0.32885265
395,0.44477576
396,0.07779745
397,0.091058284
398,0.055412795
399,0.036220055
400,0.049589027
401,0.79975533
402,0.055005286
403,0.044597577
404,0.2798285
405,0.38277572
406,0.097562216
407,0.12689333
408,0.8964329
409,0.054802597
410,0.10356715
411,0.106318876
412,0.8840393
413,0.051177494
414,0.7352616
415,0.5075869
416,0.032774985
417,0.54728264
418,0.024145423
419,0.06278921
420,0.042802148
421,0.044597577
422,0.13251455
423,0.04069295
424,0.70058763
425,0.046119746
426,0.9405718
427,0.045015533
428,0.8844391
429,0.9610981
430,0.06705629
431,0.28547153
432,0.029986508
433,0.034815196
434,0.6181467
435,0.9242787
436,0.11797801
437,0.045692034
438,0.078078166
439,0.84632385
440,0.46417287
441,0.54192406
442,0.039342504
443,0.105948284
444,0.6817268
445,0.054499872
446,0.9324533
447,0.037538007
448,0.3955427
449,0.8482194
450,0.0753123
451,0.896614
452,0.5035381
453,0.51330256
454,0.94600123
455,0.9382373
456,0.043772742
457,0.03240552
458,0.81537956
459,0.8080672
460,0.74279505
461,0.08269734
462,0.5973143
463,0.9576754
464,0.20465964
465,0.031026183
466,0.98427594
467,0.7977145
468,0.05079946
469,0.042562727
470,0.67597854
471,0.19821933
472,0.18417984
473,0.11397347
474,0.70578504
475,0.6630147
476,0.030908957
477,0.6445608
478,0.4697027
479,0.26397872
480,0.036562506
481,0.9526623
482,0.6752295
483,0.08929565
484,0.065964945
485,0.023286305
486,0.54897577
487,0.031618766
488,0.07329728
489,0.03302355
490,0.09041373
491,0.02655657
492,0.04107589
493,0.4212542
494,0.9467938
495,0.031858854
496,0.05623635
497,0.052424565
498,0.56559867
499,0.09138211
500,0.03442355
501,0.0500513
502,0.22253112
503,0.88161486
504,0.027585283
505,0.02964751
506,0.030967517
507,0.104294725
508,0.82104415
509,0.42530683
510,0.033526164
511,0.3190153
512,0.09982066
513,0.017309096
514,0.050893717
515,0.029591374
516,0.06816438
517,0.9234544
518,0.8085212
519,0.025711587
520,0.03321117
521,0.023065226
522,0.51906425
523,0.96182173
524,0.29088014
525,0.07369627
526,0.023021258
527,0.02964751
528,0.54576993
529,0.23651622
530,0.042962473
531,0.6722241
532,0.025565214
533,0.021287352
534,0.40680307
535,0.08269734
536,0.032222297
537,0.3063195
538,0.713132
539,0.024750972
540,0.72144896
541,0.73240054
542,0.20008835
543,0.8493474
544,0.07737811
545,0.98445636
546,0.05899303
547,0.49597943
548,0.048767097
549,0.9787127
550,0.4503896
551,0.05281402
552,0.86759764
553,0.40162915
554,0.026607107
555,0.47469205
556,0.59190017
557,0.3672703
558,0.94844174
559,0.6977119
560,0.04509957
561,0.025130946
562,0.22354652
563,0.27299255
564,0.043446902
565,0.97389406
566,0.72154707
567,0.51168615
568,0.1481704
569,0.7594039
570,0.5987229
571,0.93171144
572,0.052424565
573,0.020527788
574,0.8893368
575,0.10800066
576,0.44206437
577,0.81242126
578,0.44800362
579,0.6758716
580,0.026506126
581,0.34665188
582,0.029256709
583,0.7967673
584,0.03327394
585,0.11456649
586,0.4066852
587,0.08299415
588,0.93045825
589,0.04443143
590,0.2844766
591,0.61797386
592,0.034880884
593,0.039416388
594,0.7640124
595,0.036288295
596,0.064065434
597,0.51566565
598,0.4081588
599,0.9411153
600,0.63736945
601,0.11318691
602,0.7112304
603,0.6433293
604,0.049865905
605,0.967225
606,0.3156305
607,0.050144248
608,0.11027937
609,0.045777276
610,0.031858854
611,0.350088
612,0.40992922
613,0.05155819
614,0.56283736
615,0.21584621
616,0.45734876
617,0.8665848
618,0.5490664
619,0.025035424
620,0.02665774
621,0.024516335
622,0.062216982
623,0.19790912
624,0.97986126
625,0.053899158
626,0.04903963
627,0.9509604
628,0.41596606
629,0.5023327
630,0.8086723
631,0.29017562
632,0.0433658
633,0.62010413
634,0.10302442
635,0.03120282
636,0.04232459
637,0.023825368
638,0.18728127
639,0.026056303
640,0.030214584
641,0.038321976
642,0.03265138
643,0.04995852
644,0.19452077
645,0.07185127
646,0.6591858
647,0.067423776
648,0.11357959
649,0.7316342
650,0.124638565
651,0.031143833
652,0.044597577
653,0.042802148
654,0.9759006
655,0.91920847
656,0.025130946
657,0.052037824
658,0.39542598
659,0.45386693
660,0.9273633
661,0.105948284
662,0.7757747
663,0.7756048
664,0.03839402
665,0.022414215
666,0.093181714
667,0.022802636
668,0.030967517
669,0.47833082
670,0.050611433
671,0.03138043
672,0.70558226
673,0.047425874
674,0.62406445
675,0.038683493
676,0.9474783
677,0.043123372
678,0.03378023
679,0.02964751
680,0.71383077
681,0.040845715
682,0.039787807
683,0.02732453
684,0.024053551
685,0.47394636
686,0.06669065
687,0.02800752
688,0.058238626
689,0.8217605
690,0.4813624
691,0.10706346
692,0.024750972
693,0.04328484
694,0.025419652
695,0.5208924
696,0.11456649
697,0.68605465
698,0.13117322
699,0.035813194
700,0.57057065
701,0.018797074
702,0.07329728
703,0.08725225
704,0.41028363
705,0.05997644
706,0.08449276
707,0.049681153
708,0.47540745
709,0.031919155
710,0.11536141
711,0.52570367
712,0.6010083
713,0.82233185
714,0.025035424
715,0.11476479
716,0.23248434
717,0.06656919
718,0.03197956
719,0.037467506
720,0.047780067
721,0.029535338
722,0.0751764
723,0.027169233
724,0.032100707
725,0.8589554
726,0.093181714
727,0.9517737
728,0.44040912
729,0.031919155
730,0.4338615
731,0.14633106
732,0.46304968
733,0.9382373
734,0.026205415
735,0.08269734
736,0.07544843
737,0.029035643
738,0.799129
739,0.88263035
740,0.03234433
741,0.79881525
742,0.33415475
743,0.38150755
744,0.9027811
745,0.10970578
746,0.028761586
747,0.5241054
748,0.8267118
749,0.037750278
750,0.3706809
751,0.47983885
752,0.96050966
753,0.024516335
754,0.048586205
755,0.020606475
756,0.043609526
757,0.09384396
758,0.858244
759,0.10141132
760,0.45298958
761,0.045437217
762,0.083740406
763,0.029090757
764,0.66519314
765,0.71671456
766,0.9862046
767,0.27590945
768,0.24310297
769,0.02898063
770,0.0279544
771,0.9860443
772,0.054098696
773,0.10521054
774,0.9186264
775,0.041384716
776,0.23988314
777,0.087096825
778,0.48233765
779,0.17314835
780,0.2829881
781,0.17681369
782,0.9405718
783,0.1668111
784,0.020567095
785,0.04733772
786,0.54495275
787,0.6907677
788,0.46857783
789,0.19102567
790,0.54698014
791,0.02981654
792,0.040162586
793,0.6881542
794,0.772359
795,0.9634375
796,0.030214584
797,0.9601375
798,0.9753431
799,0.6237207
800,0.7966091
801,0.40250954
802,0.9352283
803,0.5827285
804,0.9825575
805,0.02655657
806,0.023153411
807,0.59561014
808,0.046551272
809,0.5144918
810,0.44390172
811,0.04069295
812,0.1775255
813,0.14767806
814,0.25851312
815,0.06359858
816,0.18184364
817,0.8512122
818,0.059866425
819,0.89010334
820,0.25293726
821,0.03676947
822,0.7668179
823,0.7316342
824,0.97788346
825,0.053107906
826,0.056756895
827,0.8824279
828,0.029873095
829,0.7554566
830,0.52445555
831,0.66530186
832,0.41359556
833,0.04240383
834,0.32018325
835,0.100524865
836,0.9784259
837,0.027220903
838,0.6794978
839,0.050611433
840,0.036838703
841,0.55374664
842,0.078925885
843,0.049681153
844,0.655336
845,0.34986588
846,0.041539967
847,0.62159836
848,0.52771205
849,0.030792167
850,0.0701763
851,0.042802148
852,0.5254754
853,0.6040486
854,0.29340446
855,0.55103016
856,0.7910151
857,0.025908021
858,0.03371654
859,0.100878626
860,0.4291901
861,0.058453236
862,0.6992544
863,0.09268778
864,0.023962025
865,0.314998
866,0.91398406
867,0.06325052
868,0.1625129
869,0.19544049
870,0.032774985
871,0.055412795
872,0.96777767
873,0.12710987
874,0.087096825
875,0.460016
876,0.947381
877,0.04443143
878,0.7699463
879,0.24041775
880,0.027637724
881,0.02947941
882,0.45141718
883,0.81757444
884,0.038106617
885,0.08509904
886,0.076407686
887,0.03155902
888,0.051941562
889,0.045183755
890,0.10017222
891,0.8728902
892,0.9130584
893,0.6981237
894,0.8523219
895,0.5062215
896,0.97863114
897,0.16559312
898,0.11456649
899,0.19884087
900,0.065365784
901,0.032836955
902,0.5215778
903,0.045015533
904,0.064535476
905,0.031439852
906,0.02508314
907,0.16940586
908,0.67437226
909,0.036562506
910,0.42054012
911,0.037892427
912,0.046205744
913,0.02297737
914,0.02655657
915,0.8337311
916,0.80746067
917,0.031858854
918,0.97675806
919,0.24744146
920,0.02931223
921,0.08079154
922,0.21452682
923,0.058238626
924,0.21419789
925,0.7574357
926,0.04288224
927,0.8838389
928,0.16586316
929,0.046464667
930,0.9685006
931,0.025760558
932,0.05942822
933,0.050144248
934,0.040769268
935,0.067423776
936,0.22678363
937,0.89715594
938,0.5530829
939,0.8190264
940,0.3678378
941,0.039787807
942,0.98228765
943,0.038250063
944,0.2856708
945,0.042962473
946,0.32455644
947,0.045268092
948,0.07572137
949,0.93171144
950,0.85705173
951,0.40916175
952,0.046119746
953,0.04885778
954,0.7192851
955,0.0262553
956,0.0563401
957,0.025371311
958,0.23178805
959,0.029986508
960,0.38346815
961,0.060197048
962,0.036838703
963,0.12126887
964,0.72262484
965,0.107250325
966,0.056548133
967,0.23899394
968,0.100524865
969,0.02920129
970,0.039787807
971,0.97608364
972,0.0586686
973,0.3955427
974,0.5508188
975,0.037467506
976,0.029986508
977,0.028870905
978,0.076683804
979,0.65035623
980,0.95938325
981,0.045606945
982,0.08740792
983,0.9265699
984,0.13649325
985,0.06730107
986,0.62623847
987,0.33720353
988,0.03410043
989,0.48957974
990,0.17624587
991,0.17272931
992,0.11397347
993,0.02297737
994,0.30259714
995,0.028220985
996,0.46809152
997,0.03149938
998,0.7310586
999,0.7844842
1000,0.36229208
1001,0.3589146
1002,0.73866904
1003,0.6237207
1004,0.042166542
1005,0.052716404
1006,0.43710256
1007,0.02665774
1008,0.78858316
1009,0.7752647
1010,0.028114058
1011,0.031261913
1012,0.6410854
1013,0.036083944
1014,0.09568694
1015,0.97068775
1016,0.91625965
1017,0.6457904
1018,0.035410732
1019,0.9349913
1020,0.45456293
1021,0.033907957
1022,0.8174288
1023,0.89199936
1024,0.60434055
1025,0.03676947
1026,0.044597577
1027,0.038321976
1028,0.024563089
1029,0.3261641
1030,0.12517227
1031,0.15418488
1032,0.026759284
1033,0.057705317
1034,0.8746137
1035,0.40792292
1036,0.043204036
1037,0.7320176
1038,0.9789554
1039,0.031738594
1040,0.4838009
1041,0.31320965
1042,0.5117395
1043,0.04885778
1044,0.94757545
1045,0.045352582
1046,0.055106897
1047,0.065365784
1048,0.31447142
1049,0.8474635
1050,0.12907304
1051,0.5343088
1052,0.08834723
1053,0.76838577
1054,0.53855854
1055,0.97467697
1056,0.80286485
1057,0.6337503
1058,0.4664203
1059,0.62119627
1060,0.86838096
1061,0.107250325
1062,0.04451443
1063,0.9329437
1064,0.038610928
1065,0.028220985
1066,0.031261913
1067,0.043446902
1068,0.019456575
1069,0.08819004
1070,0.6802417
1071,0.43134466
1072,0.5063512
1073,0.51154125
1074,0.9839091
1075,0.045352582
1076,0.041152887
1077,0.4245313
1078,0.7350715
1079,0.97433734
1080,0.18198898
1081,0.2013417
1082,0.15752527
1083,0.3473157
1084,0.036288295
1085,0.1501534
1086,0.16545822
1087,0.071981624
1088,0.7540105
1089,0.26208568
1090,0.70679796
1091,0.8671483
1092,0.19806418
1093,0.018653521
1094,0.34169233
1095,0.8318272
1096,0.84363765
1097,0.038683493
1098,0.50163746
1099,0.14080817
1100,0.03676947
1101,0.48734552
1102,0.6727618
1103,0.7774689
1104,0.12485182
1105,0.08079154
1106,0.81242126
1107,0.8106289
1108,0.9786719
1109,0.37261936
1110,0.11299101
1111,0.5974318
1112,0.056444027
1113,0.44658518
1114,0.63736945
1115,0.024053551
1116,0.03442355
1117,0.6861598
1118,0.17852582
1119,0.29178745
1120,0.0894546
1121,0.38989493
1122,0.4211947
1123,0.02931223
1124,0.1185891
1125,0.05997644
1126,0.120232075
1127,0.033336826
1128,0.7844842
1129,0.045777276
1130,0.050988145
1131,0.04822634
1132,0.9012275
1133,0.047074173
1134,0.54758507
1135,0.78481424
1136,0.29108164
1137,0.13951357
1138,0.78133065
1139,0.045606945
1140,0.110471144
1141,0.49180675
1142,0.69388795
1143,0.034749627
1144,0.050611433
1145,0.06656919
1146,0.5929023
1147,0.02479816
1148,0.10521054
1149,0.18227991
1150,0.7371582
1151,0.6131208
1152,0.037608635
1153,0.06359858
1154,0.5444986
1155,0.7264256
1156,0.31352487
1157,0.11299101
1158,0.027376488
1159,0.028870905
1160,0.7049733
1161,0.9574373
1162,0.48568356
1163,0.8842393
1164,0.04509957
1165,0.5919591
1166,0.18742996
1167,0.065964945
1168,0.20212802
1169,0.037608635
1170,0.31552503
1171,0.021450728
1172,0.02470387
1173,0.52862465
1174,0.07654563
1175,0.90087914
1176,0.97788346
1177,0.059537485
1178,0.6563279
1179,0.10141132
1180,0.2885691
1181,0.8121234
1182,0.36908767
1183,0.9392481
1184,0.3161581
1185,0.89912134
1186,0.03534408
1187,0.16572808
1188,0.20513691
1189,0.16518871
1190,0.054098696
1191,0.09138211
1192,0.078078166
1193,0.3188032
1194,0.031084951
1195,0.03803509
1196,0.060640547
1197,0.1576549
1198,0.9840936
1199,0.72154707
1200,0.9305845
1201,0.030043367
1202,0.04885778
1203,0.3773112
1204,0.064535476
1205,0.031143833
1206,0.02442309
1207,0.98475236
1208,0.045777276
1209,0.92093205
1210,0.04069295
1211,0.2487166
1212,0.103748634
1213,0.3267009
1214,0.22644134
1215,0.18388654
1216,0.04107589
1217,0.9467938
1218,0.56661814
1219,0.561305
1220,0.042962473
1221,0.035144847
1222,0.02470387
1223,0.63770795
1224,0.5665582
1225,0.75219464
1226,0.4607438
1227,0.025565214
1228,0.037750278
1229,0.024940252
1230,0.10687688
1231,0.037963696
1232,0.109134786
1233,0.11417085
1234,0.54513437
1235,0.0349467
1236,0.07276838
1237,0.63091236
1238,0.8912444
1239,0.03155902
1240,0.08064661
1241,0.07682221
1242,0.81449586
1243,0.03890198
1244,0.38630033
1245,0.0416178
1246,0.55718285
1247,0.49893287
1248,0.84376645
1249,0.031261913
1250,0.10800066
1251,0.03803509
1252,0.054198723
1253,0.2714448
1254,0.77932185
1255,0.20979328
1256,0.03308598
1257,0.19102567
1258,0.97204566
1259,0.9604354
1260,0.18683577
1261,0.024469668
1262,0.38682136
1263,0.2965524
1264,0.18922126
1265,0.14139993
1266,0.39899173
1267,0.46944425
1268,0.9816304
1269,0.026006786
1270,0.84796774
1271,0.9022657
1272,0.40028042
1273,0.042009056
1274,0.09434342
1275,0.046638038
1276,0.29706195
1277,0.20689406
1278,0.41679665
1279,0.5037498
1280,0.06779314
1281,0.04831607
1282,0.909907
1283,0.03085051
1284,0.04418332
1285,0.08195955
1286,0.28547153
1287,0.12074952
1288,0.03890198
1289,0.13262686
1290,0.05042407
1291,0.021491766
1292,0.061311536
1293,0.08108212
1294,0.83196384
1295,0.23370637
1296,0.98588216
1297,0.5016508
1298,0.047161866
1299,0.441673
1300,0.05127242
1301,0.02898063
1302,0.5792219
1303,0.037963696
1304,0.4531106
1305,0.6423203
1306,0.45011768
1307,0.49470156
1308,0.98571813
1309,0.14730968
1310,0.8940517
1311,0.038829025
1312,0.03534408
1313,0.6924341
1314,0.038538497
1315,0.029256709
1316,0.1470645
1317,0.024469668
1318,0.040616777
1319,0.03339982
1320,0.029367855
1321,0.9719925
1322,0.23318209
1323,0.5292786
1324,0.026006786
1325,0.47999117
1326,0.3992845
1327,0.066934206
1328,0.078925885
1329,0.026506126
1330,0.03378023
1331,0.70881766
1332,0.5251709
1333,0.034488525
1334,0.029591374
1335,0.6781138
1336,0.022759154
1337,0.063714996
1338,0.03904829
1339,0.031738594
1340,0.076683804
1341,0.05350215
1342,0.034815196
1343,0.7127323
1344,0.021532878
1345,0.96777767
1346,0.022074386
1347,0.109134786
1348,0.96697646
1349,0.054802597
1350,0.07504072
1351,0.97262347
1352,0.020606475
1353,0.5354932
1354,0.03919513
1355,0.18506189
1356,0.049589027
1357,0.028490042
1358,0.029535338
1359,0.4548959
1360,0.060418423
1361,0.9384633
1362,0.21883628
1363,0.5385889
1364,0.23231015
1365,0.06430005
1366,0.42113516
1367,0.3226327
1368,0.6858443
1369,0.1928432
1370,0.042962473
1371,0.03875619
1372,0.56283736
1373,0.03038675
1374,0.041230027
1375,0.03302355
1376,0.9129032
1377,0.09534945
1378,0.7893961
1379,0.028598359
1380,0.21190567
1381,0.037047166
1382,0.41822165
1383,0.021491766
1384,0.51060325
1385,0.52080095
1386,0.035611413
1387,0.105948284
1388,0.6855286
1389,0.61987406
1390,0.91505283
1391,0.04232459
1392,0.61120796
1393,0.058238626
1394,0.038829025
1395,0.51539123
1396,0.06418265
1397,0.33938956
1398,0.072374016
1399,0.10230471
1400,0.6841585
1401,0.8262917
1402,0.7240906
1403,0.7316342
1404,0.050611433
1405,0.51457566
1406,0.03897507
1407,0.83960253
1408,0.84286314
1409,0.9404625
1410,0.37547746
1411,0.9639839
1412,0.31394535
1413,0.586878
1414,0.06966823
1415,0.032466814
1416,0.8198933
1417,0.022715755
1418,0.48919082
1419,0.66985285
1420,0.13822895
1421,0.15027806
1422,0.6006569
1423,0.037326887
1424,0.063366346
1425,0.208018
1426,0.19728975
1427,0.8975158
1428,0.049681153
1429,0.92495924
1430,0.31848517
1431,0.7288448
1432,0.2014988
1433,0.1769559
1434,0.60614884
1435,0.71582144
1436,0.7666432
1437,0.120232075
1438,0.06108711
1439,0.048496
1440,0.06500873
1441,0.042562727
1442,0.04069295
1443,0.029986508
1444,0.03321117
1445,0.22592856
1446,0.254787
1447,0.7200731
1448,0.036977556
1449,0.0269635
1450,0.5548022
1451,0.26817408
1452,0.3331777
1453,0.14940722
1454,0.6494675
1455,0.8872046
1456,0.31426096
1457,0.05592617
1458,0.43638182
1459,0.22644134
1460,0.12940274
1461,0.95775455
1462,0.048047356
1463,0.10970578
1464,0.7426084
1465,0.6106276
1466,0.34942174
1467,0.8500957
1468,0.1322902
1469,0.034749627
1470,0.78332627
1471,0.23109324
1472,0.57110894
1473,0.40022182
1474,0.7133318
1475,0.63624007
1476,0.028328313
1477,0.44543904
1478,0.6804541
1479,0.6034646
1480,0.029145971
1481,0.17384852
1482,0.09170696
1483,0.025809623
1484,0.042483207
1485,0.032713126
1486,0.83318895
1487,0.35868993
1488,0.055208683
1489,0.06656919
1490,0.03601607
1491,0.9007046
1492,0.0770997
1493,0.024987796
1494,0.42954904
1495,0.059319146
1496,0.02870708
1497,0.9216402
1498,0.42059958
1499,0.1185891
1500,0.51877475
1501,0.5986056
1502,0.053899158
1503,0.035410732
1504,0.6621414
1505,0.024987796
1506,0.03461884
1507,0.80609053
1508,0.48657548
1509,0.94910634
1510,0.044348583
1511,0.82810634
1512,0.045015533
1513,0.069289416
1514,0.025809623
1515,0.5446803
1516,0.200871
1517,0.023870835
1518,0.9114953
1519,0.06705629
1520,0.853669
1521,0.66758126
1522,0.12527925
1523,0.21816924
1524,0.8247444
1525,0.50542814
1526,0.9780517
1527,0.9572778
1528,0.3511998
1529,0.029145971
1530,0.031618766
1531,0.4132403
1532,0.798344
1533,0.030329255
1534,0.021491766
1535,0.83575183
1536,0.702428
1537,0.11536141
1538,0.032222297
1539,0.027014788
1540,0.79502225
1541,0.026708463
1542,0.028870905
1543,0.02665774
1544,0.29431638
1545,0.48427334
1546,0.05399884
1547,0.29583988
1548,0.027532939
1549,0.12273334
1550,0.5718862
1551,0.6660625
1552,0.22936256
1553,0.14730968
1554,0.24999616
1555,0.7545535
1556,0.05738754
1557,0.80332816
1558,0.07850098
1559,0.024516335
1560,0.89715594
1561,0.039787807
1562,0.031738594
1563,0.025516605
1564,0.030214584
1565,0.024007745
1566,0.0705596
1567,0.8224745
1568,0.05975658
1569,0.4655697
1570,0.5699125
1571,0.041462272
1572,0.029760092
1573,0.023870835
1574,0.9180404
1575,0.6910806
1576,0.046551272
1577,0.3413629
1578,0.9837225
1579,0.96210754
1580,0.82161736
1581,0.7690802
1582,0.042245496
1583,0.71143085
1584,0.083291925
1585,0.057176597
1586,0.2928986
1587,0.06500873
1588,0.5690745
1589,0.03461884
1590,0.07504072
1591,0.16277891
1592,0.86060363
1593,0.033844035
1594,0.034036152
1595,0.7804952
1596,0.6900372
1597,0.95150405
1598,0.32831407
1599,0.62010413
1600,0.50379366
1601,0.14045411
1602,0.5192014
1603,0.025613913
1604,0.035012625
1605,0.06394842
1606,0.023464657
1607,0.19269122
1608,0.27659282
1609,0.9608783
1610,0.056756895
1611,0.03875619
1612,0.5468289
1613,0.396886
1614,0.056966383
1615,0.24908175
1616,0.66747284
1617,0.07463504
1618,0.04008736
1619,0.042166542
1620,0.09982066
1621,0.611498
1622,0.7071014
1623,0.64880025
1624,0.04509957
1625,0.04023794
1626,0.2859698
1627,0.93071055
1628,0.93158704
1629,0.43320197
1630,0.70821255
1631,0.047249716
1632,0.034749627
1633,0.51686984
1634,0.022414215
1635,0.25201568
1636,0.026810197
1637,0.026355354
1638,0.05079946
1639,0.23248434
1640,0.93439513
1641,0.3197583
1642,0.026607107
1643,0.073430054
1644,0.55802596
1645,0.11221038
1646,0.7826625
1647,0.27202454
1648,0.04922211
1649,0.8586001
1650,0.108566426
1651,0.051462766
1652,0.04443143
1653,0.522126
1654,0.6950276
1655,0.8010035
1656,0.072243
1657,0.062103126
1658,0.7322091
1659,0.4645979
1660,0.023153411
1661,0.56595856
1662,0.9724148
1663,0.09384396
1664,0.3987576
1665,0.031261913
1666,0.13799648
1667,0.43998796
1668,0.076132484
