id,toxic
358,0.016466176
359,0.20118472
360,0.43818405
361,0.024145423
362,0.014172365
363,0.017242778
364,0.6771539
365,0.03061778
366,0.025035424
367,0.023599293
368,0.73772544
369,0.025516605
370,0.057599206
371,0.9686196
372,0.9233162
373,0.019606182
374,0.99190676
375,0.6623598
376,0.7108291
377,0.014281935
378,0.029591374
379,0.048047356
380,0.80162543
381,0.018264279
382,0.6365791
383,0.010013571
384,0.022586042
385,0.039937314
386,0.04023794
387,0.9680205
388,0.009936418
389,0.045015533
390,0.015723992
391,0.04369106
392,0.03782129
393,0.14792407
394,0.03061778
395,0.6898282
396,0.020567095
397,0.064653486
398,0.047425874
399,0.04681203
400,0.025274897
401,0.73335636
402,0.059101548
403,0.02981654
404,0.14891149
405,0.38058627
406,0.07004896
407,0.035012625
408,0.8933094
409,0.030792167
410,0.046205744
411,0.07290027
412,0.94386727
413,0.027585283
414,0.47959507
415,0.3047654
416,0.02178117
417,0.74816835
418,0.010328153
419,0.025468083
420,0.023464657
421,0.02981654
422,0.2592626
423,0.02068546
424,0.7604728
425,0.03240552
426,0.8077641
427,0.052521676
428,0.8260112
429,0.96826136
430,0.030329255
431,0.6881542
432,0.01778039
433,0.01566365
434,0.2746431
435,0.9158089
436,0.07626997
437,0.021822827
438,0.06301948
439,0.97423947
440,0.5519662
441,0.65797806
442,0.027117657
443,0.075858176
444,0.83615357
445,0.026506126
446,0.97354424
447,0.020488556
448,0.5777932
449,0.88759494
450,0.039416388
451,0.8115267
452,0.6758716
453,0.3203959
454,0.9555686
455,0.9305845
456,0.024007745
457,0.014227047
458,0.91086304
459,0.798344
460,0.6351093
461,0.06966823
462,0.5794599
463,0.9507779
464,0.124638565
465,0.024237635
466,0.9888849
467,0.8492225
468,0.05223086
469,0.024516335
470,0.8342719
471,0.1859472
472,0.16926852
473,0.083291925
474,0.43362167
475,0.5462843
476,0.027742893
477,0.5443473
478,0.32412842
479,0.085709274
480,0.018511046
481,0.91274774
482,0.54534626
483,0.041695766
484,0.061875988
485,0.023153411
486,0.083740406
487,0.011732464
488,0.058453236
489,0.015967654
490,0.064535476
491,0.012576347
492,0.023962025
493,0.29108164
494,0.9614615
495,0.009268014
496,0.0349467
497,0.018725162
498,0.43014735
499,0.09351231
500,0.022328783
501,0.039121646
502,0.39805537
503,0.8862236
504,0.016593177
505,0.01858215
506,0.02178117
507,0.10687688
508,0.70851517
509,0.5427724
510,0.017375665
511,0.58118427
512,0.028220985
513,0.025711587
514,0.039564557
515,0.047958102
516,0.058776557
517,0.82824534
518,0.6797104
519,0.011158031
520,0.029873095
521,0.014957086
522,0.5475548
523,0.97419035
524,0.19682619
525,0.05350215
526,0.011072161
527,0.015014749
528,0.62566686
529,0.17398883
530,0.030908957
531,0.8474635
532,0.008156248
533,0.014009568
534,0.85669243
535,0.071332
536,0.022032265
537,0.17384852
538,0.83548355
539,0.01566365
540,0.8499712
541,0.70801073
542,0.15165494
543,0.91228
544,0.04418332
545,0.99242276
546,0.046464667
547,0.4114064
548,0.033336826
549,0.9896718
550,0.3280987
551,0.020215968
552,0.7992857
553,0.27038386
554,0.02017732
555,0.37805718
556,0.6918097
557,0.34257153
558,0.9347534
559,0.64097303
560,0.030675802
561,0.018334452
562,0.15052763
563,0.08977328
564,0.023286305
565,0.97608364
566,0.76942694
567,0.14730968
568,0.32691577
569,0.71173155
570,0.36229208
571,0.9555686
572,0.05223086
573,0.009746104
574,0.7255514
575,0.094176665
576,0.47548354
577,0.7643643
578,0.59825355
579,0.8834373
580,0.014063628
581,0.4292499
582,0.03302355
583,0.56949353
584,0.01678549
585,0.107812636
586,0.61745495
587,0.10970578
588,0.8265718
589,0.039121646
590,0.15431228
591,0.6570985
592,0.018653521
593,0.06176271
594,0.7989722
595,0.01979478
596,0.051941562
597,0.4824291
598,0.3366581
599,0.9084556
600,0.4345213
601,0.041307304
602,0.8940517
603,0.87321484
604,0.029256709
605,0.9882676
606,0.2695178
607,0.0153063545
608,0.35510373
609,0.028114058
610,0.015130728
611,0.18300885
612,0.5424089
613,0.047691282
614,0.41875637
615,0.37410444
616,0.4344013
617,0.7711549
618,0.8168451
619,0.009936418
620,0.017576883
621,0.011419615
622,0.039564557
623,0.07921032
624,0.990329
625,0.026405517
626,0.033336826
627,0.97151
628,0.3851434
629,0.28348374
630,0.9105454
631,0.21255875
632,0.030559866
633,0.77475387
634,0.09138211
635,0.0262553
636,0.021739595
637,0.011508148
638,0.06966823
639,0.011777842
640,0.023689471
641,0.027376488
642,0.015784562
643,0.37011155
644,0.071981624
645,0.046464667
646,0.599192
647,0.03601607
648,0.09384396
649,0.7500039
650,0.0647717
651,0.038610928
652,0.02981654
653,0.04001227
654,0.98780584
655,0.9353465
656,0.02854415
657,0.027637724
658,0.3443332
659,0.5213341
660,0.7479843
661,0.055310655
662,0.50206757
663,0.87610537
664,0.02132808
665,0.01302049
666,0.08195955
667,0.027220903
668,0.037538007
669,0.31890923
670,0.061199225
671,0.013325147
672,0.52822924
673,0.026405517
674,0.5360093
675,0.022672437
676,0.89368117
677,0.03521114
678,0.02970375
679,0.038610928
680,0.8552477
681,0.035012625
682,0.022286186
683,0.030733928
684,0.010130411
685,0.37897608
686,0.047691282
687,0.047691282
688,0.030967517
689,0.84221536
690,0.39676917
691,0.06097518
692,0.012920474
693,0.04443143
694,0.008779109
695,0.8010035
696,0.11818139
697,0.7547343
698,0.066934206
699,0.012624948
700,0.56595856
701,0.013376604
702,0.030214584
703,0.034164816
704,0.3762793
705,0.06705629
706,0.056548133
707,0.03302355
708,0.42042112
709,0.015603535
710,0.054098696
711,0.66061044
712,0.49307674
713,0.7292306
714,0.017442485
715,0.0946777
716,0.1985299
717,0.056756895
718,0.01678549
719,0.01812472
720,0.036220055
721,0.011463797
722,0.089136936
723,0.021044565
724,0.011201213
725,0.9119669
726,0.07682221
727,0.9159594
728,0.42548582
729,0.015845362
730,0.44049937
731,0.083441176
732,0.566798
733,0.87726665
734,0.013428255
735,0.09721884
736,0.09636511
737,0.017242778
738,0.82147413
739,0.91490096
740,0.02442309
741,0.852076
742,0.24653332
743,0.36897394
744,0.90515476
745,0.12678517
746,0.012576347
747,0.6868954
748,0.86499614
749,0.020100234
750,0.325735
751,0.502552
752,0.9565531
753,0.015189049
754,0.03327394
755,0.016340127
756,0.01665704
757,0.084191084
758,0.9114953
759,0.09301681
760,0.31299964
761,0.027901376
762,0.02017732
763,0.024191486
764,0.6670392
765,0.65246284
766,0.99497885
767,0.08509904
768,0.19790912
769,0.01566365
770,0.041462272
771,0.99279517
772,0.03963884
773,0.021864558
774,0.94834626
775,0.035012625
776,0.29401222
777,0.05051767
778,0.6073139
779,0.19482699
780,0.07263671
781,0.11536141
782,0.83196384
783,0.12095703
784,0.0066669313
785,0.034553625
786,0.7500039
787,0.8418256
788,0.6504673
789,0.111627996
790,0.5420755
791,0.013636836
792,0.02288984
793,0.70750576
794,0.8889517
795,0.9905509
796,0.016152835
797,0.97737074
798,0.98173577
799,0.7136312
800,0.87439936
801,0.4648105
802,0.952131
803,0.68825895
804,0.9930153
805,0.007695647
806,0.017442485
807,0.60667324
808,0.02806074
809,0.47787395
810,0.3572311
811,0.024609929
812,0.2779627
813,0.11476479
814,0.17314835
815,0.047691282
816,0.054903854
817,0.76803803
818,0.038321976
819,0.82032555
820,0.10576342
821,0.03971326
822,0.9079672
823,0.7559974
824,0.99440175
825,0.027428541
826,0.05340333
827,0.7962924
828,0.010169659
829,0.8168451
830,0.5936093
831,0.702428
832,0.31426096
833,0.021165619
834,0.20609397
835,0.03839402
836,0.9822196
837,0.017644465
838,0.57475287
839,0.061536737
840,0.021491766
841,0.6598436
842,0.03461884
843,0.024099445
844,0.72671664
845,0.2726051
846,0.03615194
847,0.3747907
848,0.38612667
849,0.015723992
850,0.044100914
851,0.01778039
852,0.5357361
853,0.63590103
854,0.21700546
855,0.60539085
856,0.8899121
857,0.011029471
858,0.048676573
859,0.30218512
860,0.4742507
861,0.030502055
862,0.3925697
863,0.043772742
864,0.009708477
865,0.39975306
866,0.8824279
867,0.022074386
868,0.19072403
869,0.11357959
870,0.030675802
871,0.045437217
872,0.9716717
873,0.08064661
874,0.05330468
875,0.71133065
876,0.98262435
877,0.029760092
878,0.8221891
879,0.14878775
880,0.025178842
881,0.01317195
882,0.6800292
883,0.661595
884,0.02064593
885,0.03803509
886,0.11516222
887,0.032774985
888,0.036977556
889,0.025226826
890,0.09073549
891,0.8873999
892,0.93593454
893,0.82190347
894,0.91321325
895,0.4758641
896,0.98469365
897,0.058453236
898,0.1133831
899,0.21866935
900,0.039787807
901,0.025908021
902,0.7501869
903,0.040313438
904,0.050611433
905,0.02981654
906,0.016979992
907,0.08882029
908,0.54186344
909,0.018511046
910,0.5772571
911,0.028490042
912,0.020061802
913,0.017045317
914,0.03904829
915,0.8586001
916,0.8774768
917,0.021368887
918,0.9906961
919,0.4286519
920,0.01812472
921,0.10266401
922,0.13195425
923,0.018689308
924,0.30528295
925,0.7403621
926,0.028652668
927,0.7409249
928,0.100701615
929,0.021287352
930,0.98134655
931,0.0130707845
932,0.037750278
933,0.03234433
934,0.046291903
935,0.044680867
936,0.1462091
937,0.92495924
938,0.603114
939,0.90087914
940,0.2043419
941,0.026105914
942,0.9876639
943,0.01919745
944,0.22798456
945,0.02769026
946,0.15791446
947,0.019568676
948,0.042562727
949,0.9230392
950,0.52409023
951,0.45698527
952,0.065964945
953,0.045015533
954,0.76454014
955,0.011029471
956,0.02727267
957,0.019946935
958,0.17497347
959,0.04185213
960,0.27105868
961,0.038829025
962,0.023644341
963,0.14535783
964,0.4035081
965,0.040922303
966,0.048586205
967,0.31552503
968,0.041773878
969,0.013480103
970,0.017917344
971,0.98913974
972,0.051653776
973,0.14163722
974,0.46262476
975,0.021532878
976,0.010052369
977,0.013689476
978,0.054198723
979,0.5774358
980,0.9807288
981,0.044931646
982,0.16708273
983,0.93171144
984,0.13217814
985,0.025809623
986,0.6951311
987,0.44625336
988,0.039416388
989,0.43008754
990,0.18462045
991,0.1465752
992,0.06572466
993,0.011597362
994,0.36150277
995,0.015543648
996,0.62475157
997,0.013532149
998,0.32231265
999,0.22388572
1000,0.10762492
1001,0.22919
1002,0.6635599
1003,0.5343088
1004,0.018869255
1005,0.030100334
1006,0.6670392
1007,0.012241275
1008,0.5917823
1009,0.5249731
1010,0.02333077
1011,0.030100334
1012,0.71760595
1013,0.022846196
1014,0.0647717
1015,0.9619649
1016,0.8269914
1017,0.7248703
1018,0.017045317
1019,0.8183016
1020,0.62509483
1021,0.021450728
1022,0.8337311
1023,0.82204634
1024,0.5897164
1025,0.021125192
1026,0.02981654
1027,0.022286186
1028,0.012007351
1029,0.58480483
1030,0.12189466
1031,0.013325147
1032,0.029090757
1033,0.03204008
1034,0.87525487
1035,0.38156518
1036,0.018264279
1037,0.7999117
1038,0.9881765
1039,0.031439852
1040,0.4502385
1041,0.10230471
1042,0.5394685
1043,0.0500513
1044,0.9562273
1045,0.030908957
1046,0.036631364
1047,0.036631364
1048,0.16871995
1049,0.81257004
1050,0.110471144
1051,0.4898619
1052,0.05300978
1053,0.6865802
1054,0.42351764
1055,0.9724148
1056,0.8394709
1057,0.8292156
1058,0.18257122
1059,0.69966495
1060,0.7884203
1061,0.050893717
1062,0.01524759
1063,0.93045825
1064,0.036908064
1065,0.021990221
1066,0.03926875
1067,0.047958102
1068,0.018725162
1069,0.06086345
1070,0.6361271
1071,0.31489265
1072,0.19390947
1073,0.9078038
1074,0.99158704
1075,0.057176597
1076,0.01979478
1077,0.5306774
1078,0.8047131
1079,0.97943294
1080,0.10762492
1081,0.07094483
1082,0.23335676
1083,0.46326214
1084,0.040845715
1085,0.121164866
1086,0.051367506
1087,0.038250063
1088,0.6881542
1089,0.4809815
1090,0.5907202
1091,0.85427785
1092,0.086632065
1093,0.012576347
1094,0.31489265
1095,0.71582144
1096,0.81582016
1097,0.038466193
1098,0.57427543
1099,0.0894546
1100,0.026759284
1101,0.6326163
1102,0.5894801
1103,0.7880943
1104,0.17147702
1105,0.06717858
1106,0.8451773
1107,0.6797104
1108,0.9881765
1109,0.15830442
1110,0.060086653
1111,0.64880025
1112,0.03567855
1113,0.102844074
1114,0.71721
1115,0.032161444
1116,0.01524759
1117,0.5094746
1118,0.22067818
1119,0.10613343
1120,0.026506126
1121,0.37296188
1122,0.42441198
1123,0.02072506
1124,0.09073549
1125,0.020215968
1126,0.101055905
1127,0.029873095
1128,0.8050198
1129,0.01627746
1130,0.028220985
1131,0.021368887
1132,0.79865825
1133,0.03179867
1134,0.67939144
1135,0.89823216
1136,0.37011155
1137,0.1041124
1138,0.90105337
1139,0.026861204
1140,0.14694206
1141,0.79975533
1142,0.6304574
1143,0.03429395
1144,0.054198723
1145,0.034358688
1146,0.68510735
1147,0.012624948
1148,0.040845715
1149,0.12732674
1150,0.8409133
1151,0.7498207
1152,0.044680867
1153,0.024656856
1154,0.59960234
1155,0.7166154
1156,0.33176893
1157,0.2391716
1158,0.014392336
1159,0.009196552
1160,0.5752302
1161,0.96102494
1162,0.4132995
1163,0.84247476
1164,0.09384396
1165,0.6594051
1166,0.11496336
1167,0.015845362
1168,0.3284217
1169,0.023109278
1170,0.19837458
1171,0.010091316
1172,0.03015741
1173,0.43170395
1174,0.038106617
1175,0.85034436
1176,0.99394965
1177,0.069921836
1178,0.5570925
1179,0.07921032
1180,0.1041124
1181,0.7133318
1182,0.39495912
1183,0.8969756
1184,0.24310297
1185,0.9673486
1186,0.016593177
1187,0.1425897
1188,0.5269057
1189,0.06394842
1190,0.035410732
1191,0.057281975
1192,0.049313597
1193,0.19467382
1194,0.017045317
1195,0.030675802
1196,0.011288074
1197,0.09687653
1198,0.98862445
1199,0.874292
1200,0.94355595
1201,0.02237146
1202,0.0355444
1203,0.6577583
1204,0.07850098
1205,0.019345103
1206,0.011732464
1207,0.99135584
1208,0.030214584
1209,0.9152046
1210,0.01627746
1211,0.309128
1212,0.036356665
1213,0.54440784
1214,0.1425897
1215,0.5119073
1216,0.056029383
1217,0.9670388
1218,0.3485343
1219,0.51418686
1220,0.0279544
1221,0.017509557
1222,0.010693758
1223,0.5061299
1224,0.34809092
1225,0.7725307
1226,0.38116196
1227,0.018761085
1228,0.015723992
1229,0.01990879
1230,0.04903963
1231,0.043446902
1232,0.16708273
1233,0.11992252
1234,0.690872
1235,0.023644341
1236,0.041152887
1237,0.73829186
1238,0.8623517
1239,0.0121471705
1240,0.14841709
1241,0.037256766
1242,0.880797
1243,0.012527932
1244,0.025516605
1245,0.020884216
1246,0.22151907
1247,0.56673807
1248,0.8916225
1249,0.008711385
1250,0.03314852
1251,0.019308086
1252,0.029591374
1253,0.15304215
1254,0.81316423
1255,0.09334688
1256,0.024469668
1257,0.3687466
1258,0.9888419
1259,0.92093205
1260,0.2109288
1261,0.010209055
1262,0.50116444
1263,0.46077415
1264,0.1884733
1265,0.09653532
1266,0.50504667
1267,0.43914595
1268,0.99209267
1269,0.010860331
1270,0.79486305
1271,0.93880075
1272,0.46651137
1273,0.02013874
1274,0.05572029
1275,0.037963696
1276,0.1309508
1277,0.09501305
1278,0.4165593
1279,0.18817474
1280,0.036083944
1281,0.027901376
1282,0.95783347
1283,0.018475592
1284,0.06656919
1285,0.047869004
1286,0.45692462
1287,0.021864558
1288,0.027014788
1289,0.10141132
1290,0.05997644
1291,0.0131212715
1292,0.040616777
1293,0.035813194
1294,0.7369689
1295,0.19314736
1296,0.99253935
1297,0.5711687
1298,0.03615194
1299,0.3195459
1300,0.052716404
1301,0.03155902
1302,0.51441556
1303,0.043123372
1304,0.335242
1305,0.50166607
1306,0.39443415
1307,0.6545636
1308,0.992062
1309,0.11143446
1310,0.9425068
1311,0.061199225
1312,0.04594821
1313,0.4830692
1314,0.02072506
1315,0.037679393
1316,0.16145241
1317,0.013376604
1318,0.023734687
1319,0.027585283
1320,0.020804489
1321,0.98926485
1322,0.13139598
1323,0.2592626
1324,0.01802074
1325,0.6550051
1326,0.16184942
1327,0.05572029
1328,0.06828854
1329,0.014957086
1330,0.02800752
1331,0.5601624
1332,0.35042137
1333,0.023375316
1334,0.03061778
1335,0.8840393
1336,0.010611421
1337,0.089136936
1338,0.054298937
1339,0.016593177
1340,0.03302355
1341,0.027532939
1342,0.015906392
1343,0.39583462
1344,0.0130707845
1345,0.8976953
1346,0.028761586
1347,0.07878402
1348,0.96777767
1349,0.03926875
1350,0.036977556
1351,0.9871788
1352,0.00809329
1353,0.47514865
1354,0.019643761
1355,0.17823958
1356,0.05572029
1357,0.023870835
1358,0.019234259
1359,0.5907202
1360,0.03289904
1361,0.8908652
1362,0.1559763
1363,0.74945414
1364,0.27815875
1365,0.19884087
1366,0.3634209
1367,0.01798621
1368,0.7818308
1369,0.12074952
1370,0.02013874
1371,0.05399884
1372,0.73659015
1373,0.010860331
1374,0.020764738
1375,0.021822827
1376,0.80700475
1377,0.041307304
1378,0.7310586
1379,0.015543648
1380,0.09568694
1381,0.033526164
1382,0.3890822
1383,0.01155267
1384,0.63635314
1385,0.5625971
1386,0.014672035
1387,0.07572137
1388,0.25497246
1389,0.5469499
1390,0.9320833
1391,0.0226292
1392,0.6095242
1393,0.03240552
1394,0.03015741
1395,0.3316607
1396,0.027480692
1397,0.1362632
1398,0.024376597
1399,0.100524865
1400,0.6406359
1401,0.8517063
1402,0.80654806
1403,0.71353143
1404,0.030100334
1405,0.48808515
1406,0.02132808
1407,0.90105337
1408,0.85693204
1409,0.95945925
1410,0.22354652
1411,0.9595352
1412,0.093181714
1413,0.641647
1414,0.0433658
1415,0.020332353
1416,0.9034647
1417,0.00809329
1418,0.7077078
1419,0.42506817
1420,0.08314291
1421,0.09859887
1422,0.70578504
1423,0.017442485
1424,0.031026183
1425,0.2739627
1426,0.07751766
1427,0.8680457
1428,0.022672437
1429,0.86938226
1430,0.29421496
1431,0.8446654
1432,0.06979492
1433,0.060197048
1434,0.61410475
1435,0.35042137
1436,0.61918354
1437,0.047074173
1438,0.05042407
1439,0.029535338
1440,0.028816197
1441,0.056029383
1442,0.043936532
1443,0.012241275
1444,0.028167473
1445,0.17610413
1446,0.11104825
1447,0.84504944
1448,0.036083944
1449,0.028925717
1450,0.5136304
1451,0.2590751
1452,0.24346252
1453,0.08269734
1454,0.61566573
1455,0.9478657
1456,0.2014988
1457,0.009708477
1458,0.32530618
1459,0.10230471
1460,0.08694165
1461,0.98942953
1462,0.019382192
1463,0.054802597
1464,0.7150262
1465,0.8042522
1466,0.289673
1467,0.76611876
1468,0.025178842
1469,0.023644341
1470,0.8057851
1471,0.2560871
1472,0.6345433
1473,0.20882359
1474,0.84195566
1475,0.59190017
1476,0.015784562
1477,0.44019854
1478,0.5594405
1479,0.736211
1480,0.017576883
1481,0.090253234
1482,0.052521676
1483,0.011823395
1484,0.038106617
1485,0.029760092
1486,0.91700584
1487,0.3738758
1488,0.06418265
1489,0.04922211
1490,0.03197956
1491,0.69616497
1492,0.18550412
1493,0.019160708
1494,0.7799929
1495,0.045352582
1496,0.017045317
1497,0.6910806
1498,0.24454336
1499,0.30549008
1500,0.5309054
1501,0.74316806
1502,0.018761085
1503,0.01798621
1504,0.8897206
1505,0.012624948
1506,0.011158031
1507,0.79085356
1508,0.7236025
1509,0.94901186
1510,0.031143833
1511,0.7309625
1512,0.017848738
1513,0.07146149
1514,0.01665704
1515,0.41235265
1516,0.40756917
1517,0.011508148
1518,0.8669231
1519,0.02920129
1520,0.9394706
1521,0.909907
1522,0.1264612
1523,0.07921032
1524,0.938124
1525,0.73411953
1526,0.9815244
1527,0.9339146
1528,0.32167304
1529,0.014728614
1530,0.011201213
1531,0.35532737
1532,0.87310666
1533,0.024053551
1534,0.012722708
1535,0.7490872
1536,0.73772544
1537,0.09790669
1538,0.031738594
1539,0.008610768
1540,0.60562414
1541,0.010818448
1542,0.021615334
1543,0.015543648
1544,0.10818896
1545,0.7077078
1546,0.04949705
1547,0.16145241
1548,0.011823395
1549,0.07992552
1550,0.5107405
1551,0.68510735
1552,0.06828854
1553,0.041230027
1554,0.49618348
1555,0.81844676
1556,0.027742893
1557,0.26435837
1558,0.030329255
1559,0.01243165
1560,0.7281688
1561,0.029760092
1562,0.021656677
1563,0.010902375
1564,0.017442485
1565,0.016914913
1566,0.03120282
1567,0.8409133
1568,0.033652965
1569,0.3260568
1570,0.4594399
1571,0.02769026
1572,0.011642225
1573,0.008779109
1574,0.93663365
1575,0.81077874
1576,0.016529556
1577,0.2641685
1578,0.9908744
1579,0.96538115
1580,0.7192851
1581,0.7505528
1582,0.034749627
1583,0.6219428
1584,0.12808825
1585,0.02355433
1586,0.2425643
1587,0.0894546
1588,0.6670392
1589,0.01665704
1590,0.032836955
1591,0.055106897
1592,0.8822251
1593,0.024007745
1594,0.017712299
1595,0.8607207
1596,0.7849791
1597,0.9309621
1598,0.13986565
1599,0.51080155
1600,0.36590973
1601,0.031678624
1602,0.17596248
1603,0.012771867
1604,0.02433019
1605,0.043772742
1606,0.016593177
1607,0.13443464
1608,0.06524657
1609,0.9912548
1610,0.05042407
1611,0.024656856
1612,0.4905102
1613,0.42841277
1614,0.07765744
1615,0.14235108
1616,0.6219428
1617,0.045692034
1618,0.030100334
1619,0.033526164
1620,0.18579942
1621,0.4076281
1622,0.7200731
1623,0.4628979
1624,0.030043367
1625,0.021615334
1626,0.21386933
1627,0.8509647
1628,0.85403454
1629,0.54140884
1630,0.6556668
1631,0.031618766
1632,0.018511046
1633,0.28061637
1634,0.020567095
1635,0.22354652
1636,0.02025469
1637,0.01243165
1638,0.03442355
1639,0.1041124
1640,0.9559813
1641,0.2109288
1642,0.009821793
1643,0.063366346
1644,0.30611205
1645,0.029760092
1646,0.7647159
1647,0.17300859
1648,0.019681409
1649,0.9237301
1650,0.046724956
1651,0.029535338
1652,0.04401865
1653,0.70222384
1654,0.49193642
1655,0.7692537
1656,0.042483207
1657,0.11818139
1658,0.6770471
1659,0.4973965
1660,0.007785655
1661,0.7592254
1662,0.9759923
1663,0.06717858
1664,0.48504323
1665,0.0794957
1666,0.12231338
1667,0.28041926
