id,toxic
136,0.003260346
137,0.68236214
138,0.05340333
139,0.010248601
140,0.5260536
141,0.0032099616
142,0.32777587
143,0.0045738644
144,0.007755536
145,0.7634837
146,0.8895289
147,0.0035936027
148,0.0023141264
149,0.019606182
150,0.46499267
151,0.9333094
152,0.0028671587
153,0.0060269516
154,0.76977324
155,0.09170696
156,0.07250526
157,0.013480103
158,0.0031236485
159,0.5063664
160,0.011419615
161,0.0006538155
162,0.00619299
163,0.007815889
164,0.00092900335
165,0.17567946
166,0.06383161
167,0.001264422
168,0.0037654135
169,0.0036358088
170,0.016152835
171,0.57033134
172,0.0016613906
173,0.0014269596
174,0.68236214
175,0.00096975197
176,0.0040701376
177,0.006050398
178,0.00070690556
179,0.81227237
180,0.6904547
181,0.08740792
182,0.0013147246
183,0.013222822
184,0.003429604
185,0.3742188
186,0.003197487
187,0.98625773
188,0.008985428
189,0.0023141264
190,0.3197583
191,0.016721142
192,0.961171
193,0.0058426056
194,0.39922592
195,0.001957017
196,0.002491968
197,0.89256257
198,0.004962942
199,0.5298108
200,0.62245935
201,0.14633106
202,0.00094361923
203,0.026607107
204,0.003839395
205,0.0036358088
206,0.35031027
207,0.5215626
208,0.35331663
209,0.49400744
210,0.004133968
211,0.33709443
212,0.0011649561
213,0.0056200363
214,0.022457052
215,0.6208515
216,0.7325918
217,0.99002504
218,0.5105956
219,0.9832145
220,0.025760558
221,0.028328313
222,0.45426032
223,0.35253605
224,0.008511303
225,0.77881753
226,0.0024822766
227,0.39641863
228,0.009125637
229,0.027169233
230,0.013902059
231,0.007289077
232,0.9554855
233,0.22644134
234,0.7735587
235,0.04977345
236,0.37284765
237,0.44673607
238,0.24023944
239,0.46389964
240,0.012007351
241,0.603815
242,0.0065897717
243,0.0071214284
244,0.70079243
245,0.011597362
246,0.0011649561
247,0.03926875
248,0.69097626
249,0.83548355
250,0.0037654135
251,0.94834626
252,0.8022459
253,0.00048595603
254,0.03378023
255,0.05155819
256,0.0020111583
257,0.0014269596
258,0.47890964
259,0.0019877744
260,0.013222822
261,0.0014953384
262,0.72311395
263,0.0011291547
264,0.5036239
265,0.71102977
266,0.019568676
267,0.0012255674
268,0.5440748
269,0.001032231
270,0.16817278
271,0.012970386
272,0.0063883206
273,0.3424616
274,0.013955711
275,0.55721295
276,0.9230392
277,0.31869718
278,0.015365342
279,0.083740406
280,0.00085924764
281,0.81946033
282,0.0011160142
283,0.92495924
284,0.5481596
285,0.42465055
286,0.048405956
287,0.2739627
288,0.46365675
289,0.0042812545
290,0.0034834242
291,0.10762492
292,0.0055765454
293,0.0072608674
294,0.0011832798
295,0.9147487
296,0.0017821963
297,0.07558479
298,0.0034564096
299,0.690872
300,0.019160708
301,0.0057974015
302,0.12485182
303,0.8454327
304,0.007606672
305,0.0032224844
306,0.37547746
307,0.0025409926
308,0.6646491
309,0.0029349516
310,0.0085443305
311,0.06941547
312,0.020924192
313,0.037326887
314,0.083740406
315,0.002074867
316,0.0029810327
317,0.019946935
318,0.0031850608
319,0.46833465
320,0.0056200363
321,0.0068771075
322,0.0770997
323,0.26340988
324,0.7300975
325,0.023825368
326,0.0009659749
327,0.010693758
328,0.0008559007
329,0.91228
330,0.10687688
331,0.29370826
332,0.28557116
333,0.0014269596
334,0.014899643
335,0.004556114
336,0.0014664583
337,0.580471
338,0.5822535
339,0.5671576
340,0.0036358088
341,0.0018748617
342,0.70456684
343,0.19590157
344,0.0631349
345,0.0012594986
346,0.45740938
347,0.031678624
348,0.0024822766
349,0.8964329
350,0.0021322619
351,0.0094125895
352,0.0226292
353,0.65401137
354,0.56049323
355,0.002631674
356,0.024750972
357,0.8740772
358,0.0018748617
359,0.5900708
360,0.22901751
361,0.014063628
362,0.0075479234
363,0.0034834242
364,0.35197905
365,0.008445627
366,0.0033897832
367,0.0013564017
368,0.5696133
369,0.0190509
370,0.02068546
371,0.8879841
372,0.87716144
373,0.0044857943
374,0.9824905
375,0.5602226
376,0.52967393
377,0.0022694687
378,0.010288301
379,0.019493872
380,0.7858021
381,0.0035243414
382,0.81582016
383,0.0042812545
384,0.0010859444
385,0.0009622126
386,0.025226826
387,0.92905515
388,0.00037850367
389,0.0010443861
390,0.004736749
391,0.06301948
392,0.031678624
393,0.024516335
394,0.0057974015
395,0.5582969
396,0.00502115
397,0.042962473
398,0.0013885233
399,0.004792317
400,0.001882186
401,0.664758
402,0.028761586
403,0.00073791965
404,0.029986508
405,0.4944575
406,0.34026593
407,0.01374232
408,0.9193534
409,0.0018602987
410,0.0041019297
411,0.02964751
412,0.8550057
413,0.05033063
414,0.35913938
415,0.52952194
416,0.0037072531
417,0.2779627
418,0.0008525666
419,0.002889581
420,0.04240383
421,0.00073791965
422,0.19012183
423,0.00502115
424,0.5970206
425,0.009196552
426,0.8010035
427,0.035611413
428,0.7565375
429,0.8964329
430,0.0047183693
431,0.2592626
432,0.0032224844
433,0.0010817153
434,0.05781161
435,0.80837
436,0.010860331
437,0.0119150225
438,0.11357959
439,0.74706274
440,0.753648
441,0.16586316
442,0.005159623
443,0.009708477
444,0.59643316
445,0.0014437557
446,0.8864204
447,0.007876706
448,0.52629715
449,0.7523766
450,0.0041179177
451,0.7401744
452,0.66082937
453,0.4415225
454,0.8429925
455,0.9183339
456,0.0060269516
457,0.0060035954
458,0.818011
459,0.68479127
460,0.44101086
461,0.092359796
462,0.3935598
463,0.9152046
464,0.15052763
465,0.0031480708
466,0.9747251
467,0.8478418
468,0.004054334
469,0.15203226
470,0.6588567
471,0.19360435
472,0.016029147
473,0.003869391
474,0.38075897
475,0.80609053
476,0.025809623
477,0.24816957
478,0.13811268
479,0.21917035
480,0.0014269596
481,0.8873999
482,0.32487765
483,0.0063883206
484,0.007204769
485,0.02025469
486,0.037750278
487,0.00198004
488,0.01317195
489,0.0021657674
490,0.01627746
491,0.00087276706
492,0.0022518472
493,0.18683577
494,0.89478946
495,0.0017073676
496,0.0072608674
497,0.0035243414
498,0.4949648
499,0.0054905633
500,0.0020269002
501,0.0027149853
502,0.5054434
503,0.8626991
504,0.0020269002
505,0.0019267347
506,0.00090750254
507,0.08632348
508,0.5575141
509,0.2762998
510,0.0011832798
511,0.41917235
512,0.006903838
513,0.006797532
514,0.0012994275
515,0.045015533
516,0.17455094
517,0.7543726
518,0.73866904
519,0.0009622126
520,0.025516605
521,0.02433019
522,0.57170683
523,0.9636434
524,0.12896329
525,0.06500873
526,0.002217013
527,0.0058653383
528,0.53245556
529,0.20497774
530,0.0024438866
531,0.49746895
532,0.0021405893
533,0.0010649627
534,0.51889664
535,0.004133968
536,0.0034970103
537,0.085862465
538,0.66562796
539,0.002570868
540,0.63352364
541,0.677474
542,0.15752527
543,0.59496313
544,0.0094490815
545,0.98046875
546,0.0014895174
547,0.46280688
548,0.007149102
549,0.9811669
550,0.24508502
551,0.0121471705
552,0.7531037
553,0.17681369
554,0.007093862
555,0.23353152
556,0.6295469
557,0.33578634
558,0.8333246
559,0.6261242
560,0.011158031
561,0.012673737
562,0.078078166
563,0.030908957
564,0.01384861
565,0.9272316
566,0.39595136
567,0.3879222
568,0.1261379
569,0.4824444
570,0.31605256
571,0.9084556
572,0.01461567
573,0.002631674
574,0.72990495
575,0.045606945
576,0.8700462
577,0.6009497
578,0.56985265
579,0.7303861
580,0.0035657366
581,0.25645936
582,0.0010525686
583,0.5946101
584,0.0012448434
585,0.03986249
586,0.50083786
587,0.0119150225
588,0.7772999
589,0.0016356753
590,0.20024471
591,0.7433543
592,0.005001672
593,0.030559866
594,0.49691013
595,0.003197487
596,0.017576883
597,0.63329685
598,0.21850257
599,0.7989722
600,0.070816204
601,0.003839395
602,0.62148345
603,0.9333094
604,0.076683804
605,0.97112906
606,0.24580847
607,0.002472623
608,0.073164724
609,0.2468963
610,0.003160353
611,0.14330755
612,0.4523545
613,0.002736221
614,0.7289413
615,0.08725225
616,0.5646987
617,0.8828326
618,0.4549564
619,0.0006142272
620,0.0029349516
621,0.00067455583
622,0.0063883206
623,0.08166611
624,0.9678993
625,0.0013617034
626,0.0066669313
627,0.9400236
628,0.16371267
629,0.6866853
630,0.7709825
631,0.11777492
632,0.009859855
633,0.33372033
634,0.030559866
635,0.005888159
636,0.001882186
637,0.0014607495
638,0.0066669313
639,0.00189692
640,0.002693914
641,0.0028118587
642,0.013795366
643,0.22202466
644,0.03782129
645,0.0113756005
646,0.3243424
647,0.002693914
648,0.044348583
649,0.7541916
650,0.010013571
651,0.0066669313
652,0.00073791965
653,0.003197487
654,0.9628831
655,0.8275496
656,0.003197487
657,0.002225671
658,0.44074005
659,0.5607639
660,0.69616497
661,0.0055765454
662,0.39402604
663,0.84195566
664,0.0035380863
665,0.0015427324
666,0.015723992
667,0.0018602987
668,0.0032224844
669,0.37995338
670,0.029929748
671,0.003337405
672,0.29808256
673,0.003160353
674,0.19314736
675,0.002387409
676,0.7343101
677,0.014172365
678,0.002889581
679,0.007606672
680,0.61265737
681,0.011687257
682,0.006930672
683,0.01840489
684,0.005957154
685,0.35936412
686,0.006289902
687,0.011244561
688,0.036493767
689,0.78282857
690,0.6123676
691,0.0046275305
692,0.0011559009
693,0.03120282
694,0.0010242064
695,0.7565375
696,0.06086345
697,0.6419837
698,0.0416178
699,0.0016166499
700,0.7040584
701,0.0012693645
702,0.0020507434
703,0.00402291
704,0.26903746
705,0.011158031
706,0.015072629
707,0.005220126
708,0.19132768
709,0.0013993984
710,0.13939638
711,0.46235165
712,0.352759
713,0.5796979
714,0.0010122862
715,0.18728127
716,0.25739157
717,0.0024438866
718,0.0035243414
719,0.0020829707
720,0.016529556
721,0.0005838325
722,0.018055335
723,0.001882186
724,0.0005571117
725,0.6621414
726,0.025419652
727,0.7821637
728,0.27757087
729,0.001591626
730,0.10894504
731,0.010248601
732,0.41495815
733,0.74853617
734,0.0045384318
735,0.019308086
736,0.015784562
737,0.040464837
738,0.5340658
739,0.69139314
740,0.0023051251
741,0.7511009
742,0.18300885
743,0.525384
744,0.76838577
745,0.00930395
746,0.0020348171
747,0.62772304
748,0.7779754
749,0.0008295892
750,0.14378779
751,0.5684757
752,0.89552265
753,0.0010566838
754,0.013902059
755,0.009020279
756,0.00037702857
757,0.036908064
758,0.78481424
759,0.03138043
760,0.3431216
761,0.0037507887
762,0.005260852
763,0.0013045066
764,0.77982527
765,0.6441132
766,0.99135584
767,0.0030634168
768,0.24041775
769,0.0017274586
770,0.003197487
771,0.9871293
772,0.0030873695
773,0.0027469008
774,0.7465088
775,0.0068771075
776,0.26340988
777,0.26971015
778,0.8720208
779,0.0040860027
780,0.011642225
781,0.050144248
782,0.70578504
783,0.005060332
784,0.00809329
785,0.011463797
786,0.82544905
787,0.6219428
788,0.3713646
789,0.14163722
790,0.38323727
791,0.0020992735
792,0.022715755
793,0.7516481
794,0.85403454
795,0.9750122
796,0.0012994275
797,0.8889517
798,0.9422947
799,0.37983832
800,0.8975158
801,0.33415475
802,0.8989441
803,0.6354487
804,0.9850429
805,0.0031236485
806,0.0031850608
807,0.46247303
808,0.0017342078
809,0.20102783
810,0.2795334
811,0.0011380006
812,0.35532737
813,0.019345103
814,0.016215032
815,0.0033897832
816,0.008251599
817,0.73335636
818,0.0030160663
819,0.7466935
820,0.030675802
821,0.011029471
822,0.8159669
823,0.7345006
824,0.9869292
825,0.013222822
826,0.011419615
827,0.44634387
828,0.0020992735
829,0.5922539
830,0.8077641
831,0.8558512
832,0.037326887
833,0.017045317
834,0.09089675
835,0.0028783479
836,0.9474783
837,0.0014895174
838,0.34919977
839,0.008985428
840,0.004133968
841,0.5324251
842,0.002521268
843,0.002332234
844,0.6771539
845,0.07626997
846,0.09790669
847,0.18462045
848,0.2996173
849,0.0011649561
850,0.00071523245
851,0.0013250223
852,0.31933358
853,0.5021343
854,0.038610928
855,0.5251862
856,0.7676898
857,0.002570868
858,0.04426588
859,0.07572137
860,0.59484553
861,0.036908064
862,0.28288904
863,0.012288597
864,0.000628784
865,0.6220002
866,0.6406359
867,0.0025311112
868,0.073430054
869,0.19651763
870,0.071981624
871,0.1041124
872,0.9628132
873,0.18787657
874,0.02898063
875,0.36965635
876,0.9390248
877,0.0018530593
878,0.9314625
879,0.029760092
880,0.03461884
881,0.00071802974
882,0.50229263
883,0.6841585
884,0.004331502
885,0.0036642202
886,0.005752545
887,0.0059803305
888,0.025711587
889,0.00078854576
890,0.05300978
891,0.7337381
892,0.90448195
893,0.48370937
894,0.9012275
895,0.30528295
896,0.94610083
897,0.06097518
898,0.034229323
899,0.54177254
900,0.010986942
901,0.0027683855
902,0.44839606
903,0.002332234
904,0.028816197
905,0.06941547
906,0.0010691263
907,0.045015533
908,0.2948237
909,0.0014269596
910,0.6723317
911,0.0009927262
912,0.002019014
913,0.0060269516
914,0.013428255
915,0.7279754
916,0.8465777
917,0.0055765454
918,0.97354424
919,0.4474603
920,0.0022518472
921,0.020293485
922,0.0034834242
923,0.0010443861
924,0.3719347
925,0.7132319
926,0.007725534
927,0.65201986
928,0.014728614
929,0.0026522595
930,0.9430336
931,0.007815889
932,0.0021827165
933,0.0006878511
934,0.016721142
935,0.017242778
936,0.06430005
937,0.9038049
938,0.68951476
939,0.77881753
940,0.17384852
941,0.0039300853
942,0.9753431
943,0.003324437
944,0.13195425
945,0.002889581
946,0.03314852
947,0.0010005045
948,0.0068239546
949,0.80286485
950,0.2920902
951,0.48281014
952,0.007665875
953,0.0028118587
954,0.7995989
955,0.0073173973
956,0.03919513
957,0.038250063
958,0.18140818
959,0.009859855
960,0.054600604
961,0.03085051
962,0.04185213
963,0.12797922
964,0.20008835
965,0.006930672
966,0.03197956
967,0.6417592
968,0.02132808
969,0.038683493
970,0.0015669888
971,0.97134733
972,0.10521054
973,0.055005286
974,0.12635334
975,0.0021239666
976,0.001455063
977,0.005598249
978,0.011777842
979,0.56781673
980,0.81242126
981,0.0015427324
982,0.10932483
983,0.9230392
984,0.054802597
985,0.01302049
986,0.5341569
987,0.36908767
988,0.0070390454
989,0.43896556
990,0.014899643
991,0.08269734
992,0.18937114
993,0.00081993215
994,0.33274388
995,0.0017274586
996,0.7501869
997,0.0025509123
998,0.0715912
999,0.53085977
1000,0.017309096
1001,0.09982066
1002,0.6017106
1003,0.60141796
1004,0.004314688
1005,0.0010775026
1006,0.3267009
1007,0.00078547397
1008,0.61242557
1009,0.20785716
1010,0.0027255826
1011,0.0058653383
1012,0.7538293
1013,0.00183151
1014,0.004166256
1015,0.9036349
1016,0.64567864
1017,0.64768684
1018,0.0021489493
1019,0.60147655
1020,0.48558444
1021,0.0008796062
1022,0.8705973
1023,0.8156734
1024,0.39367634
1025,0.010209055
1026,0.00073791965
1027,0.0027255826
1028,0.02108484
1029,0.70130414
1030,0.010013571
1031,0.0011116682
1032,0.0040701376
1033,0.0037072531
1034,0.70426184
1035,0.44137198
1036,0.0022872277
1037,0.7512834
1038,0.9747251
1039,0.0031850608
1040,0.46423358
1041,0.073164724
1042,0.75976056
1043,0.0041987957
1044,0.8812066
1045,0.013273888
1046,0.015967654
1047,0.019419348
1048,0.12368282
1049,0.5156504
1050,0.04328484
1051,0.3539863
1052,0.032100707
1053,0.8053262
1054,0.6502452
1055,0.92956835
1056,0.7133318
1057,0.55769473
1058,0.00698465
1059,0.37090874
1060,0.61901075
1061,0.014785407
1062,0.0017207355
1063,0.73866904
1064,0.009821793
1065,0.0060269516
1066,0.0035657366
1067,0.0063143647
1068,0.001028211
1069,0.0060269516
1070,0.3752485
1071,0.27815875
1072,0.5425906
1073,0.6572085
1074,0.98549646
1075,0.006050398
1076,0.0051797125
1077,0.22661245
1078,0.6355618
1079,0.9598375
1080,0.07723878
1081,0.050705366
1082,0.04107589
1083,0.2761046
1084,0.002946405
1085,0.008950711
1086,0.10837755
1087,0.017176708
1088,0.53285056
1089,0.112015955
1090,0.480433
1091,0.6791787
1092,0.055412795
1093,0.008061992
1094,0.39175496
1095,0.40174648
1096,0.78249633
1097,0.0047552
1098,0.4325427
1099,0.019308086
1100,0.0029008575
1101,0.4817281
1102,0.631026
1103,0.6238354
1104,0.045437217
1105,0.034164816
1106,0.6253238
1107,0.74576885
1108,0.9759006
1109,0.088504665
1110,0.05261895
1111,0.71701187
1112,0.0017683518
1113,0.015130728
1114,0.3110082
1115,0.008577485
1116,0.0036358088
1117,0.3926279
1118,0.032774985
1119,0.02964751
1120,0.002889581
1121,0.72036827
1122,0.3112175
1123,0.0013458604
1124,0.029929748
1125,0.0049245106
1126,0.03308598
1127,0.0020829707
1128,0.7531037
1129,0.0012743262
1130,0.0073743653
1131,0.004962942
1132,0.7500039
1133,0.043123372
1134,0.6293191
1135,0.7221353
1136,0.34687307
1137,0.0030160663
1138,0.7156228
1139,0.00075835997
1140,0.01627746
1141,0.63420355
1142,0.5565201
1143,0.031439852
1144,0.008950711
1145,0.012920474
1146,0.49345055
1147,0.0013617034
1148,0.0035106489
1149,0.16626889
1150,0.6356749
1151,0.63091236
1152,0.004264635
1153,0.0033504236
1154,0.28002533
1155,0.56925416
1156,0.15584779
1157,0.18832397
1158,0.002278331
1159,0.0019418169
1160,0.82032555
1161,0.6820445
1162,0.6002469
1163,0.7730451
1164,0.018511046
1165,0.25832596
1166,0.08819004
1167,0.00072932884
1168,0.30136204
1169,0.011869121
1170,0.1985299
1171,0.0011469158
1172,0.0018602987
1173,0.59484553
1174,0.0045384318
1175,0.72154707
1176,0.9853279
1177,0.007606672
1178,0.70304
1179,0.0073173973
1180,0.045352582
1181,0.56049323
1182,0.34378222
1183,0.8769509
1184,0.09982066
1185,0.8454327
1186,0.0009110512
1187,0.015424552
1188,0.4708583
1189,0.0054480676
1190,0.0032730647
1191,0.020606475
1192,0.017917344
1193,0.4063318
1194,0.001294368
1195,0.0019646615
1196,0.0009966077
1197,0.08064661
1198,0.9765801
1199,0.80700475
1200,0.83128005
1201,0.002800927
1202,0.06816438
1203,0.53236437
1204,0.09636511
1205,0.0014437557
1206,0.0007041516
1207,0.980053
1208,0.006073934
1209,0.840521
1210,0.0032858332
1211,0.45507753
1212,0.0015188509
1213,0.19775414
1214,0.011869121
1215,0.68162084
1216,0.041307304
1217,0.89368117
1218,0.27532452
1219,0.5643986
1220,0.046464667
1221,0.0016875096
1222,0.004451041
1223,0.1112412
1224,0.7364006
1225,0.44646454
1226,0.57451415
1227,0.0029926654
1228,0.002019014
1229,0.0013939502
1230,0.0019418169
1231,0.107250325
1232,0.3031126
1233,0.073164724
1234,0.37719646
1235,0.0043994137
1236,0.014009568
1237,0.5749915
1238,0.8100285
1239,0.0004821762
1240,0.029256709
1241,0.01840489
1242,0.8025555
1243,0.0023231627
1244,0.09704756
1245,0.0010362669
1246,0.2931009
1247,0.47884867
1248,0.89478946
1249,0.00072932884
1250,0.01812472
1251,0.004007289
1252,0.01287075
1253,0.03711691
1254,0.4164406
1255,0.019681409
1256,0.006692851
1257,0.17924304
1258,0.9455002
1259,0.8047131
1260,0.052716404
1261,0.0016809418
1262,0.25146383
1263,0.25813892
1264,0.49106696
1265,0.032713126
1266,0.49887085
1267,0.4209566
1268,0.97997653
1269,0.0008761799
1270,0.7201715
1271,0.9038049
1272,0.23458196
1273,0.006338922
1274,0.010986942
1275,0.007846239
1276,0.35309353
1277,0.008610768
1278,0.3672703
1279,0.109134786
1280,0.03204008
1281,0.0051797125
1282,0.8868131
1283,0.015603535
1284,0.017576883
1285,0.008348054
1286,0.8659059
1287,0.0023504829
1288,0.0016941031
1289,0.0074317735
1290,0.01374232
1291,0.0010775026
1292,0.013636836
1293,0.0042812545
1294,0.724578
1295,0.07544843
1296,0.98235554
1297,0.4076281
1298,0.005533388
1299,0.6034062
1300,0.0036076165
1301,0.0064381026
1302,0.5859899
1303,0.021287352
1304,0.33687624
1305,0.2590751
1306,0.27474037
1307,0.5727228
1308,0.9837225
1309,0.0065388246
1310,0.8005361
1311,0.0054905633
1312,0.005598249
1313,0.05470151
1314,0.0051196762
1315,0.01287075
1316,0.07030385
1317,0.0018243829
1318,0.0030160663
1319,0.021864558
1320,0.0019646615
1321,0.9787127
1322,0.07765744
1323,0.025760558
1324,0.003649987
1325,0.34897783
1326,0.0894546
1327,0.023464657
1328,0.015365342
1329,0.0008761799
1330,0.0065134983
1331,0.0894546
1332,0.5306622
1333,0.031143833
1334,0.008511303
1335,0.7280721
1336,0.00089344557
1337,0.018725162
1338,0.008445627
1339,0.0027576224
1340,0.02479816
1341,0.0036216856
1342,0.0063143647
1343,0.828523
1344,0.0013198635
1345,0.7934263
1346,0.010570489
1347,0.0130707845
1348,0.8785229
1349,0.015014749
1350,0.0011469158
1351,0.9564718
1352,0.0020992735
1353,0.5931969
1354,0.0008525666
1355,0.061199225
1356,0.0033897832
1357,0.000712446
1358,0.0053018946
1359,0.5682961
1360,0.002278331
1361,0.7128323
1362,0.11143446
1363,0.603815
1364,0.20024471
1365,0.010288301
1366,0.33993718
1367,0.001591626
1368,0.71472764
1369,0.34886694
1370,0.001477943
1371,0.0026112476
1372,0.55015427
1373,0.00057703455
1374,0.0038244836
1375,0.0026112476
1376,0.57630354
1377,0.00198004
1378,0.41994524
1379,0.0030278347
1380,0.042962473
1381,0.01374232
1382,0.255158
1383,0.0033115193
1384,0.39817238
1385,0.64310515
1386,0.0019494022
1387,0.03711691
1388,0.2148561
1389,0.79565805
1390,0.82796735
1391,0.0032099616
1392,0.5274839
1393,0.0034834242
1394,0.014172365
1395,0.2384615
1396,0.042962473
1397,0.035477504
1398,0.0010484693
1399,0.13557506
1400,0.35779187
1401,0.7839885
1402,0.74354064
1403,0.73772544
1404,0.0005571117
1405,0.62874943
1406,0.007149102
1407,0.92262185
1408,0.66530186
1409,0.95869267
1410,0.10158945
1411,0.8697146
1412,0.056548133
1413,0.62452257
1414,0.018869255
1415,0.0010122862
1416,0.82685167
1417,0.0010775026
1418,0.39414263
1419,0.1161611
1420,0.015845362
1421,0.23651622
1422,0.3133147
1423,0.0060269516
1424,0.0054269433
1425,0.3999874
1426,0.0035243414
1427,0.584627
1428,0.0012255674
1429,0.7554566
1430,0.10932483
1431,0.79182106
1432,0.0041019297
1433,0.014728614
1434,0.531331
1435,0.24220563
1436,0.9394706
1437,0.009485713
1438,0.009020279
1439,0.0017007223
1440,0.0019192377
1441,0.008380453
1442,0.0029579026
1443,0.002217013
1444,0.0047552
1445,0.053799648
1446,0.17938675
1447,0.5685356
1448,0.004591684
1449,0.009125637
1450,0.26903746
1451,0.2429233
1452,0.23686911
1453,0.018653521
1454,0.68909645
1455,0.81420064
1456,0.19163004
1457,0.0013302014
1458,0.28199843
1459,0.02433019
1460,0.009268014
1461,0.9617499
1462,0.0037362205
1463,0.09073549
1464,0.64957863
1465,0.8171371
1466,0.19961986
1467,0.63250273
1468,0.0012351677
1469,0.0037362205
1470,0.7265227
1471,0.25256836
1472,0.41365477
1473,0.021125192
1474,0.5439234
1475,0.35655868
1476,0.0107351625
1477,0.2674082
1478,0.47105595
1479,0.55368626
1480,0.0046275305
1481,0.06278921
1482,0.006121281
1483,0.0014493985
1484,0.40898472
1485,0.0020348171
1486,0.9308365
1487,0.16224726
1488,0.14187483
1489,0.046724956
1490,0.0020587535
1491,0.46917066
1492,0.037186775
1493,0.009485713
1494,0.51415634
1495,0.00071523245
1496,0.0014158706
1497,0.50064564
1498,0.54213613
1499,0.44667575
1500,0.4758945
1501,0.41264853
1502,0.00042554305
1503,0.020215968
1504,0.54110575
1505,0.002278331
1506,0.014957086
1507,0.42930976
1508,0.5010853
1509,0.9091032
1510,0.00685048
1511,0.25367606
1512,0.00109019
1513,0.01844021
1514,0.0037072531
1515,0.6266955
1516,0.10970578
1517,0.0045208177
1518,0.8348113
1519,0.0023504829
1520,0.8384153
1521,0.77848095
1522,0.29098088
1523,0.04922211
1524,0.848847
1525,0.7577944
1526,0.9653158
1527,0.7934263
1528,0.48018923
1529,0.0015792594
1530,0.0016103574
1531,0.284576
1532,0.67864656
1533,0.00092538487
1534,0.0009110512
1535,0.6034646
1536,0.7162186
1537,0.013902059
1538,0.006903838
1539,0.034749627
1540,0.48861894
1541,0.0013147246
1542,0.008511303
1543,0.007876706
1544,0.01302049
1545,0.7588682
1546,0.03327394
1547,0.22185606
1548,0.005533388
1549,0.011642225
1550,0.8206132
1551,0.59837085
1552,0.07751766
1553,0.011158031
1554,0.59083825
1555,0.6338636
1556,0.0036642202
1557,0.55441016
1558,0.0028338498
1559,0.0008295892
1560,0.68920106
1561,0.001028211
1562,0.0017752605
1563,0.0028783479
1564,0.0029235429
1565,0.00072365726
1566,0.002673006
1567,0.5435902
1568,0.007755536
1569,0.40203992
1570,0.53585756
1571,0.0028560124
1572,0.0017342078
1573,0.002296159
1574,0.7947038
1575,0.9022657
1576,0.0016549242
1577,0.24220563
1578,0.9738444
1579,0.9555686
1580,0.647241
1581,0.5145375
1582,0.011642225
1583,0.3094409
1584,0.008283626
1585,0.0042151595
1586,0.2672169
1587,0.0022606407
1588,0.55986166
1589,0.0036642202
1590,0.003135836
1591,0.0049436893
1592,0.8512122
1593,0.0033897832
1594,0.0075187185
1595,0.6434414
1596,0.6814089
1597,0.8366881
1598,0.039121646
1599,0.30197924
1600,0.1328517
1601,0.012624948
1602,0.08108212
1603,0.0025509123
1604,0.0035243414
1605,0.1187934
1606,0.0020829707
1607,0.02655657
1608,0.0427222
1609,0.96909106
1610,0.120025635
1611,0.0019723359
1612,0.19147882
1613,0.40851274
1614,0.013902059
1615,0.16371267
1616,0.70911986
1617,0.03567855
1618,0.005260852
1619,0.012053779
1620,0.009340025
1621,0.44360042
1622,0.68331385
1623,0.353763
