id,toxic
1299,0.3242354
1300,0.06430005
1301,0.047249716
1302,0.5563393
1303,0.046119746
1304,0.3490888
1305,0.58136255
1306,0.36965635
1307,0.68236214
1308,0.9885804
1309,0.11716747
1310,0.9265699
1311,0.06705629
1312,0.054600604
1313,0.5632578
1314,0.023779986
1315,0.045862664
1316,0.21125406
1317,0.01836964
1318,0.03378023
1319,0.03327394
1320,0.025565214
1321,0.98235554
1322,0.1766716
1323,0.31394535
1324,0.024609929
1325,0.6467949
1326,0.22575782
1327,0.06418265
1328,0.06705629
1329,0.01990879
1330,0.03339982
1331,0.6466834
1332,0.3744475
1333,0.024053551
1334,0.03308598
1335,0.8537909
1336,0.013325147
1337,0.08961382
1338,0.05623635
1339,0.021044565
1340,0.037186775
1341,0.03234433
1342,0.022032265
1343,0.4318238
1344,0.019234259
1345,0.87800074
1346,0.03327394
1347,0.0849471
1348,0.9552357
1349,0.045268092
1350,0.041384716
1351,0.98024315
1352,0.010209055
1353,0.53212124
1354,0.022586042
1355,0.22490549
1356,0.062331032
1357,0.029035643
1358,0.023870835
1359,0.6562178
1360,0.036493767
1361,0.87439936
1362,0.18068421
1363,0.7343101
1364,0.27894375
1365,0.24077459
1366,0.39542598
1367,0.02806074
1368,0.7754348
1369,0.14010079
1370,0.022802636
1371,0.059101548
1372,0.7350715
1373,0.014063628
1374,0.023375316
1375,0.026759284
1376,0.78332627
1377,0.05399884
1378,0.725843
1379,0.018264279
1380,0.13857833
1381,0.04240383
1382,0.39571783
1383,0.012576347
1384,0.636692
1385,0.60223705
1386,0.018511046
1387,0.085403666
1388,0.2779627
1389,0.4956323
1390,0.9181873
1391,0.02479816
1392,0.5997196
1393,0.041384716
1394,0.037467506
1395,0.3782294
1396,0.035880696
1397,0.14878775
1398,0.031084951
1399,0.11104825
1400,0.71243227
1401,0.8587186
1402,0.82544905
1403,0.72056496
1404,0.03803509
1405,0.5238771
1406,0.02769026
1407,0.89460546
1408,0.86703575
1409,0.9326989
1410,0.26779094
1411,0.9437636
1412,0.09170696
1413,0.63397694
1414,0.051082738
1415,0.024516335
1416,0.88856554
1417,0.010169659
1418,0.7050748
1419,0.43170395
1420,0.087096825
1421,0.09721884
1422,0.74502754
1423,0.022457052
1424,0.032100707
1425,0.3014649
1426,0.089136936
1427,0.86048645
1428,0.028167473
1429,0.8523219
1430,0.3333947
1431,0.8092759
1432,0.084341794
1433,0.06198946
1434,0.61027926
1435,0.37960833
1436,0.551
1437,0.055106897
1438,0.058131598
1439,0.03204008
1440,0.038250063
1441,0.062904246
1442,0.047425874
1443,0.015483989
1444,0.03339982
1445,0.23265864
1446,0.1465752
1447,0.8162599
1448,0.040845715
1449,0.03711691
1450,0.49044916
1451,0.30084828
1452,0.28917092
1453,0.082106635
1454,0.6065567
1455,0.9360516
1456,0.20370755
1457,0.012479699
1458,0.33491567
1459,0.13846178
1460,0.12560065
1461,0.98469365
1462,0.025662705
1463,0.06097518
1464,0.7136312
1465,0.7789858
1466,0.27532452
1467,0.7401744
1468,0.027795624
1469,0.026759284
1470,0.78365755
1471,0.28239405
1472,0.5848641
1473,0.26492852
1474,0.84606963
1475,0.62142605
1476,0.019160708
1477,0.49890044
1478,0.5675172
1479,0.7547343
1480,0.023153411
1481,0.118385114
1482,0.06656919
1483,0.014842416
1484,0.043609526
1485,0.029535338
1486,0.888372
1487,0.4154916
1488,0.068412915
1489,0.049405243
1490,0.040616777
1491,0.73240054
1492,0.22034244
1493,0.024191486
1494,0.8045595
1495,0.054499872
1496,0.020100234
1497,0.7371582
1498,0.26473838
1499,0.3310116
1500,0.59018886
1501,0.744842
1502,0.02178117
1503,0.020844316
1504,0.8662457
1505,0.015906392
1506,0.015723992
1507,0.7647159
1508,0.7089184
1509,0.92879725
1510,0.040616777
1511,0.7599387
1512,0.021906368
1513,0.085709274
1514,0.019832712
1515,0.4325427
1516,0.4975052
1517,0.01524759
1518,0.85693204
1519,0.036220055
1520,0.92709976
1521,0.90515476
1522,0.13454832
1523,0.111627996
1524,0.9174507
1525,0.68909645
1526,0.9722044
1527,0.9187722
1528,0.3923368
1529,0.01798621
1530,0.014392336
1531,0.34477428
1532,0.8547634
1533,0.02942358
1534,0.01711089
1535,0.7145285
1536,0.70932126
1537,0.1501534
1538,0.03339982
1539,0.011029471
1540,0.6253238
1541,0.014009568
1542,0.028490042
1543,0.019308086
1544,0.16371267
1545,0.6758716
1546,0.058238626
1547,0.19467382
1548,0.014957086
1549,0.09203286
1550,0.5149339
1551,0.68331385
1552,0.08694165
1553,0.054198723
1554,0.46672407
1555,0.7992857
1556,0.03410043
1557,0.36500388
1558,0.038321976
1559,0.014392336
1560,0.767167
1561,0.03378023
1562,0.022586042
1563,0.013273888
1564,0.021450728
1565,0.021125192
1566,0.037892427
1567,0.84038997
1568,0.040616777
1569,0.3270232
1570,0.4740833
1571,0.03155902
1572,0.015130728
1573,0.011463797
1574,0.93868846
1575,0.7843191
1576,0.040845715
1577,0.2903768
1578,0.98527133
1579,0.95938325
1580,0.7744129
1581,0.74167407
1582,0.044847906
1583,0.62096643
1584,0.13206615
1585,0.027169233
1586,0.44709817
1587,0.0894546
1588,0.60539085
1589,0.02013874
1590,0.041695766
1591,0.06086345
1592,0.8631611
1593,0.028652668
1594,0.02072506
1595,0.85705173
1596,0.77321637
1597,0.9205043
1598,0.17106119
1599,0.5262667
1600,0.40174648
1601,0.03897507
1602,0.21502088
1603,0.014785407
1604,0.03302355
1605,0.05439932
1606,0.021004366
1607,0.19421494
1608,0.07935289
1609,0.9874236
1610,0.056444027
1611,0.02898063
1612,0.54461974
1613,0.4737485
1614,0.07921032
1615,0.15947904
1616,0.65113306
1617,0.047161866
1618,0.03971326
1619,0.034229323
1620,0.24095316
1621,0.43506128
1622,0.761893
1623,0.48061576
1624,0.032161444
1625,0.024053551
1626,0.22405544
1627,0.83508044
1628,0.8356178
1629,0.5174795
1630,0.70201963
1631,0.041773878
1632,0.023419945
1633,0.33274388
1634,0.025809623
1635,0.30084828
1636,0.023286305
1637,0.016593177
1638,0.047514185
1639,0.10743748
1640,0.9563905
1641,0.2441827
1642,0.013273888
1643,0.071981624
1644,0.28646857
1645,0.040313438
1646,0.7843191
1647,0.20769644
1648,0.027637724
1649,0.91655886
1650,0.048586205
1651,0.036493767
1652,0.050893717
1653,0.71133065
1654,0.52509487
1655,0.7874412
1656,0.051367506
1657,0.13061775
1658,0.68215036
1659,0.52631235
1660,0.010130411
1661,0.7604728
1662,0.96391606
1663,0.07250526
1664,0.5552544
1665,0.16817278
1666,0.12368282
1667,0.3010537
