id,toxic
911,0.04698664
912,0.06489012
913,0.02806074
914,0.03676947
915,0.8352149
916,0.7754348
917,0.047602657
918,0.9639839
919,0.2860695
920,0.051653776
921,0.103748634
922,0.18952109
923,0.08929565
924,0.2946207
925,0.8085212
926,0.05975658
927,0.8984106
928,0.24166831
929,0.071981624
930,0.93108755
931,0.035813194
932,0.07654563
933,0.07558479
934,0.054098696
935,0.10706346
936,0.24926445
937,0.8474635
938,0.5783291
939,0.75292206
940,0.4065085
941,0.056548133
942,0.9729338
943,0.059319146
944,0.30923226
945,0.054903854
946,0.45108467
947,0.061875988
948,0.10837755
949,0.9119669
950,0.85776806
951,0.52077055
952,0.07250526
953,0.06717858
954,0.7778066
955,0.032100707
956,0.08819004
957,0.032100707
958,0.28061637
959,0.04903963
960,0.4347013
961,0.0849471
962,0.049313597
963,0.36217928
964,0.7424217
965,0.15687834
966,0.078359805
967,0.3203959
968,0.41691536
969,0.03461884
970,0.048676573
971,0.9666631
972,0.089136936
973,0.4732768
974,0.6920179
975,0.05155819
976,0.039564557
977,0.04401865
978,0.10800066
979,0.7009972
980,0.915356
981,0.05232763
982,0.13352816
983,0.84286314
984,0.18624301
985,0.08897849
986,0.70426184
987,0.4066852
988,0.039564557
989,0.5523284
990,0.17258981
991,0.2664527
992,0.14080817
993,0.026205415
994,0.32552055
995,0.045777276
996,0.48582837
997,0.04069295
998,0.86748546
999,0.76082844
1000,0.3304712
1001,0.46059215
1002,0.72826546
1003,0.6328432
1004,0.06394842
1005,0.052424565
1006,0.24580847
1007,0.03782129
1008,0.7318259
1009,0.76821196
1010,0.034036152
1011,0.035948325
1012,0.68320817
1013,0.04099903
1014,0.14175598
1015,0.9488225
1016,0.9036349
1017,0.6641048
1018,0.046551272
1019,0.9392481
1020,0.5265254
1021,0.048948623
1022,0.7248703
1023,0.87810534
1024,0.7160201
1025,0.046205744
1026,0.06620602
1027,0.04733772
1028,0.02784845
1029,0.27076936
1030,0.12570795
1031,0.2501793
1032,0.033971995
1033,0.0894546
1034,0.790692
1035,0.47079742
1036,0.0705596
1037,0.725065
1038,0.97134733
1039,0.044100914
1040,0.6054492
1041,0.36274344
1042,0.48274913
1043,0.06512755
1044,0.93558234
1045,0.053601142
1046,0.09268778
1047,0.09252365
1048,0.3617282
1049,0.83867973
1050,0.15804437
1051,0.5636782
1052,0.14057204
1053,0.7503699
1054,0.48210907
1055,0.96609205
1056,0.7292306
1057,0.6204492
1058,0.44993636
1059,0.6750152
1060,0.858837
1061,0.2232077
1062,0.068537496
1063,0.9049869
1064,0.064535476
1065,0.038106617
1066,0.03875619
1067,0.050144248
1068,0.021698097
1069,0.090092994
1070,0.8698252
1071,0.49526608
1072,0.40922078
1073,0.50422275
1074,0.98024315
1075,0.053601142
1076,0.06301948
1077,0.47790438
1078,0.78133065
1079,0.9678993
1080,0.29360697
1081,0.19559409
1082,0.15443976
1083,0.37147862
1084,0.06828854
1085,0.17245041
1086,0.20609397
1087,0.11656274
1088,0.76977324
1089,0.39065018
1090,0.73829186
1091,0.89823216
1092,0.27347738
1093,0.023065226
1094,0.34764788
1095,0.8873999
1096,0.8697146
1097,0.051082738
1098,0.4195885
1099,0.20228557
1100,0.051177494
1101,0.54791766
1102,0.7940658
1103,0.8414352
1104,0.1799625
1105,0.13846178
1106,0.74558365
1107,0.8358858
1108,0.96609205
1109,0.4708583
1110,0.23109324
1111,0.59172326
1112,0.07185127
1113,0.62452257
1114,0.6093498
1115,0.044100914
1116,0.04733772
1117,0.6441132
1118,0.3463202
1119,0.40486032
1120,0.112795405
1121,0.42715776
1122,0.45871243
1123,0.04385456
1124,0.14463143
1125,0.12592277
1126,0.14294825
1127,0.04288224
1128,0.7248703
1129,0.07146149
1130,0.07396338
1131,0.05781161
1132,0.87439936
1133,0.12326006
1134,0.58717394
1135,0.72990495
1136,0.25404602
1137,0.19605544
1138,0.75851065
1139,0.055617608
1140,0.20165594
1141,0.49872878
1142,0.7992857
1143,0.045862664
1144,0.08021325
1145,0.10932483
1146,0.49515927
1147,0.036288295
1148,0.15713684
1149,0.20898497
1150,0.6991517
1151,0.61901075
1152,0.052521676
1153,0.11656274
1154,0.6149144
1155,0.7433543
1156,0.4318238
1157,0.14596547
1158,0.04001227
1159,0.03429395
1160,0.7583317
1161,0.9217811
1162,0.58444905
1163,0.8657925
1164,0.05975658
1165,0.7136312
1166,0.30787802
1167,0.11143446
1168,0.1991522
1169,0.041930523
1170,0.4016878
1171,0.028274601
1172,0.02931223
1173,0.5664982
1174,0.08678673
1175,0.8912444
1176,0.96609205
1177,0.075858176
1178,0.64646024
1179,0.112795405
1180,0.32188618
1181,0.8578872
1182,0.3929773
1183,0.8735388
1184,0.26038948
1185,0.8530579
1186,0.0689125
1187,0.20850106
1188,0.24798745
1189,0.22661245
1190,0.062331032
1191,0.115560874
1192,0.11027937
1193,0.3682921
1194,0.042009056
1195,0.05155819
1196,0.08787644
1197,0.16331196
1198,0.9753431
1199,0.6567684
1200,0.9026096
1201,0.03521114
1202,0.055208683
1203,0.4242927
1204,0.123471275
1205,0.044597577
1206,0.02508314
1207,0.9786719
1208,0.06681232
1209,0.8729984
1210,0.06620602
1211,0.20609397
1212,0.13072868
1213,0.39425927
1214,0.38670552
1215,0.3068385
1216,0.042962473
1217,0.9242787
1218,0.64074826
1219,0.6562178
1220,0.03782129
1221,0.04328484
1222,0.038250063
1223,0.63635314
1224,0.7169128
1225,0.7418611
1226,0.48288628
1227,0.037326887
1228,0.06524657
1229,0.038683493
1230,0.16735472
1231,0.0586686
1232,0.18668745
1233,0.14104462
1234,0.54010534
1235,0.050705366
1236,0.11143446
1237,0.5995438
1238,0.8568123
1239,0.050893717
1240,0.088662356
1241,0.12064587
1242,0.83615357
1243,0.076407686
1244,0.44155258
1245,0.042483207
1246,0.73979855
1247,0.47653398
1248,0.6971968
1249,0.06383161
1250,0.2600135
1251,0.057281975
1252,0.07821887
1253,0.48595035
1254,0.86522406
1255,0.32519904
1256,0.03527755
1257,0.18271701
1258,0.9617499
1259,0.9494823
1260,0.18447348
1261,0.02970375
1262,0.35947654
1263,0.30704626
1264,0.19868535
1265,0.282691
1266,0.4608348
1267,0.6206791
1268,0.9720986
1269,0.034358688
1270,0.89010334
1271,0.8358858
1272,0.40804085
1273,0.06791668
1274,0.13061775
1275,0.07572137
1276,0.38977876
1277,0.29380956
1278,0.42268336
1279,0.6361271
1280,0.15140383
1281,0.08479541
1282,0.81316423
1283,0.037186775
1284,0.059319146
1285,0.12907304
1286,0.17175469
1287,0.28477487
1288,0.04822634
1289,0.25219983
1290,0.06267437
1291,0.029090757
1292,0.085403666
1293,0.12357699
1294,0.70222384
1295,0.27048022
1296,0.98050606
1297,0.5932558
1298,0.05834584
1299,0.53446066
1300,0.055412795
1301,0.034684174
1302,0.6838419
1303,0.04418332
1304,0.49817467
1305,0.7278788
1306,0.42536652
1307,0.46930745
1308,0.9783433
1309,0.15469499
1310,0.8524448
1311,0.045692034
1312,0.03358951
1313,0.78858316
1314,0.058776557
1315,0.036220055
1316,0.1877276
1317,0.034164816
1318,0.07043162
1319,0.045606945
1320,0.04443143
1321,0.9517737
1322,0.3209277
1323,0.5611547
1324,0.030967517
1325,0.4596522
1326,0.4428172
1327,0.13420755
1328,0.09451043
1329,0.034036152
1330,0.054298937
1331,0.7543726
1332,0.5599218
1333,0.04185213
1334,0.037892427
1335,0.6589664
1336,0.02655657
1337,0.102844074
1338,0.050237358
1339,0.042009056
1340,0.24816957
1341,0.07290027
1342,0.08050192
1343,0.7112304
1344,0.041930523
1345,0.9608783
1346,0.027220903
1347,0.14057204
1348,0.92775697
1349,0.08601589
1350,0.08509904
1351,0.96073127
1352,0.023689471
1353,0.6803479
1354,0.04995852
1355,0.23563564
1356,0.054098696
1357,0.040922303
1358,0.057918087
1359,0.5286399
1360,0.085403666
1361,0.9329437
1362,0.25404602
1363,0.5535053
1364,0.24436301
1365,0.080936715
1366,0.44598192
1367,0.45256618
1368,0.6959584
1369,0.29158565
1370,0.055617608
1371,0.050237358
1372,0.5790434
1373,0.0355444
1374,0.075995214
1375,0.038538497
1376,0.92495924
1377,0.40162915
1378,0.68710536
1379,0.04054074
1380,0.33057925
1381,0.057176597
1382,0.42447165
1383,0.02355433
1384,0.6635599
1385,0.5632578
1386,0.052716404
1387,0.15546274
1388,0.8502201
1389,0.54970104
1390,0.89010334
1391,0.0570714
1392,0.6859495
1393,0.17852582
1394,0.045015533
1395,0.5961981
1396,0.1522842
1397,0.45959154
1398,0.06779314
1399,0.11318691
1400,0.6714706
1401,0.82261705
1402,0.7595823
1403,0.8020909
1404,0.07751766
1405,0.5556161
1406,0.048948623
1407,0.8505928
1408,0.8626991
1409,0.82261705
1410,0.4176871
1411,0.95822614
1412,0.2858701
1413,0.64187145
1414,0.10158945
1415,0.043772742
1416,0.79975533
1417,0.028328313
1418,0.44860741
1419,0.7070003
1420,0.16572808
1421,0.13117322
1422,0.6709318
1423,0.06430005
1424,0.076683804
1425,0.4949037
1426,0.22524615
1427,0.82741016
1428,0.0751764
1429,0.9312127
1430,0.34411275
1431,0.67832696
1432,0.22067818
1433,0.20165594
1434,0.59313804
1435,0.8264319
1436,0.7264256
1437,0.18126321
1438,0.0701763
1439,0.062103126
1440,0.14743239
1441,0.061649624
1442,0.05261895
1443,0.04977345
1444,0.048586205
1445,0.30393836
1446,0.29920757
1447,0.6689884
1448,0.046378206
1449,0.02870708
1450,0.5696133
1451,0.37501958
1452,0.38658977
1453,0.19775414
1454,0.60369825
1455,0.8546422
1456,0.30652705
1457,0.06791668
1458,0.40621406
1459,0.31205547
1460,0.09825223
1461,0.9053223
1462,0.09301681
1463,0.12710987
1464,0.78249633
1465,0.5818378
1466,0.2939109
1467,0.8168451
1468,0.14069006
1469,0.04831607
1470,0.68056023
1471,0.26208568
1472,0.6028217
1473,0.44209448
1474,0.7550956
1475,0.62909126
1476,0.03986249
1477,0.528138
1478,0.6548947
1479,0.7153246
1480,0.039564557
1481,0.25776508
1482,0.12907304
1483,0.027901376
1484,0.06548521
1485,0.036977556
1486,0.6924341
1487,0.4114656
1488,0.07185127
1489,0.0631349
1490,0.057918087
1491,0.91352236
1492,0.20228557
1493,0.04240383
1494,0.583144
1495,0.08479541
1496,0.042245496
1497,0.91274774
1498,0.46380854
1499,0.14151855
1500,0.5842712
1501,0.6328432
1502,0.07477004
1503,0.047161866
1504,0.6143362
1505,0.035410732
1506,0.06418265
1507,0.75904685
1508,0.4059785
1509,0.91228
1510,0.063366346
1511,0.84479356
1512,0.07068779
1513,0.107250325
1514,0.03308598
1515,0.56559867
1516,0.17092277
1517,0.03038675
1518,0.9094255
1519,0.08756384
1520,0.8047131
1521,0.7191864
1522,0.14247034
1523,0.28776783
1524,0.5707501
1525,0.50448215
1526,0.96602803
1527,0.9532751
1528,0.41069716
1529,0.04304285
1530,0.03527755
1531,0.40939787
1532,0.73335636
1533,0.04185213
1534,0.027376488
1535,0.80162543
1536,0.71032697
1537,0.20465964
1538,0.041230027
1539,0.04232459
1540,0.7272012
1541,0.040464837
1542,0.034815196
1543,0.03429395
1544,0.41359556
1545,0.41602537
1546,0.09912086
1547,0.38577956
1548,0.030100334
1549,0.18698417
1550,0.57761455
1551,0.7185944
1552,0.4117612
1553,0.39992884
1554,0.26359943
1555,0.79645085
1556,0.08834723
1557,0.7972413
1558,0.15040281
1559,0.029256709
1560,0.8834373
1561,0.0586686
1562,0.039416388
1563,0.02800752
1564,0.040313438
1565,0.03327394
1566,0.10613343
1567,0.7440989
1568,0.0992954
1569,0.4975243
1570,0.60206157
1571,0.05834584
1572,0.051941562
1573,0.026912304
1574,0.9193534
1575,0.6751224
1576,0.09268778
1577,0.37364724
1578,0.97134733
1579,0.9395816
1580,0.852076
1581,0.82190347
1582,0.052716404
1583,0.73961055
1584,0.072243
1585,0.08961382
1586,0.3963602
1587,0.07004896
1588,0.50392145
1589,0.043446902
1590,0.11456649
1591,0.23493282
1592,0.82032555
1593,0.046638038
1594,0.056652427
1595,0.7501869
1596,0.6547844
1597,0.8552477
1598,0.530571
1599,0.7017131
1600,0.52868545
1601,0.1526628
1602,0.66366893
1603,0.035144847
1604,0.0647717
1605,0.08151976
1606,0.026810197
1607,0.2875677
1608,0.3124749
1609,0.94417685
1610,0.08137363
1611,0.051941562
1612,0.6791787
1613,0.5518152
1614,0.06828854
1615,0.41199777
1616,0.65235215
1617,0.084191084
1618,0.06348236
1619,0.05051767
1620,0.13240233
1621,0.6631238
1622,0.7235049
1623,0.7538293
1624,0.05997644
1625,0.052424565
1626,0.33982763
1627,0.9161096
1628,0.9395816
1629,0.3929773
1630,0.7500039
1631,0.07963874
1632,0.050988145
1633,0.61103386
1634,0.031678624
1635,0.30125925
1636,0.030502055
1637,0.03155902
1638,0.09170696
1639,0.2615195
1640,0.91565824
1641,0.33545968
1642,0.036493767
1643,0.1112412
1644,0.648021
1645,0.3436721
1646,0.80685264
1647,0.31721473
1648,0.09790669
1649,0.8414352
1650,0.12357699
1651,0.08064661
1652,0.06176271
1653,0.5184091
1654,0.7913377
1655,0.82318634
1656,0.10230471
1657,0.06441767
1658,0.7754348
1659,0.4727291
1660,0.030908957
1661,0.7235049
1662,0.9635062
1663,0.1187934
1664,0.48163667
1665,0.042087726
1666,0.15316878
1667,0.5415604
