id,toxic
302,0.0036160578
303,0.058075648
304,0.003018038
305,0.0028943962
306,0.0026728762
307,0.002526953
308,0.78903985
309,0.0026339754
310,0.0025888127
311,0.0026058943
312,0.0025174015
313,0.0027684856
314,0.002704989
315,0.0031480824
316,0.0029662156
317,0.0027636609
318,0.0026075493
319,0.0028542285
320,0.0033207755
321,0.0025927024
322,0.0025075674
323,0.0025730308
324,0.0061112465
325,0.0025441924
326,0.0038445997
327,0.003577016
328,0.0036302144
329,0.99571973
330,0.0027379063
331,0.0026309483
332,0.01671565
333,0.004244289
334,0.0024801476
335,0.0030478507
336,0.0034779995
337,0.12370447
338,0.9821379
339,0.0025501384
340,0.002520887
341,0.0030660818
342,0.13492113
343,0.0038979487
344,0.003845915
345,0.0026645395
346,0.0072175227
347,0.0028437926
348,0.0025665811
349,0.99499065
350,0.0026346305
351,0.002494653
352,0.0025426138
353,0.0027923738
354,0.9831412
355,0.0029426855
356,0.0026135535
357,0.011243617
358,0.0032745076
359,0.002455198
360,0.003560468
361,0.0027007614
362,0.0032097097
363,0.0031473283
364,0.0031897924
365,0.0031001728
366,0.002549663
367,0.0027005454
368,0.028156463
369,0.0029017446
370,0.00287242
371,0.99316686
372,0.99553406
373,0.0034771166
374,0.9908342
375,0.0031495688
376,0.8523471
377,0.002692677
378,0.002763239
379,0.002857992
380,0.9959139
381,0.002556469
382,0.99532145
383,0.0031457501
384,0.0025052726
385,0.0028439197
386,0.0032389022
387,0.9953436
388,0.0030519427
389,0.0025440447
390,0.0027825704
391,0.0027050672
392,0.0026802118
393,0.003259192
394,0.0029329474
395,0.0030027337
396,0.0028822771
397,0.0029556071
398,0.0032397136
399,0.0028509297
400,0.0031223453
401,0.9956976
402,0.0029184364
403,0.003492447
404,0.0024814538
405,0.0026261415
406,0.0033781277
407,0.002497887
408,0.9936951
409,0.0033454145
410,0.0026303441
411,0.0031073801
412,0.99483585
413,0.0035110626
414,0.028355783
415,0.0027503045
416,0.0030398895
417,0.9483408
418,0.003445562
419,0.0033853222
420,0.0025068803
421,0.003492447
422,0.004653723
423,0.0036294558
424,0.003910035
425,0.0025350654
426,0.99317753
427,0.0028647822
428,0.6412201
429,0.99336606
430,0.00290628
431,0.16337629
432,0.0025677644
433,0.0031244059
434,0.0037677702
435,0.03981014
436,0.0031347019
437,0.0030559103
438,0.0025635944
439,0.9944406
440,0.022047414
441,0.0027880496
442,0.0033103751
443,0.004007336
444,0.89472675
445,0.002852081
446,0.29267153
447,0.0032147039
448,0.0025929813
449,0.9891651
450,0.0032259156
451,0.97401536
452,0.0332536
453,0.0025954475
454,0.98863447
455,0.26304495
456,0.0032959275
457,0.0036075003
458,0.9185343
459,0.02190557
460,0.8685071
461,0.0027782128
462,0.12030647
463,0.54958636
464,0.00251797
465,0.0033491373
466,0.98991853
467,0.47247392
468,0.0025345276
469,0.0031465655
470,0.003784183
471,0.0025481428
472,0.0029090703
473,0.002584787
474,0.0027378297
475,0.31979424
476,0.0036109334
477,0.02283182
478,0.002512822
479,0.0028749506
480,0.0033388662
481,0.991338
482,0.21235006
483,0.0029583792
484,0.0025370447
485,0.0030441412
486,0.00277851
487,0.0028713548
488,0.0032129793
489,0.0033264502
490,0.002549976
491,0.0035921528
492,0.0025515237
493,0.0031790924
494,0.99367577
495,0.0025620318
496,0.0027285574
497,0.0033253157
498,0.007206434
499,0.0025229969
500,0.0035507507
501,0.0027517315
502,0.0027306317
503,0.028725147
504,0.0025347457
505,0.0029588111
506,0.0028905894
507,0.002664646
508,0.0037093565
509,0.0029282533
510,0.0034904962
511,0.4589603
512,0.0030115643
513,0.0030103307
514,0.0027180868
515,0.003066274
516,0.002626832
517,0.8410535
518,0.9953276
519,0.0034479485
520,0.0028438019
521,0.003117146
522,0.75888443
523,0.99177927
524,0.017525995
525,0.0028772657
526,0.0033793414
527,0.0031726784
528,0.0072968174
529,0.025015354
530,0.0036803165
531,0.35334408
532,0.002767356
533,0.0026879613
534,0.6136306
535,0.0024798703
536,0.002893634
537,0.0037528153
538,0.00567459
539,0.0033342945
540,0.83886594
541,0.99493057
542,0.0027691715
543,0.0045932247
544,0.0025987667
545,0.9894215
546,0.0026043218
547,0.0052778726
548,0.003053671
549,0.9897428
550,0.018118925
551,0.0025347061
552,0.95280015
553,0.028928358
554,0.0030915888
555,0.0053777234
556,0.006219969
557,0.029952766
558,0.9959215
559,0.98572856
560,0.0026071612
561,0.0031442104
562,0.0025378112
563,0.05367419
564,0.0029297043
565,0.993046
566,0.29096517
567,0.015771506
568,0.0025275382
569,0.47939187
570,0.7509533
571,0.45622262
572,0.0038558214
573,0.0035381801
574,0.9638905
575,0.0046360465
576,0.0053713373
577,0.99373454
578,0.814459
579,0.9941122
580,0.003931859
581,0.0025510762
582,0.0027793187
583,0.20222752
584,0.003215087
585,0.0029771915
586,0.009186569
587,0.0025483656
588,0.369544
589,0.002973819
590,0.0025888742
591,0.0025789384
592,0.0029026165
593,0.0034355219
594,0.9854343
595,0.0026665765
596,0.0026353372
597,0.06774565
598,0.0025554735
599,0.99541205
600,0.0025490664
601,0.0027981754
602,0.00462775
603,0.015315342
604,0.0028305503
605,0.9841232
606,0.0024677718
607,0.003191365
608,0.0025804855
609,0.002716176
610,0.0029624107
611,0.013676858
612,0.044719893
613,0.0025613045
614,0.0024584292
615,0.014291468
616,0.012629746
617,0.5767879
618,0.0031310653
619,0.0035733755
620,0.0034637249
621,0.0031336276
622,0.002613659
623,0.0027527749
624,0.99037385
625,0.0028463153
626,0.002542273
627,0.9960504
628,0.0025376675
629,0.002677763
630,0.97925574
631,0.0024529672
632,0.0026216304
633,0.0037483522
634,0.00276633
635,0.0026834132
636,0.0026275432
637,0.003535745
638,0.0027589416
639,0.0028536739
640,0.0032285168
641,0.0027070232
642,0.0039066025
643,0.0026569015
644,0.0038187907
645,0.0027360872
646,0.004153186
647,0.002520941
648,0.0025267522
649,0.9960387
650,0.002700322
651,0.0025741935
652,0.003492447
653,0.0025719223
654,0.9920512
655,0.538954
656,0.0036379378
657,0.0026486935
658,0.0025208713
659,0.669547
660,0.9585312
661,0.0032050842
662,0.0025153942
663,0.9822329
664,0.0030750497
665,0.0030095691
666,0.004208486
667,0.0030632175
668,0.0027931626
669,0.0026386194
670,0.0032887438
671,0.002901357
672,0.0026712436
673,0.003678556
674,0.01545396
675,0.002676271
676,0.0063695796
677,0.002624963
678,0.002690433
679,0.0030765687
680,0.0024361091
681,0.0025353103
682,0.0033905548
683,0.0030534763
684,0.0032782897
685,0.036698718
686,0.0025185416
687,0.002669289
688,0.0025252565
689,0.12612501
690,0.9607161
691,0.002737913
692,0.0037834584
693,0.0033978424
694,0.0028176913
695,0.3431832
696,0.002511043
697,0.3664885
698,0.002590797
699,0.0033998678
700,0.9923369
701,0.0035916753
702,0.0033302342
703,0.0028769758
704,0.29507604
705,0.0029457675
706,0.0024967669
707,0.0036302407
708,0.0080466075
709,0.002874356
710,0.0027818612
711,0.03254553
712,0.0059359577
713,0.0025059746
714,0.0024746517
715,0.0052660424
716,0.0027508566
717,0.002550153
718,0.0030926778
719,0.0028476245
720,0.0027518678
721,0.0030526721
722,0.0027303384
723,0.002560313
724,0.0030950487
725,0.6145602
726,0.0025226779
727,0.9941341
728,0.10641873
729,0.003168341
730,0.007276818
731,0.0025638603
732,0.020113783
733,0.45203212
734,0.0030860165
735,0.0059992694
736,0.0025947369
737,0.0028391287
738,0.0026890414
739,0.994823
740,0.0027784412
741,0.024170952
742,0.002740999
743,0.003662457
744,0.47254044
745,0.0041459207
746,0.002939914
747,0.8554984
748,0.044860117
749,0.0028760799
750,0.004059897
751,0.0024666227
752,0.99541074
753,0.0033158485
754,0.0026851592
755,0.0039553456
756,0.00277168
757,0.0027407957
758,0.7744906
759,0.0026007576
760,0.02340574
761,0.0028799046
762,0.0035903906
763,0.0026716106
764,0.002618458
765,0.96998984
766,0.976189
767,0.0025709071
768,0.0027243218
769,0.0030511909
770,0.0025134902
771,0.98328996
772,0.002790726
773,0.002984897
774,0.6524058
775,0.0030407077
776,0.002900702
777,0.0025156252
778,0.0044631097
779,0.003177692
780,0.0026425638
781,0.0030140593
782,0.006625902
783,0.0025946589
784,0.003670116
785,0.0031131802
786,0.9849044
787,0.002618057
788,0.0066317734
789,0.0025617725
790,0.08909097
791,0.003195852
792,0.00330157
793,0.99260616
794,0.25643322
795,0.98993963
796,0.003520841
797,0.99451315
798,0.98905116
799,0.0025388424
800,0.031059252
801,0.0042801104
802,0.99563086
803,0.0073086224
804,0.9916653
805,0.0031607
806,0.0030032862
807,0.0035879503
808,0.0024998577
809,0.002968868
810,0.005548141
811,0.002771665
812,0.0024943158
813,0.0026957737
814,0.0025552413
815,0.0025603836
816,0.0029343478
817,0.003771912
818,0.0031635198
819,0.002629561
820,0.05028607
821,0.0027751627
822,0.99451894
823,0.34190735
824,0.9840321
825,0.0025694403
826,0.0041493103
827,0.7338339
828,0.0036489416
829,0.050246283
830,0.23754077
831,0.9691157
832,0.07763705
833,0.0026115756
834,0.0026026133
835,0.0025011278
836,0.9903494
837,0.0034354923
838,0.323024
839,0.0025832767
840,0.0027465953
841,0.021167684
842,0.0025438475
843,0.0028985497
844,0.042175997
845,0.0032647531
846,0.002845935
847,0.0036139744
848,0.08197714
849,0.0025988321
850,0.002686619
851,0.0025400775
852,0.005257951
853,0.063178405
854,0.0024680065
855,0.015637292
856,0.9960783
857,0.0031246392
858,0.0030703447
859,0.0034566578
860,0.020271726
861,0.002932242
862,0.002649461
863,0.0027168207
864,0.003587105
865,0.16079238
866,0.9729699
867,0.0036022265
868,0.0025111435
869,0.0034678516
870,0.0027792421
871,0.002539045
872,0.9853136
873,0.0030427957
874,0.0033423812
875,0.0038260864
876,0.6807885
877,0.0036802099
878,0.009404812
879,0.0028777567
880,0.0029680184
881,0.0041997684
882,0.759169
883,0.0037562754
884,0.0032031105
885,0.0054951143
886,0.0027761196
887,0.0027143722
888,0.0025043779
889,0.0027138533
890,0.002467895
891,0.99599326
892,0.93252987
893,0.18632057
894,0.021354916
895,0.011531422
896,0.9896779
897,0.0027197096
898,0.0029322277
899,0.0024627259
900,0.0029375067
901,0.0034597174
902,0.16296531
903,0.0031769988
904,0.002578932
905,0.002951348
906,0.003729714
907,0.0031295298
908,0.002817595
909,0.0033388662
910,0.027771203
911,0.0031746726
912,0.0033852546
913,0.0029178343
914,0.0031698325
915,0.99610126
916,0.3531015
917,0.002721627
918,0.9891783
919,0.12029365
920,0.0035730412
921,0.0025594973
922,0.003077878
923,0.0031608338
924,0.0027803734
925,0.03643804
926,0.0028018248
927,0.9802035
928,0.0025356272
929,0.0025101427
930,0.9894358
931,0.0033090552
932,0.002860254
933,0.0028821798
934,0.0025909918
935,0.0031037854
936,0.002474635
937,0.030384805
938,0.08489571
939,0.5469881
940,0.0034149543
941,0.0028323303
942,0.99507505
943,0.0030849413
944,0.030810291
945,0.057039328
946,0.0024762482
947,0.0025457952
948,0.0026308966
949,0.15363017
950,0.002903692
951,0.002551063
952,0.002470841
953,0.0035059797
954,0.4401008
955,0.0031412065
956,0.002595044
957,0.0031232596
958,0.0033187242
959,0.0025848474
960,0.014121816
961,0.002538864
962,0.0025950181
963,0.0029651949
964,0.003352695
965,0.0025377616
966,0.0025640822
967,0.0027672194
968,0.0028139479
969,0.003463657
970,0.0028632772
971,0.979603
972,0.0027649873
973,0.0028694363
974,0.0070505934
975,0.003968205
976,0.0033437458
977,0.0029769
978,0.0028257673
979,0.12820868
980,0.9955254
981,0.0026621025
982,0.002562842
983,0.9771507
984,0.0026556826
985,0.0029268863
986,0.865532
987,0.0026054531
988,0.0026148702
989,0.0025575492
990,0.0027263074
991,0.0024773274
992,0.0032160915
993,0.0040042186
994,0.0026106716
995,0.0034891013
996,0.016687967
997,0.0037391717
998,0.0029522886
999,0.006725467
1000,0.0024978742
1001,0.009015532
1002,0.3479101
1003,0.00308825
1004,0.0028059033
1005,0.0028418973
1006,0.99513274
1007,0.0032969788
1008,0.0062442943
1009,0.002649423
1010,0.003651612
1011,0.0027580971
1012,0.19940491
1013,0.002983172
1014,0.010611697
1015,0.9941157
1016,0.0044569955
1017,0.040004972
1018,0.0028220613
1019,0.98155034
1020,0.002737218
1021,0.0028489218
1022,0.26142192
1023,0.9877265
1024,0.7528694
1025,0.0027328986
1026,0.003492447
1027,0.0025712422
1028,0.003666606
1029,0.0029219408
1030,0.0024994593
1031,0.0026026864
1032,0.0039570797
1033,0.0027934255
1034,0.99119157
1035,0.0041304184
1036,0.0027434235
1037,0.057116643
1038,0.9820926
1039,0.0026391312
1040,0.0062527563
1041,0.0034824365
1042,0.0033488078
1043,0.004594326
1044,0.9865758
1045,0.0025726538
1046,0.0025092603
1047,0.003090086
1048,0.0027614855
1049,0.11420722
1050,0.0028321068
1051,0.013331017
1052,0.0026150716
1053,0.044862356
1054,0.006506146
1055,0.99564976
1056,0.27575
1057,0.3334563
1058,0.0030950136
1059,0.0047832215
1060,0.98911184
1061,0.002598857
1062,0.0028062328
1063,0.99363905
1064,0.0033497962
1065,0.002744561
1066,0.002708289
1067,0.0025610449
1068,0.00363948
1069,0.0028937275
1070,0.9451736
1071,0.0026132315
1072,0.0028041333
1073,0.14905475
1074,0.9827399
1075,0.0025158143
1076,0.003449743
1077,0.0024796107
1078,0.0635215
1079,0.9950394
1080,0.0091297515
1081,0.0030877055
1082,0.002596001
1083,0.0024572262
1084,0.0037493159
1085,0.0029591166
1086,0.002513122
1087,0.0025579992
1088,0.0025772892
1089,0.0025226837
1090,0.0032339045
1091,0.9944096
1092,0.0025112522
1093,0.0035163804
1094,0.0054841046
1095,0.009649238
1096,0.97782624
1097,0.002646587
1098,0.8452156
1099,0.014320893
1100,0.0025204266
1101,0.27055877
1102,0.17191103
1103,0.5699246
1104,0.0027159408
1105,0.003267569
1106,0.9908717
1107,0.9437258
1108,0.98803884
1109,0.0110041015
1110,0.0032331639
1111,0.002580152
1112,0.0027854168
1113,0.003944322
1114,0.36134773
1115,0.0029735605
1116,0.0026581034
1117,0.0073458063
1118,0.0028573421
1119,0.0027211264
1120,0.0028655177
1121,0.048707172
1122,0.00914688
1123,0.003379934
1124,0.003713943
1125,0.002979433
1126,0.0025706273
1127,0.0033998985
1128,0.61719304
1129,0.002782446
1130,0.0027039947
1131,0.0031137974
1132,0.20030788
1133,0.0030247392
1134,0.011059507
1135,0.95437783
1136,0.0025363427
1137,0.0024578283
1138,0.9958534
1139,0.0026499133
1140,0.002833183
1141,0.0026416564
1142,0.0026205024
1143,0.002567994
1144,0.0029649565
1145,0.0030311358
1146,0.002812237
1147,0.003283785
1148,0.0024976197
1149,0.0035121895
1150,0.1365193
1151,0.21841602
1152,0.004079444
1153,0.00264388
1154,0.021531997
1155,0.0027261127
1156,0.0030794367
1157,0.0036699623
1158,0.003442472
1159,0.003135496
1160,0.51641464
1161,0.99486995
1162,0.0068736468
1163,0.009389015
1164,0.0025212767
1165,0.002531287
1166,0.0038584943
1167,0.0027986239
1168,0.6075673
1169,0.0031516862
1170,0.04261355
1171,0.003150554
1172,0.0027741098
1173,0.3217082
1174,0.0028630882
1175,0.7220151
1176,0.97928613
1177,0.0027111843
1178,0.018136086
1179,0.0029016468
1180,0.005532987
1181,0.7291674
1182,0.0033076562
1183,0.06173116
1184,0.0038436027
1185,0.19499227
1186,0.0038730502
1187,0.0026566098
1188,0.0025254546
1189,0.0026528588
1190,0.0026715219
1191,0.0028540331
1192,0.0025365949
1193,0.0026309781
1194,0.0033398739
1195,0.0025001813
1196,0.0034706194
1197,0.0027432316
1198,0.9927522
1199,0.9482542
1200,0.99563557
1201,0.0027507308
1202,0.002720415
1203,0.00676369
1204,0.0026307805
1205,0.0031077212
1206,0.0033707346
1207,0.9839302
1208,0.0028634612
1209,0.004243469
1210,0.0032802348
1211,0.003825616
1212,0.0026096473
1213,0.004069985
1214,0.0025923387
1215,0.0033744308
1216,0.0028367671
1217,0.99561596
1218,0.004450251
1219,0.10061522
1220,0.0031219115
1221,0.0034112595
1222,0.0032499665
1223,0.014930204
1224,0.0025696126
1225,0.99565226
1226,0.046109796
1227,0.0033573348
1228,0.003630913
1229,0.002561341
1230,0.002610706
1231,0.0026004124
1232,0.0027334183
1233,0.0026403717
1234,0.003260932
1235,0.0027539218
1236,0.0025003382
1237,0.003914221
1238,0.16629304
1239,0.0031860285
1240,0.003428364
1241,0.0026971304
1242,0.82292855
1243,0.0029804658
1244,0.0026864596
1245,0.0029244882
1246,0.002542476
1247,0.0024768324
1248,0.95183665
1249,0.0035671394
1250,0.0034299577
1251,0.0034622864
1252,0.0025941879
1253,0.0024914308
1254,0.002682692
1255,0.0025908067
1256,0.0029575105
1257,0.003811681
1258,0.99072087
1259,0.96737814
1260,0.0025422545
1261,0.0037799072
1262,0.002555352
1263,0.0036592935
1264,0.0025554432
1265,0.002672218
1266,0.0026203166
1267,0.012755411
1268,0.9858095
1269,0.0026816244
1270,0.9560537
1271,0.9959323
1272,0.002501022
1273,0.0031814282
1274,0.0026503797
1275,0.002630514
1276,0.017044319
1277,0.003016082
1278,0.011452682
1279,0.002573371
1280,0.0025649203
1281,0.0030109044
1282,0.99085337
1283,0.0031635044
1284,0.0027516165
1285,0.0030651155
1286,0.034147345
1287,0.0036167847
1288,0.0026384047
1289,0.0028563698
1290,0.0026703174
1291,0.0026868351
1292,0.004616173
1293,0.0028138433
1294,0.9943975
1295,0.0025024738
1296,0.9920799
1297,0.0028048493
1298,0.002579552
1299,0.024780478
1300,0.0027401377
1301,0.0030060045
1302,0.4944533
1303,0.0028715858
1304,0.0068025687
1305,0.01224296
1306,0.0026163952
1307,0.9956279
1308,0.9880648
1309,0.002490116
1310,0.9957326
1311,0.0024973585
1312,0.0027257262
1313,0.004552078
1314,0.0029913508
1315,0.003007534
1316,0.0025831072
1317,0.0029272982
1318,0.0034665484
1319,0.0034286522
1320,0.0037345719
1321,0.9878357
1322,0.0028174114
1323,0.002795461
1324,0.003025744
1325,0.0027171217
1326,0.0026677775
1327,0.0028275575
1328,0.0025734224
1329,0.002969057
1330,0.0036599678
1331,0.012695269
1332,0.0080432445
1333,0.0027196552
1334,0.0035668039
1335,0.9070208
1336,0.002911814
1337,0.0027754228
1338,0.002505332
1339,0.0030097852
1340,0.0028223174
1341,0.0026100804
1342,0.002963402
1343,0.0024935142
1344,0.0033942354
1345,0.9952867
1346,0.002882906
1347,0.002601789
1348,0.97862923
1349,0.002503468
1350,0.0026471964
1351,0.9915753
1352,0.003221492
1353,0.0076943072
1354,0.0025257117
1355,0.0042299503
1356,0.003237679
1357,0.0030467324
1358,0.0028067452
1359,0.0024989685
1360,0.0028712035
1361,0.28574473
1362,0.002704023
1363,0.0025975234
1364,0.0041871164
1365,0.002944485
1366,0.03840851
1367,0.0025444198
1368,0.6392612
1369,0.0031571172
1370,0.0031092225
1371,0.0049353642
1372,0.0031265528
1373,0.004134333
1374,0.0030444462
1375,0.0026866896
1376,0.045175705
1377,0.0031285791
1378,0.024773711
1379,0.0031348793
1380,0.003124354
1381,0.00281546
1382,0.01882596
1383,0.003298217
1384,0.041361712
1385,0.0025074696
1386,0.0029590237
1387,0.0027207406
1388,0.0026106415
1389,0.022351904
1390,0.9956475
1391,0.003121259
1392,0.098508164
1393,0.0029480204
1394,0.0028561144
1395,0.0026514526
1396,0.0027359203
1397,0.0025172853
1398,0.002832651
1399,0.0029913324
1400,0.004134186
1401,0.78478634
1402,0.9954934
1403,0.99324447
1404,0.0024764142
1405,0.0365789
1406,0.003352553
1407,0.16357152
1408,0.78067106
1409,0.9822329
1410,0.035655383
1411,0.99601376
1412,0.002939549
1413,0.06013412
1414,0.0026827343
1415,0.0028007925
1416,0.99313676
1417,0.0031662048
1418,0.002680996
1419,0.7181054
1420,0.0025265925
1421,0.0025348582
1422,0.35386214
1423,0.0032074938
1424,0.0027852142
1425,0.12683746
1426,0.0025031795
1427,0.9957982
1428,0.0025088142
1429,0.8386006
1430,0.0144277485
1431,0.36046883
1432,0.0025115185
1433,0.0029464916
1434,0.18747108
1435,0.062474106
1436,0.0093278065
1437,0.0025614628
1438,0.002532083
1439,0.0025495659
1440,0.0029478439
1441,0.0030594934
1442,0.002570704
1443,0.0033841
1444,0.003452275
1445,0.0026804311
1446,0.0025921254
1447,0.07635499
1448,0.0027988304
1449,0.0029143223
1450,0.010076759
1451,0.0025539242
1452,0.010457213
1453,0.002666049
1454,0.9868738
1455,0.9947126
1456,0.0025334815
1457,0.0035609386
1458,0.0034578126
1459,0.0029490986
1460,0.0046770386
1461,0.9910409
1462,0.0030102504
1463,0.002679962
1464,0.529713
1465,0.021413852
1466,0.0027216957
1467,0.08925385
1468,0.0032356724
1469,0.0029992755
1470,0.009620049
1471,0.0025682307
1472,0.9928377
1473,0.002507824
1474,0.98220235
1475,0.47328162
1476,0.0029893692
1477,0.013329486
1478,0.0027662748
1479,0.00245784
1480,0.0032812
1481,0.0027723322
1482,0.0024929235
1483,0.003604896
1484,0.003050994
1485,0.0028043266
1486,0.018037286
1487,0.0025074957
1488,0.0029499806
1489,0.003612505
1490,0.0033781629
1491,0.9873958
1492,0.0025554185
1493,0.0027381787
1494,0.9954249
1495,0.0027820293
1496,0.003541736
1497,0.9827728
1498,0.35402253
1499,0.0025409684
1500,0.045859452
1501,0.04103925
1502,0.0030251415
1503,0.0030969987
1504,0.014614715
1505,0.0037279853
1506,0.0032200147
1507,0.112826414
1508,0.0030922885
1509,0.9956019
1510,0.0026370864
1511,0.0025841407
1512,0.0027321551
1513,0.0025038798
1514,0.003002234
1515,0.008778388
1516,0.0075453166
1517,0.0033877876
1518,0.95694983
1519,0.0028317
1520,0.091974325
1521,0.994974
1522,0.014287225
1523,0.0030984771
1524,0.0098461695
1525,0.04068846
1526,0.9945509
1527,0.99616843
1528,0.00314319
1529,0.0035459204
1530,0.0041577956
1531,0.003929626
1532,0.0025218106
1533,0.0036496192
1534,0.004049633
1535,0.99261206
1536,0.9621117
1537,0.0082407035
1538,0.0028933063
1539,0.004001162
1540,0.002788815
1541,0.003258817
1542,0.0028218543
1543,0.0030346236
1544,0.0026666704
1545,0.31237775
1546,0.0029669744
1547,0.0035558527
1548,0.0033642165
1549,0.002639449
1550,0.0028939862
1551,0.0027521097
1552,0.0026853443
1553,0.003130943
1554,0.0031146633
1555,0.22953238
1556,0.0025195756
1557,0.0113733
1558,0.0026965674
1559,0.0031374162
1560,0.96189207
1561,0.0027713175
1562,0.0032535922
1563,0.003023333
1564,0.0027061172
1565,0.003534897
1566,0.0033171172
1567,0.0027671207
1568,0.0025368505
1569,0.007830054
1570,0.08341095
1571,0.0030471266
