id,toxic
131,0.6982266
132,0.21766995
133,0.5580862
134,0.1468197
135,0.39198765
136,0.21011727
137,0.6719013
138,0.3211406
139,0.24148941
140,0.6995624
141,0.16438228
142,0.68056023
143,0.23970512
144,0.23178805
145,0.38844404
146,0.78133065
147,0.28897023
148,0.21601155
149,0.24598956
150,0.8441522
151,0.8692713
152,0.29838914
153,0.2641685
154,0.8010035
155,0.15482272
156,0.4039195
157,0.22135067
158,0.7053793
159,0.5109769
160,0.5229483
161,0.21634248
162,0.19314736
163,0.542227
164,0.3738758
165,0.70740473
166,0.40333182
167,0.16145241
168,0.30850264
169,0.2615195
170,0.20753574
171,0.72438306
172,0.16803622
173,0.15115306
174,0.617282
175,0.18476751
176,0.1765296
177,0.34444344
178,0.13488984
179,0.6348829
180,0.63725656
181,0.42393497
182,0.20402455
183,0.22388572
184,0.42465055
185,0.5767208
186,0.18447348
187,0.7927853
188,0.15752527
189,0.14499426
190,0.24166831
191,0.47502688
192,0.76838577
193,0.20497774
194,0.55766463
195,0.21617697
196,0.15241033
197,0.83031917
198,0.17175469
199,0.831006
200,0.6687721
201,0.48156047
202,0.22558717
203,0.41917235
204,0.17356819
205,0.2615195
206,0.8086723
207,0.82796735
208,0.684264
209,0.8362874
210,0.27512974
211,0.4944498
212,0.18922126
213,0.14199378
214,0.24653332
215,0.71163136
216,0.9205043
217,0.89805347
218,0.64119774
219,0.91102153
220,0.2260994
221,0.6110919
222,0.34191203
223,0.6272665
224,0.27474037
225,0.81655276
226,0.32648614
227,0.6293191
228,0.2641685
229,0.24166831
230,0.38369903
231,0.30373183
232,0.9064877
233,0.57910293
234,0.6874202
235,0.23970512
236,0.49168476
237,0.5241054
238,0.754915
239,0.53585756
240,0.17106119
241,0.19605544
242,0.13846178
243,0.14187483
244,0.32993123
245,0.19605544
246,0.14940722
247,0.48697194
248,0.6531269
249,0.8240375
250,0.18550412
251,0.8782099
252,0.8217605
253,0.17119971
254,0.24023944
255,0.14560063
256,0.16545822
257,0.18922126
258,0.6043989
259,0.1922359
260,0.20260091
261,0.19605544
262,0.36387292
263,0.19269122
264,0.820757
265,0.6521306
266,0.28666824
267,0.23934932
268,0.49903437
269,0.36647636
270,0.36681652
271,0.18668745
272,0.20593424
273,0.337531
274,0.61929864
275,0.724578
276,0.78727776
277,0.58403397
278,0.3824874
279,0.17823958
280,0.3027002
281,0.91259205
282,0.27173457
283,0.77982527
284,0.7472472
285,0.4279943
286,0.2903768
287,0.32477054
288,0.79486305
289,0.26903746
290,0.21850257
291,0.59331477
292,0.20979328
293,0.22798456
294,0.21403356
295,0.80286485
296,0.2810108
297,0.33807713
298,0.1766716
299,0.68236214
300,0.24835184
301,0.23934932
302,0.56505877
303,0.75797355
304,0.23899394
305,0.20625381
306,0.7826625
307,0.32939172
308,0.5732604
309,0.15700756
310,0.6225741
311,0.6868954
312,0.5783291
313,0.6151457
314,0.7737297
315,0.15700756
316,0.2592626
317,0.2043419
318,0.19528697
319,0.61641645
320,0.21337718
321,0.39934304
322,0.50363153
323,0.3913478
324,0.81390494
325,0.253861
326,0.18374005
327,0.20721471
328,0.12929276
329,0.848847
330,0.69853514
331,0.35577488
332,0.3719347
333,0.14402841
334,0.4819262
335,0.17133833
336,0.199308
337,0.6618136
338,0.72545415
339,0.7132319
340,0.2615195
341,0.20181322
342,0.71022654
343,0.8410439
344,0.32146
345,0.22953522
346,0.5607338
347,0.25813892
348,0.1991522
349,0.8056322
350,0.21206883
351,0.23335676
352,0.3767378
353,0.67437226
354,0.87514824
355,0.26626188
356,0.23109324
357,0.55522424
358,0.17981844
359,0.6548947
360,0.6706083
361,0.20850106
362,0.15507847
363,0.14187483
364,0.7759446
365,0.20577459
366,0.37972334
367,0.22084616
368,0.5643986
369,0.21157968
370,0.2746431
371,0.8250265
372,0.8804891
373,0.22507577
374,0.83815056
375,0.8663589
376,0.73848045
377,0.1999321
378,0.3947841
379,0.40839475
380,0.66290563
381,0.44483605
382,0.49995875
383,0.15304215
384,0.21386933
385,0.24635197
386,0.4240542
387,0.81946033
388,0.20963143
389,0.22253112
390,0.39542598
391,0.19620942
392,0.4826577
393,0.5885936
394,0.39128962
395,0.84234506
396,0.3451053
397,0.24725965
398,0.19269122
399,0.43428135
400,0.52238494
401,0.66519314
402,0.22422527
403,0.23970512
404,0.3644382
405,0.5891255
406,0.48236817
407,0.17441028
408,0.729327
409,0.5343695
410,0.2672169
411,0.29634872
412,0.89368117
413,0.40022182
414,0.6349961
415,0.3284217
416,0.23704566
417,0.8143483
418,0.17539679
419,0.21584621
420,0.19193278
421,0.23970512
422,0.51544464
423,0.23005375
424,0.7322091
425,0.20513691
426,0.7890712
427,0.18271701
428,0.8446654
429,0.7554566
430,0.16559312
431,0.86669767
432,0.29706195
433,0.19868535
434,0.58883005
435,0.810479
436,0.31689754
437,0.2216875
438,0.16344544
439,0.86396646
440,0.40745124
441,0.8198933
442,0.17795368
443,0.23934932
444,0.86759764
445,0.20721471
446,0.8938666
447,0.200871
448,0.6726544
449,0.86488205
450,0.35365137
451,0.79390603
452,0.3607142
453,0.5734396
454,0.81257004
455,0.8440237
456,0.30331892
457,0.3242354
458,0.74945414
459,0.7783125
460,0.58717394
461,0.21174264
462,0.5110456
463,0.7343101
464,0.34356195
465,0.41887522
466,0.8705973
467,0.5317869
468,0.2947222
469,0.20979328
470,0.8106289
471,0.38139236
472,0.28686798
473,0.23988314
474,0.5532941
475,0.88523525
476,0.20291664
477,0.72282064
478,0.8967949
479,0.28557116
480,0.15115306
481,0.91413754
482,0.64556694
483,0.34709436
484,0.2979804
485,0.18713269
486,0.6279512
487,0.286269
488,0.2822951
489,0.297572
490,0.2664527
491,0.14903529
492,0.22592856
493,0.21833587
494,0.88523525
495,0.27086577
496,0.4128852
497,0.27474037
498,0.42435238
499,0.24963014
500,0.23581158
501,0.20354916
502,0.57511085
503,0.75868946
504,0.16830945
505,0.17064616
506,0.3191214
507,0.23178805
508,0.57182634
509,0.5513322
510,0.1588256
511,0.7261344
512,0.30871102
513,0.12995382
514,0.54380226
515,0.2216875
516,0.21917035
517,0.85633236
518,0.6677979
519,0.35153365
520,0.2672169
521,0.17553808
522,0.6110919
523,0.8707073
524,0.3197583
525,0.21436232
526,0.2425643
527,0.16954333
528,0.57415605
529,0.3404852
530,0.29077944
531,0.6989463
532,0.20705435
533,0.3017734
534,0.5408633
535,0.23934932
536,0.17981844
537,0.22781274
538,0.7962924
539,0.23074639
540,0.8818186
541,0.68573904
542,0.2672169
543,0.73885757
544,0.2013417
545,0.8609547
546,0.26359943
547,0.5276208
548,0.18403316
549,0.88778967
550,0.35992643
551,0.1991522
552,0.65698844
553,0.6619229
554,0.19775414
555,0.48398376
556,0.5955514
557,0.34942174
558,0.7595823
559,0.49480838
560,0.19559409
561,0.26903746
562,0.77982527
563,0.2594502
564,0.16968088
565,0.92495924
566,0.7757747
567,0.5912513
568,0.6680145
569,0.81077874
570,0.36466444
571,0.76821196
572,0.2885691
573,0.18082884
574,0.6101631
575,0.29971975
576,0.4185781
577,0.6978149
578,0.8435088
579,0.81242126
580,0.14342749
581,0.7295198
582,0.38283345
583,0.8722386
584,0.20386598
585,0.54882467
586,0.3712506
587,0.33774942
588,0.89947516
589,0.3457677
590,0.61751264
591,0.5854567
592,0.29168653
593,0.25423113
594,0.6838419
595,0.18653922
596,0.2555294
597,0.48890105
598,0.45931864
599,0.8370879
600,0.8410439
601,0.15329549
602,0.71651626
603,0.8265718
604,0.18300885
605,0.71701187
606,0.761893
607,0.31478733
608,0.29370826
609,0.21011727
610,0.22558717
611,0.32028958
612,0.69378424
613,0.16317856
614,0.724578
615,0.35936412
616,0.5812437
617,0.6738359
618,0.8253083
619,0.17967445
620,0.19163004
621,0.23881637
622,0.29746994
623,0.2359876
624,0.8838389
625,0.21027938
626,0.24400254
627,0.7634837
628,0.5103592
629,0.7932662
630,0.7841538
631,0.41537303
632,0.19012183
633,0.8272706
634,0.47999117
635,0.18952109
636,0.16844618
637,0.44149238
638,0.53342783
639,0.19072403
640,0.18668745
641,0.18698417
642,0.32444942
643,0.27532452
644,0.5046805
645,0.3625177
646,0.71552336
647,0.1943678
648,0.282691
649,0.7077078
650,0.19651763
651,0.2391716
652,0.23970512
653,0.25645936
654,0.8587186
655,0.8474635
656,0.22084616
657,0.25813892
658,0.7756048
659,0.8059378
660,0.78032786
661,0.51252484
662,0.48035678
663,0.7831604
664,0.20995522
665,0.1877276
666,0.43500128
667,0.2562732
668,0.37989587
669,0.65423226
670,0.20354916
671,0.18579942
672,0.75219464
673,0.2735744
674,0.64735246
675,0.21634248
676,0.7759446
677,0.23091978
678,0.17681369
679,0.1908748
680,0.79565805
681,0.23581158
682,0.21568096
683,0.18535663
684,0.13511792
685,0.46044055
686,0.26903746
687,0.2725083
688,0.21833587
689,0.83867973
690,0.6972998
691,0.21239536
692,0.1908748
693,0.20721471
694,0.24006125
695,0.80363655
696,0.287968
697,0.66508436
698,0.30725408
699,0.2384615
700,0.8502201
701,0.22541659
702,0.2501793
703,0.23528403
704,0.33895186
705,0.42781502
706,0.35131106
707,0.16532344
708,0.35053253
709,0.22919
710,0.4020986
711,0.6003055
712,0.583856
713,0.7696001
714,0.18668745
715,0.2531218
716,0.53209084
717,0.22388572
718,0.2441827
719,0.27855107
720,0.22490549
721,0.3508661
722,0.40768707
723,0.30569732
724,0.18359363
725,0.7100255
726,0.40656742
727,0.79518133
728,0.60270476
729,0.17147702
730,0.69699055
731,0.40486032
732,0.68479127
733,0.54283303
734,0.22151907
735,0.29370826
736,0.3972367
737,0.11496336
738,0.71032697
739,0.41270763
740,0.35599875
741,0.70659554
742,0.27512974
743,0.537011
744,0.7498207
745,0.21983956
746,0.13683891
747,0.5346125
748,0.79198194
749,0.40186384
750,0.51230377
751,0.71183175
752,0.87396973
753,0.31038073
754,0.24853417
755,0.1526628
756,0.49276403
757,0.49577722
758,0.8802834
759,0.36568317
760,0.48770386
761,0.24889915
762,0.2746431
763,0.2839799
764,0.8499712
765,0.5339139
766,0.92468774
767,0.57642275
768,0.7278788
769,0.18155324
770,0.2487166
771,0.86826926
772,0.41229352
773,0.6493563
774,0.7164171
775,0.41182032
776,0.5995438
777,0.31226516
778,0.8136089
779,0.4892823
780,0.65808797
781,0.31373507
782,0.6270382
783,0.490411
784,0.11357959
785,0.23196201
786,0.91920847
787,0.76454014
788,0.5206791
789,0.26246357
790,0.6091173
791,0.20386598
792,0.24113183
793,0.8702668
794,0.8996516
795,0.4539577
796,0.22473529
797,0.88463855
798,0.7601169
799,0.8678218
800,0.82782817
801,0.65962446
802,0.8967949
803,0.8010035
804,0.8934954
805,0.1468197
806,0.15165494
807,0.5808871
808,0.21900326
809,0.74595404
810,0.4561372
811,0.25851312
812,0.4824596
813,0.26779094
814,0.6630147
815,0.18653922
816,0.48860368
817,0.8174288
818,0.29941237
819,0.78825736
820,0.6087685
821,0.17795368
822,0.7898827
823,0.783823
824,0.8407826
825,0.17009404
826,0.23863891
827,0.70639306
828,0.23005375
829,0.74595404
830,0.6221725
831,0.5679366
832,0.6662797
833,0.26607114
834,0.6315943
835,0.29320207
836,0.8700462
837,0.15674922
838,0.49298146
839,0.21011727
840,0.1922359
841,0.4232792
842,0.24131057
843,0.27009502
844,0.7970834
845,0.5517549
846,0.21850257
847,0.40421343
848,0.48745233
849,0.2013417
850,0.380241
851,0.22575782
852,0.60626537
853,0.6393984
854,0.50875
855,0.45634922
856,0.7189892
857,0.18683577
858,0.30715016
859,0.65190905
860,0.61138195
861,0.3598139
862,0.52643406
863,0.21027938
864,0.26779094
865,0.33133605
866,0.84581506
867,0.287968
868,0.26683465
869,0.2712517
870,0.18432662
871,0.23775287
872,0.7709825
873,0.38006842
874,0.36026394
875,0.7078088
876,0.84389514
877,0.22936256
878,0.79518133
879,0.5805899
880,0.21883628
881,0.18097353
882,0.7756048
883,0.6438893
884,0.24113183
885,0.25128007
886,0.30197924
887,0.25330648
888,0.22627032
889,0.2617081
890,0.23074639
891,0.9059898
892,0.8264319
893,0.81479084
894,0.78825736
895,0.58823884
896,0.915356
897,0.4433594
898,0.5202221
899,0.41543236
900,0.3431216
901,0.48803174
902,0.61468315
903,0.2852724
904,0.22695492
905,0.34202188
906,0.17567946
907,0.5140649
908,0.55932015
909,0.15115306
910,0.33687624
911,0.3235938
912,0.21076629
913,0.17342815
914,0.21917035
915,0.8671483
916,0.722527
917,0.2014988
918,0.9407897
919,0.4853405
920,0.16158468
921,0.26020142
922,0.3093366
923,0.20833994
924,0.6867903
925,0.84234506
926,0.23388131
927,0.70426184
928,0.22017473
929,0.23005375
930,0.9378969
931,0.1805397
932,0.42190906
933,0.24780536
934,0.2232077
935,0.34059486
936,0.6311397
937,0.81508535
938,0.5355843
939,0.8342719
940,0.30342212
941,0.17106119
942,0.80069196
943,0.22712629
944,0.25367606
945,0.20898497
946,0.5816001
947,0.18862271
948,0.36127737
949,0.7884203
950,0.6837363
951,0.7276853
952,0.2878679
953,0.24617071
954,0.72036827
955,0.17539679
956,0.3744475
957,0.32124704
958,0.35678276
959,0.208018
960,0.2664527
961,0.29158565
962,0.20817892
963,0.6461254
964,0.619241
965,0.2757144
966,0.26189688
967,0.35925174
968,0.5080941
969,0.15662017
970,0.43809396
971,0.88759494
972,0.31027624
973,0.74853617
974,0.5997196
975,0.20165594
976,0.1852092
977,0.14426938
978,0.3738758
979,0.8113773
980,0.9116528
981,0.19163004
982,0.36602303
983,0.82460326
984,0.26322046
985,0.315947
986,0.7446563
987,0.76260096
988,0.1805397
989,0.55546534
990,0.5306318
991,0.54670787
992,0.6694208
993,0.33764017
994,0.6885732
995,0.1559763
996,0.65290564
997,0.16331196
998,0.647018
999,0.7767923
1000,0.44549936
1001,0.438124
1002,0.761893
1003,0.537618
1004,0.18330106
1005,0.5126316
1006,0.48436484
1007,0.18476751
1008,0.746139
1009,0.8044059
1010,0.24095316
1011,0.1877276
1012,0.640411
1013,0.289673
1014,0.23178805
1015,0.81167597
1016,0.8217605
1017,0.67329913
1018,0.15571934
1019,0.783823
1020,0.7251623
1021,0.20577459
1022,0.85705173
1023,0.81552655
1024,0.8250265
1025,0.20769644
1026,0.23970512
1027,0.21667379
1028,0.15241033
1029,0.69461346
1030,0.30871102
1031,0.4660861
1032,0.20291664
1033,0.2979804
1034,0.7599387
1035,0.3879801
1036,0.23810701
1037,0.7296161
1038,0.8554893
1039,0.23669262
1040,0.3693151
1041,0.30829436
1042,0.23988314
1043,0.23248434
1044,0.9216402
1045,0.18668745
1046,0.30125925
1047,0.21535076
1048,0.5929023
1049,0.7657686
1050,0.2168396
1051,0.6939917
1052,0.28886992
1053,0.58474547
1054,0.76699245
1055,0.8862236
1056,0.86396646
1057,0.85776806
1058,0.23616375
1059,0.8253083
1060,0.80348235
1061,0.33873305
1062,0.21125406
1063,0.8079157
1064,0.26894143
1065,0.16438228
1066,0.15987214
1067,0.17553808
1068,0.20833994
1069,0.32167304
1070,0.7839885
1071,0.5287159
1072,0.24184732
1073,0.48586652
1074,0.7876047
1075,0.23934932
1076,0.22439517
1077,0.89478946
1078,0.82544905
1079,0.891811
1080,0.30766994
1081,0.5627172
1082,0.55522424
1083,0.6991517
1084,0.24400254
1085,0.3262714
1086,0.7627777
1087,0.26922953
1088,0.7975568
1089,0.7390459
1090,0.80363655
1091,0.7240906
1092,0.25423113
1093,0.1264612
1094,0.3424616
1095,0.7923036
1096,0.7622471
1097,0.26435837
1098,0.75976056
1099,0.32412842
1100,0.20024471
1101,0.81669897
1102,0.7733876
1103,0.5946101
1104,0.636805
1105,0.6724393
1106,0.7629543
1107,0.6118459
1108,0.8262917
1109,0.34323168
1110,0.53509843
1111,0.75201255
1112,0.2590751
1113,0.40892568
1114,0.7511009
1115,0.25109637
1116,0.19329959
1117,0.71472764
1118,0.32971537
1119,0.6395109
1120,0.35209036
1121,0.617628
1122,0.6031724
1123,0.21239536
1124,0.21634248
1125,0.31405056
1126,0.37261936
1127,0.24274376
1128,0.8056322
1129,0.25739157
1130,0.26626188
1131,0.19147882
1132,0.80240077
1133,0.38300648
1134,0.45768204
1135,0.76977324
1136,0.45181018
1137,0.23231015
1138,0.86130506
1139,0.22936256
1140,0.6779006
1141,0.8529355
1142,0.80363655
1143,0.17370832
1144,0.63420355
1145,0.30766994
1146,0.36749724
1147,0.3127897
1148,0.28517285
1149,0.24113183
1150,0.8595459
1151,0.40751025
1152,0.17525558
1153,0.21766995
1154,0.83775276
1155,0.7223312
1156,0.7511009
1157,0.22456521
1158,0.18550412
1159,0.29017562
1160,0.7285552
1161,0.74890363
1162,0.6420959
1163,0.7261344
1164,0.33198547
1165,0.5570623
1166,0.68867785
1167,0.49133387
1168,0.5849233
1169,0.22101425
1170,0.304145
1171,0.16491954
1172,0.34809092
1173,0.6202767
1174,0.38919824
1175,0.7595823
1176,0.79975533
1177,0.29746994
1178,0.6280653
1179,0.27737513
1180,0.34665188
1181,0.6719013
1182,0.7379143
1183,0.8113773
1184,0.29787827
1185,0.78613067
1186,0.2885691
1187,0.70079243
1188,0.60083264
1189,0.58829796
1190,0.19012183
1191,0.22422527
1192,0.4009839
1193,0.31237
1194,0.20625381
1195,0.2588877
1196,0.27115518
1197,0.4685475
1198,0.805173
1199,0.7318259
1200,0.6846858
1201,0.20641373
1202,0.5923719
1203,0.84195566
1204,0.36093944
1205,0.23510839
1206,0.23248434
1207,0.82204634
1208,0.19498022
1209,0.8238959
1210,0.22253112
1211,0.39495912
1212,0.1698185
1213,0.678753
1214,0.18937114
1215,0.6351093
1216,0.30517942
1217,0.66714764
1218,0.5483712
1219,0.73885757
1220,0.31859115
1221,0.15065254
1222,0.10875559
1223,0.54604226
1224,0.88100195
1225,0.746139
1226,0.3947841
1227,0.17967445
1228,0.21900326
1229,0.2180027
1230,0.21584621
1231,0.2043419
1232,0.573559
1233,0.2221934
1234,0.37559193
1235,0.20753574
1236,0.20995522
1237,0.6003641
1238,0.8304567
1239,0.21850257
1240,0.27649513
1241,0.32820636
1242,0.70385486
1243,0.33296075
1244,0.616705
1245,0.19759925
1246,0.65808797
1247,0.4811948
1248,0.7442848
1249,0.3053865
1250,0.4156695
1251,0.19775414
1252,0.20071429
1253,0.6311397
1254,0.89010334
1255,0.35577488
1256,0.17525558
1257,0.39560106
1258,0.852199
1259,0.6232622
1260,0.3625177
1261,0.15856485
1262,0.7550956
1263,0.68626493
1264,0.353763
1265,0.6355618
1266,0.67458665
1267,0.6584175
1268,0.91715443
1269,0.64646024
1270,0.844409
1271,0.755637
1272,0.27057657
1273,0.20593424
1274,0.2961451
1275,0.19713514
1276,0.22815649
1277,0.26530904
1278,0.47834608
1279,0.7505528
1280,0.3643251
1281,0.2779627
1282,0.746139
1283,0.12389466
1284,0.26874948
1285,0.4392662
1286,0.55727315
1287,0.5890074
1288,0.32637876
1289,0.5868189
1290,0.24725965
1291,0.24653332
1292,0.27454582
1293,0.25460163
1294,0.5371021
1295,0.21733753
1296,0.84556025
1297,0.7737297
1298,0.2531218
1299,0.75292206
1300,0.20024471
1301,0.18184364
1302,0.3859531
1303,0.27815875
1304,0.33774942
1305,0.77864933
1306,0.27551943
1307,0.44755083
1308,0.8022459
1309,0.29543313
1310,0.7866228
1311,0.21076629
1312,0.3124749
1313,0.5189576
1314,0.38618454
1315,0.22236224
1316,0.31636927
1317,0.26894143
1318,0.29849136
1319,0.16118816
1320,0.31679183
1321,0.77321637
1322,0.26473838
1323,0.7221353
1324,0.18111834
1325,0.7318259
1326,0.4006321
1327,0.21272224
1328,0.23739909
1329,0.31489265
1330,0.1943678
1331,0.6940954
1332,0.350088
1333,0.16735472
1334,0.18862271
1335,0.86281466
1336,0.18097353
1337,0.27270192
1338,0.1481704
1339,0.16789974
1340,0.30280325
1341,0.23074639
1342,0.2928986
1343,0.5740963
1344,0.20008835
1345,0.85427785
1346,0.23792988
1347,0.40621406
1348,0.69688743
1349,0.18286288
1350,0.22253112
1351,0.85729086
1352,0.1501534
1353,0.56202626
1354,0.20946968
1355,0.21239536
1356,0.35342818
1357,0.46122912
1358,0.41460252
1359,0.6680145
1360,0.25146383
1361,0.91274774
1362,0.30136204
1363,0.8272706
1364,0.6222298
1365,0.4764274
1366,0.45859116
1367,0.2920902
1368,0.66399586
1369,0.4447155
1370,0.2168396
1371,0.2180027
1372,0.6502452
1373,0.19329959
1374,0.19072403
1375,0.26265267
1376,0.8537909
1377,0.19620942
1378,0.72056496
1379,0.30054024
1380,0.5711687
1381,0.22919
1382,0.41893464
1383,0.15571934
1384,0.7934263
1385,0.746139
1386,0.20275871
1387,0.3083985
1388,0.8086723
1389,0.52553624
1390,0.8062431
1391,0.23231015
1392,0.724578
1393,0.45429057
1394,0.60917544
1395,0.4657823
1396,0.272218
1397,0.48665938
1398,0.5614252
1399,0.22936256
1400,0.31700322
1401,0.89199936
1402,0.72496766
1403,0.7031419
1404,0.24202643
1405,0.79246426
1406,0.18967113
1407,0.6410854
1408,0.7576151
1409,0.7641884
1410,0.2971639
1411,0.9091032
1412,0.33036315
1413,0.73335636
1414,0.3455468
1415,0.2391716
1416,0.91117966
1417,0.11961367
1418,0.8362874
1419,0.8077641
1420,0.25146383
1421,0.26702574
1422,0.31205547
1423,0.17469169
1424,0.20008835
1425,0.29138398
1426,0.254787
1427,0.7474317
1428,0.22303842
1429,0.828523
1430,0.5649387
1431,0.66974485
1432,0.23370637
1433,0.26340988
1434,0.8183016
1435,0.8406518
1436,0.5777932
1437,0.2211824
1438,0.27435136
1439,0.23563564
1440,0.34345183
1441,0.51210546
1442,0.208018
1443,0.20040116
1444,0.25423113
1445,0.34820172
1446,0.42871165
1447,0.6575384
1448,0.18728127
1449,0.25109637
1450,0.57928145
1451,0.76838577
1452,0.67319167
1453,0.22051026
1454,0.72311395
1455,0.83867973
1456,0.64310515
1457,0.35846534
1458,0.37960833
1459,0.4449868
1460,0.35936412
1461,0.94024336
1462,0.19027223
1463,0.23493282
1464,0.80654806
1465,0.7474317
1466,0.34103364
1467,0.7711549
1468,0.36761075
1469,0.19375686
1470,0.227641
1471,0.5896573
1472,0.32241932
1473,0.5238771
1474,0.81167597
1475,0.27649513
1476,0.22286923
1477,0.73278314
1478,0.655336
1479,0.7947038
1480,0.25590113
1481,0.5658386
1482,0.26702574
1483,0.20370755
1484,0.22712629
1485,0.20228557
1486,0.6917057
1487,0.70222384
1488,0.28716773
1489,0.24310297
1490,0.1766716
1491,0.6548947
1492,0.31668615
1493,0.24999616
1494,0.36636302
1495,0.2926964
1496,0.18388654
1497,0.88778967
1498,0.45962185
1499,0.25349122
1500,0.75815266
1501,0.5885936
1502,0.28656837
1503,0.16532344
1504,0.79117644
1505,0.1742697
1506,0.17106119
1507,0.6588567
1508,0.6383846
1509,0.8217605
1510,0.18907149
1511,0.5273165
1512,0.2180027
1513,0.15418488
1514,0.15495056
1515,0.3704531
1516,0.50942117
1517,0.1880256
1518,0.86960393
1519,0.25795195
1520,0.52561235
1521,0.8568123
1522,0.2874677
1523,0.2762022
1524,0.82261705
1525,0.5799952
1526,0.8366881
1527,0.8524448
1528,0.52338994
1529,0.31806138
1530,0.20963143
1531,0.48171288
1532,0.7806625
1533,0.16586316
1534,0.15291563
1535,0.7914989
1536,0.71383077
1537,0.23563564
1538,0.2359876
1539,0.1465752
1540,0.78613067
1541,0.35868993
1542,0.5602226
1543,0.19406214
1544,0.4562886
1545,0.6142205
1546,0.3274532
1547,0.3010537
1548,0.13117322
1549,0.23423146
1550,0.5920181
1551,0.53196925
1552,0.26922953
1553,0.568835
1554,0.6810908
1555,0.7613611
1556,0.26340988
1557,0.49829197
1558,0.45344338
1559,0.15934819
1560,0.56403846
1561,0.21634248
1562,0.17881244
1563,0.20898497
1564,0.17483252
1565,0.27067295
1566,0.23458196
1567,0.7794897
1568,0.38237205
1569,0.5350681
1570,0.4173902
1571,0.1831549
1572,0.24816957
1573,0.118385114
1574,0.81859183
1575,0.7241881
1576,0.25330648
1577,0.61039543
1578,0.83867973
1579,0.81508535
1580,0.8301815
1581,0.56175584
1582,0.23810701
1583,0.7356416
1584,0.48949584
1585,0.22644134
1586,0.5264797
1587,0.29007506
1588,0.70992494
1589,0.1943678
1590,0.24023944
1591,0.23335676
1592,0.6775807
1593,0.20866229
1594,0.29047742
1595,0.684053
1596,0.67082393
1597,0.86737317
1598,0.46386927
1599,0.67319167
1600,0.6873153
1601,0.55588734
1602,0.47292688
1603,0.15662017
1604,0.27678826
1605,0.32402143
1606,0.4697635
1607,0.66225064
1608,0.4387551
1609,0.7801604
1610,0.24148941
1611,0.2148561
1612,0.77864933
1613,0.7281688
1614,0.17511447
1615,0.5802926
1616,0.8451773
1617,0.21157968
1618,0.22507577
1619,0.19651763
1620,0.23493282
1621,0.71592075
1622,0.5846862
1623,0.81405276
1624,0.19620942
1625,0.18609506
1626,0.54725236
1627,0.71849567
1628,0.83828294
1629,0.4237561
1630,0.7509182
1631,0.6454552
1632,0.17412922
1633,0.60754675
1634,0.19027223
1635,0.48419714
1636,0.163579
1637,0.18713269
1638,0.22000709
1639,0.29563648
1640,0.74167407
1641,0.25367606
1642,0.200871
1643,0.30590466
1644,0.50046444
1645,0.53348863
1646,0.8308688
1647,0.28189954
1648,0.4926763
1649,0.6801355
1650,0.1989965
1651,0.18624301
1652,0.25441632
1653,0.6261242
1654,0.624866
1655,0.69440633
1656,0.33382893
1657,0.36048907
1658,0.73829186
1659,0.41620332
1660,0.20354916
1661,0.7107287
1662,0.9320833
1663,0.29249424
1664,0.78365755
1665,0.20866229
1666,0.2839799
1667,0.7759446
1668,0.6591858
1669,0.25590113
1670,0.40792292
1671,0.7105279
1672,0.30404165
