id,toxic
429,0.953188
430,0.036083944
431,0.7198762
432,0.023065226
433,0.019124035
434,0.3715926
435,0.8949732
436,0.090092994
437,0.024987796
438,0.05781161
439,0.9590777
440,0.52990204
441,0.66104823
442,0.03711691
443,0.07751766
444,0.799129
445,0.035813194
446,0.9462997
447,0.039342504
448,0.6427689
449,0.8709269
450,0.06500873
451,0.76330733
452,0.6687721
453,0.3879801
454,0.9339146
455,0.8559716
456,0.031439852
457,0.02013874
458,0.89199936
459,0.78695047
460,0.76559335
461,0.09268778
462,0.5483712
463,0.92879725
464,0.11716747
465,0.028436033
466,0.9750122
467,0.8162599
468,0.0658447
469,0.03442355
470,0.798344
471,0.26999873
472,0.20817892
473,0.104294725
474,0.56247693
475,0.5011997
476,0.03378023
477,0.6271523
478,0.4124118
479,0.12918286
480,0.02178117
481,0.89368117
482,0.6318215
483,0.06548521
484,0.063714996
485,0.02942358
486,0.123365626
487,0.01711089
488,0.09073549
489,0.01979478
490,0.072243
491,0.015189049
492,0.02769026
493,0.29746994
494,0.9390248
495,0.012100386
496,0.05470151
497,0.0226292
498,0.47925997
499,0.09947021
500,0.03314852
501,0.043772742
502,0.42685908
503,0.8247444
504,0.02178117
505,0.02433019
506,0.025613913
507,0.14080817
508,0.7244806
509,0.55564624
510,0.020764738
511,0.61039543
512,0.035078675
513,0.028652668
514,0.045692034
515,0.068537496
516,0.055005286
517,0.83346015
518,0.74595404
519,0.012970386
520,0.042802148
521,0.021450728
522,0.5699125
523,0.94208187
524,0.19651763
525,0.05613278
526,0.015072629
527,0.019087434
528,0.592195
529,0.17161581
530,0.034815196
531,0.85536855
532,0.011463797
533,0.019568676
534,0.8440237
535,0.0705596
536,0.024609929
537,0.20577459
538,0.7839885
539,0.020332353
540,0.83128005
541,0.713731
542,0.12995382
543,0.8773718
544,0.05592617
545,0.98235554
546,0.053206205
547,0.44215468
548,0.038178273
549,0.97684664
550,0.34598863
551,0.027169233
552,0.81242126
553,0.32788348
554,0.029591374
555,0.3643251
556,0.71173155
557,0.37261936
558,0.9213576
559,0.6669308
560,0.035144847
561,0.021287352
562,0.19406214
563,0.11221038
564,0.025130946
565,0.9561454
566,0.79182106
567,0.23669262
568,0.40521333
569,0.69035035
570,0.51894236
571,0.9352283
572,0.061311536
573,0.0119150225
574,0.6868954
575,0.09619517
576,0.5353717
577,0.74927074
578,0.64567864
579,0.8559716
580,0.018653521
581,0.52857906
582,0.05613278
583,0.5720057
584,0.024145423
585,0.08678673
586,0.65401137
587,0.11456649
588,0.81375694
589,0.05223086
590,0.078078166
591,0.6096985
592,0.0262553
593,0.06489012
594,0.7867867
595,0.02665774
596,0.05592617
597,0.5363433
598,0.3687466
599,0.86165464
600,0.52655584
601,0.05155819
602,0.8767399
603,0.8059378
604,0.037608635
605,0.97543687
606,0.33764017
607,0.018905446
608,0.3421318
609,0.031738594
610,0.022457052
611,0.1899715
612,0.5109083
613,0.043609526
614,0.44800362
615,0.32209936
616,0.47339854
617,0.7306744
618,0.80685264
619,0.013273888
620,0.026056303
621,0.013376604
622,0.052716404
623,0.100524865
624,0.97931457
625,0.035410732
626,0.036977556
627,0.9470882
628,0.56313777
629,0.3106944
630,0.8818186
631,0.24816957
632,0.03061778
633,0.7500039
634,0.12326006
635,0.032528225
636,0.023419945
637,0.015845362
638,0.061311536
639,0.017242778
640,0.026056303
641,0.033462934
642,0.022074386
643,0.48015878
644,0.07423137
645,0.0631349
646,0.61618555
647,0.046551272
648,0.1336412
649,0.76699245
650,0.07329728
651,0.04054074
652,0.041695766
653,0.05340333
654,0.9722044
655,0.8949732
656,0.04001227
657,0.032836955
658,0.41572884
659,0.6820445
660,0.7181993
661,0.07626997
662,0.6225741
663,0.86431044
664,0.025908021
665,0.014899643
666,0.122628234
667,0.037538007
668,0.04733772
669,0.4362617
670,0.0607519
671,0.01812472
672,0.5037307
673,0.032713126
674,0.54719186
675,0.02784845
676,0.831006
677,0.03897507
678,0.031618766
679,0.04689926
680,0.83907574
681,0.04008736
682,0.029591374
683,0.04451443
684,0.012527932
685,0.43983755
686,0.06255973
687,0.076683804
688,0.035948325
689,0.76821196
690,0.47242483
691,0.06791668
692,0.017176708
693,0.06052939
694,0.011508148
695,0.83359575
696,0.15077753
697,0.7300975
698,0.088662356
699,0.01858215
700,0.5929613
701,0.017644465
702,0.046638038
703,0.052037824
704,0.36229208
705,0.1133831
706,0.073430054
707,0.03521114
708,0.40615514
709,0.023241926
710,0.060418423
711,0.5995438
712,0.57170683
713,0.717507
714,0.022586042
715,0.0849471
716,0.2260994
717,0.06278921
718,0.022286186
719,0.02132808
720,0.040769268
721,0.01678549
722,0.09301681
723,0.024609929
724,0.015424552
725,0.8763172
726,0.091220066
727,0.86826926
728,0.4899534
729,0.022074386
730,0.38058627
731,0.10706346
732,0.554772
733,0.8578872
734,0.018797074
735,0.10521054
736,0.11899801
737,0.028490042
738,0.7999117
739,0.8698252
740,0.032161444
741,0.7806625
742,0.15215819
743,0.42465055
744,0.88700897
745,0.15778464
746,0.017375665
747,0.68267953
748,0.83761996
749,0.026006786
750,0.33676714
751,0.5457397
752,0.9378969
753,0.0226292
754,0.04232459
755,0.023464657
756,0.022672437
757,0.109134786
758,0.88038635
759,0.09301681
760,0.388502
761,0.05281402
762,0.024656856
763,0.03327394
764,0.6533481
765,0.67071617
766,0.98951083
767,0.12147716
768,0.2104416
769,0.023109278
770,0.055310655
771,0.9859364
772,0.04451443
773,0.029145971
774,0.90087914
775,0.038250063
776,0.315947
777,0.060307644
778,0.57821006
779,0.36229208
780,0.09334688
781,0.11085559
782,0.8392076
783,0.20323272
784,0.009670992
785,0.037467506
786,0.80837
787,0.85145944
788,0.694199
789,0.12357699
790,0.5639184
791,0.016979992
792,0.031439852
793,0.7926248
794,0.8456877
795,0.9824905
796,0.021822827
797,0.9548163
798,0.96080494
799,0.7446563
800,0.81537956
801,0.4987736
802,0.9313377
803,0.6679062
804,0.98571813
805,0.009936418
806,0.020023441
807,0.5657786
808,0.031084951
809,0.51209784
810,0.46876025
811,0.0269635
812,0.43416142
813,0.12474516
814,0.18787657
815,0.0500513
816,0.06430005
817,0.7418611
818,0.041152887
819,0.7967673
820,0.14730968
821,0.044100914
822,0.8672608
823,0.69461346
824,0.9888419
825,0.0355444
826,0.05942822
827,0.7439129
828,0.012722708
829,0.77475387
830,0.5859899
831,0.6391732
832,0.31837916
833,0.026861204
834,0.36003888
835,0.057918087
836,0.95976204
837,0.022933565
838,0.64321727
839,0.08834723
840,0.026506126
841,0.6939917
842,0.054499872
843,0.029986508
844,0.7364006
845,0.31310463
846,0.041307304
847,0.46213928
848,0.31997073
849,0.018797074
850,0.056444027
851,0.023419945
852,0.50899404
853,0.6046324
854,0.3209277
855,0.5598917
856,0.8614217
857,0.014447852
858,0.057705317
859,0.46672407
860,0.5161839
861,0.042009056
862,0.4322431
863,0.042962473
864,0.01990879
865,0.4762447
866,0.8663589
867,0.041930523
868,0.17567946
869,0.122418255
870,0.032836955
871,0.046551272
872,0.9326989
873,0.09170696
874,0.07477004
875,0.70181525
876,0.9678385
877,0.032283258
878,0.7615385
879,0.24653332
880,0.02838212
881,0.018511046
882,0.63736945
883,0.66345096
884,0.027742893
885,0.05470151
886,0.115560874
887,0.042483207
888,0.04418332
889,0.035948325
890,0.16438228
891,0.82190347
892,0.8938666
893,0.83575183
894,0.8697146
895,0.53497696
896,0.96879715
897,0.07250526
898,0.2425643
899,0.2664527
900,0.05613278
901,0.03521114
902,0.7316342
903,0.06705629
904,0.049130786
905,0.03321117
906,0.019606182
907,0.13240233
908,0.53040373
909,0.02178117
910,0.52445555
911,0.038178273
912,0.025226826
913,0.02064593
914,0.04995852
915,0.8406518
916,0.82573026
917,0.04418332
918,0.97838473
919,0.47453985
920,0.021615334
921,0.11576065
922,0.13951357
923,0.024609929
924,0.4081588
925,0.7210563
926,0.030329255
927,0.7394224
928,0.12137299
929,0.02870708
930,0.9659639
931,0.019160708
932,0.050988145
933,0.037538007
934,0.05613278
935,0.06359858
936,0.18417984
937,0.868938
938,0.61543465
939,0.87873113
940,0.3090237
941,0.030733928
942,0.9730365
943,0.025957357
944,0.22901751
945,0.034815196
946,0.24780536
947,0.024656856
948,0.061199225
949,0.88523525
950,0.54056007
951,0.5294154
952,0.08449276
953,0.05340333
954,0.7720154
955,0.014672035
956,0.031026183
957,0.029035643
958,0.17370832
959,0.0751764
960,0.22354652
961,0.049405243
962,0.02665774
963,0.2588877
964,0.4790315
965,0.06500873
966,0.057705317
967,0.3280987
968,0.07276838
969,0.017917344
970,0.023419945
971,0.9800913
972,0.08756384
973,0.27454582
974,0.5715275
975,0.023825368
976,0.012527932
977,0.017509557
978,0.0743657
979,0.60830325
980,0.96028674
981,0.047958102
982,0.21011727
983,0.8728902
984,0.15140383
985,0.03179867
986,0.70365125
987,0.41697466
988,0.043446902
989,0.49441168
990,0.19698064
991,0.19698064
992,0.083291925
993,0.015784562
994,0.37719646
995,0.020293485
996,0.65190905
997,0.015603535
998,0.4914254
999,0.37364724
1000,0.17078441
1001,0.26913348
1002,0.7217432
1003,0.40739235
1004,0.019382192
1005,0.03308598
1006,0.5417119
1007,0.015723992
1008,0.5804115
1009,0.6369179
1010,0.026305279
1011,0.034815196
1012,0.69884354
1013,0.02838212
1014,0.083291925
1015,0.9394706
1016,0.7921428
1017,0.6791787
1018,0.022074386
1019,0.8054792
1020,0.6089429
1021,0.03038675
1022,0.7776378
1023,0.8299059
1024,0.5783291
1025,0.025274897
1026,0.041695766
1027,0.025613913
1028,0.014227047
1029,0.5582668
1030,0.12410682
1031,0.020215968
1032,0.03308598
1033,0.046291903
1034,0.8372211
1035,0.4514474
1036,0.023916386
1037,0.8174288
1038,0.9730365
1039,0.03378023
1040,0.5044249
1041,0.13649325
1042,0.4930539
1043,0.055515114
1044,0.9429286
1045,0.031919155
1046,0.052134257
1047,0.03890198
1048,0.21288586
1049,0.7629543
1050,0.13017482
1051,0.53212124
1052,0.07723878
1053,0.6630147
1054,0.43656197
1055,0.9480585
1056,0.8305941
1057,0.8115267
1058,0.24853417
1059,0.68246794
1060,0.8003801
1061,0.06766981
1062,0.022032265
1063,0.8962514
1064,0.061311536
1065,0.027428541
1066,0.04822634
1067,0.048405956
1068,0.02532306
1069,0.057705317
1070,0.69863796
1071,0.46863863
1072,0.19682619
1073,0.8912444
1074,0.98549646
1075,0.06301948
1076,0.027532939
1077,0.51677835
1078,0.7718435
1079,0.9659639
1080,0.13106197
1081,0.065604836
1082,0.27855107
1083,0.5060956
1084,0.068662286
1085,0.10989668
1086,0.050237358
1087,0.05291181
1088,0.7242856
1089,0.45671266
1090,0.6466834
1091,0.81449586
1092,0.16092426
1093,0.019756917
1094,0.29818472
1095,0.7730451
1096,0.8293538
1097,0.049130786
1098,0.55380696
1099,0.123365626
1100,0.02942358
1101,0.70426184
1102,0.61173
1103,0.8037906
1104,0.23005375
1105,0.16968088
1106,0.7985012
1107,0.6663883
1108,0.97428846
1109,0.22286923
1110,0.10484337
1111,0.67319167
1112,0.040162586
1113,0.20657375
1114,0.7241881
1115,0.04689926
1116,0.019308086
1117,0.53561467
1118,0.30084828
1119,0.12220858
1120,0.03314852
1121,0.42137328
1122,0.48332834
1123,0.0269635
1124,0.09534945
1125,0.023065226
1126,0.09721884
1127,0.04099903
1128,0.78032786
1129,0.021990221
1130,0.037467506
1131,0.024609929
1132,0.74706274
1133,0.03711691
1134,0.6658452
1135,0.8362874
1136,0.3601514
1137,0.1397482
1138,0.8530579
1139,0.029367855
1140,0.28656837
1141,0.76803803
1142,0.66421366
1143,0.037256766
1144,0.06620602
1145,0.04689926
1146,0.6315943
1147,0.015543648
1148,0.06301948
1149,0.12962294
1150,0.7657686
1151,0.7636601
1152,0.05942822
1153,0.037467506
1154,0.6887825
1155,0.7280721
1156,0.4287715
1157,0.25571522
1158,0.018617803
1159,0.012053779
1160,0.47921425
1161,0.92441523
1162,0.4334418
1163,0.7864589
1164,0.10650459
1165,0.7602949
1166,0.14891149
1167,0.021409769
1168,0.40327308
1169,0.028328313
1170,0.25367606
1171,0.014281935
1172,0.035948325
1173,0.47040203
1174,0.042166542
1175,0.8250265
1176,0.98951083
1177,0.07504072
1178,0.54985213
1179,0.07821887
1180,0.12527925
1181,0.67017674
1182,0.42901072
1183,0.82375413
1184,0.2560871
1185,0.947186
1186,0.02532306
1187,0.22236224
1188,0.6234915
1189,0.084191084
1190,0.038538497
1191,0.055310655
1192,0.067423776
1193,0.24328269
1194,0.023286305
1195,0.0355444
1196,0.013902059
1197,0.09089675
1198,0.9775
1199,0.8472108
1200,0.91413754
1201,0.028490042
1202,0.042087726
1203,0.69471705
1204,0.071202725
1205,0.020332353
1206,0.016593177
1207,0.98427594
1208,0.036493767
1209,0.8872046
1210,0.021368887
1211,0.34886694
1212,0.039937314
1213,0.66082937
1214,0.2617081
1215,0.6208515
1216,0.05079946
1217,0.93306583
1218,0.38954657
1219,0.5568515
1220,0.030214584
1221,0.019985152
1222,0.015189049
1223,0.5403479
1224,0.3211406
1225,0.73411953
1226,0.38450763
1227,0.025565214
1228,0.018905446
1229,0.0279544
1230,0.068787284
1231,0.053601142
1232,0.24490438
1233,0.109134786
1234,0.6772606
1235,0.030214584
1236,0.0563401
1237,0.68299675
1238,0.8333246
1239,0.017045317
1240,0.14151855
1241,0.051082738
1242,0.83867973
1243,0.018941708
1244,0.053700306
1245,0.02508314
1246,0.3197583
1247,0.541621
1248,0.8230441
1249,0.011642225
1250,0.04001227
1251,0.024053551
1252,0.03567855
1253,0.44655505
1254,0.8559716
1255,0.12852514
1256,0.03061778
1257,0.4128852
1258,0.9784259
1259,0.8984106
1260,0.28656837
1261,0.01450358
1262,0.5556161
1263,0.5821941
1264,0.17356819
1265,0.12168574
1266,0.59948516
1267,0.48890868
1268,0.9805807
1269,0.015543648
1270,0.761893
1271,0.8978745
1272,0.44408253
1273,0.025858775
1274,0.051653776
1275,0.048405956
1276,0.1816984
1277,0.1187934
1278,0.44797337
1279,0.2878679
1280,0.05291181
1281,0.07821887
1282,0.9305845
1283,0.021906368
1284,0.07864238
1285,0.08647765
1286,0.40268567
1287,0.041773878
1288,0.038466193
1289,0.12710987
1290,0.06418265
1291,0.017309096
1292,0.049313597
1293,0.044100914
1294,0.64735246
1295,0.18713269
1296,0.9832145
1297,0.5940215
1298,0.038683493
1299,0.3211406
1300,0.06548521
1301,0.063366346
1302,0.5768996
1303,0.04443143
1304,0.37284765
1305,0.6442251
1306,0.36886027
1307,0.7089184
1308,0.98378503
1309,0.1169656
1310,0.91367656
1311,0.07185127
1312,0.054802597
1313,0.61970145
1314,0.024609929
1315,0.04822634
1316,0.26340988
1317,0.019456575
1318,0.039937314
1319,0.03429395
1320,0.02838212
1321,0.975249
1322,0.21403356
1323,0.32885265
1324,0.025711587
1325,0.66714764
1326,0.2769838
1327,0.06903793
1328,0.0658447
1329,0.020449396
1330,0.03567855
1331,0.65235215
1332,0.39583462
1333,0.023375316
1334,0.03265138
1335,0.8385476
1336,0.01384861
1337,0.09401018
1338,0.056548133
1339,0.02237146
1340,0.037750278
1341,0.034684174
1342,0.024516335
1343,0.44549936
1344,0.02333077
1345,0.8587186
1346,0.034553625
1347,0.08122776
1348,0.94024336
1349,0.048047356
1350,0.04069295
1351,0.97339284
1352,0.010529712
1353,0.5676969
1354,0.02288984
1355,0.23388131
1356,0.06383161
1357,0.031858854
1358,0.02442309
1359,0.6924341
1360,0.039342504
1361,0.8630457
1362,0.19651763
1363,0.7364006
1364,0.26473838
1365,0.28032076
1366,0.42751622
1367,0.032589745
1368,0.7666432
1369,0.15127839
1370,0.023197625
1371,0.05942822
1372,0.7356416
1373,0.015130728
1374,0.024609929
1375,0.027532939
1376,0.77321637
1377,0.06394842
1378,0.717111
1379,0.018475592
1380,0.17781086
1381,0.044680867
1382,0.39146408
1383,0.012479699
1384,0.6482437
1385,0.65057826
1386,0.020023441
1387,0.09073549
1388,0.30239108
1389,0.4626551
1390,0.9064877
1391,0.024987796
1392,0.6043989
1393,0.047780067
1394,0.038683493
1395,0.4248892
1396,0.04418332
1397,0.16026603
1398,0.034229323
1399,0.111627996
1400,0.74316806
1401,0.8581252
1402,0.82544905
1403,0.7291342
1404,0.040769268
1405,0.55015427
1406,0.029986508
1407,0.8976953
1408,0.8708172
1409,0.8978745
1410,0.31510335
1411,0.9299511
1412,0.087720014
1413,0.63827175
1414,0.057176597
1415,0.025419652
1416,0.8812066
1417,0.010776726
1418,0.7162186
1419,0.470174
1420,0.08961382
1421,0.10017222
1422,0.7804952
1423,0.0248928
1424,0.031143833
1425,0.3270232
1426,0.09252365
1427,0.8547634
1428,0.031026183
1429,0.8372211
1430,0.36409897
1431,0.7823301
1432,0.092359796
1433,0.061875988
1434,0.6076632
1435,0.38856
1436,0.53291136
1437,0.060197048
1438,0.058238626
1439,0.03204008
1440,0.042562727
1441,0.062216982
1442,0.047074173
1443,0.016090874
1444,0.03410043
1445,0.28766775
1446,0.18198898
1447,0.80131465
1448,0.041930523
1449,0.037750278
1450,0.47714305
1451,0.33545968
1452,0.32734567
1453,0.08240151
1454,0.60159355
1455,0.92441523
1456,0.2155158
1457,0.01302049
1458,0.34235162
1459,0.16885695
1460,0.11818139
1461,0.98050606
1462,0.024376597
1463,0.061424043
1464,0.7061904
1465,0.7518304
1466,0.2590751
1467,0.7181993
1468,0.02947941
1469,0.027376488
1470,0.75617754
1471,0.29992473
1472,0.58575296
1473,0.32018325
1474,0.85989916
1475,0.6433293
1476,0.019493872
1477,0.53321517
1478,0.5788649
1479,0.76383626
1480,0.024099445
1481,0.15674922
1482,0.07409726
1483,0.015424552
1484,0.043204036
1485,0.028870905
1486,0.84834504
1487,0.42960885
1488,0.072243
1489,0.04733772
1490,0.050237358
1491,0.7322091
1492,0.25441632
1493,0.024609929
1494,0.8109285
1495,0.058776557
1496,0.020293485
1497,0.74372685
1498,0.28706777
1499,0.33796784
1500,0.60480744
1501,0.7511009
1502,0.02470387
1503,0.021368887
1504,0.84959716
1505,0.017712299
1506,0.018264279
1507,0.7439129
1508,0.71173155
1509,0.9124362
1510,0.043528143
1511,0.744842
1512,0.023734687
1513,0.10521054
1514,0.021574067
1515,0.44697744
1516,0.49903247
1517,0.015723992
1518,0.8472108
1519,0.039787807
1520,0.9240048
1521,0.90632194
1522,0.14426938
1523,0.15649122
1524,0.8881781
1525,0.64220816
1526,0.9600627
1527,0.9053223
1528,0.4491812
1529,0.019382192
1530,0.0153063545
1531,0.32723817
1532,0.8340017
1533,0.03061778
1534,0.018761085
1535,0.6978149
1536,0.69987017
1537,0.20833994
1538,0.032100707
1539,0.011823395
1540,0.6180315
1541,0.014728614
1542,0.02981654
1543,0.019870713
1544,0.18359363
1545,0.6526843
1546,0.06524657
1547,0.22661245
1548,0.015483989
1549,0.09912086
1550,0.52169967
1551,0.67928505
1552,0.10484337
1553,0.06348236
1554,0.45868212
1555,0.78825736
1556,0.037538007
1557,0.4329023
1558,0.043123372
1559,0.01450358
1560,0.7980295
1561,0.03371654
1562,0.0226292
1563,0.013480103
1564,0.022457052
1565,0.023419945
1566,0.04054074
1567,0.82976806
1568,0.041462272
1569,0.33862367
1570,0.49800682
1571,0.03265138
1572,0.017576883
1573,0.012241275
1574,0.93171144
1575,0.77149934
1576,0.08509904
1577,0.33176893
1578,0.97754294
1579,0.95531917
1580,0.8059378
1581,0.7399865
1582,0.052424565
1583,0.611788
1584,0.13150747
1585,0.02838212
1586,0.595963
1587,0.08601589
1588,0.52492744
1589,0.020606475
1590,0.045606945
1591,0.066934206
1592,0.84758973
1593,0.029986508
1594,0.02068546
1595,0.8472108
1596,0.76611876
1597,0.9084556
1598,0.19868535
1599,0.53855854
1600,0.4408604
1601,0.045522004
1602,0.23988314
1603,0.014672035
1604,0.038250063
1605,0.061424043
1606,0.020844316
1607,0.24999616
1608,0.084341794
1609,0.983597
1610,0.05975658
1611,0.029760092
1612,0.58634526
1613,0.51320344
1614,0.07992552
1615,0.18506189
1616,0.684053
1617,0.047958102
1618,0.042166542
1619,0.034358688
1620,0.27532452
1621,0.45889425
1622,0.7913377
1623,0.49117368
1624,0.03265138
1625,0.024053551
1626,0.23528403
1627,0.81479084
1628,0.8271311
1629,0.49894616
1630,0.7242856
1631,0.0500513
1632,0.023644341
1633,0.3601514
1634,0.025419652
1635,0.32071492
1636,0.023779986
1637,0.017045317
1638,0.0563401
1639,0.103748634
1640,0.9540518
1641,0.2429233
1642,0.014447852
1643,0.078925885
1644,0.289673
1645,0.056548133
1646,0.79085356
1647,0.24328269
1648,0.031026183
1649,0.9175984
1650,0.04903963
1651,0.039416388
1652,0.05350215
1653,0.7232117
1654,0.54116637
1655,0.78332627
1656,0.057176597
1657,0.13811268
1658,0.69657785
1659,0.5337924
1660,0.010529712
1661,0.7657686
1662,0.95150405
1663,0.072243
1664,0.5923719
1665,0.21766995
1666,0.11417085
1667,0.31310463
1668,0.04418332
