id,toxic
220,0.0355444
221,0.065964945
222,0.2468963
223,0.35264748
224,0.018546566
225,0.9674718
226,0.010130411
227,0.61404693
228,0.037892427
229,0.030502055
230,0.055515114
231,0.04995852
232,0.9863631
233,0.3209277
234,0.8723474
235,0.025419652
236,0.65742844
237,0.18937114
238,0.8067004
239,0.31827322
240,0.01990879
241,0.08882029
242,0.015014749
243,0.009633652
244,0.5680564
245,0.01844021
246,0.0064882697
247,0.009125637
248,0.8468312
249,0.9396923
250,0.013532149
251,0.99029154
252,0.97821885
253,0.0059803305
254,0.01678549
255,0.017375665
256,0.008511303
257,0.016215032
258,0.5424089
259,0.008030813
260,0.014559518
261,0.0079997545
262,0.93108755
263,0.010986942
264,0.18462045
265,0.8609547
266,0.029256709
267,0.009746104
268,0.10687688
269,0.0065388246
270,0.055617608
271,0.011597362
272,0.015365342
273,0.1821344
274,0.007093862
275,0.8830344
276,0.9839091
277,0.24113183
278,0.018546566
279,0.010169659
280,0.034164816
281,0.966156
282,0.014899643
283,0.98024315
284,0.4558041
285,0.60434055
286,0.025662705
287,0.1337543
288,0.9091032
289,0.018299334
290,0.011869121
291,0.09947021
292,0.020100234
293,0.006121281
294,0.009161027
295,0.99155444
296,0.005139611
297,0.04903963
298,0.014392336
299,0.88700897
300,0.018797074
301,0.018299334
302,0.18432662
303,0.92762595
304,0.014785407
305,0.011244561
306,0.046638038
307,0.028220985
308,0.67896587
309,0.014728614
310,0.09501305
311,0.09534945
312,0.008711385
313,0.010209055
314,0.07185127
315,0.0107351625
316,0.008711385
317,0.017442485
318,0.014227047
319,0.2180027
320,0.010529712
321,0.014728614
322,0.05232763
323,0.097734325
324,0.8934954
325,0.01979478
326,0.010529712
327,0.010611421
328,0.0069576087
329,0.97796774
330,0.036562506
331,0.027901376
332,0.3161581
333,0.0055765454
334,0.025035424
335,0.025130946
336,0.007489625
337,0.84796774
338,0.7527404
339,0.5283205
340,0.015365342
341,0.018689308
342,0.80654806
343,0.74054986
344,0.10800066
345,0.009340025
346,0.5554352
347,0.121164866
348,0.014559518
349,0.966156
350,0.015424552
351,0.034488525
352,0.044931646
353,0.39905027
354,0.48710158
355,0.01822929
356,0.07146149
357,0.74595404
358,0.0068239546
359,0.04288224
360,0.42244506
361,0.01374232
362,0.006615393
363,0.009783876
364,0.5541388
365,0.012722708
366,0.012241275
367,0.0130707845
368,0.6695288
369,0.015603535
370,0.02132808
371,0.98282325
372,0.97313875
373,0.010986942
374,0.9953544
375,0.5825504
376,0.58883005
377,0.008348054
378,0.018334452
379,0.0066669313
380,0.9596866
381,0.0054905633
382,0.8161134
383,0.0034030052
384,0.01665704
385,0.0279544
386,0.016593177
387,0.9798227
388,0.004736749
389,0.022586042
390,0.006903838
391,0.03926875
392,0.024053551
393,0.06267437
394,0.011463797
395,0.72845864
396,0.018617803
397,0.036356665
398,0.010169659
399,0.019568676
400,0.008847355
401,0.61889565
402,0.02442309
403,0.021532878
404,0.08314291
405,0.49250853
406,0.021615334
407,0.016090874
408,0.95159405
409,0.013480103
410,0.019681409
411,0.02947941
412,0.9747731
413,0.012722708
414,0.34345183
415,0.19117662
416,0.01243165
417,0.87914675
418,0.005730247
419,0.01566365
420,0.018089995
421,0.021532878
422,0.15869519
423,0.011463797
424,0.6389479
425,0.02120612
426,0.81375694
427,0.04949705
428,0.89460546
429,0.98609793
430,0.010902375
431,0.7643643
432,0.0119150225
433,0.0069576087
434,0.10017222
435,0.9404625
436,0.04885778
437,0.013480103
438,0.047425874
439,0.98922324
440,0.472075
441,0.5441959
442,0.009376237
443,0.04681203
444,0.89442116
445,0.014009568
446,0.9846347
447,0.006930672
448,0.23370637
449,0.96080494
450,0.01287075
451,0.8782099
452,0.68056023
453,0.22781274
454,0.9813107
455,0.95447797
456,0.0064631375
457,0.008251599
458,0.9393595
459,0.72496766
460,0.8630457
461,0.029986508
462,0.59343255
463,0.99010193
464,0.114368536
465,0.011244561
466,0.9939964
467,0.9038049
468,0.01778039
469,0.010448625
470,0.9394706
471,0.0689125
472,0.067423776
473,0.027169233
474,0.42345798
475,0.61751264
476,0.020023441
477,0.16762704
478,0.17795368
479,0.036562506
480,0.010368157
481,0.95719784
482,0.16384643
483,0.014672035
484,0.031738594
485,0.017644465
486,0.04369106
487,0.0066669313
488,0.029035643
489,0.0074030147
490,0.03289904
491,0.006797532
492,0.013636836
493,0.2073752
494,0.98340684
495,0.004736749
496,0.011419615
497,0.008813166
498,0.22575782
499,0.0570714
500,0.008813166
501,0.013428255
502,0.13834535
503,0.9353465
504,0.008478402
505,0.009821793
506,0.007785655
507,0.0570714
508,0.7929457
509,0.53376204
510,0.010013571
511,0.8191712
512,0.008711385
513,0.01711089
514,0.014957086
515,0.021822827
516,0.05232763
517,0.91700584
518,0.8975158
519,0.007176882
520,0.012673737
521,0.00685048
522,0.66508436
523,0.9931496
524,0.13443464
525,0.032161444
526,0.0068771075
527,0.009898065
528,0.8221891
529,0.15908672
530,0.015365342
531,0.7849791
532,0.005957154
533,0.007345827
534,0.8774768
535,0.032283258
536,0.01461567
537,0.100878626
538,0.89478946
539,0.009633652
540,0.95257413
541,0.9841546
542,0.061199225
543,0.94240075
544,0.022286186
545,0.99566853
546,0.023509452
547,0.33003917
548,0.015483989
549,0.9955662
550,0.24853417
551,0.014559518
552,0.71243227
553,0.10141132
554,0.014172365
555,0.4232792
556,0.6893056
557,0.2928986
558,0.9598375
559,0.7264256
560,0.017848738
561,0.011508148
562,0.0460339
563,0.03711691
564,0.011463797
565,0.9890976
566,0.917746
567,0.053107906
568,0.0631349
569,0.72700745
570,0.04733772
571,0.9757161
572,0.027532939
573,0.004848533
574,0.78332627
575,0.05470151
576,0.43989775
577,0.8679338
578,0.53154373
579,0.9694401
580,0.008283626
581,0.27600703
582,0.011463797
583,0.59018886
584,0.011115014
585,0.04885778
586,0.7540105
587,0.068537496
588,0.9129032
589,0.017917344
590,0.06656919
591,0.6734065
592,0.009340025
593,0.037892427
594,0.6837363
595,0.009020279
596,0.028490042
597,0.3857217
598,0.15002882
599,0.9662198
600,0.22558717
601,0.017045317
602,0.9680205
603,0.971564
604,0.016403032
605,0.99457306
606,0.22354652
607,0.007937995
608,0.30208215
609,0.016029147
610,0.005819959
611,0.113776386
612,0.5935504
613,0.038829025
614,0.14199378
615,0.36477757
616,0.5236031
617,0.8433798
618,0.89143354
619,0.0053640567
620,0.0085443305
621,0.0041824947
622,0.014899643
623,0.028816197
624,0.9953544
625,0.014559518
626,0.016090874
627,0.99298817
628,0.11318691
629,0.17161581
630,0.95430803
631,0.0849471
632,0.014899643
633,0.8393393
634,0.016340127
635,0.015967654
636,0.010986942
637,0.0045208177
638,0.01802074
639,0.006073934
640,0.010091316
641,0.011288074
642,0.009596455
643,0.20963143
644,0.03527755
645,0.015845362
646,0.54894555
647,0.015967654
648,0.026861204
649,0.80193585
650,0.032161444
651,0.027428541
652,0.021532878
653,0.013584392
654,0.99341017
655,0.9639839
656,0.02224367
657,0.015072629
658,0.21011727
659,0.505512
660,0.82361233
661,0.020332353
662,0.2498131
663,0.9430336
664,0.0119150225
665,0.005685907
666,0.03442355
667,0.015784562
668,0.021450728
669,0.14560063
670,0.045862664
671,0.010091316
672,0.29583988
673,0.008847355
674,0.51537603
675,0.012576347
676,0.9502266
677,0.017644465
678,0.015189049
679,0.017176708
680,0.9012275
681,0.017176708
682,0.011331754
683,0.01685008
684,0.0075772414
685,0.26588047
686,0.019946935
687,0.01778039
688,0.014559518
689,0.94479126
690,0.22000709
691,0.02806074
692,0.010693758
693,0.03027187
694,0.007876706
695,0.8814109
696,0.062216982
697,0.82261705
698,0.022759154
699,0.006145092
700,0.47906193
701,0.005730247
702,0.015845362
703,0.01384861
704,0.19775414
705,0.0119150225
706,0.022032265
707,0.014728614
708,0.27096224
709,0.0074030147
710,0.018978037
711,0.70069003
712,0.26473838
713,0.83346015
714,0.009783876
715,0.064535476
716,0.12984344
717,0.029090757
718,0.0059340675
719,0.007846239
720,0.022672437
721,0.004810983
722,0.012007351
723,0.011288074
724,0.005752545
725,0.9428234
726,0.03378023
727,0.9589241
728,0.28836864
729,0.01450358
730,0.44791305
731,0.020804489
732,0.5524794
733,0.9167081
734,0.005060332
735,0.06418265
736,0.0563401
737,0.008283626
738,0.92495924
739,0.9570375
740,0.01566365
741,0.92563426
742,0.038466193
743,0.15713684
744,0.9431384
745,0.04698664
746,0.0063143647
747,0.54210585
748,0.9674718
749,0.009125637
750,0.25795195
751,0.4719381
752,0.97891515
753,0.0060269516
754,0.015014749
755,0.025178842
756,0.008315779
757,0.17681369
758,0.94458723
759,0.038250063
760,0.14463143
761,0.021822827
762,0.011072161
763,0.008985428
764,0.4567429
765,0.6321622
766,0.9969126
767,0.033971995
768,0.12137299
769,0.009232215
770,0.022759154
771,0.99540824
772,0.010529712
773,0.010091316
774,0.96926606
775,0.00930395
776,0.23510839
777,0.023509452
778,0.8342719
779,0.042087726
780,0.035611413
781,0.08021325
782,0.9526623
783,0.036493767
784,0.0059803305
785,0.01384861
786,0.71967924
787,0.8529355
788,0.71592075
789,0.069541745
790,0.50157166
791,0.009055264
792,0.0121471705
793,0.674801
794,0.9668514
795,0.99371004
796,0.009376237
797,0.98986953
798,0.99373454
799,0.7466935
800,0.9227612
801,0.46326214
802,0.9685601
803,0.82573026
804,0.99575186
805,0.003976228
806,0.008511303
807,0.5683559
808,0.016340127
809,0.3807014
810,0.19837458
811,0.0079997545
812,0.0973904
813,0.03120282
814,0.05738754
815,0.026105914
816,0.028114058
817,0.8265718
818,0.016029147
819,0.9003547
820,0.02732453
821,0.02433019
822,0.9725715
823,0.87514824
824,0.99594563
825,0.015906392
826,0.027169233
827,0.89947516
828,0.004331502
829,0.7937462
830,0.63906056
831,0.83601975
832,0.3930355
833,0.011244561
834,0.100878626
835,0.016593177
836,0.99174845
837,0.014281935
838,0.7839885
839,0.031738594
840,0.011244561
841,0.5477362
842,0.014559518
843,0.009898065
844,0.6930576
845,0.13106197
846,0.022542967
847,0.0849471
848,0.19775414
849,0.010611421
850,0.016979992
851,0.009125637
852,0.6673645
853,0.69802076
854,0.10706346
855,0.54607254
856,0.9374402
857,0.0064631375
858,0.037256766
859,0.09653532
860,0.387053
861,0.015845362
862,0.54994273
863,0.021368887
864,0.010902375
865,0.22507577
866,0.96961325
867,0.013532149
868,0.09585608
869,0.042962473
870,0.018475592
871,0.03061778
872,0.9916196
873,0.040313438
874,0.018725162
875,0.83775276
876,0.99165195
877,0.015014749
878,0.88856554
879,0.03875619
880,0.008315779
881,0.012194132
882,0.5393169
883,0.5627172
884,0.01155267
885,0.020061802
886,0.06941547
887,0.024845436
888,0.022414215
889,0.008813166
890,0.020371294
891,0.9666002
892,0.9670388
893,0.8562122
894,0.947186
895,0.3704531
896,0.99242276
897,0.019719128
898,0.03782129
899,0.06608538
900,0.02017732
901,0.007149102
902,0.74945414
903,0.010328153
904,0.025130946
905,0.01822929
906,0.009020279
907,0.023734687
908,0.6082451
909,0.010368157
910,0.70750576
911,0.017442485
912,0.010693758
913,0.007907292
914,0.024656856
915,0.92455155
916,0.9124362
917,0.0079997545
918,0.9951137
919,0.2013417
920,0.009898065
921,0.0563401
922,0.053206205
923,0.012920474
924,0.2516477
925,0.85693204
926,0.016215032
927,0.684264
928,0.058884695
929,0.011823395
930,0.99040353
931,0.0085443305
932,0.0130707845
933,0.021246698
934,0.026506126
935,0.021491766
936,0.12885363
937,0.9680205
938,0.62406445
939,0.90894175
940,0.04698664
941,0.0153063545
942,0.99411184
943,0.011642225
944,0.12962294
945,0.014559518
946,0.040845715
947,0.011869121
948,0.012241275
949,0.93318766
950,0.46204826
951,0.4790924
952,0.024845436
953,0.023375316
954,0.77696157
955,0.009821793
956,0.011029471
957,0.0089161275
958,0.08897849
959,0.021656677
960,0.25982562
961,0.021287352
962,0.014063628
963,0.0355444
964,0.123471275
965,0.017917344
966,0.022586042
967,0.18403316
968,0.022715755
969,0.008219693
970,0.010986942
971,0.9947187
972,0.014559518
973,0.026759284
974,0.2718312
975,0.010091316
976,0.004810983
977,0.006744989
978,0.018869255
979,0.6045157
980,0.98971164
981,0.013584392
982,0.08225395
983,0.9728308
984,0.061424043
985,0.016466176
986,0.68130285
987,0.20228557
988,0.029986508
989,0.4406197
990,0.13857833
991,0.024007745
992,0.025613913
993,0.007606672
994,0.40621406
995,0.008283626
996,0.51638204
997,0.0075187185
998,0.13307686
999,0.41982633
1000,0.04232459
1001,0.15316878
1002,0.69014156
1003,0.7778066
1004,0.009783876
1005,0.014899643
1006,0.7574357
1007,0.008187911
1008,0.5398021
1009,0.42333883
1010,0.013636836
1011,0.02224367
1012,0.7804952
1013,0.009522486
1014,0.030792167
1015,0.9593071
1016,0.93257624
1017,0.840259
1018,0.012527932
1019,0.9186264
1020,0.7806625
1021,0.0130707845
1022,0.9333094
1023,0.79692537
1024,0.61259943
1025,0.014899643
1026,0.021532878
1027,0.015603535
1028,0.005730247
1029,0.5161077
1030,0.03890198
1031,0.006744989
1032,0.012527932
1033,0.012383785
1034,0.9378969
1035,0.26397872
1036,0.009161027
1037,0.8702668
1038,0.99356186
1039,0.014447852
1040,0.41982633
1041,0.037467506
1042,0.59172326
1043,0.030792167
1044,0.9758085
1045,0.021906368
1046,0.016721142
1047,0.013689476
1048,0.04903963
1049,0.85342485
1050,0.0563401
1051,0.31573597
1052,0.029035643
1053,0.57182634
1054,0.6662797
1055,0.980053
1056,0.9036349
1057,0.90397453
1058,0.023021258
1059,0.75851065
1060,0.8345418
1061,0.017644465
1062,0.008219693
1063,0.95159405
1064,0.012288597
1065,0.010209055
1066,0.01858215
1067,0.030675802
1068,0.010169659
1069,0.030043367
1070,0.6276089
1071,0.36319503
1072,0.16749084
1073,0.94509614
1074,0.9942251
1075,0.040845715
1076,0.011687257
1077,0.6389479
1078,0.85669243
1079,0.9925103
1080,0.042962473
1081,0.035477504
1082,0.10557884
1083,0.19698064
1084,0.01384861
1085,0.10539454
1086,0.03038675
1087,0.017848738
1088,0.7970834
1089,0.3773112
1090,0.59572774
1091,0.9250947
1092,0.028220985
1093,0.012722708
1094,0.2921912
1095,0.85633236
1096,0.94796216
1097,0.017375665
1098,0.6284074
1099,0.04369106
1100,0.01812472
1101,0.5995438
1102,0.41626263
1103,0.878627
1104,0.030502055
1105,0.027428541
1106,0.91550726
1107,0.8480936
1108,0.9951514
1109,0.061649624
1110,0.030043367
1111,0.39373463
1112,0.021287352
1113,0.021287352
1114,0.6282934
1115,0.016466176
1116,0.014063628
1117,0.6205641
1118,0.06267437
1119,0.031084951
1120,0.01685008
1121,0.31174105
1122,0.4311051
1123,0.014842416
1124,0.045183755
1125,0.008219693
1126,0.050611433
1127,0.017576883
1128,0.84038997
1129,0.008610768
1130,0.013273888
1131,0.012007351
1132,0.87037706
1133,0.027220903
1134,0.7757747
1135,0.9502266
1136,0.26971015
1137,0.022032265
1138,0.9720986
1139,0.01524759
1140,0.023241926
1141,0.9486325
1142,0.58450836
1143,0.021574067
1144,0.019870713
1145,0.017712299
1146,0.7201715
1147,0.0054269433
1148,0.01844021
1149,0.07172113
1150,0.91413754
1151,0.78116375
1152,0.012053779
1153,0.012527932
1154,0.23739909
1155,0.7051763
1156,0.23633993
1157,0.11961367
1158,0.004382337
1159,0.0069576087
1160,0.81257004
1161,0.9921233
1162,0.36060163
1163,0.8806945
1164,0.040313438
1165,0.42101613
1166,0.047425874
1167,0.0067712096
1168,0.17189364
1169,0.01317195
1170,0.14270912
1171,0.005001672
1172,0.012624948
1173,0.5786863
1174,0.008577485
1175,0.8866169
1176,0.9956006
1177,0.02942358
1178,0.53831583
1179,0.044847906
1180,0.038610928
1181,0.8529355
1182,0.3017734
1183,0.94844174
1184,0.121164866
1185,0.9816304
1186,0.011732464
1187,0.023599293
1188,0.2799269
1189,0.022672437
1190,0.022542967
1191,0.037538007
1192,0.0153063545
1193,0.10338596
1194,0.008251599
1195,0.019087434
1196,0.0051797125
1197,0.06359858
1198,0.9938548
1199,0.9081302
1200,0.9673486
1201,0.019234259
1202,0.04426588
1203,0.61039543
1204,0.040616777
1205,0.008610768
1206,0.007093862
1207,0.99268264
1208,0.013955711
1209,0.9224824
1210,0.006121281
1211,0.27038386
1212,0.012673737
1213,0.22135067
1214,0.026912304
1215,0.49643713
1216,0.041462272
1217,0.98975134
1218,0.28199843
1219,0.41365477
1220,0.014559518
1221,0.010860331
1222,0.005598249
1223,0.46614686
1224,0.2874677
1225,0.9404625
1226,0.37972334
1227,0.010328153
1228,0.007636217
1229,0.018869255
1230,0.021409769
1231,0.020100234
1232,0.041152887
1233,0.12126887
1234,0.5900708
1235,0.015130728
1236,0.01812472
1237,0.86826926
1238,0.883236
1239,0.007149102
1240,0.13017482
1241,0.016593177
1242,0.9234544
1243,0.007289077
1244,0.005060332
1245,0.007876706
1246,0.13730095
1247,0.7350715
1248,0.97029626
1249,0.005730247
1250,0.016979992
1251,0.011244561
1252,0.010944578
1253,0.007968815
1254,0.58195657
1255,0.025565214
1256,0.013273888
1257,0.17286891
1258,0.9948001
1259,0.9418684
1260,0.03574581
1261,0.0039300853
1262,0.16092426
1263,0.21518578
1264,0.17078441
1265,0.044680867
1266,0.6095242
1267,0.28886992
1268,0.9956176
1269,0.0057974015
1270,0.8490974
1271,0.95695716
1272,0.45356438
1273,0.009670992
1274,0.036220055
1275,0.021246698
1276,0.05439932
1277,0.041539967
1278,0.2560871
1279,0.046205744
1280,0.016403032
1281,0.0065388246
1282,0.9828892
1283,0.014392336
1284,0.033652965
1285,0.016979992
1286,0.46714944
1287,0.01048909
1288,0.009268014
1289,0.02964751
1290,0.041695766
1291,0.009090384
1292,0.020527788
1293,0.015784562
1294,0.87768656
1295,0.1360335
1296,0.99568534
1297,0.6351093
1298,0.020606475
1299,0.14151855
1300,0.026355354
1301,0.017375665
1302,0.27338037
1303,0.021615334
1304,0.20689406
1305,0.25404602
1306,0.40344933
1307,0.7552762
1308,0.9951514
1309,0.11027937
1310,0.966347
1311,0.02898063
1312,0.015424552
1313,0.11496336
1314,0.008315779
1315,0.02800752
1316,0.05686155
1317,0.008251599
1318,0.016090874
1319,0.011642225
1320,0.0056638657
1321,0.99433607
1322,0.04023794
1323,0.1397482
1324,0.011961097
1325,0.27757087
1326,0.049681153
1327,0.032713126
1328,0.02428387
1329,0.009055264
1330,0.012194132
1331,0.30891946
1332,0.15027806
1333,0.013428255
1334,0.015189049
1335,0.9224824
1336,0.006797532
1337,0.017848738
1338,0.024099445
1339,0.014392336
1340,0.0130707845
1341,0.010169659
1342,0.0065134983
1343,0.37926343
1344,0.014842416
1345,0.9328214
1346,0.011597362
1347,0.0355444
1348,0.97887486
1349,0.018978037
1350,0.01685008
1351,0.99356186
1352,0.004905406
1353,0.2487166
1354,0.012527932
1355,0.055412795
1356,0.03429395
1357,0.009596455
1358,0.007345827
1359,0.28002533
1360,0.0131212715
1361,0.95068645
1362,0.064653486
1363,0.8264319
1364,0.2165081
1365,0.037679393
1366,0.15027806
1367,0.006338922
1368,0.8174288
1369,0.06301948
1370,0.012007351
1371,0.031439852
1372,0.6207366
1373,0.009020279
1374,0.009340025
1375,0.010944578
1376,0.9026096
1377,0.01778039
1378,0.45193112
1379,0.0089161275
1380,0.017045317
1381,0.013955711
1382,0.272218
1383,0.0057749297
1384,0.76629364
1385,0.5149339
1386,0.0075187185
1387,0.020527788
1388,0.12700155
1389,0.6791787
1390,0.9768024
1391,0.012821214
1392,0.7576151
1393,0.01243165
1394,0.015723992
1395,0.22953522
1396,0.006073934
1397,0.1284158
1398,0.010986942
1399,0.042245496
1400,0.24780536
1401,0.913368
1402,0.95565146
1403,0.91022676
1404,0.021409769
1405,0.23792988
1406,0.007695647
1407,0.89423656
1408,0.9064877
1409,0.98521465
1410,0.086632065
1411,0.9887554
1412,0.034553625
1413,0.74539834
1414,0.015483989
1415,0.014009568
1416,0.95945925
1417,0.0037217087
1418,0.72545415
1419,0.40957496
1420,0.03521114
1421,0.06916356
1422,0.35353976
1423,0.010652511
1424,0.017375665
1425,0.100701615
1426,0.019014435
1427,0.96472245
1428,0.013795366
1429,0.9231778
1430,0.14342749
1431,0.8934954
1432,0.027220903
1433,0.034036152
1434,0.5683559
1435,0.20979328
1436,0.7880943
1437,0.02288984
1438,0.027220903
1439,0.014227047
1440,0.0113756005
1441,0.023464657
1442,0.02120612
1443,0.004166256
1444,0.011331754
1445,0.041539967
1446,0.02931223
1447,0.9103862
1448,0.01778039
1449,0.016215032
1450,0.54101485
1451,0.10970578
1452,0.1133831
1453,0.06816438
1454,0.74706274
1455,0.9724148
1456,0.08225395
1457,0.004905406
1458,0.14057204
1459,0.041384716
1460,0.01524759
1461,0.9945095
1462,0.009268014
1463,0.027532939
1464,0.63883525
1465,0.8508408
1466,0.22781274
1467,0.80700475
1468,0.008380453
1469,0.012722708
1470,0.86060363
1471,0.08464396
1472,0.66017234
1473,0.024940252
1474,0.95506835
1475,0.39630175
1476,0.0072608674
1477,0.17709816
1478,0.46341383
1479,0.67437226
1480,0.010652511
1481,0.01450358
1482,0.02249997
1483,0.008187911
1484,0.025468083
1485,0.009522486
1486,0.9600627
1487,0.12852514
1488,0.038178273
1489,0.020844316
1490,0.013636836
1491,0.91228
1492,0.064065434
1493,0.018689308
1494,0.78116375
1495,0.017644465
1496,0.011823395
1497,0.5929613
1498,0.13834535
1499,0.15316878
1500,0.36613634
1501,0.7446563
1502,0.006338922
1503,0.012053779
1504,0.9224824
1505,0.0055119344
1506,0.007846239
1507,0.8872046
1508,0.7511009
1509,0.97800976
1510,0.013955711
1511,0.7834919
1512,0.009232215
1513,0.024656856
1514,0.0070390454
1515,0.30923226
1516,0.10613343
1517,0.006121281
1518,0.91655886
1519,0.013584392
1520,0.9360516
1521,0.9605836
1522,0.08479541
1523,0.030100334
1524,0.97792566
1525,0.8308688
1526,0.9904406
1527,0.91352236
1528,0.5503959
1529,0.005260852
1530,0.013222822
1531,0.3090237
1532,0.89715594
1533,0.012576347
1534,0.010529712
1535,0.7972413
1536,0.9164094
1537,0.038106617
1538,0.017848738
1539,0.005888159
1540,0.48578262
1541,0.005001672
1542,0.011419615
1543,0.007968815
1544,0.02178117
1545,0.8868131
1546,0.025613913
1547,0.067546695
1548,0.0056638657
1549,0.033971995
1550,0.5609142
1551,0.7100255
1552,0.031143833
1553,0.024845436
1554,0.5806493
1555,0.86188734
1556,0.015072629
1557,0.6427689
1558,0.0063883206
1559,0.0056200363
1560,0.92121595
1561,0.016029147
1562,0.0075772414
1563,0.0045738644
1564,0.010169659
1565,0.005220126
1566,0.017242778
1567,0.8692713
1568,0.017375665
1569,0.24006125
1570,0.46016756
1571,0.0131212715
1572,0.0037654135
1573,0.006615393
1574,0.9570375
1575,0.86838096
1576,0.008745182
1577,0.051749535
1578,0.99518895
1579,0.9851576
1580,0.7940658
1581,0.8233284
1582,0.01155267
1583,0.6482437
1584,0.042009056
1585,0.011201213
1586,0.015603535
1587,0.04813677
1588,0.82432055
1589,0.014009568
1590,0.0153063545
1591,0.023870835
1592,0.94240075
1593,0.014063628
1594,0.0064381026
1595,0.89010334
1596,0.7992857
1597,0.9666002
1598,0.051462766
1599,0.34114337
1600,0.2073752
1601,0.010288301
1602,0.04831607
1603,0.007695647
1604,0.016721142
1605,0.013955711
1606,0.01433703
1607,0.029760092
1608,0.032713126
1609,0.9948001
1610,0.023962025
1611,0.014899643
1612,0.29431638
1613,0.55374664
1614,0.055106897
1615,0.06903793
1616,0.70558226
1617,0.026708463
1618,0.0068771075
1619,0.025274897
1620,0.021246698
1621,0.2216875
1622,0.87779135
1623,0.17511447
1624,0.013795366
1625,0.013325147
1626,0.07172113
1627,0.89312315
1628,0.8812066
1629,0.5491873
1630,0.39449248
1631,0.008950711
1632,0.012722708
1633,0.06278921
1634,0.008511303
1635,0.14792407
1636,0.015845362
1637,0.0073173973
1638,0.014063628
1639,0.058453236
1640,0.9706322
1641,0.045777276
1642,0.006145092
1643,0.03138043
1644,0.30362853
1645,0.0062170783
1646,0.7514658
1647,0.0416178
1648,0.007725534
1649,0.9712385
1650,0.021532878
1651,0.01798621
1652,0.018546566
1653,0.8385476
1654,0.6326163
1655,0.6802417
1656,0.016090874
1657,0.042562727
