id,toxic
92,0.005577840278736088
93,0.12676786882515592
94,0.43019974294289615
95,0.004606021097576198
96,0.14032689852154256
97,0.9794228199166763
98,0.003984305493158061
99,0.005446578156538375
100,0.015828540040724873
101,0.2093633387653257
102,0.002817213121248845
103,0.108115403291963
104,0.351644584645684
105,0.009350403032678582
106,0.010199584098268396
107,0.007508293187648074
108,0.04254534326370647
109,0.006702884429499011
110,0.003552809690981414
111,0.30667285728376864
112,0.00583471743567554
113,0.31128538622725277
114,0.034771591770296775
115,0.22593521502652072
116,0.006581680175942846
117,0.0025814448149761235
118,0.0046446689903369065
119,0.04468762731784213
120,0.12380227037414034
121,0.0033515768378730554
122,0.03588193753075079
123,0.013504792312574657
124,0.008020566714565
125,0.3050184045948493
126,0.322701624442402
127,0.013389537384788966
128,0.5391325305441859
129,0.01009000411465479
130,0.18326383095981924
131,0.384491325606651
132,0.007946722700315753
133,0.12887077667566357
134,0.0031055952188433268
135,0.004930299419413711
136,0.0047016110823331495
137,0.5890893132439174
138,0.0709002837411046
139,0.010544994861192945
140,0.2775514451650568
141,0.0041508418647717505
142,0.05399266241474881
143,0.005935911004185402
144,0.007023102150284682
145,0.11798641065800372
146,0.574613967143604
147,0.007746179736062081
148,0.004688709174626183
149,0.03227978827337634
150,0.2689330797337213
151,0.8469627624893791
152,0.013605942432455729
153,0.013864059881015267
154,0.30412101996569907
155,0.03724231616281344
156,0.10531916243736403
157,0.004041140353859761
158,0.009319075479868894
159,0.38647801313248104
160,0.07594624320452285
161,0.007429338496755792
162,0.009980866026554134
163,0.007111476050254335
164,0.006981715913687113
165,0.043246045314692436
166,0.07853177391876713
167,0.003692134358646439
168,0.0034361736176591797
169,0.007386259872656581
170,0.010090534742849199
171,0.16583759108891602
172,0.003652637517859206
173,0.004023828856475379
174,0.27033021045831807
175,0.005226690117952861
176,0.005647772859845715
177,0.014430502458552052
178,0.0023964293017697635
179,0.35243246510976656
180,0.27860058849722474
181,0.04756276172603999
182,0.003377313072136028
183,0.011923099521954073
184,0.010073722349352597
185,0.4761324358054031
186,0.003917515968358639
187,0.9720832542767077
188,0.00448614482782202
189,0.004004441685846546
190,0.031511000092930556
191,0.02727112241274717
192,0.812995529478538
193,0.008109653389386863
194,0.08776732796683394
195,0.0038402334503196646
196,0.003756113640998014
197,0.8463224919555089
198,0.0035478936877507603
199,0.4518981926870741
200,0.2660307740253451
201,0.02718885571896978
202,0.003079013217831919
203,0.04252200096323556
204,0.006100294941150476
205,0.008559319030843865
206,0.19103547249046857
207,0.28302865776318337
208,0.1676835160555537
209,0.16645873016006377
210,0.004850377037128138
211,0.05774844036627407
212,0.010148846355994999
213,0.005052146670221214
214,0.016439492655184088
215,0.3447559089739765
216,0.7774020895244134
217,0.9837783206763279
218,0.13593287122219838
219,0.9633958225910478
220,0.010464916664800603
221,0.019347278964580293
222,0.10497266981639053
223,0.22226252108026656
224,0.016758535025489494
225,0.659691488065192
226,0.006311571235048901
227,0.1882353387973157
228,0.02825183331549069
229,0.15941304843588663
230,0.055877569443861734
231,0.012198315517416713
232,0.8826735180245134
233,0.1403187600273905
234,0.2393460859006759
235,0.009821378161007812
236,0.17054924209624542
237,0.05454128192078264
238,0.36267282838395515
239,0.11873743990723133
240,0.006820283654473319
241,0.03625532636987427
242,0.003352107095749319
243,0.003658842237184648
244,0.16574555285175427
245,0.014525974110333654
246,0.005210787248559223
247,0.00636004401977679
248,0.3722242568408937
249,0.672925149712135
250,0.005085397764556348
251,0.9149421077306337
252,0.6145723180218045
253,0.003200469645963282
254,0.007911203862694498
255,0.0051664507166185435
256,0.00573666335681976
257,0.004771632524345354
258,0.11704766904157303
259,0.008308601931700148
260,0.004413159061107578
261,0.0071274214847300045
262,0.42839525313793625
263,0.007188303164128528
264,0.09475464976803978
265,0.3580942967552288
266,0.011299530083232333
267,0.003458875604401279
268,0.03724055816565621
269,0.0076230583336684
270,0.03582698289252135
271,0.003716620368094183
272,0.004383043057721907
273,0.057911382700898725
274,0.010395036293012796
275,0.2517852533057167
276,0.7819484203579625
277,0.1451800686541711
278,0.012061972815878027
279,0.02371141142867496
280,0.019215301648730376
281,0.6250403602921757
282,0.0063783430708654505
283,0.6886709991685918
284,0.3334132129446433
285,0.19798593555241104
286,0.009714744179420065
287,0.1888816693410121
288,0.3307320452437134
289,0.014914687380075406
290,0.00432416882763765
291,0.035958647144408544
292,0.00734095878012518
293,0.006081633160232917
294,0.007604170914038747
295,0.8349688961544464
296,0.0041223800534998046
297,0.02458761045037089
298,0.005323315906112679
299,0.36926662819119427
300,0.008286761202974226
301,0.004296906508346095
302,0.079619136615973
303,0.3533485502529253
304,0.008491365621551695
305,0.004763123530737482
306,0.08290137664894028
307,0.009023386769000413
308,0.3607667517400903
309,0.009072573932815723
310,0.04538857360253707
311,0.08562460086607855
312,0.01683298210559738
313,0.02481160383917957
314,0.056986865688462215
315,0.005326196037023454
316,0.005359925722508259
317,0.005737049364654205
318,0.004017611689291906
319,0.11120778984483846
320,0.003866718413264031
321,0.05607929911281185
322,0.03510580974016674
323,0.035773704747612725
324,0.4534151167618424
325,0.008821449965907616
326,0.004413656260541959
327,0.003971777897138131
328,0.0034240360039485937
329,0.8171755040147805
330,0.099441762241948
331,0.043515394934306076
332,0.08544508813803733
333,0.0027906749249877565
334,0.05275412732874219
335,0.006566703279716635
336,0.0033062528149474697
337,0.507196394486144
338,0.39268202203902114
339,0.1978082825984209
340,0.007304980449731435
341,0.005446552049515985
342,0.285990165218752
343,0.19862555057561176
344,0.03787952746372683
345,0.0033044721860800044
346,0.10518350347336008
347,0.01724840882395429
348,0.00500893516348231
349,0.663777344937722
350,0.009137628705261195
351,0.036007500672261834
352,0.02244514916170796
353,0.08667101255900173
354,0.2746031692940274
355,0.006555594418896947
356,0.015968103465752143
357,0.2962105479792029
358,0.0039849792350927435
359,0.05980485821230898
360,0.20096852413671415
361,0.004042069515318607
362,0.007251713718331528
363,0.017105062823048446
364,0.2937008441603324
365,0.0048767433635534384
366,0.006995705800879803
367,0.005421116923980481
368,0.2580707520416464
369,0.007476001538653363
370,0.00848911304390683
371,0.8885176844599313
372,0.6892232263300412
373,0.0037389311063809856
374,0.9635289118822198
375,0.28587147580067235
376,0.5187137389790902
377,0.007736780502937312
378,0.011311240512010249
379,0.009052960247201702
380,0.5500533549824932
381,0.014073929497294175
382,0.3452926476360451
383,0.0034226316478856177
384,0.0046470759908189925
385,0.00467285530272776
386,0.03474991694951141
387,0.7873720339576079
388,0.0033733336225624864
389,0.00914083104924999
390,0.009552319742793292
391,0.006540547003896775
392,0.10868998056304215
393,0.06744619097953343
394,0.028476512760784417
395,0.11391629613687221
396,0.01231173119237446
397,0.009051310789006598
398,0.03369211159650038
399,0.01587670747256304
400,0.011134782048681648
401,0.6065103770533794
402,0.008215367953879721
403,0.007215919862095582
404,0.03366744599509417
405,0.13079628209465685
406,0.026377399991421763
407,0.04116478565411428
408,0.7414671659194414
409,0.010682954218678774
410,0.009228882120967216
411,0.027406423200839105
412,0.7668361379495124
413,0.00890193213908582
414,0.2103297080393429
415,0.08606457961730488
416,0.007228327196069625
417,0.2612148020253684
418,0.007760873999218587
419,0.0073460556270678315
420,0.004048227607444454
421,0.007380634337095583
422,0.027394018419803445
423,0.003916683016574226
424,0.4996089256225663
425,0.005185901290645954
426,0.7217270044133359
427,0.009041834253345486
428,0.6592324273281013
429,0.9266580826635645
430,0.017295829166046748
431,0.1825130570347535
432,0.005118116974518245
433,0.007692957833888844
434,0.24278389595715028
435,0.5106229399069032
436,0.027034162964731996
437,0.004560869078070274
438,0.13557554575928368
439,0.7300621501588138
440,0.10522590645267996
441,0.11859489565307257
442,0.015586303748788088
443,0.010749977918606376
444,0.319753203187164
445,0.004711336993178668
446,0.7567559169281916
447,0.006039517487700309
448,0.1695384053215681
449,0.495357791684144
450,0.008196709781783332
451,0.6831573130071084
452,0.2745711892442189
453,0.16058439784161882
454,0.6462320662916596
455,0.5217683086577675
456,0.019352921277428364
457,0.005812910871721775
458,0.6207176997419149
459,0.2610787842865169
460,0.4915487297954462
461,0.017724299403484634
462,0.4156118073636803
463,0.7409503285722514
464,0.019944360503118458
465,0.006980674840346512
466,0.963598198045646
467,0.32993893784207334
468,0.027635151057016995
469,0.005097526487489886
470,0.3806669385951456
471,0.047935628593884845
472,0.1164669793952283
473,0.00904483825480003
474,0.15865443666609502
475,0.39316769090633885
476,0.004632854146585984
477,0.2773109680012052
478,0.1596886562242483
479,0.0190479533330551
480,0.004165196110133756
481,0.7510121581563577
482,0.10549491739475807
483,0.019249883721611377
484,0.011411404225541346
485,0.0048463405426506356
486,0.028527366059292084
487,0.00621959062931264
488,0.026249747895165404
489,0.004496940115226308
490,0.011146979113065874
491,0.011093162573142355
492,0.005231433681158583
493,0.049726751276183576
494,0.8170329325591018
495,0.007028657824245648
496,0.008191348998426738
497,0.013692029887797226
498,0.1653460506285494
499,0.013760752152554572
500,0.008953057201263433
501,0.008717679340347964
502,0.1038138893958841
503,0.6194652158036208
504,0.0032446287904453986
505,0.011293393181128174
506,0.0058380331121351365
507,0.15736175491444304
508,0.24392848257960326
509,0.13134053662584455
510,0.0027569867326576987
511,0.30084491726152723
512,0.016292296879491918
513,0.0061220410097207025
514,0.010052569581543271
515,0.012642071221306422
516,0.00824500846628276
517,0.6735974107169062
518,0.33009300707469574
519,0.005352001933610322
520,0.015093121388538033
521,0.003922498584827724
522,0.15746770260173754
523,0.8676771761711737
524,0.043984236999036364
525,0.013781183173038343
526,0.0042293356746595885
527,0.003071634774131616
528,0.2901530094099531
529,0.11506474948582432
530,0.009437306241271703
531,0.40947437339531234
532,0.0027142367268525552
533,0.00638677660229965
534,0.5167154428572801
535,0.015365187048264511
536,0.003459287707796173
537,0.14660252702847387
538,0.22183258561949917
539,0.0036628282179675723
540,0.6490624978077748
541,0.704961886637762
542,0.021830505685909846
543,0.28562280709701876
544,0.011807043477584215
545,0.9663792851609952
546,0.013569415117500464
547,0.10849715001443305
548,0.005006151783514859
549,0.9585272807063772
550,0.143392701423882
551,0.006298082360913621
552,0.3240954856711278
553,0.13485867792285774
554,0.0040787611822253236
555,0.11409529330488145
556,0.43927247505356487
557,0.07712056840339532
558,0.7483156484017791
559,0.14498871161869628
560,0.006377570155502596
561,0.0039011837514061503
562,0.03834547476649224
563,0.02544931846598932
564,0.003508298271039298
565,0.8388400542355811
566,0.3098742010173234
567,0.17657101228035244
568,0.0408519970297288
569,0.3127841513672917
570,0.3678356473844938
571,0.6545928030013569
572,0.012764003360839209
573,0.004409531333179749
574,0.7113074160429809
575,0.01584687597443001
576,0.06227203847423411
577,0.43397887326610596
578,0.11797600957548861
579,0.673112935495909
580,0.00534984999402401
581,0.09795889437578136
582,0.007719053145809967
583,0.2613114667889965
584,0.007129112656189199
585,0.037344167033945636
586,0.2750073026343388
587,0.021115917189551962
588,0.6976361579248697
589,0.006853842177200874
590,0.02461102859952991
591,0.16755900249619363
592,0.005372463024270949
593,0.006089265696859812
594,0.4614586639294474
595,0.006378216876082826
596,0.009932235421716578
597,0.1606174682369929
598,0.14541198843989658
599,0.6334379128557607
600,0.15438320261879301
601,0.010450311564217564
602,0.35240095282812167
603,0.4404677721468293
604,0.012154404132387109
605,0.9454969923381854
606,0.06473087361478878
607,0.006991733904624355
608,0.11245253724373376
609,0.006819167534389692
610,0.006986990152265267
611,0.38693617710092926
612,0.11870211304130988
613,0.007669803321629241
614,0.17293339164903707
615,0.06453098982031356
616,0.14372013171373457
617,0.6515583651393233
618,0.4412223979270304
619,0.0027926215092796665
620,0.004633144892273213
621,0.004360844685512756
622,0.007639286784478633
623,0.05562468750537422
624,0.9664820493200924
625,0.0046588435428433755
626,0.005675244213739777
627,0.8164955321038158
628,0.14225017134055182
629,0.09950290783442013
630,0.5303782018029113
631,0.12249827349032778
632,0.010338211501283869
633,0.2488672976272124
634,0.011850780504771233
635,0.0064626719397269106
636,0.004287786921649783
637,0.005699340246692461
638,0.01364211560615724
639,0.006320482386632102
640,0.0038361362066073306
641,0.0050482153607428115
642,0.004463534105240502
643,0.050340489268643346
644,0.17135090694725663
645,0.01179589968556192
646,0.18240241741325644
647,0.007455990974320379
648,0.048850423415668615
649,0.34806919177985013
650,0.03519947283578026
651,0.010945193301994923
652,0.007450479524595582
653,0.00801637628997194
654,0.9419068001987725
655,0.47904469363021884
656,0.008255017709138128
657,0.009163780455070004
658,0.10666191563228247
659,0.3204109522519646
660,0.4146353801132834
661,0.04895327181354493
662,0.30193806748118646
663,0.41182122787625935
664,0.005845367616780239
665,0.007070320561949775
666,0.034925713457494956
667,0.006072734603899544
668,0.05214201161726505
669,0.12932711533996774
670,0.007027654627098958
671,0.004060187775253603
672,0.12031656235786459
673,0.012766700724066611
674,0.15872051459730496
675,0.004308547406357541
676,0.370891661516268
677,0.01016805878949817
678,0.0068828848703158425
679,0.005538001728465405
680,0.277016251098554
681,0.008848025068584144
682,0.005009625321533117
683,0.0072292673948184056
684,0.0031211313045355193
685,0.10453256152917502
686,0.009465000223243654
687,0.023886137982841074
688,0.22313037321960968
689,0.6087529555758266
690,0.554271675500329
691,0.0113838981418091
692,0.0038943171835657325
693,0.009024078718019534
694,0.009505721743848604
695,0.3258199530114486
696,0.12862493006770592
697,0.29384342334957325
698,0.022741163159532975
699,0.006593506340004544
700,0.28490121815401853
701,0.00286915231914223
702,0.01425285274425102
703,0.010556270965912561
704,0.13769718553541185
705,0.023603652078869462
706,0.011409771287315346
707,0.007936947949095148
708,0.42218848824699096
709,0.004766466956983822
710,0.016627318471582334
711,0.21392300300634493
712,0.2429989583225172
713,0.44802917498178674
714,0.005703707494852393
715,0.012683992385429084
716,0.07724195501749478
717,0.007181781189119084
718,0.005875397733276475
719,0.004738011409177589
720,0.00451315392342017
721,0.004126902916770556
722,0.04890425605628804
723,0.004744686735771779
724,0.008756565084729086
725,0.31854762732257785
726,0.010582710162698229
727,0.7769863425276164
728,0.22063993487938352
729,0.004469618189742615
730,0.22725363426101794
731,0.05861915917657299
732,0.09063436820139484
733,0.6462821059611829
734,0.004569429887139548
735,0.012189171118314157
736,0.009675941704723622
737,0.013202508208784672
738,0.29422081419769597
739,0.48637879362343306
740,0.006434248428914895
741,0.36429692873172276
742,0.02442357914146013
743,0.10859265899189618
744,0.4900497698633242
745,0.03433367743827907
746,0.00529473653413592
747,0.17481056272243314
748,0.6549073016549481
749,0.007857221519872597
750,0.07581899013789989
751,0.17048738883759476
752,0.9023308272694255
753,0.010101933905457468
754,0.005765961455419027
755,0.003958908686147562
756,0.008601084830737963
757,0.02794876802762733
758,0.6335785475133475
759,0.011989378334701062
760,0.06077077821352534
761,0.01871682732089965
762,0.006559113448439318
763,0.006028201177598622
764,0.20537160692749382
765,0.45763110985687305
766,0.9827778966584074
767,0.08579568376654705
768,0.03301021461316115
769,0.010729391283963033
770,0.012949244384123473
771,0.9738859176415409
772,0.028827796477076204
773,0.00807481546198169
774,0.6421128234018723
775,0.010505055775845576
776,0.15490761455241206
777,0.04568686568382688
778,0.426966848715904
779,0.03242873248299765
780,0.06482689071507279
781,0.017124817603643903
782,0.4707996405915652
783,0.032411430792485596
784,0.002922178840827346
785,0.0052395980819010726
786,0.4079992617367794
787,0.301540332336756
788,0.3138798633041891
789,0.02935190359143094
790,0.18224235710944786
791,0.007130595686113948
792,0.0046237083547209425
793,0.5802645978111027
794,0.45449326834616066
795,0.9189596084261327
796,0.005345734138419808
797,0.824852957702201
798,0.9247185406363607
799,0.26377867600662447
800,0.36797399047387763
801,0.1876585899176608
802,0.8050425874767262
803,0.3159158372158608
804,0.9758216724945207
805,0.0031321908255628407
806,0.00478372305915621
807,0.14219530518469486
808,0.00391439605058351
809,0.20200342089978993
810,0.08978894615898064
811,0.006038756236210069
812,0.07626878508531627
813,0.01401117293854664
814,0.03275795493082293
815,0.00828920845420823
816,0.011921259635518587
817,0.4888920338599894
818,0.010653821362586725
819,0.5000263495248884
820,0.0861154287227139
821,0.007803444748448246
822,0.7133195758742656
823,0.28382844526363876
824,0.9639218860183199
825,0.008038087051305463
826,0.007556099366100204
827,0.43760184857201995
828,0.003408444553717535
829,0.45252737165255685
830,0.10333468039749219
831,0.37003110568614117
832,0.08836724939811051
833,0.004645078418722945
834,0.11395084235470193
835,0.014126210781929783
836,0.9386448408199084
837,0.005219677375862775
838,0.241774474688235
839,0.009296455330240568
840,0.006748547121528727
841,0.18190734030515823
842,0.006969127366570588
843,0.006376340048180652
844,0.36822301546530883
845,0.17786872660323985
846,0.007252792448423905
847,0.08840927747145386
848,0.06543201899631497
849,0.003566500108095394
850,0.019480499149652837
851,0.0034467215131247122
852,0.26906867780562194
853,0.16115300354392348
854,0.08093696649659433
855,0.18116864966809462
856,0.41638230804418785
857,0.007251058160533019
858,0.028842452740269066
859,0.07291022038029325
860,0.17234042468173663
861,0.01019888038273507
862,0.09853855848277823
863,0.008278693971667623
864,0.0054414383037730395
865,0.09021487782578293
866,0.6689789241329909
867,0.011076963555721998
868,0.025274008626529735
869,0.07248038883741742
870,0.012635372860924112
871,0.04932066199291741
872,0.912123341665494
873,0.01058435040462826
874,0.0547760248110937
875,0.32859888086826555
876,0.7107290438271392
877,0.006090972931848234
878,0.3054231277212747
879,0.06950785063360355
880,0.005462490585537384
881,0.0028589538840765407
882,0.27198631307740073
883,0.23265628767128926
884,0.0036862142075804122
885,0.015857399226127826
886,0.01248959754486074
887,0.006415396498384291
888,0.006096642086852766
889,0.012828622408054111
890,0.013495539654388804
891,0.7040752897401902
892,0.531664240473742
893,0.47793675798158564
894,0.3220990090712817
895,0.161154021507227
896,0.8320340089078626
897,0.026251086435521116
898,0.03650599649167495
899,0.058999174584563704
900,0.006454849669349073
901,0.008385946478900144
902,0.12689226262134443
903,0.010347479388736397
904,0.024531275635651936
905,0.006545961969376574
906,0.0048684596916695995
907,0.044376974589482136
908,0.11739801554681793
909,0.004036397514733542
910,0.20797778985780116
911,0.005976594610885422
912,0.004597325965984105
913,0.003300723687980506
914,0.009410459569332435
915,0.7291498041057999
916,0.3682999749456527
917,0.025119206604609444
918,0.9643798946331001
919,0.10719272267678544
920,0.006428241377789769
921,0.010001925669858287
922,0.01667851718842291
923,0.006955831735366423
924,0.0746103395952081
925,0.37740254615463265
926,0.006296660319242485
927,0.3773122889532581
928,0.025882097633078825
929,0.00459540806268672
930,0.9187985869042755
931,0.007799167474668875
932,0.01121302767613804
933,0.006923078277700588
934,0.004629258069925508
935,0.006711122404143296
936,0.058902660831394324
937,0.6733912482360125
938,0.29822482824693053
939,0.3326294909407112
940,0.035360824270553294
941,0.005128740937654972
942,0.9508986926079158
943,0.003281879178040707
944,0.0532614190039309
945,0.005502629098321621
946,0.05826835863101603
947,0.005338001549961448
948,0.009997390054403983
949,0.47291502772166294
950,0.39026313424903936
951,0.15436766099440463
952,0.007750515627004755
953,0.016392373102319953
954,0.3977184087334638
955,0.002807396957205558
956,0.013669953088545326
957,0.006177813965324479
958,0.02469659389267831
959,0.012998254838475571
960,0.20980610404869884
961,0.0055217152785328105
962,0.004703032779723472
963,0.09056695472793384
964,0.2810687919773094
965,0.014129254079770056
966,0.006487168430691959
967,0.1172332468585786
968,0.022796902509600585
969,0.0061253188512086125
970,0.005924487010410687
971,0.9465730081481291
972,0.01729810259533427
973,0.07430925858080405
974,0.22775834664103292
975,0.004896874522247256
976,0.004363290842145153
977,0.010432061275793516
978,0.01123114753317715
979,0.2818851469424499
980,0.8621210001872036
981,0.010793378078015033
982,0.02447405329612154
983,0.8598677886603542
984,0.035096477161254816
985,0.006794346858373814
986,0.3509364999911455
987,0.0861872497934359
988,0.0038703791890691177
989,0.15006666442564326
990,0.02981614937126795
991,0.05866197285211977
992,0.022063833463637383
993,0.002745656624318189
994,0.10716151860414884
995,0.009369707044223116
996,0.10038630506615036
997,0.008640467285001185
998,0.09834000718772186
999,0.11881493403855953
1000,0.0318030992339231
1001,0.08997187872544785
1002,0.20974670656529132
1003,0.33539532950678447
1004,0.00425990854491839
1005,0.007716136257611326
1006,0.35590256223005984
1007,0.0034244550110838906
1008,0.49920113094896285
1009,0.16626945764048157
1010,0.03180766137487196
1011,0.004053774916561915
1012,0.22837728862800294
1013,0.005714264996462825
1014,0.04661947968695972
1015,0.8259776583135283
1016,0.3970742844186722
1017,0.28546922510698197
1018,0.004797385804016492
1019,0.5370280174353534
1020,0.11674446466965412
1021,0.005441075714394778
1022,0.4858747214346297
1023,0.5065585171089009
1024,0.17714880527370527
1025,0.004760942348180907
1026,0.007156130812095582
1027,0.0035818011580221994
1028,0.003720362286236379
1029,0.09818250446611573
1030,0.012172432095678089
1031,0.017725629679601757
1032,0.005818256956983074
1033,0.005343275424622471
1034,0.5662636234306921
1035,0.12448635276128044
1036,0.004327826313683063
1037,0.3889081824063118
1038,0.964427432650563
1039,0.00489637413000666
1040,0.15153675122219104
1041,0.036085077320139415
1042,0.18298516345309623
1043,0.006126324390836278
1044,0.8268935798441609
1045,0.004517767265370105
1046,0.0056094413108918155
1047,0.012936846044929411
1048,0.05356924464527426
1049,0.4436610016380807
1050,0.015496498545978052
1051,0.3744382358437268
1052,0.00976591593015237
1053,0.16492782279796392
1054,0.266618886067769
1055,0.8435799797370915
1056,0.5347473675770446
1057,0.46217118340282826
1058,0.061897596225556906
1059,0.26873640120036213
1060,0.5754621804030089
1061,0.03594956826414231
1062,0.005548376300124188
1063,0.47551058267024043
1064,0.012325297004226628
1065,0.005114004025753438
1066,0.0071278954649176
1067,0.005245870517127042
1068,0.004397349312945421
1069,0.04594719858832854
1070,0.22044728270806835
1071,0.182769666347705
1072,0.06507503555321413
1073,0.5364672435949857
1074,0.9785691370592893
1075,0.005979886785868461
1076,0.004009852719626945
1077,0.08514032951856809
1078,0.24732562728015772
1079,0.8837816549711487
1080,0.02101297912736707
1081,0.06872410309063902
1082,0.050320145000916486
1083,0.1283790253208591
1084,0.010568732812892412
1085,0.014771391145075868
1086,0.014723395055112836
1087,0.008739630179220501
1088,0.21348207519439627
1089,0.12995066501636804
1090,0.28660736322904945
1091,0.7031169417485811
1092,0.037899801157827456
1093,0.004245094111896483
1094,0.07587480324783416
1095,0.2549059875417778
1096,0.4944974749148313
1097,0.005161685592234445
1098,0.2070691114656853
1099,0.033881505313138084
1100,0.005062453868432467
1101,0.2892582998476504
1102,0.3572175553761012
1103,0.4725246194566234
1104,0.014917706506398221
1105,0.016719068074303782
1106,0.5338665825759688
1107,0.6050806477639353
1108,0.9697087852744862
1109,0.03825225264425573
1110,0.03202554885474557
1111,0.25774272015151817
1112,0.005108135232884526
1113,0.04698624177090189
1114,0.32741510360320925
1115,0.007205061409675979
1116,0.0038133178911494013
1117,0.2657168835233276
1118,0.08476029448562024
1119,0.13796893463572296
1120,0.011001223809763306
1121,0.28961281315818344
1122,0.17148867665244907
1123,0.01618137245838025
1124,0.011931195637029974
1125,0.010668806600314449
1126,0.01845618590120253
1127,0.005341147554711876
1128,0.45089685921674416
1129,0.0033324175515143375
1130,0.005065148954506952
1131,0.00527081650407506
1132,0.6469497974668607
1133,0.009869545526936389
1134,0.21491173967485927
1135,0.260766993670648
1136,0.08096415233870356
1137,0.0256167369525612
1138,0.7037395296376674
1139,0.004798802747725547
1140,0.06330904478700175
1141,0.4135949020680575
1142,0.2526707027423134
1143,0.0064126204103075405
1144,0.009524333673589975
1145,0.006367470353059656
1146,0.32264851367349756
1147,0.004244622016921869
1148,0.012813513414963168
1149,0.026056251822008374
1150,0.48369494155626225
1151,0.18471367938617891
1152,0.007044794666686075
1153,0.007399239652151612
1154,0.11065871482673646
1155,0.33252025938612473
1156,0.15064876278531075
1157,0.04240099230263915
1158,0.004631956621592043
1159,0.003350929165354924
1160,0.7186165373777273
1161,0.8282218543957435
1162,0.1609818083332367
1163,0.4503727734188612
1164,0.041354645693574915
1165,0.3863405586170688
1166,0.02381662638829737
1167,0.005910164249925024
1168,0.1512101185590547
1169,0.00712148033971035
1170,0.11493459136221014
1171,0.0042251769299403025
1172,0.006721061376394508
1173,0.19539931037203556
1174,0.042945210663577094
1175,0.37898256933580576
1176,0.9835792757849166
1177,0.0072191564049107005
1178,0.31757162217821083
1179,0.015170606556826097
1180,0.08656835908910752
1181,0.41207698062671355
1182,0.08481167896634705
1183,0.650227142098703
1184,0.0298936979603949
1185,0.7617671232642682
1186,0.0040126757460360344
1187,0.06810306172970522
1188,0.09443941781889004
1189,0.0311776627235379
1190,0.006093636718185967
1191,0.14067579474988245
1192,0.012047059895408834
1193,0.04583210434577928
1194,0.005285854171450087
1195,0.007675871183080256
1196,0.004528770492333957
1197,0.01881829253386091
1198,0.978546569874179
1199,0.3469895910950575
1200,0.6668640539094194
1201,0.006337624438501178
1202,0.009900571374035468
1203,0.2988240570972559
1204,0.009344057083489912
1205,0.005170151576936838
1206,0.007074776345237416
1207,0.9775418181801032
1208,0.005168380696082061
1209,0.48531943392698706
1210,0.02456833511725003
1211,0.0414904592379316
1212,0.015249097730254688
1213,0.1315825302544003
1214,0.05014979056960712
1215,0.1009744177110155
1216,0.007641866741878028
1217,0.8464165644031638
1218,0.11326932191885844
1219,0.1522908980927666
1220,0.013977427933419872
1221,0.00334433185836561
1222,0.005920539937205689
1223,0.24853236796417205
1224,0.11978895032604726
1225,0.4092191491586225
1226,0.15838726654034996
1227,0.004376154651696397
1228,0.006131881476698738
1229,0.011038734331284902
1230,0.026807245916309886
1231,0.017360925793599123
1232,0.06748428051061038
1233,0.08292129215790572
1234,0.16939559153250358
1235,0.0051923501815476746
1236,0.03907163622390141
1237,0.30261605763258237
1238,0.6155824110406445
1239,0.007670310408375742
1240,0.014774125309459322
1241,0.007283743483374191
1242,0.5003308977678729
1243,0.008069160346087269
1244,0.10524163580282095
1245,0.0057504048988131565
