id,toxic
171,0.16000747449484376
172,0.00350127485704982
173,0.004050701533573736
174,0.27002430355553925
175,0.005050494394083051
176,0.005666872437168763
177,0.014075021344455521
178,0.0023623778098877477
179,0.33845044211708425
180,0.27040228373037306
181,0.043629381841109316
182,0.0033713684729450967
183,0.010612312956751012
184,0.009796756839309436
185,0.4691213668590966
186,0.003886436836249215
187,0.9095991638951548
188,0.004331388409676822
189,0.0038911695555696488
190,0.032038937079125925
191,0.02512193277359698
192,0.776581963443774
193,0.008242745228679321
194,0.08245229123128953
195,0.003726400857674309
196,0.0037433792970645485
197,0.8102082254192096
198,0.0035289812469341433
199,0.42864501286621237
200,0.24923259096036804
201,0.023594826766901097
202,0.002877568472354047
203,0.04286478709411793
204,0.005863903777227175
205,0.007621334499566788
206,0.17617476732316645
207,0.26932481468072894
208,0.15030519379259066
209,0.139258847504068
210,0.004776908319603345
211,0.05065284105735902
212,0.009469094673061333
213,0.005022844848235962
214,0.016053695032196363
215,0.29161913890557495
216,0.7146009754927076
217,0.917787165388083
218,0.1257476826370116
219,0.9053018340971177
220,0.010287615055787312
221,0.01986382796221898
222,0.09653339213748323
223,0.2108708704856177
224,0.015944653760522124
225,0.6147870099362047
226,0.006030580390718826
227,0.18856365978380338
228,0.02527692620319007
229,0.1414937509982791
230,0.057002781540119174
231,0.011930013609244495
232,0.8495562878928145
233,0.14282749402921655
234,0.2355808782940543
235,0.009724645658408332
236,0.16051133623599512
237,0.046771778315501486
238,0.3544352809428855
239,0.09891286323438006
240,0.006699707584771541
241,0.034890051394532544
242,0.0033360473887992736
243,0.003673073582330292
244,0.1591119430418712
245,0.013891817091022563
246,0.004801190412596504
247,0.006467830081095243
248,0.35952190463028677
249,0.646673579692944
250,0.005068532244193438
251,0.8722917482460093
252,0.5805602132232581
253,0.003078756847027501
254,0.007655349153540797
255,0.004950110021726446
256,0.005718171969941077
257,0.004576581471035045
258,0.10600890364434457
259,0.007870641771380159
260,0.004369246419181417
261,0.006943228730378672
262,0.40545816334713203
263,0.006556512675070429
264,0.08811499495257576
265,0.3363416375389108
266,0.010877180822114491
267,0.0035246654380280316
268,0.03763275689003329
269,0.007231621501712959
270,0.03294860508535611
271,0.0035744203993004616
272,0.0043335298682367
273,0.049842295947625306
274,0.009565444379213648
275,0.22922994919276451
276,0.7431915483818268
277,0.13273306923111586
278,0.01188413300360323
279,0.021154122857253287
280,0.019150116465312398
281,0.5999200156449873
282,0.0063417971822564805
283,0.6576375257798313
284,0.3122952671409529
285,0.16511383192257173
286,0.009666486704714735
287,0.1849862742970796
288,0.3107678369266277
289,0.013164305338747097
290,0.00422319364948016
291,0.03261755268736912
292,0.006830684832133527
293,0.005927234798915109
294,0.006786763628307999
295,0.7955865625647429
296,0.004118949395733125
297,0.02223626141372895
298,0.005193507259853524
299,0.3555686640706072
300,0.008155493376505842
301,0.004363262215569167
302,0.07923217065703786
303,0.3357545909364536
304,0.007981385176321807
305,0.004785730389453314
306,0.07924021409220296
307,0.008655982686933773
308,0.32552416318942967
309,0.008651584461670105
310,0.0432640714427062
311,0.0829536403904838
312,0.015989718779303868
313,0.02430476059512487
314,0.056209391734359695
315,0.005056793946158351
316,0.005209444724008809
317,0.0056112688756311535
318,0.004048005770578033
319,0.10236257650116103
320,0.003887087387481633
321,0.04011263158699931
322,0.03507653752284453
323,0.035550937997453576
324,0.4369171285459652
325,0.008641838830301457
326,0.004170551194378091
327,0.004011070096947341
328,0.003323519564211833
329,0.7803348976157659
330,0.09511335185807787
331,0.044181696396593154
332,0.08214655348057316
333,0.0027356664923869406
334,0.04208844648399167
335,0.0065297080213644115
336,0.003163284646610634
337,0.4670607254518869
338,0.3485092968416226
339,0.19220855837164896
340,0.00656728447971353
341,0.005502366408150385
342,0.28238049156666883
343,0.16336622728065253
344,0.035883465814641954
345,0.003346715365152005
346,0.10581904657158409
347,0.016674757945551243
348,0.004917160521047797
349,0.6562050099335702
350,0.009127912036945273
351,0.03486597804174595
352,0.019570100439155157
353,0.08694368512960184
354,0.21177962324696248
355,0.006561013622156745
356,0.01582529069680229
357,0.2750908531778164
358,0.003937202909432261
359,0.058065091493129585
360,0.16876109441249512
361,0.004019443289006514
362,0.006682738350720296
363,0.015263158464585007
364,0.2808422251043546
365,0.004902811487790334
366,0.006778253687605123
367,0.00532074468557918
368,0.2423704161777562
369,0.006639200267896921
370,0.008299978646833952
371,0.8339438134239265
372,0.6649273760853772
373,0.003775870833473051
374,0.9069642613410346
375,0.27296045152071713
376,0.5030200675776962
377,0.007233643048466466
378,0.010395337879477601
379,0.009030085863681817
380,0.5374539179813261
381,0.01232944426044712
382,0.34570977681178144
383,0.003375264751077992
384,0.004639771784606925
385,0.004677316396242944
386,0.028980079012812174
387,0.762891282888115
388,0.003263024540999986
389,0.008985488545573322
390,0.009641686292312844
391,0.00643861712415656
392,0.09911166614724494
393,0.06339301664483567
394,0.02735987974483671
395,0.11075407554599703
396,0.01126273187186609
397,0.009118507914940371
398,0.0309613539696004
399,0.015673882624067242
400,0.010643770085260424
401,0.5884186088569382
402,0.008241544990805037
403,0.007193409012901954
404,0.03346525590143379
405,0.1262726369009673
406,0.02273863365751655
407,0.040720483964388564
408,0.7080998969807375
409,0.010006773213257358
410,0.009263523113031698
411,0.023847258414228377
412,0.7397235564794801
413,0.008604756815024876
414,0.18019633057529907
415,0.07838459959179186
416,0.006894215462474267
417,0.22555050416039296
418,0.007612375754499826
419,0.0070823859822056875
420,0.0039918435546074165
421,0.007330767746235289
422,0.027550192384457006
423,0.003945579494345842
424,0.4964389626640707
425,0.005271761726689018
426,0.6567535487075583
427,0.008924193490235184
428,0.6246843824833082
429,0.8785961061744688
430,0.0162022515237832
431,0.16608107750373707
432,0.004805576346152795
433,0.006824406170814768
434,0.20336280968762696
435,0.47893298523403005
436,0.02729260631571413
437,0.004599699927941626
438,0.11707419414323592
439,0.6933148101694013
440,0.09526125234952529
441,0.11116937469661076
442,0.014890699798707295
443,0.010669154846513465
444,0.3091950267329749
445,0.0046935434927239126
446,0.732013515390071
447,0.006123461180213663
448,0.151507846343006
449,0.45811824779642035
450,0.007424195387235555
451,0.6405893112075823
452,0.27494710012716683
453,0.1417377661643934
454,0.6359364033777702
455,0.4933156139016186
456,0.017921617362590254
457,0.005507770349836559
458,0.5857713903913759
459,0.24652426590561802
460,0.45619462178180925
461,0.017601578017050278
462,0.405779679721259
463,0.6846302598104015
464,0.020002273743326356
465,0.006789059269702946
466,0.9015669379153556
467,0.31518047743154487
468,0.02634231319415147
469,0.004970099559989212
470,0.33700879183482196
471,0.042653693566810494
472,0.1057069915549102
473,0.009411789427786697
474,0.13292266844383469
475,0.38756089896676144
476,0.004511239729691716
477,0.2630472798679521
478,0.15137005063919817
479,0.018352437208592105
480,0.00420137307080934
481,0.7187221153667814
482,0.10342616588774194
483,0.015855322769718808
484,0.01049564218391077
485,0.004645574609494011
486,0.027644534663244895
487,0.005949503457933482
488,0.023365549821509773
489,0.004374904762908063
490,0.010962498187270266
491,0.010753016896018512
492,0.005156398319902489
493,0.05051737522792916
494,0.7764467867297087
495,0.006744386932528692
496,0.00833533640498852
497,0.013359987888317042
498,0.1586087776704527
499,0.012858904162724876
500,0.007813054677347662
501,0.008355069363037827
502,0.09845518035560971
503,0.6044538855238621
504,0.003197328556475092
505,0.011002467006536721
506,0.005593716729610812
507,0.13680949457540592
508,0.2240715600849101
509,0.1251271936675675
510,0.0028425630201682124
511,0.29885179974562903
512,0.014038000071458048
513,0.006017029423702082
514,0.01011170653697949
515,0.012512417236060181
516,0.00776184709736828
517,0.6283603647646999
518,0.32187728954634215
519,0.005084174881184345
520,0.012704457167773901
521,0.003937071677149573
522,0.15257814110852003
523,0.8358186499159186
524,0.04263196506563878
525,0.012204771124574234
526,0.004111178648970227
527,0.0030819774224070573
528,0.2895165972372833
529,0.1002867781182126
530,0.008730254635356484
531,0.3831091469549998
532,0.0026910296706427255
533,0.006323922182452961
534,0.4961375750477655
535,0.01542492406481548
536,0.0035011293749825844
537,0.12192402149703875
538,0.21899033666079912
539,0.0036338764951654107
540,0.5929338776616263
541,0.6645263037469462
542,0.021461528864970502
543,0.24429549557015337
544,0.010380815842756496
545,0.907889012838395
546,0.013435610645333829
547,0.10216142734872857
548,0.005013185955749183
549,0.8991022907534689
550,0.13947833485214078
551,0.005833509364974529
552,0.31498950071586956
553,0.12011272911771488
554,0.0039681078410403435
555,0.11356499032520688
556,0.4261496387238025
557,0.06578462776362164
558,0.7300201316285644
559,0.14555835552660937
560,0.006392673125869436
561,0.0038739947748332266
562,0.03629884041759172
563,0.02357941856372194
564,0.0035365398557752506
565,0.8034549978512865
566,0.28916290175181164
567,0.17260795643237595
568,0.03542550016504405
569,0.29702713212511106
570,0.36361461254346
571,0.6015178632014474
572,0.012823318004895157
573,0.004393091018725066
574,0.6869705997791797
575,0.015904747959392018
576,0.06308979403918306
577,0.420983594150513
578,0.11531904621385451
579,0.6436507038623029
580,0.005108281660292277
581,0.09545636760083345
582,0.007010269335530632
583,0.23252191037492967
584,0.00673234701726848
585,0.036340715102875336
586,0.2617659006099614
587,0.02088782368885543
588,0.6629328504531943
589,0.006024951409014266
590,0.0254324009528319
591,0.15913137799593985
592,0.005385328919222345
593,0.005913313183317132
594,0.4273629048580772
595,0.0064151511244883485
596,0.009406869594164348
597,0.14823406211945905
598,0.13132319900255635
599,0.5855759997128114
600,0.12753944146004584
601,0.010188714268498733
602,0.35506102501666315
603,0.42171638028995123
604,0.011611975994546253
605,0.8918312598273977
606,0.062318270322441374
607,0.0068543256515993115
608,0.09945082279331599
609,0.006410012356682338
610,0.0065436753290829515
611,0.3852023395743246
612,0.10734867877739719
613,0.00764660334107119
614,0.16548119842563955
615,0.0571022001416678
616,0.12476196916131688
617,0.6269193481486115
618,0.40367710912216564
619,0.0027010449165649777
620,0.004600205467758094
621,0.00424660078954694
622,0.007480845236777209
623,0.054955969472399176
624,0.9076897819414319
625,0.004624880839032934
626,0.005607626554655762
627,0.78803995424407
628,0.13826093329658862
629,0.09372153262338147
630,0.5113735232564387
631,0.12358048812301631
632,0.010106900381369457
633,0.23581590280235984
634,0.011796523831755982
635,0.0064999618290420376
636,0.0042562949850931025
637,0.005655328426471959
638,0.013527421226567724
639,0.0062402347124075755
640,0.003799908589581153
641,0.0049056006581256655
642,0.004426894832256534
643,0.04265891011988623
644,0.1512359507437404
645,0.011532662491266048
646,0.1668410825741402
647,0.007235730705941736
648,0.04643807564337986
649,0.34141448723184015
650,0.03306301003149893
651,0.009924559295461249
652,0.007438136612901954
653,0.00804952035597007
654,0.8937604135453573
655,0.4479323038722335
656,0.007628817535747337
657,0.00885036127207467
658,0.09364141934110132
659,0.2697199010687622
660,0.4066689127875023
661,0.04190502846778126
662,0.29111124864659893
663,0.3825816684013434
664,0.005695539080565587
665,0.006163302625770094
666,0.0313642477546613
667,0.0058322225308261805
668,0.04725307739841604
669,0.09606016202929894
670,0.00703709592223889
671,0.0039056169536038432
672,0.1121271978483889
673,0.01173966514567105
674,0.15822269290379196
675,0.004263976100114711
676,0.3528775389506859
677,0.01005113288879805
678,0.006673471481670233
679,0.005527308657029765
680,0.2713080291051242
681,0.008471914406489754
682,0.004884204496301992
683,0.0070318216578063
684,0.003061107344837888
685,0.0975662598977867
686,0.009174709124793231
687,0.020246337181697147
688,0.2001406127675837
689,0.5970440346142151
690,0.5339734518670176
691,0.010979633084596376
692,0.003888642355803448
693,0.008116838432554169
694,0.009014780300105179
695,0.3297811658788785
696,0.11351875473888628
697,0.2929464515728782
698,0.021425435636835178
699,0.005861291802671514
700,0.26935690069761975
701,0.0027283302937517115
702,0.012630092593867753
703,0.01033364898030673
704,0.12962959990443929
705,0.022051590844127427
706,0.010882533526469704
707,0.00793237484103483
708,0.405082655463457
709,0.00477318094744941
710,0.01667504136968783
711,0.20573621720676794
712,0.23625510387735174
713,0.4247979013139059
714,0.00579107696650922
715,0.013022581851124359
716,0.07452760201866111
717,0.007321797983727023
718,0.005467371735494906
719,0.004804224779856095
720,0.004406297331648181
721,0.0042528125332219275
722,0.04934057472270723
723,0.004670369884823231
724,0.008488726463711025
725,0.32064062514408304
726,0.009529767933544776
727,0.7371594986961242
728,0.20844378587134244
729,0.004379078729058789
730,0.22208115121175248
731,0.05617074305501119
732,0.08819830994815449
733,0.615671554358595
734,0.004431184766282185
735,0.011953149778868435
736,0.00973405534503853
737,0.012357568976036983
738,0.2878292698108757
739,0.44891694986499525
740,0.006517854635509221
741,0.34365405464717097
742,0.024856911797557467
743,0.10806658525802257
744,0.4532478131875458
745,0.029584307534164342
746,0.0049879074560116475
747,0.1729896119705954
748,0.640218373765278
749,0.007743543749864104
750,0.06451646844709319
751,0.15893445942676776
752,0.8535110290873872
753,0.009828458469154632
754,0.005683497912446963
755,0.004010895727890733
756,0.007996683219453828
757,0.02765600756280249
758,0.602623680014237
759,0.012025976451681132
760,0.053830859294427026
761,0.017885739915626295
762,0.006807499231668606
763,0.005943067596105195
764,0.18730717805599337
765,0.43046223251399796
766,0.9184094604356345
767,0.07314580908431685
768,0.033322355187371894
769,0.009552528032227234
770,0.012395156056398371
771,0.9114287654843102
772,0.025370537308881284
773,0.0080151406261138
774,0.6368526638953304
775,0.010126344454235282
776,0.14649299018923953
777,0.03561007992941533
778,0.4223321099636309
779,0.03342414403519749
780,0.06455482269607762
781,0.01738082127388683
782,0.4524082459643361
783,0.027682801978651292
784,0.0029260330508825015
785,0.005263238427361145
786,0.37716834318589804
787,0.28463985782587303
788,0.30732976419113495
789,0.023771045097526342
790,0.17089617731674436
791,0.006450029358521544
792,0.004572102138369006
793,0.5456708676651763
794,0.4280976642359047
795,0.8635910556545414
796,0.005008359091181128
797,0.7781692415490145
798,0.8647750073454515
799,0.25582047907373273
800,0.3475223365054695
801,0.17522427591217152
802,0.7751535399751748
803,0.27986651569691817
804,0.9139394006608222
805,0.00305458534726703
806,0.00467287089643329
807,0.13613038619700785
808,0.003995978590622411
809,0.1775295889597759
810,0.0692369459029127
811,0.005925296545290741
812,0.06920991209100401
813,0.013687702421116416
814,0.03050976499287779
815,0.008095960264488776
816,0.01226701544455316
817,0.4707914474506554
818,0.010337543734092507
819,0.47713790815988105
820,0.08138141130422816
821,0.007756725605011463
822,0.6784196422658832
823,0.2600375469478814
824,0.9067273690862077
825,0.008083599061392494
826,0.007808331889173551
827,0.41337057047682124
828,0.0033131961746320363
829,0.45299998109606066
830,0.10083250402399166
831,0.36725361339855056
832,0.08701391389131788
833,0.004351972193304474
834,0.08992350384501539
835,0.013150772167391769
836,0.8850396815412356
837,0.00491163550758696
838,0.24877506966745067
839,0.009558193442256604
840,0.006608089442963975
841,0.16044371699216875
842,0.006775263817675294
843,0.006365864128726028
844,0.3446103258296628
845,0.1659617497101225
846,0.0068553834449854995
847,0.08442920330288411
848,0.06629316172940264
849,0.0035068084659017535
850,0.01754864447429636
851,0.0034855544986663596
852,0.25829648099266345
853,0.15596246211351839
854,0.07777465126303396
855,0.16237663364596763
856,0.3879588279138004
857,0.006385235371235218
858,0.028957680656287003
859,0.06515756280564614
860,0.1590238929938524
861,0.009727384741584076
862,0.09599350491496345
863,0.008151134803112133
864,0.005042455510691242
865,0.08349617768083513
866,0.6345514617418568
867,0.009545923726103465
868,0.025583429248298383
869,0.07561255187324525
870,0.011684708091652386
871,0.03772687959244524
872,0.8702426044431937
873,0.010741103384936812
874,0.0503394750651666
875,0.31770361425948324
876,0.692417889415615
877,0.005912368893971449
878,0.29728219090269303
879,0.05902966634251046
880,0.005191378737906542
881,0.0029235078483483097
882,0.2726688739492274
883,0.19476137284937522
884,0.003673167721419106
885,0.01585734694120301
886,0.012534731581184788
887,0.00595765034323991
888,0.006121009839309617
889,0.012584818168591055
890,0.01369863355134806
891,0.671291468389536
892,0.5108506285053248
893,0.42358371251369137
894,0.2944177096760338
895,0.16249434227437545
896,0.8070585181683867
897,0.024143618997889187
898,0.036085085357786616
899,0.05617801275686796
900,0.006430301453972344
901,0.007402100310826819
902,0.1154269354627674
903,0.010546117754652157
904,0.024348077811362064
905,0.005984016740668345
906,0.004609017336714239
907,0.03905956662878095
908,0.11277552231660579
909,0.004095645569049114
910,0.1901811775149879
911,0.005868741118277784
912,0.004507866990383045
913,0.0033679820471792066
914,0.008823973933954597
915,0.6834308890461865
916,0.3701940888086962
917,0.024641791071583406
918,0.9073816502753067
919,0.10066067218857115
920,0.006236321342975756
921,0.010023921301182173
922,0.01702211971431777
923,0.006430058137724183
924,0.06854578763488867
925,0.3394586058982748
926,0.006272881121858651
927,0.33600078355014207
928,0.024948371808617417
929,0.004444955300199169
930,0.867583252697894
931,0.007308463239646801
932,0.011206473045213909
933,0.00661077139237396
934,0.004742789267920542
935,0.006597657824419516
936,0.05879511955348728
937,0.6287743794517465
938,0.2852280207967259
939,0.3291640176700919
940,0.03570973135525686
941,0.005155569615498637
942,0.8917662254484436
943,0.003344867560576754
944,0.05172647233752629
945,0.0055560797515430615
946,0.05257931507308376
947,0.005216264586625544
948,0.00986281979136425
949,0.4667004695697738
950,0.36205297053230867
951,0.12996410706069828
952,0.007604303755471738
953,0.015879283971807948
954,0.36098801931569474
955,0.0027469398570192623
956,0.01296716405444835
957,0.005610351683012777
958,0.024986435752190197
959,0.01314673339037394
960,0.18540951631861208
961,0.005557507910434998
962,0.004514708118371704
963,0.08434126837646277
964,0.26762030077579674
965,0.013435072018421392
966,0.006484557252738091
967,0.08425334038248385
968,0.022563389983573958
969,0.006059670143955853
970,0.006044293929104732
971,0.888637742024671
972,0.017433069368356556
973,0.06908466221952429
974,0.2018694824171018
975,0.004814102575730405
976,0.00421942956495483
977,0.010054339760846413
978,0.011042786168722294
979,0.23711346967194663
980,0.817858396199684
981,0.010830445561216035
982,0.01836794151586297
983,0.8086352899043777
984,0.033454205969338464
985,0.0062950575155987345
986,0.3269142486572219
987,0.08224472144633162
988,0.003951017398340393
989,0.1474491820540195
990,0.028820651996019145
991,0.054158687442261086
992,0.019868941121213214
993,0.002637113823939402
994,0.10978565123775876
995,0.008295322797171325
996,0.10045648693722706
997,0.007913704816001264
998,0.09589124806690333
999,0.12102977384113016
1000,0.031131900182851314
1001,0.07652735864047772
1002,0.21169576653631073
1003,0.3305403574739035
1004,0.004229811799912949
1005,0.00780868120145208
1006,0.3544893294453971
1007,0.0034229790851561504
1008,0.47472683967889373
1009,0.1569411068165137
1010,0.027735440273196757
1011,0.0040785779521993765
1012,0.21022658586986984
1013,0.0058083636708936804
1014,0.04446523739942369
1015,0.7838673955344304
1016,0.38987148404658367
1017,0.2755405261141141
1018,0.004791370810950923
1019,0.4679085159310437
1020,0.10142330964763104
1021,0.005326386849354429
1022,0.488050660863605
1023,0.4860123022494944
1024,0.16095937295861898
1025,0.004693538863392967
1026,0.007146482279568623
1027,0.0036482715445570126
1028,0.003733083198652137
1029,0.09663824609719013
1030,0.012436759248723296
1031,0.018588495538241875
1032,0.00558635181011528
1033,0.005219850246263968
1034,0.5465106229927382
1035,0.11313808227869913
1036,0.004284608154595268
1037,0.34339357056673264
1038,0.9054469701606006
1039,0.004927661695073771
1040,0.1252794733036704
1041,0.03637588394148204
1042,0.16836798568330266
1043,0.006120088778225364
1044,0.7905348685004382
1045,0.004498277769728112
1046,0.005729711131617937
1047,0.012387687647924705
1048,0.05358973922162588
1049,0.4347926157472861
1050,0.015361831869043253
1051,0.36771289423330855
1052,0.009635519038829195
1053,0.16056287738449482
1054,0.2574568098056203
1055,0.8169838450528976
1056,0.5033706167488475
1057,0.4576525089630168
1058,0.06494865737392737
1059,0.24971332728038628
1060,0.5370955917632096
1061,0.03159941581508513
1062,0.005233297096799135
1063,0.43005003551492316
1064,0.011411214764508404
1065,0.005076480920803666
1066,0.006985646295912107
1067,0.005258163711602179
1068,0.004327364975808449
1069,0.04417282416088378
1070,0.1966853355552729
1071,0.15635345143755197
1072,0.06398119945676171
1073,0.5205586411679847
1074,0.9133758555299086
1075,0.006060986264926359
1076,0.0040185967142687415
1077,0.07638907815313928
1078,0.24618916843216823
1079,0.8388845286358919
1080,0.02179275904252487
1081,0.06887598936334828
1082,0.04729888420097758
1083,0.11234497434224973
1084,0.010112296011085238
1085,0.01514741159074759
1086,0.013991133792120358
1087,0.008520759597835199
1088,0.195313472207356
1089,0.11771194068412588
1090,0.2801213821109861
1091,0.6578111345318197
1092,0.03618449036834929
1093,0.0042768098566895825
1094,0.07687482439768978
1095,0.22717247537789625
1096,0.4801121352424868
1097,0.005101435745050075
1098,0.172128418896731
1099,0.03204236040068061
1100,0.005043818999661299
1101,0.2736483465041604
1102,0.337948789734508
1103,0.4243453247537316
1104,0.015243770420158101
1105,0.01596038734592404
1106,0.5095733127476999
1107,0.5488580129481976
1108,0.909838826959452
1109,0.03628269762053944
1110,0.03092945865839527
1111,0.24719945016161932
1112,0.00520949340841016
1113,0.04769410682229534
1114,0.32047935451008985
1115,0.007029763630321045
1116,0.0037268283485593612
1117,0.2682028837582161
1118,0.08191984345132824
1119,0.11579280694477115
1120,0.010796666942414193
1121,0.27059250403539564
1122,0.1574627670959457
1123,0.01085144673167227
1124,0.011873819212831973
1125,0.010023399040335413
1126,0.018328167358616032
1127,0.005264839063692669
1128,0.43467465649786047
1129,0.0033999079816152936
1130,0.005048315331474082
1131,0.00521834638434673
1132,0.6145489372979848
1133,0.009527467535398813
1134,0.20936655631984985
1135,0.2566988585820245
1136,0.08090713996128379
1137,0.025190060209398613
1138,0.6960091389468451
1139,0.00486199447090725
1140,0.057568828972801876
1141,0.4090404035392613
1142,0.21310240399180103
1143,0.006451938290994709
1144,0.009283591031829306
1145,0.006258937943263634
1146,0.32322873725173074
1147,0.004188719921383327
1148,0.012299427642627378
1149,0.0254108065434756
1150,0.47934557366001307
1151,0.17775497601192417
1152,0.006614165884465147
1153,0.006970376855628386
1154,0.08537243581518557
1155,0.2971257973451998
1156,0.14050988463766478
1157,0.0412989105228151
1158,0.00453604976969818
1159,0.0033029223150452527
1160,0.7025333865362424
1161,0.7936182213554598
1162,0.1531231635554525
1163,0.437333704313452
1164,0.04070447187314657
1165,0.37121596119154004
1166,0.022929303014183864
1167,0.006012537619920025
1168,0.14543154979632503
1169,0.006661862442357707
1170,0.10888718011969084
1171,0.004162253466602989
1172,0.0066115147881541415
1173,0.16666149746350462
1174,0.0390224234011489
1175,0.36546076062485944
1176,0.9172291895039109
1177,0.007270569420571413
1178,0.2923315829900915
1179,0.014333858828614503
1180,0.08361296469504804
1181,0.4045486233351611
1182,0.08079086769743686
1183,0.6211044475719498
1184,0.03021908345775456
1185,0.7310580621485525
1186,0.003949679702438436
1187,0.05420836051168555
1188,0.08468961500681603
1189,0.03123140713177376
1190,0.005922433992731697
1191,0.12008240173320797
1192,0.011792471401769424
1193,0.04381465970216457
1194,0.004867862382880092
1195,0.006971299548618938
1196,0.004457519085156221
1197,0.018753465102784972
1198,0.9146878671991241
1199,0.3436204585013947
1200,0.6550493081700474
1201,0.00610098649409159
1202,0.00972104822563783
1203,0.2858297795704063
1204,0.00930462702238924
1205,0.005139500882065959
1206,0.006065980496959911
1207,0.9158787460587768
1208,0.005075887700487532
1209,0.48164383152211954
1210,0.024866686607066698
1211,0.040866081920460366
1212,0.015143345118938334
1213,0.11757841360469364
1214,0.0342403042742476
1215,0.0961697512250832
1216,0.0071253063913365635
1217,0.8015760086967081
1218,0.08910503338011565
1219,0.1364385546322844
1220,0.013629684166981194
1221,0.003304906675589984
1222,0.005856262993019401
1223,0.2288142938284502
1224,0.11605943234778375
1225,0.40856347843586405
1226,0.15651816650970662
1227,0.004204215544476157
1228,0.006072210875145321
1229,0.01065341469337056
1230,0.025593391857397216
1231,0.014702513179839066
1232,0.06522931281131773
1233,0.06464016096843275
1234,0.16832262630133715
1235,0.00516315986031752
1236,0.037774638172161513
1237,0.30055255280808785
1238,0.5949790397766874
1239,0.00735469867560079
1240,0.015135843496756611
1241,0.007143633902265804
1242,0.4953943909523978
1243,0.007365363122493087
1244,0.09434789032300901
