id,toxic
362,0.012215877098165764
363,0.017103749027357555
364,0.3546969283301662
365,0.009146097108110054
366,0.010680277169398237
367,0.009891539798531907
368,0.3315696943541565
369,0.011272072571868349
370,0.014487204946953415
371,0.8384169151466323
372,0.7069854748316873
373,0.008637786550565492
374,0.8889528780244432
375,0.2329533490461695
376,0.5341563061562118
377,0.013105093564801986
378,0.01429087544767179
379,0.012236082634434185
380,0.6461394720745799
381,0.015338029117813755
382,0.42896827965135587
383,0.008456989540192809
384,0.00930417322099283
385,0.00996796298236388
386,0.02628749197329737
387,0.7723667848954706
388,0.008576129282947912
389,0.012555177915874995
390,0.011662689299438313
391,0.010848827755031721
392,0.06654668694902108
393,0.07990733482310004
394,0.022116825644975545
395,0.11538711617260275
396,0.015075929175353895
397,0.01215530572783663
398,0.03617611030658352
399,0.016398835694198186
400,0.014418256087049155
401,0.5826383626933563
402,0.011963772358189859
403,0.01232583710029779
404,0.03464397831296375
405,0.12146173854732842
406,0.023950892287377547
407,0.03044590603830714
408,0.7513485829597207
409,0.014187228593922716
410,0.013517326077483608
411,0.02481156283666955
412,0.7645092227247562
413,0.012116006661417912
414,0.1982663754780048
415,0.07616972054198579
416,0.011212519013868147
417,0.3081671271793509
418,0.01062967209340096
419,0.01225071733895058
420,0.009701455304305561
421,0.01240819433779779
422,0.026330340357818394
423,0.009143445500995447
424,0.5686987973946165
425,0.01101690737678131
426,0.6467769001233346
427,0.013184169123631077
428,0.6659462936640506
429,0.8669129100817823
430,0.01784561660073171
431,0.27448712872571013
432,0.009423611183842455
433,0.010291658301694422
434,0.2394180999619085
435,0.5770624391201182
436,0.023824698971116
437,0.010468490988118471
438,0.13887980761922517
439,0.7351771271627402
440,0.12583907974717332
441,0.0982462591973696
442,0.01623874260147738
443,0.014794380513469853
444,0.36074028451024864
445,0.011006155162006
446,0.7718640176307625
447,0.011958235186975155
448,0.24593534641078407
449,0.5132489266754053
450,0.011280570543391665
451,0.6693325727535542
452,0.3726080858721094
453,0.13716076894164275
454,0.6531596210624965
455,0.6045304418288837
456,0.020396949562464184
457,0.010309069192819221
458,0.5945458844542908
459,0.3060211679765918
460,0.5591890798977232
461,0.02089949647507565
462,0.4923393074318402
463,0.6875635055361258
464,0.02152852250364256
465,0.012393868155506589
466,0.891281949022823
467,0.36905134079603663
468,0.02499244799934183
469,0.010473699958744942
470,0.4197601572142394
471,0.05553085525527576
472,0.08147412564553082
473,0.01186238592156668
474,0.13774554472888084
475,0.4470720975365028
476,0.009540813010292994
477,0.3216679673339359
478,0.12370476829962415
479,0.01984380317152755
480,0.01048214171781688
481,0.7363847178281788
482,0.10485692144737904
483,0.019195828565805685
484,0.01333416284006234
485,0.009881365361366985
486,0.023128726552354373
487,0.010577189389447987
488,0.029462186666332702
489,0.00861740516677982
490,0.01442070882861627
491,0.013940161999529513
492,0.009481362289412622
493,0.040463068504758455
494,0.7970264579462176
495,0.01101948252866449
496,0.014879967708796701
497,0.014860736119523613
498,0.16592001093927472
499,0.017364341349193953
500,0.011036307849798383
501,0.012658381639132313
502,0.1494558438646087
503,0.6395929591518104
504,0.008859604736014364
505,0.012408977650730752
506,0.010402104037192567
507,0.22354790204055486
508,0.26791403503980166
509,0.15416316810458897
510,0.008921257513495515
511,0.4039310240474303
512,0.017465478664329293
513,0.010759042330693686
514,0.01396465199722997
515,0.01415374405106988
516,0.012333279986058043
517,0.6801036703584531
518,0.38088729145401456
519,0.009288639599096829
520,0.01647295974635235
521,0.009686249675997197
522,0.24561059421753545
523,0.8368076993355869
524,0.03914494198910152
525,0.017922100017269172
526,0.00857067291412146
527,0.008051672977607473
528,0.3110761805383099
529,0.12613688661791217
530,0.013194085913969186
531,0.4203202841976561
532,0.00795469937288461
533,0.012833952824899825
534,0.5523443310119733
535,0.03068632077163226
536,0.01027023445723142
537,0.20515217913923695
538,0.24662641572641625
539,0.00814767112931712
540,0.6272903947372208
541,0.7452157737355477
542,0.022747303794621587
543,0.3617365593818427
544,0.013739868564208772
545,0.8921330863304976
546,0.016749422010416896
547,0.08938161651763318
548,0.010938595924340763
549,0.8863343166031886
550,0.172330058836941
551,0.011863766752123476
552,0.3399132845022306
553,0.13149628312809553
554,0.009369939781320995
555,0.12288660240244073
556,0.4904232583601158
557,0.05700898968086433
558,0.7654438379508895
559,0.17708769560101478
560,0.012744686169834632
561,0.00952779012049474
562,0.04512964636241278
563,0.023299004990911323
564,0.009363367494519648
565,0.8199946375344572
566,0.300198315716995
567,0.14357589469850957
568,0.043747962104447743
569,0.30835792276697915
570,0.46279063035891355
571,0.6436630510840118
572,0.016900830714169604
573,0.009283202180756542
574,0.7226807934381572
575,0.01731109749888167
576,0.060224193695450394
577,0.4480210807997197
578,0.1951025947877443
579,0.6791154085812878
580,0.009315873352262005
581,0.1660047731878907
582,0.010871186023029984
583,0.3154932017278316
584,0.0112154358497196
585,0.030433945048639485
586,0.20135470737966943
587,0.026896423673942647
588,0.7043719477124348
589,0.011192971687975437
590,0.02059867360934829
591,0.14956982895643015
592,0.01110176660609381
593,0.011625446653971572
594,0.45546313654805703
595,0.011596899895624747
596,0.013056432475649957
597,0.14050310722266313
598,0.15467101567828162
599,0.6535581447612137
600,0.11639645218439648
601,0.013458601170858783
602,0.42017363141406094
603,0.5283194273234146
604,0.014876139070776888
605,0.8805598990857594
606,0.08235945321364438
607,0.010760473610437178
608,0.12744571849686687
609,0.011132011215111513
610,0.011363878633215968
611,0.43213005105046465
612,0.10106673102065494
613,0.011833492332481285
614,0.17484772019951852
615,0.09523461566015679
616,0.1345066736277006
617,0.6751091071529949
618,0.45191220229684853
619,0.0085668438950565
620,0.01012668826009494
621,0.008778842785881378
622,0.011278302905989315
623,0.043825521350603774
624,0.8918027771600463
625,0.011135821773505021
626,0.009235440631953222
627,0.8072432289685746
628,0.17591158837860926
629,0.07995707140887673
630,0.6032594896514556
631,0.14770213707849722
632,0.014048548760225267
633,0.2587103525636062
634,0.012718884278218948
635,0.012357522343613456
636,0.00971744340686656
637,0.01016475198147123
638,0.016647434838911953
639,0.010918754286232717
640,0.010079948178928665
641,0.010374615574954737
642,0.009403487320953585
643,0.08990325775932168
644,0.17806593889029498
645,0.014216364137989292
646,0.2286686645399616
647,0.011939148735410191
648,0.05903433092658432
649,0.37343604213992504
650,0.03423515438872346
651,0.015338002305997463
652,0.012056560941964457
653,0.011915437179152636
654,0.8779739530160529
655,0.5089431976484428
656,0.012312378939152397
657,0.011439479114326669
658,0.07380914183697457
659,0.32332099029264894
660,0.3795365988066417
661,0.038785518158439135
662,0.3392250354072599
663,0.440009624771463
664,0.010876017166306784
665,0.010777139522683221
666,0.06733968799666415
667,0.010627967519033107
668,0.03644429767571586
669,0.09631788083248388
670,0.011963140855132812
671,0.008782791017376801
672,0.13786748205393232
673,0.014106103154408307
674,0.16093099209031914
675,0.010482120429012101
676,0.4699106128414673
677,0.013724840217665752
678,0.012651616714324587
679,0.01072711004414937
680,0.38305548346594365
681,0.013293014799292072
682,0.009630351745974894
683,0.011617515898659203
684,0.00794466517514276
685,0.09862947293125418
686,0.013649787100788494
687,0.02298945623392054
688,0.2771891057764715
689,0.6505424352879133
690,0.5675583331668312
691,0.014624236571529552
692,0.008442716317199532
693,0.013193868136843102
694,0.011571547794090968
695,0.3271425010890576
696,0.1929542579505196
697,0.2539183227164533
698,0.024575041920183154
699,0.010622124273168939
700,0.3119990265770093
701,0.008741636222071116
702,0.01526308623087551
703,0.021701904780039614
704,0.15324569751770592
705,0.027067414993601394
706,0.013993544794282674
707,0.012864857122464244
708,0.5032658353734955
709,0.009482804802866911
710,0.017770996617457832
711,0.2277083735865058
712,0.24434185145292525
713,0.43522698415756
714,0.010216740253676197
715,0.015444820026047877
716,0.09165834771708072
717,0.011246719786351207
718,0.010923757658013237
719,0.009423486118130462
720,0.009882218885460085
721,0.008071115361251944
722,0.038694215828144016
723,0.009523944582052555
724,0.011656719956947878
725,0.3071090034529556
726,0.015380278174057448
727,0.7643962216804749
728,0.2304786945230251
729,0.00975617765670464
730,0.2359227879638423
731,0.06320910498411983
732,0.08746251321528076
733,0.6759346771472581
734,0.00930194245148644
735,0.014616462786032078
736,0.012759279135070141
737,0.015582171521475669
738,0.38300063876551466
739,0.5394959976450499
740,0.009734268753832449
741,0.4364372947825281
742,0.023486082648646732
743,0.12692416678761476
744,0.5444068740983288
745,0.0412312380358062
746,0.00998974656644296
747,0.2316955271945499
748,0.6287324349941408
749,0.009908799406269632
750,0.05849243429811661
751,0.16890178048129734
752,0.8443651698847128
753,0.012758411286828735
754,0.009892414930584514
755,0.009389670178157115
756,0.011031612994118981
757,0.036928813159646995
758,0.6581835945900072
759,0.014830732545267195
760,0.06560744016926268
761,0.026047284737533156
762,0.010920454948552993
763,0.011371235548590975
764,0.21162771638041356
765,0.4717116974284365
766,0.8997820587458705
767,0.05185037260619019
768,0.03461406882783058
769,0.012043964816773181
770,0.01729350597164507
771,0.8967377338207704
772,0.023252440045413103
773,0.011290006525074177
774,0.6959748087842694
775,0.01275073508104779
776,0.12638267123453933
777,0.04490114740441344
778,0.3665275064412853
779,0.03387273396149883
780,0.05060100798586973
781,0.017181461470155285
782,0.46775304862911593
783,0.030238600806659473
784,0.007523835468497007
785,0.01036958254615887
786,0.4629274008683897
787,0.31795656033504466
788,0.2842268796520946
789,0.027836240165715467
790,0.1877674255963906
791,0.010787108362765307
792,0.009378953390485473
793,0.5952035072388847
794,0.5253467354230804
795,0.8642651362963998
796,0.009883039782668235
797,0.7889514513511005
798,0.859942480734847
799,0.2821282775866456
800,0.4599052879452721
801,0.22599135329216374
802,0.7917839749883631
803,0.3191865992329304
804,0.8971791437472605
805,0.008294334769823086
806,0.00963729535441144
807,0.16006832613401406
808,0.009382878781458423
809,0.16881800940822833
810,0.07036988070657366
811,0.010087964960813368
812,0.0909449297718248
813,0.017432420698439987
814,0.027878630665411464
815,0.014236591976687446
816,0.014044879808592627
817,0.5770860881799947
818,0.012327759331293361
819,0.5109324618457776
820,0.10124707413219028
821,0.013738304219640786
822,0.7015947566871328
823,0.34615127929848605
824,0.8899648538424934
825,0.012422506196861065
826,0.012745116474341768
827,0.49618074428601
828,0.008822020209358766
829,0.46932707832627846
830,0.11535703907374609
831,0.38171883742640395
832,0.09007744290738857
833,0.009927788888111473
834,0.09321404934401764
835,0.01683786231596489
836,0.8750673691599542
837,0.010722164952098052
838,0.24466903317745084
839,0.01310914424366195
840,0.011994021613889365
841,0.17112240436091247
842,0.01221694464745196
843,0.01040778262179866
844,0.3819534827326544
845,0.19834716288495324
846,0.010603400533795285
847,0.08688865036072693
848,0.061339180810657486
849,0.008695538620047696
850,0.018511192257743087
851,0.008957323174437357
852,0.26576219473614426
853,0.1685390195844617
854,0.0896678930816305
855,0.22567620316738066
856,0.3710213617304273
857,0.010331357089183174
858,0.022799006885342865
859,0.06791000145681328
860,0.16293061359086833
861,0.012998647568242535
862,0.10491415621638911
863,0.012632551899167146
864,0.009997673901678186
865,0.07382677968789146
866,0.6767196703998288
867,0.013049518867236001
868,0.02512516334868153
869,0.05195063523329205
870,0.014059274292337056
871,0.03940533050729204
872,0.8589761095827471
873,0.013787890958147461
874,0.04043168175554685
875,0.2731526857674661
876,0.737917801496903
877,0.010380170796132453
878,0.3195025201106374
879,0.06675977433346844
880,0.009690765574018692
881,0.007819941744954937
882,0.2714950573720337
883,0.2821115780023113
884,0.00879810736537354
885,0.021065019426813915
886,0.015608514630763702
887,0.011020439151192146
888,0.01108316127134305
889,0.014551482669027057
890,0.0165114800284444
891,0.7199468740367618
892,0.6082629456535377
893,0.45489185899079276
894,0.4247068399523075
895,0.20074324304528013
896,0.8201917715372646
897,0.02396863144276056
898,0.029765024444587476
899,0.08452704281311518
900,0.011473327589674537
901,0.012996693499450072
902,0.13466233714400555
903,0.012650317847118196
904,0.024199861132409302
905,0.011200083330313288
906,0.009556309378126467
907,0.03163999581574107
908,0.1320068481067423
909,0.010691459366450102
910,0.31500679534556725
911,0.010475730948776043
912,0.009734794418742053
913,0.009014875814615252
914,0.013200200480291219
915,0.7222853041362333
916,0.4041789968478263
917,0.021590238461471387
918,0.88930771356655
919,0.12567073717172605
920,0.010164700271186553
921,0.014395655708679143
922,0.01802594965879479
923,0.01112298890372488
924,0.11420391323510405
925,0.434839170993983
926,0.011289346121496244
927,0.404060468226629
928,0.028957624056122747
929,0.011049692442176693
930,0.8642459772021378
931,0.011412582814834437
932,0.013865082593069022
933,0.010963315157183627
934,0.010173953450087755
935,0.011827939261446646
936,0.05507797513444716
937,0.6843961795346729
938,0.22675292412346526
939,0.3959161063036889
940,0.03410083366402665
941,0.010370830529952486
942,0.884449298803958
943,0.008134299393145354
944,0.04488407569779878
945,0.01147603631891081
946,0.07070918673217468
947,0.010061032226314059
948,0.013350679152618658
949,0.5143347867774981
950,0.36737800462451964
951,0.18762675883053564
952,0.012363431097252377
953,0.020813898801159976
954,0.41568836561673195
955,0.008873345111186114
956,0.015003768290105997
957,0.010058967350912239
958,0.024110511133839156
959,0.013737706713112786
960,0.20915117364934943
961,0.01146315316134974
962,0.009735583169861737
963,0.08681467730146691
964,0.31102719640532134
965,0.017345904236968357
966,0.01141890016359598
967,0.10369445413762263
968,0.02232740990605029
969,0.009899043960437642
970,0.008780312486330343
971,0.8800146719907314
972,0.023985371081000465
973,0.07203007889040203
974,0.2221222137371831
975,0.009916797427165294
976,0.010756727246864245
977,0.012214187143938423
978,0.014015792947838574
979,0.3468534259712249
980,0.8226443396769352
981,0.01767884447442418
982,0.02303260997222744
983,0.8276195839135104
984,0.029843169337294074
985,0.01098777279002024
986,0.44711148874557277
987,0.09781233291755129
988,0.00944169921665956
989,0.1320852276044883
990,0.026269104908133976
991,0.051750501040643215
992,0.021066607003693692
993,0.007974673538909094
994,0.10757104639582442
995,0.011466831436028224
996,0.1397073977414085
997,0.011778314490833925
998,0.1268834538855276
999,0.15548683893594642
1000,0.028921727206128213
1001,0.08280729202939058
1002,0.2706028674493123
1003,0.38601434371172555
1004,0.00936056144441753
1005,0.011992974618805665
1006,0.4541029023650299
1007,0.008980388089291944
1008,0.47367011422448146
1009,0.1482699495910741
1010,0.022992546518894312
1011,0.009498210472405955
1012,0.2024172950848348
1013,0.009775605049856412
1014,0.09303518138514652
1015,0.8006097687400975
1016,0.3819323484593361
1017,0.3474912121368243
1018,0.010333419677424911
1019,0.5676945408010101
1020,0.10673455487649373
1021,0.010359831732239056
1022,0.5630134953006481
1023,0.5486030448044504
1024,0.17485227772018597
1025,0.009461716556965455
1026,0.011909386585714457
1027,0.009176122199719434
1028,0.009670880586534855
1029,0.13598764431639118
1030,0.016154607806589043
1031,0.01740945283388421
1032,0.010968371839116538
1033,0.010790776291894566
1034,0.6131120367153461
1035,0.10793118227647355
1036,0.008929432736633196
1037,0.40494410886982257
1038,0.8894371400752815
1039,0.01043159096687833
1040,0.14534123398609552
1041,0.041689767524653046
1042,0.22020999037238148
1043,0.011215125544959806
1044,0.7910560170054137
1045,0.010141411639685054
1046,0.010025381298570907
1047,0.014637592242256373
1048,0.0755780798643038
1049,0.48601896540237366
1050,0.01607917805173903
1051,0.4207303770885301
1052,0.014553235399659515
1053,0.1700179459823153
1054,0.2486338007422178
1055,0.8122395823685458
1056,0.5560984571218557
1057,0.5456724442014141
1058,0.12722301717194512
1059,0.23402829622518104
1060,0.5910365343681712
1061,0.028990877251446157
1062,0.008868847519437093
1063,0.5506581738351202
1064,0.01538516094377998
1065,0.010869878039210055
1066,0.016537964104208804
1067,0.010581287825438521
1068,0.009489199402014377
1069,0.042658760894164274
1070,0.21955470635403418
1071,0.1828057495071858
1072,0.06357123218285707
1073,0.5539615017974928
1074,0.8922740122796445
1075,0.011494373845892561
1076,0.008888006165980138
1077,0.2171088344134507
1078,0.2570783967650788
1079,0.8392786120689077
1080,0.02001076558201687
1081,0.04942280174781951
1082,0.04335200116712491
1083,0.13671238641042954
1084,0.01271506139927954
1085,0.018454923828787936
1086,0.017437934744223085
1087,0.012259068488776916
1088,0.21800458059719813
1089,0.1332266863623507
1090,0.33490028328119137
1091,0.6713197921242906
1092,0.03497786775183039
1093,0.010004990622823241
1094,0.07230557676975041
1095,0.21115472335422222
1096,0.5288927249574157
1097,0.010173866074450555
1098,0.29780753864950926
1099,0.042758591469069046
1100,0.010714718661216234
1101,0.28624457742382514
1102,0.3771684306047173
1103,0.5017471851449784
1104,0.018094385696115774
1105,0.02568963910090189
1106,0.5429878775379844
1107,0.604808163465301
1108,0.8924000372205765
1109,0.031307227090044534
1110,0.02798551224195612
1111,0.3317818500757591
1112,0.010581809923025598
1113,0.10547373200211761
1114,0.35678143555160463
1115,0.012025461741712989
1116,0.008579997457533035
1117,0.28523896551166383
1118,0.1058364039094768
1119,0.11141567038036149
1120,0.012859811130964988
1121,0.3485740211624251
1122,0.16833309072205788
1123,0.015124858843148459
1124,0.014246466147056654
1125,0.013202881998490557
1126,0.01816985261726793
1127,0.010649283816189271
1128,0.5027766037750387
1129,0.008501113128173836
1130,0.011147886954336808
1131,0.010990059674745863
1132,0.6649591737334304
1133,0.012495815667426528
1134,0.1912487380665963
1135,0.32871637433532397
1136,0.08901039966935179
1137,0.0370349793612806
1138,0.7182038677355004
1139,0.01013801645052944
1140,0.053132450143500876
1141,0.47749905728402875
1142,0.3136013038711567
1143,0.014092845255987106
1144,0.013726154078669988
1145,0.011529284490696498
1146,0.39326879787841545
1147,0.0093494958803776
1148,0.01642513023789825
1149,0.025556436156837517
1150,0.5533928770281311
1151,0.18680847544308943
1152,0.010677415880218038
1153,0.012907295677325806
1154,0.11197822020503491
1155,0.39295277052639566
1156,0.18435627193432202
1157,0.06341936716173624
1158,0.009354295933379355
1159,0.008309168490760795
1160,0.7076297336888637
1161,0.8098012821978717
1162,0.224062710833285
1163,0.5199271887927639
1164,0.04606815669053746
1165,0.3634394251418677
1166,0.022940283609148685
1167,0.00980222778200418
1168,0.15908605352952734
1169,0.011123357633188509
1170,0.1212614341394384
1171,0.009491554077386818
1172,0.011142162936447254
1173,0.17487738122768448
1174,0.03274804081512188
1175,0.3980010684179029
1176,0.8995933703924582
1177,0.011588809774205351
1178,0.3482558040057721
1179,0.01750348388674638
1180,0.0980865745028871
1181,0.3985411544800235
1182,0.08411481280609019
1183,0.6608940002160182
1184,0.029241706740614118
1185,0.7480828924654674
1186,0.00943471822522635
1187,0.04654657424401928
1188,0.09367574849277835
1189,0.031885019428435614
1190,0.011448316557384649
1191,0.18035986612494123
1192,0.014852932375412749
1193,0.04367794681663964
1194,0.01081625373701671
1195,0.012975230775290128
1196,0.008803633176500313
1197,0.020745683999430456
1198,0.8979978195204228
1199,0.4030719801308621
1200,0.7068218123713763
1201,0.01041044873350059
1202,0.014112686850351067
1203,0.299213464798628
1204,0.01408886207570329
1205,0.009388638031426751
1206,0.010100142684493708
1207,0.8975687590900516
1208,0.00994967289766603
1209,0.5403108886301603
1210,0.019421160668916682
1211,0.051033240452299136
1212,0.01741786518554401
1213,0.1599698897105335
1214,0.03840872502422023
1215,0.09690659620967441
1216,0.012316480252189016
1217,0.8142644472015819
1218,0.09135329363651257
1219,0.18439548571304992
1220,0.013773247428584937
1221,0.009875687300974472
1222,0.010736793599227846
1223,0.25321326523208604
1224,0.09400469857344029
1225,0.4303299562459779
1226,0.20902288577017497
1227,0.008677624916473198
1228,0.011641822260016036
1229,0.01397984416314245
1230,0.024591913968988275
1231,0.019259810504299563
1232,0.05860983652613852
1233,0.1101934264122862
1234,0.22295742259958512
1235,0.011912495313273838
1236,0.03259516103278404
1237,0.3756786913162912
1238,0.6401114138536557
1239,0.012004530567521206
1240,0.021350613008896326
1241,0.012038812661062095
1242,0.48744313555060315
1243,0.0120055391227103
1244,0.06781249214099382
1245,0.010735800915573244
1246,0.148637967780064
1247,0.22393883911365292
1248,0.5126202725901969
1249,0.007114951786525326
1250,0.01267734520281998
